Wall time,Step,Value
1564423251.6601367,6,0.03333333507180214
1564423251.6893857,7,0.02857142873108387
1564423251.8474867,11,0.027272727340459824
1564423252.0113387,12,0.02500000037252903
1564423252.6835277,14,0.02142857201397419
1564423253.0244818,15,0.019999999552965164
1564423253.3810909,16,0.01875000074505806
1564423254.3870356,19,0.015789473429322243
1564423255.068382,20,0.015000000596046448
1564423255.9624648,21,0.014285714365541935
1564423257.307447,25,0.012000000104308128
1564423260.4645438,34,0.008823529817163944
1564423261.4976313,37,0.008108108304440975
1564423262.8695295,41,0.007317073177546263
1564423263.5449882,43,0.006976744160056114
1564423264.223211,45,0.006666666828095913
1564423264.689719,46,0.008695652708411217
1564423266.3770268,48,0.008333333767950535
1564423268.0427206,50,0.012000000104308128
1564423268.791542,51,0.013725490309298038
1564423269.9369416,54,0.012962963432073593
1564423271.1394205,55,0.014545454643666744
1564423271.4746306,56,0.014285714365541935
1564423271.8377202,57,0.014035088010132313
1564423272.728338,58,0.013793103396892548
1564423274.8733327,62,0.012903225608170033
1564423275.555742,64,0.012500000186264515
1564423276.2392037,66,0.012121212668716908
1564423276.577097,67,0.011940298601984978
1564423276.9162316,68,0.0117647061124444
1564423278.4294925,69,0.01304347813129425
1564423280.9460495,72,0.013888888992369175
1564423281.3032346,73,0.013698630034923553
1564423282.2459795,74,0.014729729853570461
1564423282.9966547,75,0.01573333330452442
1564423285.8189857,80,0.01600000075995922
1564423289.569863,85,0.017411764711141586
1564423290.3283248,86,0.01837209239602089
1564423291.036442,88,0.017954545095562935
1564423291.416988,89,0.017752809450030327
1564423291.7609177,90,0.01755555532872677
1564423294.5116198,95,0.018631579354405403
1564423301.2432365,103,0.019700000062584877
1564423303.2863414,106,0.019700000062584877
1564423304.0215948,107,0.020600000396370888
1564423307.9421635,114,0.020600000396370888
1564423309.3880117,117,0.0215000007301569
1564423310.5127175,119,0.02250000089406967
1564423312.7942288,125,0.02250000089406967
1564423313.6016433,126,0.023500001057982445
1564423314.4554083,127,0.024500001221895218
1564423316.3503795,130,0.02539999969303608
1564423316.6946335,131,0.02539999969303608
1564423320.1879756,138,0.0272000003606081
1564423321.7007332,140,0.029100000858306885
1564423323.3441498,142,0.03100000135600567
1564423324.0784953,143,0.03200000151991844
1564423324.8370383,144,0.03290000185370445
1564423325.1895893,145,0.03290000185370445
1564423328.5951324,151,0.03189999982714653
1564423330.8373907,156,0.03180000185966492
1564423331.9404387,158,0.03280000016093254
1564423332.6972373,159,0.03280000016093254
1564423333.0445416,160,0.03280000016093254
1564423334.9496205,163,0.03480000048875809
1564423335.9906642,166,0.03480000048875809
1564423336.7015593,168,0.03480000048875809
1564423337.0447004,169,0.03380000218749046
1564423338.2021034,172,0.03280000016093254
1564423340.1943862,177,0.030000001192092896
1564423340.5589855,178,0.030000001192092896
1564423340.9054773,179,0.030000001192092896
1564423341.5910668,181,0.030000001192092896
1564423342.6514053,184,0.029000001028180122
1564423343.3359475,186,0.027000000700354576
1564423343.6770256,187,0.027000000700354576
1564423344.3909938,189,0.027000000700354576
1564423345.508968,191,0.027900001034140587
1564423345.9013507,192,0.027000000700354576
1564423350.2648053,199,0.02680000104010105
1564423353.1676807,207,0.02290000021457672
1564423353.6580014,208,0.02290000021457672
1564423354.0276456,209,0.021900000050663948
1564423356.3489907,213,0.021900000050663948
1564423358.5210114,219,0.019999999552965164
1564423359.9061604,223,0.019999999552965164
1564423360.6392384,224,0.020899999886751175
1564423361.3277025,226,0.019899999722838402
1564423362.0480802,228,0.018000001087784767
1564423362.7433035,230,0.018000001087784767
1564423363.8041766,233,0.018000001087784767
1564423364.1473823,234,0.018000001087784767
1564423364.496089,235,0.018000001087784767
1564423366.605669,238,0.016200000420212746
1564423371.440799,248,0.010300000198185444
1564423372.5237546,250,0.010200000368058681
1564423376.1516852,256,0.010200000368058681
1564423377.2106054,259,0.009200000204145908
1564423377.5553517,260,0.009200000204145908
1564423377.8999364,261,0.008200000040233135
1564423378.2688503,262,0.007200000341981649
1564423379.0167618,264,0.007200000341981649
1564423382.0264695,268,0.008100000210106373
1564423382.7161782,270,0.008100000210106373
1564423383.442066,272,0.008100000210106373
1564423384.1301045,274,0.008100000210106373
1564423386.3036246,279,0.009000000543892384
1564423387.07087,281,0.009000000543892384
1564423388.9247503,285,0.00989999994635582
1564423393.1192703,292,0.01080000028014183
1564423393.875344,293,0.011700000613927841
1564423396.2145429,298,0.01080000028014183
1564423396.6135278,299,0.01080000028014183
1564423396.9355795,300,0.01080000028014183
1564423397.6976688,302,0.01080000028014183
1564423398.4132323,303,0.011700000613927841
1564423398.7833314,304,0.011700000613927841
1564423400.5956595,308,0.012600000016391277
1564423402.499557,309,0.012600000016391277
1564423403.2397344,311,0.012600000016391277
1564423404.276119,314,0.012600000016391277
1564423405.8664587,318,0.012600000016391277
1564423406.2584589,319,0.012600000016391277
1564423406.975669,320,0.013500000350177288
1564423407.5320575,321,0.013500000350177288
1564423408.5586216,323,0.013500000350177288
1564423409.644099,326,0.012600000016391277
1564423409.9689696,327,0.012600000016391277
1564423410.3615122,328,0.012600000016391277
1564423411.4166908,331,0.012600000016391277
1564423412.2998385,332,0.013500000350177288
1564423413.4255104,334,0.014400000683963299
1564423416.858886,340,0.016200000420212746
1564423417.7407703,342,0.015300000086426735
1564423418.8309336,345,0.015300000086426735
1564423419.1752012,346,0.015300000086426735
1564423420.6214411,348,0.016200000420212746
1564423420.9665172,349,0.016200000420212746
1564423424.3743944,354,0.017100000753998756
1564423424.7723613,355,0.017100000753998756
1564423426.545988,359,0.018000001087784767
1564423428.2206385,361,0.019899999722838402
1564423429.674033,364,0.020800000056624413
1564423431.602253,368,0.020899999886751175
1564423433.8283286,372,0.021900000050663948
1564423434.9344316,374,0.02280000038444996
1564423437.1052735,378,0.02370000071823597
1564423437.528391,379,0.02370000071823597
1564423437.8739383,380,0.02370000071823597
1564423438.5847576,382,0.02370000071823597
1564423438.9283686,383,0.02370000071823597
1564423440.7542267,387,0.02280000038444996
1564423441.9593902,388,0.02290000021457672
1564423442.3043597,389,0.02290000021457672
1564423443.7601466,392,0.023800000548362732
1564423444.103078,393,0.02290000021457672
1564423444.4459004,394,0.02199999988079071
1564423449.5894196,404,0.023000000044703484
1564423452.5202982,409,0.024800000712275505
1564423455.0385785,416,0.024800000712275505
1564423455.386035,417,0.024800000712275505
1564423457.1736665,422,0.023900000378489494
1564423457.518974,423,0.023900000378489494
1564423459.5211804,425,0.024800000712275505
1564423460.2932098,427,0.024800000712275505
1564423462.071222,431,0.025700001046061516
1564423465.222234,440,0.022099999710917473
1564423465.569831,441,0.022099999710917473
1564423465.91716,442,0.022099999710917473
1564423466.2614622,443,0.022099999710917473
1564423467.3391745,446,0.022099999710917473
1564423471.0024276,452,0.0203000009059906
1564423474.670659,459,0.0203000009059906
1564423475.0881026,460,0.019300000742077827
1564423475.5298057,461,0.018400000408291817
1564423476.9810057,462,0.018400000408291817
1564423477.695418,464,0.017500000074505806
1564423478.9296358,465,0.017500000074505806
1564423481.5563347,468,0.017500000074505806
1564423482.1163874,469,0.016499999910593033
1564423482.4618053,470,0.016499999910593033
1564423484.2326922,474,0.016499999910593033
1564423484.5766127,475,0.016499999910593033
1564423486.0053902,479,0.014700000174343586
1564423490.5264604,486,0.017400000244379044
1564423491.669388,489,0.015500000678002834
1564423492.015816,490,0.015500000678002834
1564423492.7150097,492,0.014600000344216824
1564423493.4300423,494,0.014600000344216824
1564423494.5202556,497,0.01269999984651804
1564423500.8787246,508,0.015399999916553497
1564423502.910385,511,0.01640000008046627
1564423503.6456254,512,0.01730000041425228
1564423503.994728,513,0.01730000041425228
1564423505.3681037,515,0.018200000748038292
1564423506.6146839,517,0.019100001081824303
1564423506.9624302,518,0.019100001081824303
1564423507.699119,520,0.019100001081824303
1564423510.211198,525,0.020100001245737076
1564423511.642933,526,0.0210999995470047
1564423515.7081122,532,0.023099999874830246
1564423516.397316,534,0.023099999874830246
1564423516.7453225,535,0.023099999874830246
