Wall time,Step,Value
1564217962.8571594,6,0.01666666753590107
1564217963.092847,19,0.009999999776482582
1564217963.2307935,25,0.015200000256299973
1564217963.5337937,41,0.014146341942250729
1564217963.5648956,43,0.01348837185651064
1564217963.6339056,46,0.014782608486711979
1564217963.878297,54,0.019814815372228622
1564217963.9446983,57,0.020350877195596695
1564217964.2575278,72,0.021388888359069824
1564217964.3047771,75,0.020533334463834763
1564217964.657531,95,0.017157895490527153
1564217964.8027866,103,0.016200000420212746
1564217964.9078977,107,0.018200000748038292
1564217965.3475733,127,0.019100001081824303
1564217965.6060407,140,0.020899999886751175
1564217965.8397255,151,0.020800000056624413
1564217965.9638202,156,0.01889999955892563
1564217966.0519812,159,0.020800000056624413
1564217966.2939348,168,0.02280000038444996
1564217966.4925966,179,0.021800000220537186
1564217966.5744677,184,0.021800000220537186
1564217966.622491,186,0.02280000038444996
1564217966.638753,187,0.021900000050663948
1564217966.7428691,191,0.02290000021457672
1564217966.8991044,199,0.024800000712275505
1564217967.0762892,208,0.02290000021457672
1564217967.1758857,213,0.022099999710917473
1564217967.3802805,224,0.02120000123977661
1564217967.4977875,230,0.0203000009059906
1564217967.5786517,235,0.019300000742077827
1564217967.8295884,250,0.015600000508129597
1564217967.947103,256,0.015500000678002834
1564217968.029528,261,0.01360000018030405
1564217968.1598742,268,0.010700000450015068
1564217968.244776,272,0.01080000028014183
1564217968.3022103,274,0.01269999984651804
1564217968.7310007,293,0.016499999910593033
1564217968.81194,298,0.014600000344216824
1564217968.9070694,304,0.01360000018030405
1564217969.007787,309,0.014600000344216824
1564217969.0402138,311,0.014600000344216824
1564217969.1922061,319,0.01360000018030405
1564217969.4231315,331,0.014600000344216824
1564217969.6058116,340,0.01640000008046627
1564217969.773406,348,0.018200000748038292
1564217970.0883763,364,0.019300000742077827
1564217970.1881337,368,0.020200001075863838
1564217970.4256225,378,0.0203000009059906
1564217971.3224566,422,0.01940000057220459
1564217971.3586128,423,0.0203000009059906
1564217971.7209215,440,0.020500000566244125
1564217971.7735188,442,0.019600000232458115
1564217971.7898483,443,0.019600000232458115
1564217971.8404841,446,0.019600000232458115
1564217972.1349144,461,0.020500000566244125
1564217972.1830666,464,0.020500000566244125
1564217972.1985862,465,0.020500000566244125
1564217972.4470246,475,0.020500000566244125
1564217972.7779117,492,0.01730000041425228
1564217972.8101256,494,0.01730000041425228
1564217973.2231166,515,0.018400000408291817
1564217973.2734005,518,0.018400000408291817
1564217973.461549,526,0.020400000736117363
1564217973.5665717,532,0.020400000736117363
1564217973.5980294,534,0.01940000057220459
1564217973.647253,537,0.018400000408291817
1564217973.7625575,543,0.016499999910593033
1564217973.8433933,548,0.016499999910593033
1564217974.0639577,558,0.016499999910593033
1564217974.1842344,564,0.016599999740719795
1564217974.397629,574,0.015600000508129597
1564217974.5127118,580,0.014800000004470348
1564217974.5445302,582,0.014800000004470348
1564217974.644715,587,0.013900000602006912
1564217974.6615477,588,0.013900000602006912
1564217975.0020854,603,0.015699999406933784
1564217975.4119287,621,0.018300000578165054
1564217975.44411,623,0.01640000008046627
1564217975.8536046,635,0.022300001233816147
1564217976.0067663,642,0.02329999953508377
1564217976.0231647,643,0.02329999953508377
1564217976.0569565,645,0.02329999953508377
1564217976.1040094,648,0.02329999953508377
1564217976.1373255,650,0.02329999953508377
1564217976.4274635,662,0.024299999698996544
1564217976.500697,665,0.025299999862909317
1564217976.565442,669,0.024299999698996544
1564217976.62425,672,0.02329999953508377
1564217976.674171,675,0.02329999953508377
1564217976.7767324,679,0.02410000003874302
1564217976.8593495,684,0.023099999874830246
1564217976.9405081,689,0.023099999874830246
1564217977.5083807,715,0.020400000736117363
1564217977.5718741,719,0.01860000006854534
1564217977.6539109,723,0.019500000402331352
1564217977.6696377,724,0.01850000023841858
1564217977.8054655,731,0.01850000023841858
1564217977.9695513,740,0.014500000514090061
1564217978.0542262,744,0.014500000514090061
1564217978.122379,748,0.014500000514090061
1564217978.2027347,753,0.013500000350177288
1564217978.2670717,757,0.012500000186264515
1564217978.4694452,766,0.01140000019222498
1564217978.5343266,770,0.01140000019222498
1564217978.5503352,771,0.01140000019222498
1564217978.5661786,772,0.01140000019222498
1564217978.6099799,774,0.01140000019222498
1564217978.7448347,781,0.010600000619888306
1564217978.8624299,786,0.012500000186264515
