Wall time,Step,Value
1564259204.282596,6,0.015000000596046448
1564259204.5366325,19,0.009999999776482582
1564259204.685868,25,0.019200000911951065
1564259205.006236,41,0.01902439072728157
1564259205.0398986,43,0.018139535561203957
1564259205.1405146,46,0.02130434848368168
1564259205.3100805,54,0.021666666492819786
1564259205.3992147,57,0.022280702367424965
1564259205.759987,72,0.024444444105029106
1564259205.8274062,75,0.024666666984558105
1564259206.1997788,95,0.022631580010056496
1564259206.3952153,103,0.023500001057982445
1564259206.495963,107,0.024500001221895218
1564259206.83564,127,0.02160000056028366
1564259207.1427913,140,0.022600000724196434
1564259207.3784182,151,0.02250000089406967
1564259207.468283,156,0.020600000396370888
1564259207.53706,159,0.020600000396370888
1564259207.7049627,168,0.01860000006854534
1564259207.885201,179,0.016699999570846558
1564259207.96832,184,0.016699999570846558
1564259208.0181248,186,0.016699999570846558
1564259208.03468,187,0.016699999570846558
1564259208.0997827,191,0.015699999406933784
1564259208.2649746,199,0.015600000508129597
1564259208.4363325,208,0.01360000018030405
1564259208.5185797,213,0.012600000016391277
1564259208.7728333,224,0.01640000008046627
1564259208.8696446,230,0.014400000683963299
1564259208.9922419,235,0.014299999922513962
1564259209.3417785,250,0.01510000042617321
1564259209.4542363,256,0.016100000590085983
1564259209.5547879,261,0.01600000075995922
1564259209.672822,268,0.01510000042617321
1564259209.7864192,272,0.01600000075995922
1564259209.8356562,274,0.01690000109374523
1564259210.1806815,293,0.017899999395012856
1564259210.2791817,298,0.017000000923871994
1564259210.4328237,304,0.01810000091791153
1564259210.5238292,309,0.019100001081824303
1564259210.5574543,311,0.019100001081824303
1564259210.7119896,319,0.020100001245737076
1564259210.930014,331,0.016300000250339508
1564259211.117028,340,0.015399999916553497
1564259211.3808098,348,0.01940000057220459
1564259211.65679,364,0.016699999570846558
1564259211.7400715,368,0.01769999973475933
1564259211.9668908,378,0.019700000062584877
1564259212.918121,422,0.019500000402331352
1564259212.934073,423,0.019500000402331352
1564259213.2478104,440,0.019600000232458115
1564259213.2801728,442,0.01860000006854534
1564259213.3129098,443,0.019600000232458115
1564259213.3694901,446,0.01759999990463257
1564259213.668463,461,0.01860000006854534
1564259213.7562914,464,0.019600000232458115
1564259213.7732036,465,0.019600000232458115
1564259214.005477,475,0.017799999564886093
1564259214.3603635,492,0.015800001099705696
1564259214.4067266,494,0.015800001099705696
1564259214.7818172,515,0.013799999840557575
1564259214.8297336,518,0.012900000438094139
1564259215.0321155,526,0.01590000092983246
1564259215.135935,532,0.01489999983459711
1564259215.17295,534,0.01489999983459711
1564259215.3087137,537,0.01769999973475933
1564259215.4087322,543,0.016699999570846558
1564259215.4928837,548,0.016699999570846558
1564259215.714614,558,0.01769999973475933
1564259215.8331563,564,0.016599999740719795
1564259216.0305734,574,0.015600000508129597
1564259216.130804,580,0.015600000508129597
1564259216.162922,582,0.015600000508129597
1564259216.2636929,587,0.015699999406933784
1564259216.2798116,588,0.015699999406933784
1564259216.5976722,603,0.015399999916553497
1564259216.9375808,621,0.016300000250339508
1564259216.9760883,623,0.015300000086426735
1564259217.3103952,635,0.020200001075863838
1564259217.4411826,642,0.018200000748038292
1564259217.457721,643,0.018200000748038292
