Wall time,Step,Value
1564403835.5386477,6,0.0
1564403835.5697606,7,0.0
1564403835.7609653,11,0.0
1564403835.7899108,12,0.0
1564403835.886711,14,0.10000000149011612
1564403836.3493028,15,0.0
1564403836.6875408,16,0.0
1564403837.7203436,19,0.0
1564403838.054841,20,0.0
1564403838.3926263,21,0.0
1564403839.7709243,25,0.0
1564403842.9206963,34,0.0
1564403844.7550068,37,0.0
1564403846.131635,41,0.0
1564403846.8125713,43,0.0
1564403847.5337286,45,0.0
1564403847.8712275,46,0.0
1564403848.5531535,48,0.0
1564403849.2590148,50,0.0
1564403849.6031494,51,0.0
1564403850.6298482,54,0.0
1564403850.9926927,55,0.0
1564403851.334808,56,0.0
1564403851.675453,57,0.0
1564403853.1324193,58,0.10000000149011612
1564403856.3528273,62,0.10000000149011612
1564403857.0362573,64,0.0
1564403857.833316,66,0.0
1564403859.103778,67,0.10000000149011612
1564403859.4482276,68,0.0
1564403859.7927918,69,0.0
1564403860.8453894,72,0.0
1564403861.1895475,73,0.0
1564403861.5337067,74,0.0
1564403861.875922,75,0.0
1564403864.0229115,80,0.0
1564403866.7247696,85,0.0
1564403867.7784033,86,0.10000000149011612
1564403869.4038265,88,0.0
1564403869.8613236,89,0.0
1564403870.369474,90,0.0
1564403873.8532605,95,0.10000000149011612
1564403877.7307544,103,0.0
1564403878.7869663,106,0.0
1564403879.1287496,107,0.0
1564403881.711992,114,0.0
1564403883.7172577,117,0.0
1564403884.791996,119,0.0
1564403886.9166665,125,0.0
1564403888.5595105,126,0.10000000149011612
1564403888.9017553,127,0.0
1564403889.9617143,130,0.0
1564403890.307443,131,0.0
1564403892.7512627,138,0.0
1564403894.5159829,140,0.0
1564403895.2058187,142,0.0
1564403895.5505352,143,0.0
1564403895.8950412,144,0.0
1564403896.2625747,145,0.0
1564403898.5257,151,0.0
1564403900.4892547,156,0.0
1564403902.1680026,158,0.0
1564403902.5174515,159,0.0
1564403902.8896809,160,0.0
1564403903.9284577,163,0.0
1564403905.1571085,166,0.0
1564403905.8621695,168,0.0
1564403906.8234637,169,0.10000000149011612
1564403907.878987,172,0.0
1564403910.7505767,177,0.0
1564403911.1184883,178,0.0
1564403911.4643831,179,0.0
1564403912.1528103,181,0.0
1564403913.6408505,184,0.0
1564403914.3310614,186,0.0
1564403914.6999164,187,0.0
1564403915.3827393,189,0.0
1564403916.3150928,191,0.10000000149011612
1564403917.07652,192,0.09000000357627869
1564403920.5423894,199,0.0
1564403924.7707632,207,0.0
1564403925.1123366,208,0.0
1564403925.4580116,209,0.0
1564403927.3059206,213,0.0
1564403929.4269006,219,0.0
1564403932.2453704,223,0.10000000149011612
1564403933.5368407,224,0.0
1564403934.5397785,226,0.0
1564403935.2256286,228,0.0
1564403935.918859,230,0.0
1564403937.5558622,233,0.0
1564403937.89985,234,0.0
1564403938.2422361,235,0.0
1564403939.3059778,238,0.0
1564403943.9851706,248,0.0
1564403944.680482,250,0.0
1564403947.0323708,256,0.0
1564403948.0719373,259,0.0
1564403948.4181895,260,0.0
1564403948.9392552,261,0.0
1564403949.285681,262,0.0
1564403950.3041377,264,0.0
1564403951.7464194,268,0.0
1564403952.4371326,270,0.0
1564403953.3072793,272,0.0
1564403954.3941464,274,0.09000000357627869
1564403957.344214,279,0.0
1564403958.3404498,281,0.0
1564403959.9905996,285,0.0
1564403962.4464245,292,0.0
1564403962.7893634,293,0.0
1564403964.5603838,298,0.0
1564403964.9047813,299,0.0
1564403965.2476563,300,0.0
1564403965.9673676,302,0.0
1564403966.3146722,303,0.0
1564403966.65985,304,0.0
1564403968.067998,308,0.0
1564403968.4143367,309,0.0
1564403969.205415,311,0.0
1564403972.3194976,314,0.0
1564403973.9065726,318,0.0
1564403974.2544277,319,0.0
1564403974.6290424,320,0.0
1564403976.2280743,321,0.0
1564403976.9533486,323,0.0
1564403978.131868,326,0.0
1564403978.481965,327,0.0
1564403978.8301048,328,0.0
1564403980.5880814,331,0.10000000149011612
1564403980.9600973,332,0.0
1564403982.0914743,334,0.09000000357627869
1564403984.7571185,340,0.0
1564403985.4538777,342,0.0
1564403987.6405487,345,0.0
1564403988.3726168,346,0.0
1564403989.2281308,348,0.0
1564403989.6844668,349,0.0
1564403991.4453397,354,0.0
1564403991.792398,355,0.0
1564403993.1857133,359,0.0
1564403994.8271782,361,0.0
1564403995.8736515,364,0.0
1564403997.2913527,368,0.0
1564403998.865913,372,0.0
1564403999.5640082,374,0.0
1564404002.164551,378,0.0
1564404002.6313083,379,0.0
1564404002.9774146,380,0.0
1564404003.6970317,382,0.0
1564404004.0473485,383,0.0
1564404005.4561331,387,0.0
1564404005.808627,388,0.0
1564404006.1570585,389,0.0
1564404007.221557,392,0.0
1564404007.5703812,393,0.0
1564404007.9152913,394,0.0
1564404011.5226278,404,0.0
1564404014.775176,409,0.0
1564404017.4750664,416,0.0
1564404017.8246262,417,0.0
1564404020.478781,422,0.0
1564404020.8446894,423,0.0
1564404021.5669496,425,0.0
1564404022.2673414,427,0.0
1564404023.6843941,431,0.0
1564404026.8582406,440,0.0
1564404027.2068222,441,0.0
1564404027.5540977,442,0.0
1564404027.9048436,443,0.0
1564404028.9700377,446,0.0
1564404032.086993,452,0.0
1564404034.6965036,459,0.0
1564404035.1841462,460,0.0
1564404035.5325043,461,0.0
1564404035.8812373,462,0.0
1564404036.573644,464,0.0
1564404036.9470754,465,0.0
1564404039.2477448,468,0.0
1564404039.5975451,469,0.0
1564404039.9685872,470,0.0
1564404041.3672197,474,0.0
1564404041.7143648,475,0.0
1564404043.12716,479,0.0
1564404046.8303869,486,0.0
1564404048.0843966,489,0.0
1564404048.4257529,490,0.0
1564404049.1567621,492,0.0
1564404049.8875203,494,0.0
1564404051.0721867,497,0.0
1564404055.1035361,508,0.0
1564404057.1499338,511,0.0
1564404057.5017416,512,0.0
1564404057.8513608,513,0.0
1564404058.5718029,515,0.0
1564404059.2647476,517,0.0
1564404059.616319,518,0.0
1564404060.333416,520,0.0
1564404062.1063514,525,0.0
1564404062.4582586,526,0.0
1564404064.6090863,532,0.0
1564404065.30817,534,0.0
1564404065.6565237,535,0.0
1564404066.003026,536,0.0
1564404067.3303862,537,0.0
1564404067.6775527,538,0.0
1564404068.0494444,539,0.0
1564404068.9382606,541,0.0
1564404069.4407918,542,0.0
1564404069.7878225,543,0.0
1564404070.5133145,545,0.0
1564404071.5615067,548,0.0
1564404071.9361105,549,0.0
1564404072.2809572,550,0.0
1564404073.178169,552,0.0
1564404075.833357,556,0.10000000149011612
1564404076.550387,558,0.0
1564404077.2725616,560,0.0
1564404078.6977236,564,0.0
1564404079.0679653,565,0.0
1564404079.4149957,566,0.0
1564404081.2807071,570,0.0
1564404082.7060199,574,0.0
1564404083.3256342,575,0.0
1564404085.3304615,578,0.0
1564404086.1498654,580,0.0
1564404086.5010147,581,0.0
1564404086.8782268,582,0.0
1564404087.2280366,583,0.0
1564404087.5765483,584,0.0
1564404087.9239218,585,0.0
1564404088.7846587,587,0.0
1564404089.1316128,588,0.0
1564404090.9435637,593,0.0
1564404091.2638886,594,0.0
1564404093.7991834,597,0.0
1564404094.148278,598,0.0
1564404095.2195413,601,0.0
1564404095.9232988,603,0.0
1564404097.3435752,607,0.0
1564404098.1132476,609,0.0
1564404098.9099693,611,0.0
1564404101.0014946,613,0.0
1564404102.0951703,616,0.0
1564404103.7313638,620,0.0
1564404104.0784209,621,0.0
1564404104.7990692,623,0.0
1564404105.8424418,626,0.0
1564404107.4550056,630,0.0
1564404109.2207944,635,0.0
1564404111.8379822,642,0.0
1564404112.1850233,643,0.0
1564404112.8767328,645,0.0
1564404113.2257211,646,0.0
1564404113.6034966,647,0.0
1564404113.9531434,648,0.0
1564404114.4432368,649,0.0
1564404114.8085287,650,0.0
1564404115.88219,653,0.0
1564404117.8527644,657,0.0
1564404118.2117834,658,0.0
1564404119.6300278,662,0.0
1564404120.6993966,665,0.0
1564404121.3965507,667,0.0
1564404121.790935,668,0.0
1564404122.3217082,669,0.0
1564404123.3659704,672,0.0
1564404123.7389157,673,0.0
1564404124.112027,674,0.0
1564404124.4610996,675,0.0
1564404124.8082037,676,0.0
1564404125.501413,678,0.0
1564404125.8739762,679,0.0
1564404126.223953,680,0.0
1564404126.9213107,682,0.0
