Wall time,Step,Value
1564259204.2825277,6,0.09000000357627869
1564259204.5365362,19,0.0
1564259204.6857991,25,0.09000000357627869
1564259205.0061674,41,0.0
1564259205.0398295,43,0.0
1564259205.140445,46,0.10000000149011612
1564259205.3100097,54,0.0
1564259205.399143,57,0.0
1564259205.7599144,72,0.0
1564259205.82733,75,0.09000000357627869
1564259206.1996996,95,0.0
1564259206.3951476,103,0.0
1564259206.4958951,107,0.09000000357627869
1564259206.835573,127,0.0
1564259207.1427236,140,0.0
1564259207.3783517,151,0.0
1564259207.4682136,156,0.0
1564259207.5369892,159,0.10000000149011612
1564259207.704895,168,0.09000000357627869
1564259207.885134,179,0.0
1564259207.9682539,184,0.0
1564259208.0180578,186,0.0
1564259208.0346024,187,0.0
1564259208.099714,191,0.0
1564259208.2649086,199,0.0
1564259208.4362662,208,0.0
1564259208.5185137,213,0.0
1564259208.7727644,224,0.0
1564259208.8695753,230,0.0
1564259208.992175,235,0.09000000357627869
1564259209.3417127,250,0.09000000357627869
1564259209.4541693,256,0.0
1564259209.5547168,261,0.0
1564259209.6727524,268,0.0
1564259209.7863526,272,0.0
1564259209.835589,274,0.0
1564259210.180615,293,0.0
1564259210.2791135,298,0.0
1564259210.4327557,304,0.0
1564259210.5237617,309,0.0
1564259210.5573876,311,0.0
1564259210.711923,319,0.0
1564259210.9299476,331,0.0
1564259211.1169593,340,0.0
1564259211.3807425,348,0.0
1564259211.6567242,364,0.0
1564259211.7400026,368,0.0
1564259211.9668236,378,0.0
1564259212.9180532,422,0.0
1564259212.9340014,423,0.0
1564259213.2477448,440,0.0
1564259213.2801068,442,0.0
1564259213.312801,443,0.10000000149011612
1564259213.3694143,446,0.0
1564259213.668394,461,0.10000000149011612
1564259213.756223,464,0.0
1564259213.7731376,465,0.0
1564259214.00541,475,0.0
1564259214.360297,492,0.10000000149011612
1564259214.406662,494,0.0
1564259214.7817237,515,0.0
1564259214.8296673,518,0.0
1564259215.0320475,526,0.10000000149011612
1564259215.1358676,532,0.0
1564259215.1728842,534,0.0
1564259215.3086166,537,0.10000000149011612
1564259215.4086604,543,0.0
1564259215.4928162,548,0.0
1564259215.7145474,558,0.0
1564259215.8330524,564,0.0
1564259216.030505,574,0.0
1564259216.1307385,580,0.0
1564259216.162857,582,0.0
1564259216.263626,587,0.0
1564259216.279745,588,0.0
1564259216.5976048,603,0.0
1564259216.937514,621,0.0
1564259216.9760222,623,0.0
1564259217.3103235,635,0.0
1564259217.4411132,642,0.0
1564259217.4576561,643,0.0
1564259217.5079756,645,0.0
1564259217.5577588,648,0.0
1564259217.5907576,650,0.0
1564259217.8172302,662,0.0
1564259217.8934894,665,0.0
1564259217.9627976,669,0.0
1564259218.0117998,672,0.0
1564259218.0653424,675,0.0
1564259218.1502528,679,0.0
1564259218.232823,684,0.0
1564259218.3321111,689,0.0
1564259218.8806958,715,0.10000000149011612
1564259218.9630048,719,0.10000000149011612
1564259219.1060312,723,0.09000000357627869
1564259219.1262174,724,0.0
1564259219.2784836,731,0.0
1564259219.4449208,740,0.10000000149011612
1564259219.5404065,744,0.0
1564259219.626561,748,0.0
1564259219.76117,753,0.10000000149011612
1564259219.825652,757,0.0
1564259220.011369,766,0.10000000149011612
1564259220.074917,770,0.0
1564259220.0914483,771,0.0
1564259220.1084297,772,0.0
1564259220.1411364,774,0.0
1564259220.2548728,781,0.0
1564259220.335526,786,0.0
1564259220.3861837,788,0.0
1564259220.484524,793,0.0
1564259220.5360873,795,0.0
1564259220.6518757,799,0.10000000149011612
1564259220.718796,803,0.0
1564259220.8179767,809,0.0
1564259220.8381054,810,0.0
1564259221.2912912,833,0.0
1564259221.3778455,837,0.0
1564259222.0530083,870,0.0
1564259222.1449103,875,0.0
1564259222.2109785,877,0.09000000357627869
1564259222.34273,883,0.0
1564259222.5334663,891,0.0
1564259222.6685753,897,0.0
1564259222.7370257,901,0.0
1564259222.8903847,908,0.0
1564259222.9411685,910,0.10000000149011612
1564259223.0555246,916,0.0
1564259223.0886996,918,0.0
1564259223.3951766,932,0.10000000149011612
1564259223.4126036,933,0.0
1564259223.622373,943,0.0
1564259223.672173,946,0.0
1564259223.8262339,955,0.0
1564259223.8990786,959,0.0
1564259223.9661593,963,0.0
1564259224.1263504,972,0.0
1564259224.1421235,973,0.0
1564259224.258984,979,0.0
1564259224.2755213,980,0.0
1564259224.3924809,985,0.09000000357627869
1564259224.61576,997,0.0
1564259224.7354543,1003,0.0
1564259224.7869718,1006,0.0
1564259225.0113385,1015,0.10000000149011612
1564259225.1160195,1018,0.10000000149011612
1564259225.2975934,1026,0.10000000149011612
1564259225.5288563,1038,0.0
1564259225.662175,1045,0.10000000149011612
1564259225.9533808,1058,0.0
1564259226.0526066,1064,0.0
1564259226.107175,1067,0.0
1564259226.1782966,1069,0.0
1564259226.259966,1073,0.0
1564259226.3417556,1077,0.0
1564259226.3903165,1079,0.0
1564259226.4918878,1084,0.0
1564259226.5081317,1085,0.0
1564259226.6734378,1094,0.0
1564259226.796371,1100,0.0
1564259226.8804345,1104,0.0
1564259226.9127834,1105,0.10000000149011612
1564259227.097081,1115,0.0
1564259227.227705,1120,0.0
1564259227.4925423,1134,0.09000000357627869
1564259227.951993,1157,0.0
1564259228.03622,1161,0.0
1564259228.051999,1162,0.0
1564259228.066764,1163,0.0
1564259228.393724,1181,0.0
1564259228.6607134,1193,0.0
1564259228.6770668,1194,0.0
1564259228.794359,1200,0.0
1564259228.9403272,1207,0.0
1564259229.4466612,1233,0.0
1564259229.4803112,1235,0.0
1564259229.7312047,1245,0.09000000357627869
1564259230.0280323,1256,0.10000000149011612
1564259230.1124344,1259,0.0
1564259230.1645756,1262,0.0
1564259230.640686,1282,0.0
1564259230.7754996,1288,0.09000000357627869
1564259230.898407,1295,0.0
1564259231.0138657,1301,0.0
1564259231.2037323,1311,0.0
1564259231.3380568,1317,0.0
1564259231.40535,1320,0.0
1564259231.6492448,1331,0.10000000149011612
1564259231.7183814,1334,0.0
1564259231.789166,1337,0.09000000357627869
1564259231.8052773,1338,0.0
1564259232.1687887,1356,0.0
1564259232.765552,1386,0.0
1564259232.8168814,1389,0.0
1564259232.8326693,1390,0.0
1564259232.864351,1392,0.0
1564259232.8811057,1393,0.0
1564259233.3336422,1415,0.0
1564259233.5678222,1427,0.09000000357627869
1564259233.6004472,1429,0.0
1564259233.6834388,1433,0.09000000357627869
1564259233.7481382,1437,0.0
1564259233.8333778,1441,0.0
1564259234.3623784,1466,0.0
1564259234.378004,1467,0.0
1564259234.5962005,1478,0.0
1564259234.731304,1486,0.0
1564259234.8149345,1490,0.10000000149011612
1564259234.8631327,1492,0.10000000149011612
1564259235.1214142,1502,0.0
1564259235.3106575,1509,0.0
1564259235.6354585,1524,0.10000000149011612
1564259235.7525792,1528,0.0
1564259236.2255025,1552,0.0
1564259236.2415214,1553,0.0
1564259236.5818503,1569,0.0
1564259236.5977151,1570,0.0
1564259236.7696853,1579,0.0
1564259236.8674588,1585,0.0
1564259236.9340885,1589,0.0
1564259237.123957,1598,0.0
1564259237.3076491,1605,0.09000000357627869
1564259237.3233564,1606,0.0
1564259237.5917573,1619,0.0
1564259237.7992551,1628,0.0
1564259237.8798134,1633,0.0
1564259237.9614062,1638,0.0
1564259238.0161695,1641,0.0
1564259238.125553,1646,0.0
1564259238.174686,1649,0.0
1564259238.2495744,1653,0.0
1564259238.3975434,1661,0.0
1564259238.5956702,1669,0.0
1564259238.7451541,1676,0.0
1564259238.902787,1683,0.0
1564259239.081222,1692,0.0
1564259239.1659646,1696,0.0
1564259239.182902,1697,0.0
1564259239.198717,1698,0.0
1564259239.2492027,1700,0.09000000357627869
1564259239.3088193,1703,0.0
1564259239.4279552,1710,0.0
1564259239.6260061,1719,0.0
1564259239.8563702,1729,0.0
1564259239.9205422,1733,0.0
1564259239.9547446,1735,0.0
1564259240.0035365,1738,0.0
1564259240.102967,1743,0.0
1564259240.1687639,1746,0.0
1564259240.1860683,1747,0.0
1564259240.2038918,1748,0.0
1564259240.5473924,1767,0.0
1564259240.7333524,1776,0.09000000357627869
1564259240.8665917,1782,0.10000000149011612
1564259241.0596461,1789,0.0
1564259241.095488,1790,0.0
1564259241.2415743,1799,0.0
1564259241.3895714,1806,0.0
1564259241.621258,1818,0.0
1564259241.782945,1827,0.0
1564259241.85061,1831,0.0
1564259242.0489583,1841,0.0
1564259242.113689,1845,0.0
1564259242.224848,1850,0.09000000357627869
1564259242.3254993,1854,0.09000000357627869
1564259242.595478,1867,0.0
1564259242.6450427,1870,0.0
1564259242.7741106,1876,0.0
1564259242.7910535,1877,0.0
1564259242.8074088,1878,0.0
1564259243.4372308,1912,0.0
1564259243.5714302,1918,0.0
1564259243.8931663,1935,0.0
1564259243.9523053,1937,0.10000000149011612
1564259243.986068,1939,0.0
1564259244.0877452,1945,0.0
1564259244.1366549,1948,0.0
1564259244.1704705,1950,0.0
1564259244.2184253,1953,0.0
1564259244.4977782,1968,0.0
1564259244.5309448,1970,0.0
1564259244.8076189,1982,0.0
1564259244.8239279,1983,0.0
1564259244.8396885,1984,0.0
1564259245.23434,2002,0.10000000149011612
1564259245.3018126,2006,0.0
1564259245.4488056,2014,0.0
1564259245.5328922,2018,0.0
1564259245.7282407,2028,0.10000000149011612
1564259245.7779646,2031,0.0
1564259245.8991754,2034,0.10000000149011612
1564259245.967986,2037,0.0
1564259246.5843928,2061,0.0
1564259246.8221216,2073,0.0
1564259246.8382201,2074,0.0
1564259246.9020886,2077,0.0
1564259246.93715,2078,0.10000000149011612
1564259246.9690325,2080,0.0
1564259247.0023422,2082,0.0
1564259247.102541,2086,0.0
1564259247.1850374,2090,0.0
1564259247.318335,2095,0.0
1564259247.3911324,2097,0.10000000149011612
1564259247.740359,2112,0.0
1564259248.3440464,2142,0.0
1564259248.4115202,2145,0.0
1564259248.4272695,2146,0.0
1564259248.5132768,2150,0.0
1564259248.5843103,2152,0.0
1564259248.6683218,2157,0.0
1564259248.8482175,2166,0.0
1564259249.0639277,2174,0.09000000357627869
1564259249.1657968,2178,0.0
1564259249.395408,2188,0.0
1564259249.4448314,2190,0.09000000357627869
1564259249.492077,2192,0.0
1564259249.5094626,2193,0.0
1564259249.5773404,2197,0.0
1564259249.6242976,2200,0.0
1564259249.775815,2208,0.0
1564259249.847597,2212,0.0
1564259250.128124,2226,0.10000000149011612
1564259250.2383099,2232,0.0
1564259250.3553085,2237,0.0
1564259250.3720613,2238,0.0
1564259250.404718,2240,0.0
1564259250.512511,2243,0.0
1564259250.5440571,2245,0.0
1564259250.5787296,2247,0.0
1564259250.5946348,2248,0.0
1564259250.7049756,2255,0.0
1564259250.758338,2258,0.0
1564259250.8555458,2263,0.0
1564259251.290228,2282,0.10000000149011612
1564259251.4876745,2292,0.0
1564259251.620275,2298,0.0
1564259251.756564,2304,0.10000000149011612
1564259251.8228598,2308,0.0
1564259251.857476,2309,0.10000000149011612
1564259252.0866132,2320,0.10000000149011612
1564259252.1034665,2321,0.0
1564259252.3884022,2336,0.0
1564259252.5700343,2346,0.0
1564259252.7934718,2355,0.0
1564259253.134976,2372,0.10000000149011612
1564259253.5521896,2390,0.0
1564259253.6225252,2391,0.20000000298023224
1564259253.6543179,2393,0.0
1564259253.8189125,2403,0.0
1564259253.8855875,2407,0.0
1564259254.066287,2417,0.0
1564259254.2192948,2425,0.0
1564259254.2351627,2426,0.0
1564259254.4751163,2437,0.10000000149011612
1564259254.6209898,2445,0.0
1564259254.7388327,2451,0.0
1564259254.7543206,2452,0.0
1564259254.7867384,2454,0.0
1564259254.837338,2456,0.09000000357627869
1564259254.9561865,2461,0.0
1564259255.5153224,2486,0.10000000149011612
1564259255.5492146,2487,0.10000000149011612
1564259255.7671475,2497,0.10000000149011612
1564259255.7994306,2499,0.0
1564259255.9008904,2503,0.0
1564259255.9200425,2504,0.0
1564259256.170221,2518,0.0
1564259256.2694068,2524,0.0
1564259256.3660116,2529,0.0
1564259256.415121,2531,0.0
1564259256.4666388,2533,0.0
1564259256.4990683,2535,0.0
1564259256.7890086,2548,0.0
1564259256.8689258,2552,0.10000000149011612
1564259256.924243,2554,0.0
1564259257.0047643,2557,0.0
1564259257.2004967,2567,0.09000000357627869
1564259257.5293148,2577,0.20000000298023224
1564259257.5793672,2579,0.09000000357627869
1564259257.8041937,2591,0.0
1564259257.8199003,2592,0.0
1564259257.8362534,2593,0.0
1564259258.0267797,2601,0.0
1564259258.1430001,2607,0.0
1564259258.5047393,2624,0.0
1564259258.6414351,2630,0.0
1564259258.6561792,2631,0.0
1564259258.8060992,2639,0.0
1564259258.9045079,2645,0.0
1564259259.0151763,2651,0.0
1564259259.1378472,2656,0.0
1564259259.6028583,2679,0.0
1564259259.674465,2681,0.0
1564259259.797238,2686,0.10000000149011612
1564259259.9320745,2691,0.09000000357627869
1564259260.2415261,2704,0.0
1564259260.4027581,2711,0.10000000149011612
1564259260.737136,2726,0.0
1564259260.9898763,2738,0.0
1564259261.039329,2741,0.0
1564259261.1550806,2747,0.0
1564259261.8911545,2755,0.0
1564259262.0328207,2756,0.0
1564259262.348379,2758,0.0
1564259263.786779,2767,0.0
1564259267.4650714,2790,0.0
1564259267.605134,2791,0.0
1564259267.7817414,2792,0.0
1564259268.9115157,2799,0.0
1564259270.6710966,2810,0.0
1564259270.9889855,2812,0.0
1564259272.932023,2824,0.0
1564259273.0704565,2825,0.0
1564259273.5651803,2828,0.0
1564259273.880682,2830,0.0
1564259274.0197163,2831,0.0
1564259278.6727552,2860,0.0
1564259280.6018016,2872,0.0
1564259280.779316,2873,0.0
1564259282.1540549,2881,0.0
