Wall time,Step,Value
1564190428.123146,6,0.0
1564190428.3541648,19,0.005263158120214939
1564190428.5092983,25,0.011599999852478504
1564190428.803911,41,0.009268293157219887
1564190428.853802,43,0.01093023270368576
1564190428.9030313,46,0.010217391885817051
1564190429.0805528,54,0.01240740716457367
1564190429.1322114,57,0.011754386126995087
1564190429.4458368,72,0.013333333656191826
1564190429.5512972,75,0.015333333984017372
1564190429.933972,95,0.015052631497383118
1564190430.1133,103,0.016200000420212746
1564190430.2106452,107,0.01720000058412552
1564190430.6431894,127,0.019100001081824303
1564190430.8609278,140,0.018200000748038292
1564190431.1128118,151,0.018300000578165054
1564190431.1952877,156,0.018300000578165054
1564190431.2527716,159,0.017400000244379044
1564190431.432804,168,0.018400000408291817
1564190431.6893606,179,0.015600000508129597
1564190431.8133237,184,0.016599999740719795
1564190431.8465059,186,0.016599999740719795
1564190431.8632498,187,0.016599999740719795
1564190431.9311156,191,0.015600000508129597
1564190432.1237192,199,0.01850000023841858
1564190432.2846298,208,0.016599999740719795
1564190432.4079661,213,0.014700000174343586
1564190432.6470096,224,0.015699999406933784
1564190432.7981288,230,0.01769999973475933
1564190432.8956888,235,0.018699999898672104
1564190433.320064,250,0.020600000396370888
1564190433.425266,256,0.020600000396370888
1564190433.5154798,261,0.020600000396370888
1564190433.6652853,268,0.020600000396370888
1564190433.7483144,272,0.02160000056028366
1564190433.8022225,274,0.0215000007301569
1564190434.1884878,293,0.020600000396370888
1564190434.3079586,298,0.019500000402331352
1564190434.4167237,304,0.019500000402331352
1564190434.5332623,309,0.021400000900030136
1564190434.6010149,311,0.02240000106394291
1564190434.7947369,319,0.02419999986886978
1564190435.1109867,331,0.022300001233816147
1564190435.2629771,340,0.021300001069903374
1564190435.4108765,348,0.018400000408291817
1564190435.7483833,364,0.020400000736117363
1564190435.8327558,368,0.020400000736117363
1564190436.0248566,378,0.017500000074505806
1564190437.1259243,422,0.018799999728798866
1564190437.1597457,423,0.018799999728798866
1564190437.5400975,440,0.02160000056028366
1564190437.5889394,442,0.02250000089406967
1564190437.606981,443,0.02250000089406967
1564190437.693729,446,0.02250000089406967
1564190438.0423343,461,0.025200000032782555
1564190438.1112418,464,0.025100000202655792
1564190438.127863,465,0.025100000202655792
1564190438.3124082,475,0.025100000202655792
1564190438.7217305,492,0.026100000366568565
1564190438.7614598,494,0.026100000366568565
1564190439.299315,515,0.026100000366568565
1564190439.3490171,518,0.026100000366568565
1564190439.5858326,526,0.025100000202655792
1564190439.6995733,532,0.025200000032782555
1564190439.7321591,534,0.025200000032782555
1564190439.8022394,537,0.02319999970495701
1564190439.9074023,543,0.022300001233816147
1564190440.0160303,548,0.022199999541044235
1564190440.2224536,558,0.019300000742077827
1564190440.3398583,564,0.018400000408291817
1564190440.5712996,574,0.020400000736117363
1564190440.6713076,580,0.020400000736117363
1564190440.7049022,582,0.020400000736117363
1564190440.8285737,587,0.020400000736117363
1564190440.8450096,588,0.020400000736117363
1564190441.1647058,603,0.0203000009059906
1564190441.5205615,621,0.01730000041425228
1564190441.5532806,623,0.01730000041425228
1564190441.8310363,635,0.016200000420212746
1564190441.9617748,642,0.016300000250339508
1564190441.9969592,643,0.01720000058412552
1564190442.0288298,645,0.01720000058412552
1564190442.0784862,648,0.016300000250339508
1564190442.111646,650,0.016300000250339508
1564190442.332189,662,0.015500000678002834
1564190442.3818812,665,0.014500000514090061
1564190442.4467509,669,0.013500000350177288
1564190442.4952323,672,0.012500000186264515
1564190442.5445676,675,0.012500000186264515
1564190442.6271567,679,0.013400000520050526
1564190442.7291028,684,0.013400000520050526
1564190442.8718128,689,0.014299999922513962
1564190443.4745877,715,0.014400000683963299
1564190443.5854053,719,0.015399999916553497
1564190443.6513705,723,0.015399999916553497
1564190443.667891,724,0.015399999916553497
1564190443.914007,731,0.016499999910593033
1564190444.0710201,740,0.013500000350177288
1564190444.1411965,744,0.012600000016391277
1564190444.205304,748,0.012600000016391277
1564190444.347188,753,0.01360000018030405
1564190444.4395926,757,0.01360000018030405
1564190444.608454,766,0.01360000018030405
1564190444.7010303,770,0.01360000018030405
1564190444.7232795,771,0.01360000018030405
1564190444.7488227,772,0.01360000018030405
1564190444.794655,774,0.01360000018030405
1564190445.033765,781,0.013700000010430813
1564190445.1856902,786,0.014600000344216824
1564190445.2523232,788,0.013700000010430813
1564190445.4290836,793,0.014700000174343586
1564190445.4961407,795,0.015600000508129597
1564190445.6108289,799,0.015500000678002834
1564190445.6863663,803,0.014600000344216824
1564190445.8141575,809,0.014600000344216824
1564190445.8297884,810,0.014600000344216824
1564190446.2894747,833,0.009700000286102295
1564190446.3804421,837,0.009700000286102295
1564190447.2364888,870,0.013400000520050526
1564190447.3930678,875,0.014400000683963299
1564190447.5057976,877,0.015399999916553497
1564190447.7932937,883,0.01720000058412552
1564190448.0429487,891,0.01510000042617321
1564190448.2365344,897,0.014299999922513962
1564190448.4077113,901,0.016300000250339508
1564190448.586765,908,0.01730000041425228
1564190448.6284766,910,0.01730000041425228
1564190448.7918892,916,0.018200000748038292
1564190448.8393543,918,0.018200000748038292
1564190449.3141139,932,0.020200001075863838
1564190449.3699737,933,0.0210999995470047
1564190449.694551,943,0.023000000044703484
1564190449.758901,946,0.023000000044703484
1564190449.962137,955,0.0210999995470047
1564190450.0758193,959,0.020200001075863838
1564190450.1823733,963,0.0210999995470047
1564190450.4044106,972,0.02120000123977661
1564190450.4268813,973,0.02120000123977661
1564190450.7049901,979,0.019300000742077827
1564190450.740983,980,0.018300000578165054
1564190450.967238,985,0.016499999910593033
1564190451.3968356,997,0.01759999990463257
1564190451.592391,1003,0.014600000344216824
1564190451.678372,1006,0.014600000344216824
1564190452.0182073,1015,0.015600000508129597
1564190452.1418357,1018,0.015699999406933784
1564190452.3361757,1026,0.016599999740719795
1564190452.6020355,1038,0.015800001099705696
1564190452.8238106,1045,0.016599999740719795
1564190453.0899358,1058,0.018400000408291817
1564190453.2699099,1064,0.01940000057220459
1564190453.3350563,1067,0.01940000057220459
1564190453.3765862,1069,0.01940000057220459
1564190453.4596982,1073,0.018400000408291817
1564190453.557663,1077,0.018400000408291817
1564190453.6119328,1079,0.018400000408291817
1564190453.731025,1084,0.019300000742077827
1564190453.7519033,1085,0.019300000742077827
1564190453.9947762,1094,0.018300000578165054
1564190454.1534185,1100,0.0210999995470047
1564190454.2582364,1104,0.021900000050663948
1564190454.2767167,1105,0.021900000050663948
1564190454.5294645,1115,0.02290000021457672
1564190454.6196458,1120,0.021900000050663948
1564190454.9143836,1134,0.019899999722838402
1564190455.4704351,1157,0.02120000123977661
1564190455.548705,1161,0.019300000742077827
1564190455.5661273,1162,0.019300000742077827
1564190455.583574,1163,0.018300000578165054
1564190455.9151294,1181,0.018200000748038292
1564190456.141372,1193,0.016200000420212746
1564190456.1581488,1194,0.016200000420212746
1564190456.3075988,1200,0.014299999922513962
1564190456.5041611,1207,0.013299999758601189
1564190457.1182842,1233,0.01720000058412552
1564190457.1547487,1235,0.015300000086426735
1564190457.3704307,1245,0.016200000420212746
1564190457.6457622,1256,0.015300000086426735
1564190457.7181578,1259,0.016200000420212746
1564190457.7796397,1262,0.016200000420212746
1564190458.219342,1282,0.015300000086426735
1564190458.375198,1288,0.016300000250339508
1564190458.5871708,1295,0.01640000008046627
1564190458.7452908,1301,0.015500000678002834
1564190458.9985142,1311,0.015699999406933784
1564190459.1052966,1317,0.014700000174343586
1564190459.2048762,1320,0.015600000508129597
1564190459.5433474,1331,0.017500000074505806
1564190459.599797,1334,0.017500000074505806
1564190459.6519718,1337,0.017500000074505806
1564190459.6708133,1338,0.017500000074505806
1564190460.0134826,1356,0.012500000186264515
1564190460.6325536,1386,0.014600000344216824
1564190460.6851847,1389,0.014600000344216824
1564190460.7020478,1390,0.014600000344216824
1564190460.7590797,1392,0.015500000678002834
1564190460.783413,1393,0.015500000678002834
1564190461.2823498,1415,0.016300000250339508
1564190461.486323,1427,0.01140000019222498
1564190461.5353706,1429,0.01230000052601099
1564190461.601078,1433,0.01230000052601099
1564190461.799658,1437,0.016200000420212746
1564190461.8644645,1441,0.016200000420212746
1564190462.395897,1466,0.02120000123977661
1564190462.432276,1467,0.02120000123977661
1564190462.6470299,1478,0.0210999995470047
1564190462.8094754,1486,0.020100001245737076
1564190462.8733683,1490,0.020100001245737076
1564190462.926238,1492,0.020100001245737076
1564190463.1758385,1502,0.0210999995470047
1564190463.2906322,1509,0.018200000748038292
1564190463.5492294,1524,0.017400000244379044
1564190463.6232386,1528,0.017400000244379044
1564190464.202569,1552,0.013299999758601189
1564190464.2200503,1553,0.013299999758601189
1564190464.5334299,1569,0.011500000022351742
1564190464.5499172,1570,0.011500000022351742
1564190464.7579272,1579,0.012500000186264515
1564190464.9667635,1585,0.014500000514090061
1564190465.047194,1589,0.015500000678002834
1564190465.248382,1598,0.014600000344216824
1564190465.3826811,1605,0.014700000174343586
1564190465.4167793,1606,0.015600000508129597
1564190465.6506286,1619,0.015500000678002834
1564190465.794642,1628,0.015500000678002834
1564190465.9397001,1633,0.016499999910593033
1564190466.059925,1638,0.01850000023841858
1564190466.110228,1641,0.01759999990463257
1564190466.1901135,1646,0.01759999990463257
1564190466.2706566,1649,0.01759999990463257
1564190466.3332624,1653,0.016699999570846558
1564190466.4937792,1661,0.01769999973475933
1564190466.69069,1669,0.019500000402331352
1564190466.825376,1676,0.020400000736117363
1564190466.955169,1683,0.017400000244379044
1564190467.1251683,1692,0.01640000008046627
1564190467.2069008,1696,0.017400000244379044
1564190467.2372448,1697,0.017400000244379044
1564190467.2697504,1698,0.018400000408291817
1564190467.3211858,1700,0.019300000742077827
1564190467.3703318,1703,0.018300000578165054
1564190467.5108023,1710,0.019300000742077827
1564190467.6584103,1719,0.018400000408291817
1564190467.8899207,1729,0.020400000736117363
1564190468.0001907,1733,0.019500000402331352
1564190468.0802176,1735,0.0215000007301569
1564190468.1505594,1738,0.020500000566244125
1564190468.2395961,1743,0.020500000566244125
1564190468.3105538,1746,0.0215000007301569
1564190468.326822,1747,0.0215000007301569
1564190468.362341,1748,0.021400000900030136
1564190468.7611842,1767,0.020500000566244125
1564190468.95641,1776,0.019600000232458115
1564190469.09601,1782,0.019600000232458115
1564190469.277646,1789,0.0215000007301569
1564190469.2937663,1790,0.0215000007301569
1564190469.4407005,1799,0.01850000023841858
1564190469.5735126,1806,0.01860000006854534
1564190469.789329,1818,0.01759999990463257
1564190469.9372869,1827,0.015600000508129597
1564190470.00287,1831,0.015600000508129597
1564190470.1865113,1841,0.012600000016391277
1564190470.2511601,1845,0.011599999852478504
1564190470.3538792,1850,0.011700000613927841
1564190470.4438157,1854,0.013700000010430813
1564190470.756245,1867,0.015699999406933784
1564190470.8066883,1870,0.015699999406933784
1564190470.9254057,1876,0.014700000174343586
1564190470.942233,1877,0.014700000174343586
1564190470.9574337,1878,0.014700000174343586
1564190471.6634667,1912,0.014700000174343586
1564190471.797983,1918,0.015699999406933784
1564190472.1983247,1935,0.02160000056028366
1564190472.234007,1937,0.02160000056028366
1564190472.2673662,1939,0.020600000396370888
1564190472.4041357,1945,0.02250000089406967
1564190472.4547193,1948,0.0215000007301569
1564190472.511604,1950,0.02250000089406967
1564190472.6152806,1953,0.02250000089406967
1564190472.9455268,1968,0.01940000057220459
1564190472.979122,1970,0.01940000057220459
1564190473.1905396,1982,0.01940000057220459
1564190473.2064807,1983,0.01940000057220459
1564190473.222083,1984,0.01940000057220459
1564190473.575521,2002,0.01940000057220459
1564190473.6410484,2006,0.017400000244379044
1564190473.8469586,2014,0.0203000009059906
1564190473.9590364,2018,0.0203000009059906
1564190474.1579194,2028,0.01730000041425228
1564190474.209519,2031,0.016300000250339508
1564190474.2576191,2034,0.016300000250339508
1564190474.3260484,2037,0.01730000041425228
1564190474.7763124,2061,0.012600000016391277
1564190475.0996442,2073,0.015600000508129597
1564190475.1346803,2074,0.016499999910593033
1564190475.2016284,2077,0.017400000244379044
1564190475.2171085,2078,0.017400000244379044
1564190475.2577236,2080,0.017400000244379044
1564190475.2893949,2082,0.017400000244379044
1564190475.3536649,2086,0.017400000244379044
1564190475.4287732,2090,0.016499999910593033
1564190475.5651476,2095,0.017500000074505806
1564190475.6153975,2097,0.01850000023841858
1564190475.966991,2112,0.020400000736117363
1564190476.590438,2142,0.020400000736117363
1564190476.6606529,2145,0.020400000736117363
1564190476.676981,2146,0.020400000736117363
1564190476.75952,2150,0.021400000900030136
1564190476.8098714,2152,0.022300001233816147
1564190476.8920875,2157,0.022300001233816147
1564190477.0752776,2166,0.022199999541044235
1564190477.3059032,2174,0.02329999953508377
1564190477.3776166,2178,0.02240000106394291
1564190477.5451844,2188,0.021400000900030136
1564190477.6109915,2190,0.02240000106394291
1564190477.6792924,2192,0.024299999698996544
1564190477.6953132,2193,0.024299999698996544
1564190477.7789724,2197,0.02329999953508377
1564190477.859854,2200,0.02329999953508377
1564190478.084383,2208,0.023500001057982445
1564190478.1668026,2212,0.023400001227855682
1564190478.4374907,2226,0.020500000566244125
1564190478.5536258,2232,0.0215000007301569
