Wall time,Step,Value
1564375037.804763,6,0.0
1564375037.8351655,7,0.0
1564375038.026953,11,0.0
1564375038.056158,12,0.0
1564375038.8893242,14,0.0
1564375039.236583,15,0.0
1564375039.5702693,16,0.0
1564375040.5675225,19,0.0
1564375040.9170434,20,0.0
1564375041.2461076,21,0.0
1564375042.5766354,25,0.0
1564375045.8534162,34,0.0
1564375046.8587363,37,0.0
1564375048.2129343,41,0.0
1564375048.8808682,43,0.0
1564375049.5600219,45,0.0
1564375049.892087,46,0.0
1564375050.5540535,48,0.0
1564375051.2387269,50,0.0
1564375051.5664165,51,0.0
1564375052.5547945,54,0.0
1564375052.9094133,55,0.0
1564375053.2379618,56,0.0
1564375053.7886646,57,0.0
1564375054.1181192,58,0.0
1564375055.4598863,62,0.0
1564375056.1168892,64,0.0
1564375056.802139,66,0.0
1564375057.128694,67,0.0
1564375057.4588804,68,0.0
1564375057.78845,69,0.0
1564375058.8468494,72,0.0
1564375059.1751688,73,0.0
1564375059.5061367,74,0.0
1564375059.8354223,75,0.0
1564375061.512622,80,0.0
1564375063.2876773,85,0.0
1564375063.6214972,86,0.0
1564375064.2851036,88,0.0
1564375065.015991,89,0.10000000149011612
1564375065.744392,90,0.10000000149011612
1564375068.571118,95,0.10000000149011612
1564375072.010727,103,0.0
1564375073.8341513,106,0.10000000149011612
1564375074.5703552,107,0.10000000149011612
1564375076.8891156,114,0.0
1564375077.8869302,117,0.0
1564375078.5298736,119,0.0
1564375080.9427733,125,0.0
1564375081.2957213,126,0.0
1564375081.6254208,127,0.0
1564375082.6162026,130,0.0
1564375082.947276,131,0.0
1564375085.2972348,138,0.0
1564375085.973623,140,0.0
1564375086.6718934,142,0.0
1564375087.009558,143,0.0
1564375087.343269,144,0.0
1564375087.6846945,145,0.0
1564375089.711665,151,0.0
1564375091.3924613,156,0.0
1564375092.5140483,158,0.0
1564375092.8518121,159,0.0
1564375093.1896563,160,0.0
1564375094.2879944,163,0.0
1564375095.284692,166,0.0
1564375096.3514614,168,0.09000000357627869
1564375096.6858597,169,0.0
1564375097.6994305,172,0.0
1564375099.4345918,177,0.0
1564375099.7736418,178,0.0
1564375100.1108716,179,0.0
1564375100.8047009,181,0.0
1564375101.804452,184,0.0
1564375102.472255,186,0.0
1564375102.811393,187,0.0
1564375103.472921,189,0.0
1564375104.562205,191,0.09000000357627869
1564375104.925412,192,0.0
1564375107.3030393,199,0.0
1564375109.9675486,207,0.0
1564375110.3076656,208,0.0
1564375111.0650358,209,0.09000000357627869
1564375112.7118185,213,0.0
1564375114.711733,219,0.0
1564375116.4489946,223,0.0
1564375116.7791314,224,0.0
1564375117.4629583,226,0.0
1564375118.1294615,228,0.0
1564375119.1998334,230,0.0
1564375120.1892056,233,0.0
1564375120.947208,234,0.09000000357627869
1564375121.2772815,235,0.0
1564375122.655815,238,0.0
1564375125.9498231,248,0.0
1564375127.0217426,250,0.0
1564375129.8670757,256,0.10000000149011612
1564375130.860935,259,0.0
1564375131.1962385,260,0.0
1564375131.5091448,261,0.0
1564375131.8487825,262,0.0
1564375132.6063664,264,0.0
1564375133.9625583,268,0.0
1564375134.5986145,270,0.0
1564375135.241978,272,0.0
1564375135.8852825,274,0.0
1564375137.9800313,279,0.0
1564375138.6265264,281,0.0
1564375140.2281122,285,0.0
1564375143.0977302,292,0.0
1564375143.435602,293,0.0
1564375145.239838,298,0.0
1564375145.574621,299,0.0
1564375145.8871891,300,0.0
1564375146.5605989,302,0.0
1564375146.8953688,303,0.0
1564375147.2381213,304,0.0
1564375148.6115239,308,0.0
1564375148.9234698,309,0.0
1564375149.5995114,311,0.0
1564375150.6287324,314,0.0
1564375152.0549865,318,0.0
1564375152.393143,319,0.0
1564375152.7378368,320,0.0
1564375153.07738,321,0.0
1564375153.7566535,323,0.0
1564375154.7617624,326,0.0
1564375155.094261,327,0.0
1564375155.4283319,328,0.0
1564375156.4289546,331,0.0
1564375156.7642937,332,0.0
1564375157.4355106,334,0.0
1564375159.4448886,340,0.0
1564375160.1071024,342,0.0
1564375161.1077392,345,0.0
1564375161.4437938,346,0.0
1564375162.1139688,348,0.0
1564375162.447679,349,0.0
1564375164.1298914,354,0.0
1564375164.4863434,355,0.0
1564375165.8941288,359,0.0
1564375166.560091,361,0.0
1564375167.5415902,364,0.0
1564375169.2610278,368,0.0
1564375170.5961356,372,0.0
1564375171.2664876,374,0.0
1564375173.064247,378,0.0
1564375173.398983,379,0.0
1564375173.7472756,380,0.0
1564375174.4234307,382,0.0
1564375174.756286,383,0.0
1564375176.470178,387,0.0
1564375176.8061342,388,0.0
1564375177.1392155,389,0.0
1564375178.1435614,392,0.0
1564375178.480073,393,0.0
1564375178.8162985,394,0.0
1564375182.1756635,404,0.0
1564375183.867541,409,0.0
1564375186.7292202,416,0.0
1564375187.0663073,417,0.0
1564375188.693228,422,0.0
1564375189.026923,423,0.0
1564375189.669195,425,0.0
1564375190.7524765,427,0.0
1564375192.4543872,431,0.0
1564375196.2371976,440,0.0
1564375196.5735855,441,0.0
1564375198.0911312,442,0.10000000149011612
1564375198.4269552,443,0.0
1564375199.4525769,446,0.0
1564375201.8304603,452,0.0
1564375204.1615486,459,0.0
1564375204.4960184,460,0.0
1564375204.8078458,461,0.0
1564375205.1662092,462,0.0
1564375205.815012,464,0.0
1564375206.1522899,465,0.0
1564375207.1522272,468,0.0
1564375207.488169,469,0.0
1564375207.8214746,470,0.0
1564375209.1891418,474,0.0
1564375209.5458658,475,0.0
1564375210.8819146,479,0.0
1564375213.2889547,486,0.0
1564375214.2913542,489,0.0
1564375214.648878,490,0.0
1564375215.3688464,492,0.0
1564375216.0658276,494,0.0
1564375217.5174098,497,0.10000000149011612
1564375221.2710764,508,0.0
1564375222.690076,511,0.10000000149011612
1564375223.025926,512,0.0
1564375223.38492,513,0.0
1564375224.0580535,515,0.0
1564375224.8032103,517,0.0
1564375225.2210906,518,0.0
1564375225.9249809,520,0.0
1564375227.626176,525,0.0
1564375228.3661592,526,0.10000000149011612
1564375230.4088218,532,0.0
1564375231.107194,534,0.0
1564375232.7029805,535,0.10000000149011612
1564375233.0392816,536,0.0
1564375233.3796496,537,0.0
1564375233.7173944,538,0.0
1564375234.0596464,539,0.0
1564375234.758312,541,0.0
1564375235.0981467,542,0.0
1564375235.4337802,543,0.0
1564375236.1361332,545,0.0
1564375237.144609,548,0.0
1564375237.4816563,549,0.0
1564375237.841171,550,0.0
1564375238.5142503,552,0.0
1564375239.8755476,556,0.0
1564375240.5514824,558,0.0
1564375241.2413347,560,0.0
1564375242.6131518,564,0.0
1564375242.953071,565,0.0
1564375243.2890122,566,0.0
1564375244.675797,570,0.0
1564375246.466408,574,0.10000000149011612
1564375246.8025382,575,0.0
1564375247.8310823,578,0.0
1564375248.5033092,580,0.0
1564375248.83884,581,0.0
1564375249.1737933,582,0.0
1564375249.5088496,583,0.0
1564375249.8665266,584,0.0
1564375250.2000535,585,0.0
1564375250.871131,587,0.0
1564375251.2072432,588,0.0
1564375252.9184577,593,0.0
1564375253.2814474,594,0.0
1564375254.306313,597,0.0
1564375254.6501195,598,0.0
1564375255.6836267,601,0.0
1564375256.3545628,603,0.0
1564375257.7133598,607,0.0
1564375258.4143412,609,0.0
1564375259.0884993,611,0.0
1564375259.7583206,613,0.0
1564375260.7978818,616,0.0
1564375262.1701808,620,0.0
1564375262.5083733,621,0.0
1564375263.183712,623,0.0
1564375264.214757,626,0.0
1564375265.5495079,630,0.0
1564375267.306666,635,0.0
1564375269.7078366,642,0.0
1564375270.0427344,643,0.0
1564375270.7512262,645,0.0
1564375271.0924308,646,0.0
1564375271.4348042,647,0.0
1564375271.7732704,648,0.0
1564375272.112562,649,0.0
1564375272.4526339,650,0.0
1564375273.48888,653,0.0
1564375274.8871677,657,0.0
1564375275.2428014,658,0.0
1564375276.65887,662,0.0
1564375277.6645012,665,0.0
1564375278.3787816,667,0.0
1564375278.7159653,668,0.0
1564375279.0530884,669,0.0
1564375280.0917883,672,0.0
1564375280.4298644,673,0.0
1564375280.7783382,674,0.0
1564375281.1132996,675,0.0
1564375281.4762409,676,0.0
1564375282.1504815,678,0.0
1564375282.48523,679,0.0
1564375282.8249826,680,0.0
1564375283.5227973,682,0.0
1564375283.8375244,683,0.0
1564375284.1953971,684,0.0
1564375286.1621833,685,0.20000000298023224
1564375286.5019848,686,0.0
1564375286.837018,687,0.0
1564375287.5377312,689,0.0
1564375287.8738534,690,0.0
1564375290.231487,697,0.0
1564375291.2565827,700,0.0
1564375291.5903168,701,0.0
1564375291.9245346,702,0.0
1564375292.5904937,704,0.0
1564375293.6257412,707,0.0
1564375294.2996519,709,0.0
1564375294.9958947,711,0.0
1564375296.8307443,715,0.0
1564375298.1683705,719,0.0
1564375298.5023348,720,0.0
1564375299.1939685,722,0.0
1564375299.533101,723,0.0
1564375299.8710546,724,0.0
1564375300.2077296,725,0.0
1564375300.550046,726,0.0
1564375302.258846,731,0.0
1564375304.3230963,737,0.0
1564375304.9930234,739,0.0
1564375305.3320653,740,0.0
1564375305.6799035,741,0.0
1564375306.039096,742,0.0
1564375306.7089067,744,0.0
1564375307.7400763,747,0.0
1564375308.0770686,748,0.0
1564375309.0855734,751,0.0
1564375309.4447744,752,0.0
1564375309.7804062,753,0.0
1564375310.4563277,755,0.0
1564375311.1562479,757,0.0
1564375313.204744,763,0.0
1564375314.2142322,766,0.0
1564375314.5744998,767,0.0
1564375315.5846188,770,0.0
1564375315.920314,771,0.0
1564375316.2777822,772,0.0
1564375316.9499223,774,0.0
1564375317.2835484,775,0.0
1564375317.6199794,776,0.0
1564375319.3057353,781,0.0
1564375320.6822674,785,0.0
1564375321.0200973,786,0.0
1564375321.7227852,788,0.0
1564375322.3893254,790,0.0
1564375323.081561,792,0.0
1564375323.4155843,793,0.0
1564375323.754407,794,0.0
1564375324.0914133,795,0.0
1564375324.423175,796,0.0
1564375324.7840545,797,0.0
1564375325.4591813,799,0.0
1564375326.143188,801,0.0
1564375326.8521774,803,0.0
1564375327.8639472,806,0.0
1564375328.565437,808,0.0
1564375328.903199,809,0.0
1564375330.1615005,810,0.10000000149011612
1564375331.532288,814,0.0
1564375332.2195258,816,0.0
1564375332.5590928,817,0.0
1564375333.2555246,819,0.0
1564375334.2718225,822,0.0
1564375335.6456006,826,0.0
1564375336.6853263,829,0.0
1564375337.6964505,832,0.0
1564375338.0688283,833,0.0
1564375338.7414978,835,0.0
1564375339.4193048,837,0.0
1564375340.1203613,839,0.0
1564375341.8341386,844,0.0
1564375342.5171878,846,0.0
1564375342.8583279,847,0.0
1564375343.2198195,848,0.0
1564375343.5616174,849,0.0
1564375344.7251935,852,0.0
1564375346.8034809,858,0.0
1564375347.4801404,860,0.0
1564375347.816191,861,0.0
1564375348.1530578,862,0.0
1564375348.8438582,864,0.0
1564375350.2030258,868,0.0
1564375350.8777218,870,0.0
1564375351.2110367,871,0.0
1564375352.5653415,875,0.0
1564375352.89802,876,0.0
1564375353.2313247,877,0.0
1564375353.5928562,878,0.0
1564375354.5992997,881,0.0
1564375354.9360225,882,0.0
1564375355.292562,883,0.0
1564375355.9623346,885,0.0
1564375356.9945807,888,0.0
1564375357.665953,890,0.0
1564375358.0018215,891,0.0
1564375358.6945717,893,0.0
1564375359.0321631,894,0.0
1564375360.0389965,897,0.0
1564375361.0730708,900,0.0
1564375361.4103425,901,0.0
1564375363.838099,908,0.0
1564375364.1768444,909,0.0
1564375364.5137448,910,0.0
1564375364.8496983,911,0.0
1564375365.1886392,912,0.0
1564375365.5504339,913,0.0
1564375365.8886397,914,0.0
1564375366.5649614,916,0.0
1564375366.8994598,917,0.0
1564375367.2583709,918,0.0
1564375368.2579217,921,0.0
1564375368.591576,922,0.0
1564375368.9482558,923,0.0
1564375369.2796423,924,0.0
1564375369.956564,926,0.0
1564375372.0093677,932,0.0
1564375372.3686216,933,0.0
1564375373.375665,936,0.0
1564375375.784006,943,0.0
1564375376.793739,946,0.0
1564375379.195696,953,0.0
1564375379.5304253,954,0.0
1564375379.862881,955,0.0
1564375380.5415125,957,0.0
1564375380.9043055,958,0.0
1564375381.2429175,959,0.0
1564375382.2601423,962,0.0
1564375382.619439,963,0.0
1564375383.2866318,965,0.0
1564375383.9564989,967,0.0
1564375384.3163223,968,0.0
1564375385.6704042,972,0.0
1564375386.0290744,973,0.0
1564375387.3753378,977,0.0
1564375387.740454,978,0.0
1564375388.0843554,979,0.0
1564375388.4293237,980,0.0
1564375389.464919,983,0.0
1564375389.8011768,984,0.0
1564375390.146858,985,0.0
1564375391.1880527,988,0.0
1564375391.523424,989,0.0
1564375394.7240875,997,0.0
1564375396.1416392,1000,0.09000000357627869
1564375396.4796576,1001,0.0
1564375397.1780534,1003,0.0
1564375397.8560681,1005,0.0
1564375398.192199,1006,0.0
1564375399.2291064,1009,0.0
1564375399.5665016,1010,0.0
1564375400.2646503,1012,0.0
1564375400.6045988,1013,0.0
1564375400.9462032,1014,0.0
1564375401.2870982,1015,0.0
1564375402.7646391,1018,0.0
1564375405.5641804,1026,0.0
1564375406.258504,1028,0.0
1564375406.930695,1030,0.0
1564375407.627934,1032,0.0
1564375407.966467,1033,0.0
1564375408.303647,1034,0.0
1564375409.0046263,1036,0.0
1564375409.6768062,1038,0.0
1564375410.0110261,1039,0.0
1564375410.345754,1040,0.0
1564375411.3828619,1043,0.0
1564375412.4994013,1045,0.0
1564375416.6937017,1052,0.0
1564375417.5354867,1053,0.10000000149011612
1564375418.5413535,1056,0.0
1564375419.7003345,1058,0.10000000149011612
1564375423.093188,1064,0.10000000149011612
1564375423.4327393,1065,0.0
1564375424.548877,1067,0.10000000149011612
1564375425.2491012,1069,0.0
1564375426.6287775,1073,0.0
1564375428.2679765,1075,0.10000000149011612
1564375429.8759787,1077,0.10000000149011612
1564375431.4535375,1079,0.10000000149011612
1564375432.128466,1081,0.0
1564375434.5468326,1084,0.10000000149011612
1564375435.3392313,1085,0.10000000149011612
1564375436.127301,1086,0.10000000149011612
1564375436.917782,1087,0.10000000149011612
1564375440.3560088,1093,0.0
1564375440.696027,1094,0.0
1564375444.0282938,1100,0.0
1564375444.7422588,1102,0.0
1564375445.416653,1104,0.0
1564375445.7579587,1105,0.0
1564375446.0968769,1106,0.0
1564375449.6016364,1115,0.0
1564375450.277084,1117,0.0
1564375451.3078308,1120,0.0
1564375452.8047314,1123,0.0
1564375453.1395776,1124,0.0
1564375453.9199202,1126,0.0
1564375454.2576067,1127,0.0
1564375454.6184895,1128,0.0
1564375455.6351197,1131,0.0
1564375455.9745164,1132,0.0
1564375456.6442387,1134,0.0
1564375457.0097182,1135,0.0
1564375457.3439457,1136,0.0
1564375458.3508515,1139,0.0
1564375458.7142544,1140,0.0
1564375462.134698,1150,0.0
1564375462.8375957,1152,0.0
1564375463.1790452,1153,0.0
1564375464.2351873,1156,0.0
1564375464.5725665,1157,0.0
1564375464.9111907,1158,0.0
1564375465.9549358,1161,0.0
1564375466.293808,1162,0.0
1564375466.6361558,1163,0.0
1564375472.7187948,1178,0.0
1564375473.7547262,1181,0.0
1564375474.428914,1183,0.0
1564375474.7623498,1184,0.0
1564375475.454313,1186,0.0
1564375475.7892694,1187,0.0
1564375477.248554,1190,0.0
1564375478.2638066,1193,0.0
1564375478.6245522,1194,0.0
1564375478.9643927,1195,0.0
1564375479.3008633,1196,0.0
1564375479.9743185,1198,0.0
1564375480.6472375,1200,0.0
1564375481.7752075,1202,0.10000000149011612
1564375482.4492512,1204,0.0
1564375482.7841823,1205,0.0
1564375483.4935324,1207,0.0
1564375484.1844869,1209,0.0
1564375485.703028,1211,0.10000000149011612
1564375486.0647883,1212,0.0
1564375486.4010572,1213,0.0
1564375487.1698105,1214,0.10000000149011612
1564375487.5077438,1215,0.0
1564375491.4062672,1225,0.09000000357627869
