Wall time,Step,Value
1564227954.368028,6,0.09000000357627869
1564227954.7269847,19,0.0
1564227954.8247068,25,0.0
1564227955.1459088,41,0.0
1564227955.1785247,43,0.0
1564227955.2301326,46,0.0
1564227955.4005895,54,0.09000000357627869
1564227955.4923494,57,0.0
1564227955.8248901,72,0.0
1564227955.8783789,75,0.0
1564227956.2596095,95,0.0
1564227956.4168115,103,0.10000000149011612
1564227956.4818327,107,0.0
1564227956.8659492,127,0.0
1564227957.1112978,140,0.0
1564227957.3262432,151,0.0
1564227957.4264925,156,0.0
1564227957.5473866,159,0.0
1564227957.7710783,168,0.0
1564227958.0015235,179,0.0
1564227958.104888,184,0.0
1564227958.138275,186,0.0
1564227958.154825,187,0.0
1564227958.2204158,191,0.0
1564227958.402408,199,0.0
1564227958.5880392,208,0.0
1564227958.687012,213,0.0
1564227958.9163573,224,0.0
1564227959.0162656,230,0.0
1564227959.1199708,235,0.0
1564227959.3829284,250,0.0
1564227959.5389123,256,0.09000000357627869
1564227959.6435628,261,0.0
1564227959.798874,268,0.0
1564227959.882534,272,0.09000000357627869
1564227959.930685,274,0.0
1564227960.29216,293,0.0
1564227960.407414,298,0.09000000357627869
1564227960.5234108,304,0.10000000149011612
1564227960.6058567,309,0.0
1564227960.642174,311,0.0
1564227960.8105943,319,0.10000000149011612
1564227961.0643585,331,0.0
1564227961.2401748,340,0.0
1564227961.387274,348,0.10000000149011612
1564227961.7404962,364,0.0
1564227961.804888,368,0.0
1564227961.9722576,378,0.0
1564227962.8244412,422,0.0
1564227962.840043,423,0.0
1564227963.1501079,440,0.09000000357627869
1564227963.181743,442,0.0
1564227963.1977584,443,0.0
1564227963.264412,446,0.10000000149011612
1564227963.5519323,461,0.0
1564227963.6005156,464,0.0
1564227963.6209114,465,0.0
1564227963.8312216,475,0.0
1564227964.2350805,492,0.10000000149011612
1564227964.2682242,494,0.0
1564227964.630781,515,0.0
1564227964.7011712,518,0.10000000149011612
1564227964.8570812,526,0.0
1564227965.0035963,532,0.09000000357627869
1564227965.0541427,534,0.0
1564227965.1028454,537,0.0
1564227965.2012503,543,0.0
1564227965.3339744,548,0.0
1564227965.5345683,558,0.0
1564227965.6733217,564,0.0
1564227965.8825884,574,0.10000000149011612
1564227965.9982297,580,0.0
1564227966.0300496,582,0.0
1564227966.1397166,587,0.0
1564227966.1555789,588,0.0
1564227966.4425504,603,0.0
1564227966.8420763,621,0.10000000149011612
1564227966.8733513,623,0.0
1564227967.200677,635,0.10000000149011612
1564227967.3333535,642,0.0
1564227967.349256,643,0.0
1564227967.380029,645,0.0
1564227967.430088,648,0.0
1564227967.4832718,650,0.0
1564227967.7808359,662,0.10000000149011612
1564227967.8478572,665,0.0
1564227967.9519212,669,0.0
1564227968.0185177,672,0.10000000149011612
1564227968.0683851,675,0.0
1564227968.1735098,679,0.0
1564227968.2723503,684,0.0
1564227968.370535,689,0.0
1564227968.8665147,715,0.0
1564227968.9309187,719,0.0
1564227969.0133727,723,0.0
1564227969.029961,724,0.0
1564227969.160349,731,0.0
1564227969.3198738,740,0.0
1564227969.4046776,744,0.0
1564227969.4964375,748,0.0
1564227969.610927,753,0.0
1564227969.7118905,757,0.0
1564227969.9505193,766,0.0
1564227970.0353358,770,0.0
1564227970.0515976,771,0.0
1564227970.0699449,772,0.0
1564227970.1466198,774,0.0
1564227970.2823937,781,0.0
1564227970.4207225,786,0.0
1564227970.4539955,788,0.0
1564227970.590436,793,0.0
1564227970.6241157,795,0.0
