Wall time,Step,Value
1564227954.3680952,6,0.015000000596046448
1564227954.7270525,19,0.030526315793395042
1564227954.8247755,25,0.02319999970495701
1564227955.1459816,41,0.02341463416814804
1564227955.1785975,43,0.022325580939650536
1564227955.2302048,46,0.02086956612765789
1564227955.4006603,54,0.021296296268701553
1564227955.4924214,57,0.021929824724793434
1564227955.8249636,72,0.02250000089406967
1564227955.8784497,75,0.02160000056028366
1564227956.2596896,95,0.020105263218283653
1564227956.416878,103,0.0210999995470047
1564227956.4818969,107,0.019200000911951065
1564227956.8660169,127,0.018300000578165054
1564227957.1113634,140,0.016499999910593033
1564227957.32631,151,0.017500000074505806
1564227957.4265633,156,0.016499999910593033
1564227957.5474524,159,0.017500000074505806
1564227957.771144,168,0.01860000006854534
1564227958.0016406,179,0.01860000006854534
1564227958.1049566,184,0.019600000232458115
1564227958.1383426,186,0.019600000232458115
1564227958.1548975,187,0.019600000232458115
1564227958.2204864,191,0.01860000006854534
1564227958.402474,199,0.019600000232458115
1564227958.5881069,208,0.019600000232458115
1564227958.687078,213,0.019500000402331352
1564227958.9164228,224,0.021400000900030136
1564227959.0163333,230,0.020400000736117363
1564227959.120037,235,0.021400000900030136
1564227959.3830159,250,0.017400000244379044
1564227959.5389905,256,0.018400000408291817
1564227959.6436296,261,0.017400000244379044
1564227959.7989416,268,0.016300000250339508
1564227959.882601,272,0.016200000420212746
1564227959.930752,274,0.016300000250339508
1564227960.2922359,293,0.01730000041425228
1564227960.4074845,298,0.01720000058412552
1564227960.5234804,304,0.018200000748038292
1564227960.605924,309,0.01720000058412552
1564227960.64224,311,0.016300000250339508
1564227960.8106585,319,0.01640000008046627
1564227961.064426,331,0.019300000742077827
1564227961.2402816,340,0.018300000578165054
1564227961.3873448,348,0.019300000742077827
1564227961.7405622,364,0.01940000057220459
1564227961.8049574,368,0.01940000057220459
1564227961.9723241,378,0.016499999910593033
1564227962.8245115,422,0.014500000514090061
1564227962.8401127,423,0.014500000514090061
1564227963.150176,440,0.014299999922513962
1564227963.181811,442,0.014299999922513962
1564227963.1978252,443,0.014299999922513962
1564227963.2644782,446,0.015300000086426735
1564227963.5519996,461,0.01230000052601099
1564227963.6005843,464,0.01140000019222498
1564227963.6209779,465,0.01140000019222498
1564227963.831289,475,0.014299999922513962
1564227964.2351534,492,0.019300000742077827
1564227964.2682922,494,0.019300000742077827
1564227964.6308477,515,0.013500000350177288
1564227964.7012372,518,0.014500000514090061
1564227964.8571513,526,0.015399999916553497
1564227965.0036619,532,0.017400000244379044
1564227965.0542085,534,0.018300000578165054
1564227965.1029463,537,0.018300000578165054
1564227965.2013156,543,0.017400000244379044
1564227965.3340414,548,0.017500000074505806
1564227965.534645,558,0.019500000402331352
1564227965.6733878,564,0.020400000736117363
1564227965.8826554,574,0.01940000057220459
1564227965.9982963,580,0.018400000408291817
1564227966.0301158,582,0.018400000408291817
1564227966.1398475,587,0.018400000408291817
1564227966.1556463,588,0.017400000244379044
1564227966.4426184,603,0.017400000244379044
1564227966.8421428,621,0.01940000057220459
1564227966.8734174,623,0.01940000057220459
1564227967.2007449,635,0.019500000402331352
1564227967.3334203,642,0.020500000566244125
1564227967.3493226,643,0.020500000566244125
1564227967.3800945,645,0.019500000402331352
1564227967.4301558,648,0.01850000023841858
1564227967.4833415,650,0.01850000023841858
1564227967.780904,662,0.019600000232458115
1564227967.8479218,665,0.020500000566244125
1564227967.9519928,669,0.020600000396370888
1564227968.0185878,672,0.02160000056028366
1564227968.068451,675,0.020600000396370888
1564227968.1735795,679,0.020600000396370888
1564227968.2724147,684,0.02160000056028366
1564227968.3706012,689,0.022600000724196434
1564227968.8665812,715,0.021700000390410423
1564227968.9309967,719,0.020800000056624413
1564227969.0134387,723,0.019700000062584877
1564227969.0300293,724,0.019700000062584877
1564227969.1604152,731,0.018699999898672104
1564227969.3199403,740,0.016599999740719795
1564227969.4047465,744,0.01759999990463257
1564227969.4965048,748,0.01759999990463257
1564227969.611025,753,0.016499999910593033
1564227969.7119577,757,0.015500000678002834
1564227969.9505856,766,0.015600000508129597
1564227970.0354025,770,0.015600000508129597
1564227970.0516658,771,0.015600000508129597
1564227970.0700119,772,0.014600000344216824
1564227970.1466901,774,0.015600000508129597
1564227970.2824614,781,0.01360000018030405
1564227970.42079,786,0.014600000344216824
1564227970.4540668,788,0.014600000344216824
1564227970.5905063,793,0.016499999910593033
1564227970.624183,795,0.016499999910593033
1564227970.7074904,799,0.01640000008046627
1564227970.773004,803,0.01640000008046627
1564227970.9037883,809,0.01730000041425228
1564227970.9210527,810,0.01730000041425228
1564227971.3715105,833,0.018400000408291817
1564227971.4371552,837,0.017500000074505806
1564227972.0816522,870,0.015300000086426735
1564227972.1602647,875,0.014299999922513962
1564227972.193495,877,0.014299999922513962
1564227972.3161888,883,0.015300000086426735
1564227972.4806788,891,0.013400000520050526
1564227972.6342273,897,0.015399999916553497
1564227972.7007024,901,0.014500000514090061
1564227972.9308789,908,0.016499999910593033
1564227972.9640644,910,0.016499999910593033
1564227973.0729644,916,0.016599999740719795
1564227973.1241713,918,0.017500000074505806
1564227973.4601958,932,0.01940000057220459
1564227973.4930694,933,0.020400000736117363
1564227973.6574488,943,0.019500000402331352
1564227973.7056222,946,0.01860000006854534
1564227973.867591,955,0.01850000023841858
1564227973.9500785,959,0.019500000402331352
1564227974.0274484,963,0.019500000402331352
1564227974.232139,972,0.020600000396370888
1564227974.2488732,973,0.020600000396370888
1564227974.3660045,979,0.0215000007301569
1564227974.3812907,980,0.0215000007301569
1564227974.4651415,985,0.020500000566244125
1564227974.8848953,997,0.024500001221895218
1564227975.004649,1003,0.022600000724196434
1564227975.052816,1006,0.022600000724196434
1564227975.2353303,1015,0.022600000724196434
1564227975.2834785,1018,0.021700000390410423
1564227975.4891193,1026,0.02070000022649765
1564227975.748938,1038,0.02250000089406967
1564227975.9440527,1045,0.025499999523162842
1564227976.198635,1058,0.026499999687075615
1564227976.314836,1064,0.026499999687075615
1564227976.3634424,1067,0.026499999687075615
1564227976.3970284,1069,0.025499999523162842
1564227976.4612913,1073,0.024500001221895218
1564227976.5522504,1077,0.024500001221895218
1564227976.5852613,1079,0.023600000888109207
1564227976.681879,1084,0.02460000105202198
1564227976.6977248,1085,0.02460000105202198
1564227976.8419905,1094,0.01860000006854534
1564227976.9448702,1100,0.016599999740719795
1564227977.0076272,1104,0.015600000508129597
1564227977.023837,1105,0.015600000508129597
1564227977.2318501,1115,0.016599999740719795
1564227977.3805606,1120,0.01860000006854534
1564227977.680004,1134,0.01690000109374523
1564227978.0922399,1157,0.012000000104308128
1564227978.1613715,1161,0.012000000104308128
1564227978.1765647,1162,0.010999999940395355
1564227978.194776,1163,0.010999999940395355
