Wall time,Step,Value
1564217962.857094,6,0.0
1564217963.0927796,19,0.0
1564217963.2307239,25,0.10000000149011612
1564217963.5337243,41,0.0
1564217963.5648272,43,0.0
1564217963.6337934,46,0.0
1564217963.8782213,54,0.10000000149011612
1564217963.9446244,57,0.0
1564217964.2574563,72,0.09000000357627869
1564217964.3047056,75,0.0
1564217964.6574495,95,0.0
1564217964.8027205,103,0.0
1564217964.9078305,107,0.10000000149011612
1564217965.347505,127,0.10000000149011612
1564217965.6059747,140,0.0
1564217965.839658,151,0.0
1564217965.9637527,156,0.0
1564217966.0519137,159,0.0
1564217966.2938683,168,0.0
1564217966.49253,179,0.0
1564217966.5744,184,0.0
1564217966.6224244,186,0.10000000149011612
1564217966.6386867,187,0.0
1564217966.7428002,191,0.0
1564217966.8990388,199,0.0
1564217967.0762239,208,0.0
1564217967.1758182,213,0.0
1564217967.3802137,224,0.0
1564217967.4977202,230,0.0
1564217967.5785856,235,0.0
1564217967.8295188,250,0.0
1564217967.9470363,256,0.0
1564217968.0294607,261,0.0
1564217968.1598074,268,0.10000000149011612
1564217968.2447083,272,0.0
1564217968.3021429,274,0.10000000149011612
1564217968.7309215,293,0.0
1564217968.8118694,298,0.0
1564217968.9070027,304,0.0
1564217969.0077195,309,0.10000000149011612
1564217969.0401466,311,0.0
1564217969.192139,319,0.10000000149011612
1564217969.4230638,331,0.0
1564217969.6057403,340,0.0
1564217969.7733352,348,0.0
1564217970.0883086,364,0.0
1564217970.1880608,368,0.0
1564217970.4255507,378,0.0
1564217971.322389,422,0.0
1564217971.3585434,423,0.09000000357627869
1564217971.7208557,440,0.10000000149011612
1564217971.773452,442,0.09000000357627869
1564217971.7897813,443,0.0
1564217971.8404086,446,0.0
1564217972.1348484,461,0.09000000357627869
1564217972.1829998,464,0.0
1564217972.19852,465,0.0
1564217972.446946,475,0.09000000357627869
1564217972.7778473,492,0.0
1564217972.8100586,494,0.0
1564217973.2230508,515,0.0
1564217973.273334,518,0.0
1564217973.4614832,526,0.0
1564217973.5665057,532,0.0
1564217973.5979621,534,0.0
1564217973.647187,537,0.0
1564217973.762474,543,0.0
1564217973.8433275,548,0.0
1564217974.0638912,558,0.0
1564217974.1841674,564,0.0
1564217974.3975613,574,0.0
1564217974.5126436,580,0.0
1564217974.5444663,582,0.0
1564217974.6446478,587,0.0
1564217974.6614811,588,0.0
1564217975.002017,603,0.10000000149011612
1564217975.4118626,621,0.0
1564217975.4440436,623,0.0
1564217975.8535388,635,0.10000000149011612
1564217976.0066986,642,0.0
1564217976.0230954,643,0.0
1564217976.05689,645,0.0
1564217976.1039426,648,0.0
1564217976.1372585,650,0.0
1564217976.4273963,662,0.10000000149011612
1564217976.5006297,665,0.0
1564217976.5653746,669,0.0
1564217976.6241784,672,0.0
1564217976.6741035,675,0.0
1564217976.7766657,679,0.0
1564217976.8592813,684,0.0
1564217976.9404418,689,0.0
1564217977.5082767,715,0.0
1564217977.5718074,719,0.0
1564217977.6538417,723,0.0
1564217977.6695466,724,0.0
1564217977.8053982,731,0.0
1564217977.9694846,740,0.0
1564217978.05416,744,0.10000000149011612
1564217978.1223125,748,0.0
1564217978.202667,753,0.0
1564217978.2670045,757,0.0
1564217978.4693758,766,0.0
1564217978.5342607,770,0.0
1564217978.5502672,771,0.0
1564217978.5661077,772,0.0
1564217978.609913,774,0.0
1564217978.7447672,781,0.0
1564217978.8623626,786,0.09000000357627869
1564217978.8949335,788,0.0
1564217978.9902852,793,0.0
1564217979.022146,795,0.0
1564217979.101251,799,0.0
1564217979.1842632,803,0.0
1564217979.2870665,809,0.0
1564217979.3059685,810,0.0
1564217979.8746634,833,0.0
1564217979.9569132,837,0.0
1564217980.6007366,870,0.0
1564217980.7253535,875,0.0
1564217980.7574964,877,0.0
1564217980.8517025,883,0.0
1564217980.9814453,891,0.0
1564217981.0961897,897,0.0
1564217981.1767726,901,0.0
1564217981.3670862,908,0.0
1564217981.400203,910,0.0
1564217981.5161455,916,0.0
1564217981.5484529,918,0.0
1564217981.8346202,932,0.0
1564217981.8509398,933,0.0
1564217982.0513558,943,0.0
1564217982.1129537,946,0.0
1564217982.277367,955,0.0
1564217982.3602972,959,0.09000000357627869
1564217982.4455924,963,0.0
1564217982.6334128,972,0.0
1564217982.6496327,973,0.0
1564217982.7482412,979,0.0
1564217982.7635674,980,0.0
1564217982.879644,985,0.10000000149011612
1564217983.1518834,997,0.0
1564217983.3201265,1003,0.10000000149011612
1564217983.3704696,1006,0.0
1564217983.5564892,1015,0.0
1564217983.6049309,1018,0.0
1564217983.7925384,1026,0.0
1564217984.0348713,1038,0.0
1564217984.1651804,1045,0.0
1564217984.4672003,1058,0.10000000149011612
1564217984.571991,1064,0.0
1564217984.6390102,1067,0.0
1564217984.670872,1069,0.0
1564217984.7350469,1073,0.0
1564217984.8167136,1077,0.0
1564217984.8494225,1079,0.0
1564217984.9497054,1084,0.10000000149011612
1564217984.9816597,1085,0.0
1564217985.1762245,1094,0.10000000149011612
1564217985.2723467,1100,0.0
1564217985.3383284,1104,0.0
1564217985.354449,1105,0.0
1564217985.5597477,1115,0.0
1564217985.6493363,1120,0.10000000149011612
1564217985.972439,1134,0.0
1564217986.4431753,1157,0.0
1564217986.528651,1161,0.0
1564217986.5611331,1162,0.09000000357627869
1564217986.577321,1163,0.0
1564217986.926429,1181,0.0
1564217987.155172,1193,0.0
1564217987.208707,1194,0.10000000149011612
1564217987.3823428,1200,0.09000000357627869
1564217987.4955752,1207,0.0
1564217988.0388794,1233,0.0
1564217988.0762613,1235,0.0
1564217988.2381403,1245,0.0
1564217988.5321095,1256,0.0
1564217988.6209183,1259,0.0
1564217988.704988,1262,0.10000000149011612
1564217989.1266096,1282,0.0
1564217989.2661343,1288,0.0
1564217989.3989015,1295,0.0
1564217989.530496,1301,0.09000000357627869
1564217989.874472,1311,0.0
1564217990.0371246,1317,0.10000000149011612
1564217990.0864663,1320,0.0
1564217990.311966,1331,0.10000000149011612
1564217990.3605015,1334,0.0
1564217990.421991,1337,0.0
1564217990.4397604,1338,0.0
1564217990.7577512,1356,0.0
1564217991.3212864,1386,0.10000000149011612
1564217991.4086208,1389,0.10000000149011612
1564217991.4613693,1392,0.0
1564217991.4776127,1393,0.0
1564217991.97411,1415,0.0
1564217992.2538857,1427,0.09000000357627869
1564217992.2855945,1429,0.0
1564217992.3707125,1433,0.0
1564217992.4339323,1437,0.0
1564217992.5209959,1441,0.0
1564217993.0908713,1466,0.10000000149011612
1564217993.1069248,1467,0.0
1564217993.3036077,1478,0.0
1564217993.479551,1486,0.0
1564217993.5470428,1490,0.0
1564217993.5790782,1492,0.0
1564217993.8033955,1502,0.0
1564217993.949488,1509,0.0
1564217994.2932272,1524,0.0
1564217994.3586862,1528,0.0
1564217994.8668191,1552,0.0
1564217994.8824353,1553,0.0
1564217995.2025812,1569,0.0
1564217995.217121,1570,0.0
1564217995.46168,1579,0.0
1564217995.5771523,1585,0.0
1564217995.6428003,1589,0.0
1564217995.801792,1598,0.0
1564217995.9203522,1605,0.0
1564217995.9898036,1606,0.10000000149011612
1564217996.293362,1619,0.09000000357627869
1564217996.4698768,1628,0.0
1564217996.5678895,1633,0.0
1564217996.6675446,1638,0.0
1564217996.7355995,1641,0.09000000357627869
1564217996.8318448,1646,0.0
1564217996.8892674,1649,0.0
1564217996.9711177,1653,0.0
1564217997.1197133,1661,0.0
1564217997.2709248,1669,0.0
1564217997.4373214,1676,0.10000000149011612
1564217997.5825408,1683,0.0
1564217997.7338421,1692,0.0
1564217997.8074043,1696,0.0
1564217997.8240118,1697,0.0
1564217997.8402822,1698,0.0
1564217997.8911564,1700,0.10000000149011612
1564217997.9795046,1703,0.0
1564217998.1823893,1710,0.0
1564217998.3948114,1719,0.0
1564217998.5946565,1729,0.0
1564217998.659323,1733,0.0
1564217998.7433321,1735,0.0
1564217998.7949347,1738,0.0
1564217998.876205,1743,0.0
1564217998.9245455,1746,0.0
1564217998.940232,1747,0.0
1564217998.9563925,1748,0.0
1564217999.3428354,1767,0.0
1564217999.5416274,1776,0.10000000149011612
1564217999.6771603,1782,0.0
1564217999.827389,1789,0.0
1564217999.8616989,1790,0.10000000149011612
1564218000.0567694,1799,0.09000000357627869
1564218000.1930194,1806,0.0
1564218000.3956096,1818,0.0
1564218000.5753367,1827,0.0
1564218000.6703687,1831,0.0
1564218000.8742092,1841,0.0
1564218000.9555674,1845,0.09000000357627869
1564218001.0386822,1850,0.0
1564218001.119068,1854,0.0
1564218001.3747733,1867,0.0
1564218001.4409645,1870,0.10000000149011612
1564218001.5656443,1876,0.0
1564218001.5813692,1877,0.0
1564218001.5971088,1878,0.0
1564218002.3270488,1912,0.10000000149011612
1564218002.4468496,1918,0.0
1564218002.7424145,1935,0.10000000149011612
1564218002.7738936,1937,0.0
1564218002.8099842,1939,0.0
1564218002.9311392,1945,0.0
1564218002.9807856,1948,0.0
1564218003.0123765,1950,0.0
1564218003.077122,1953,0.0
1564218003.359362,1968,0.0
1564218003.4100308,1970,0.0
1564218003.6648898,1982,0.0
1564218003.6805637,1983,0.0
1564218003.7146654,1984,0.10000000149011612
1564218004.1612136,2002,0.0
1564218004.2263498,2006,0.0
1564218004.3754017,2014,0.0
1564218004.4856606,2018,0.0
1564218004.7390444,2028,0.10000000149011612
1564218004.7873852,2031,0.0
1564218004.836024,2034,0.0
1564218004.8858547,2037,0.0
1564218005.3318396,2061,0.0
1564218005.6295872,2073,0.0
1564218005.6453812,2074,0.0
1564218005.724733,2077,0.10000000149011612
1564218005.742089,2078,0.0
1564218005.7745123,2080,0.0
1564218005.8063653,2082,0.0
1564218005.9105163,2086,0.09000000357627869
1564218005.9902046,2090,0.10000000149011612
1564218006.089131,2095,0.0
1564218006.1708748,2097,0.10000000149011612
1564218006.506771,2112,0.0
1564218007.136107,2142,0.0
1564218007.215182,2145,0.10000000149011612
1564218007.2327764,2146,0.0
1564218007.3167927,2150,0.10000000149011612
1564218007.3497272,2152,0.0
1564218007.430891,2157,0.0
1564218007.6874845,2166,0.0
1564218007.816312,2174,0.0
1564218007.8802733,2178,0.0
1564218008.1622038,2188,0.0
1564218008.1975567,2190,0.0
1564218008.2305129,2192,0.0
1564218008.2477016,2193,0.0
1564218008.3480003,2197,0.10000000149011612
1564218008.414338,2200,0.09000000357627869
1564218008.6167893,2208,0.0
1564218008.6885605,2212,0.0
1564218008.9880116,2226,0.0
1564218009.1419957,2232,0.0
1564218009.2390497,2237,0.10000000149011612
1564218009.2584302,2238,0.0
1564218009.3104455,2240,0.10000000149011612
1564218009.3690038,2243,0.0
1564218009.450071,2245,0.10000000149011612
1564218009.4859178,2247,0.0
1564218009.5091114,2248,0.0
1564218009.660049,2255,0.0
1564218009.729927,2258,0.0
1564218009.856568,2263,0.0
1564218010.2305899,2282,0.0
1564218010.4103842,2292,0.0
1564218010.5063515,2298,0.0
1564218010.6199687,2304,0.0
1564218010.6921382,2308,0.0
