Wall time,Step,Value
1564388746.0532033,6,0.01666666753590107
1564388746.0837803,7,0.014285714365541935
1564388746.2383094,11,0.0181818176060915
1564388746.2701757,12,0.01666666753590107
1564388746.33456,14,0.014285714365541935
1564388746.3635862,15,0.013333333656191826
1564388746.6168463,16,0.012500000186264515
1564388747.661387,19,0.010526316240429878
1564388748.0039241,20,0.009999999776482582
1564388748.3456063,21,0.009523809887468815
1564388750.1229646,25,0.011599999852478504
1564388753.633027,34,0.011176470667123795
1564388754.6569905,37,0.010270270518958569
1564388756.0456011,41,0.009268293157219887
1564388756.7324052,43,0.008837209083139896
1564388757.420024,45,0.00844444427639246
1564388757.816556,46,0.008260869421064854
1564388758.477205,48,0.007916666567325592
1564388759.185698,50,0.007600000128149986
1564388759.5512955,51,0.0074509805999696255
1564388760.5984013,54,0.007037037052214146
1564388760.965113,55,0.006909091025590897
1564388761.3076053,56,0.006785714533179998
1564388761.652669,57,0.006666666828095913
1564388762.0175524,58,0.0065517243929207325
1564388763.4365523,62,0.006129032466560602
1564388764.1235602,64,0.005937499925494194
1564388764.8381932,66,0.0057575758546590805
1564388765.181032,67,0.005671641789376736
1564388765.5242069,68,0.005588235333561897
1564388765.8711913,69,0.005507246591150761
1564388766.9126453,72,0.005277778021991253
1564388767.2570252,73,0.005205479450523853
1564388767.6545339,74,0.005135135259479284
1564388767.9748592,75,0.005066666752099991
1564388769.7314875,80,0.004750000312924385
1564388771.4825356,85,0.00447058817371726
1564388771.8019233,86,0.004418604541569948
1564388772.5697703,88,0.00431818189099431
1564388772.9165041,89,0.004269662778824568
1564388773.2610557,90,0.00422222213819623
1564388774.9874964,95,0.004000000189989805
1564388778.088776,103,0.0028000001329928637
1564388779.1260433,106,0.0028000001329928637
1564388779.4743953,107,0.0028000001329928637
1564388783.3806825,114,0.0018000000854954123
1564388784.5770783,117,0.0018000000854954123
1564388785.284459,119,0.0018000000854954123
1564388787.4787195,125,0.0009000000427477062
1564388787.8988981,126,0.0009000000427477062
1564388788.2409472,127,0.0
1564388789.2503705,130,0.0
1564388789.5959916,131,0.0
1564388792.8355436,138,0.0
1564388793.5220816,140,0.0
1564388794.234959,142,0.0
1564388794.5830235,143,0.0
1564388794.9097865,144,0.0
1564388795.2811878,145,0.0
1564388797.437006,151,0.0
1564388799.1485813,156,0.0
1564388799.8436809,158,0.0
1564388800.185455,159,0.0
1564388800.552021,160,0.0
1564388802.5366552,163,0.0
1564388803.6028109,166,0.0
1564388804.2964485,168,0.0
1564388804.64244,169,0.0
1564388805.7024035,172,0.0
1564388807.4576285,177,0.0
1564388807.8028252,178,0.0
1564388808.1474202,179,0.0
1564388808.8649106,181,0.0
1564388809.9049563,184,0.0
1564388810.624143,186,0.0
1564388810.993199,187,0.0
1564388812.5577314,189,0.0
1564388813.3704884,191,0.0
1564388813.7140799,192,0.0
1564388816.1583202,199,0.0
1564388819.0005748,207,0.0
1564388819.3478785,208,0.0
1564388819.691424,209,0.0
1564388821.0998042,213,0.0
1564388824.3927104,219,0.0
1564388825.805645,223,0.0
1564388826.1517327,224,0.0
1564388826.8694217,226,0.0
1564388827.9818656,228,0.0010000000474974513
1564388828.8220923,230,0.0010000000474974513
1564388830.1964724,233,0.0010000000474974513
1564388830.5496097,234,0.0010000000474974513
1564388830.9003,235,0.0010000000474974513
1564388832.329372,238,0.0020000000949949026
1564388838.188719,248,0.006000000052154064
1564388839.4656584,250,0.007000000216066837
1564388842.6049595,256,0.00800000037997961
1564388844.5359282,259,0.009999999776482582
1564388844.8855312,260,0.009999999776482582
1564388845.3907666,261,0.009999999776482582
1564388845.7357438,262,0.009999999776482582
1564388847.2453458,264,0.011900000274181366
1564388848.6394954,268,0.011900000274181366
1564388849.3323486,270,0.011900000274181366
1564388850.0329409,272,0.011900000274181366
1564388850.7289758,274,0.011900000274181366
1564388852.9756129,279,0.012900000438094139
1564388853.816893,281,0.012900000438094139
1564388855.2351592,285,0.012900000438094139
1564388858.6254895,292,0.013900000602006912
1564388859.0015972,293,0.013900000602006912
1564388860.7617579,298,0.013900000602006912
1564388861.1065798,299,0.013900000602006912
1564388861.4553344,300,0.013900000602006912
1564388862.147706,302,0.013900000602006912
1564388862.4984767,303,0.013900000602006912
1564388862.8665304,304,0.013900000602006912
1564388864.3381066,308,0.013900000602006912
1564388864.6865382,309,0.013900000602006912
1564388865.7803931,311,0.01489999983459711
1564388867.2672682,314,0.01590000092983246
1564388869.9339578,318,0.017899999395012856
1564388870.6750429,319,0.01889999955892563
1564388871.897214,320,0.019899999722838402
1564388872.669732,321,0.020899999886751175
1564388873.758956,323,0.021900000050663948
1564388875.2520807,326,0.02290000021457672
1564388875.598291,327,0.021900000050663948
1564388875.9443483,328,0.021900000050663948
1564388877.8278935,331,0.023900000378489494
1564388879.150794,332,0.024900000542402267
1564388880.5861402,334,0.02590000070631504
1564388885.2463427,340,0.024900000542402267
1564388886.7808716,342,0.023900000378489494
1564388887.8174696,345,0.023900000378489494
1564388888.1701655,346,0.023900000378489494
1564388889.054946,348,0.023900000378489494
1564388889.4066956,349,0.023900000378489494
1564388893.3288062,354,0.024900000542402267
1564388893.6755805,355,0.024900000542402267
1564388896.3551266,359,0.02590000070631504
1564388897.4680088,361,0.026900000870227814
1564388898.5123074,364,0.02500000037252903
1564388899.9064987,368,0.02500000037252903
1564388903.4567552,372,0.027000000700354576
1564388904.5422158,374,0.02800000086426735
1564388907.2681916,378,0.029900001361966133
1564388908.0406754,379,0.030799999833106995
1564388909.7782726,380,0.03180000185966492
1564388910.470907,382,0.03180000185966492
1564388911.2130623,383,0.03280000016093254
1564388913.458659,387,0.034699998795986176
1564388913.808094,388,0.03370000049471855
1564388914.5832112,389,0.034699998795986176
1564388915.6660726,392,0.034699998795986176
1564388916.0419326,393,0.034699998795986176
1564388916.390147,394,0.034699998795986176
1564388921.125248,404,0.035599999129772186
1564388923.6744351,409,0.03739999979734421
1564388926.6459742,416,0.03539999946951866
1564388927.536607,417,0.036400001496076584
1564388930.8008518,422,0.03240000084042549
1564388931.1966972,423,0.03240000084042549
1564388932.3131685,425,0.033399999141693115
1564388933.7630374,427,0.0333000011742115
1564388938.2486706,431,0.03530000150203705
1564388941.5929792,440,0.031300000846385956
1564388941.9457326,441,0.031300000846385956
1564388942.691751,442,0.031200001016259193
1564388943.16027,443,0.031200001016259193
1564388944.2092464,446,0.031200001016259193
1564388948.3121192,452,0.03110000118613243
1564388951.654447,459,0.029000001028180122
1564388953.3791535,460,0.02800000086426735
1564388953.7271507,461,0.02800000086426735
1564388954.0772142,462,0.02800000086426735
1564388954.7700958,464,0.02800000086426735
1564388955.1197114,465,0.02800000086426735
1564388957.0007539,468,0.02890000119805336
1564388957.371828,469,0.02890000119805336
1564388957.7211788,470,0.027900001034140587
1564388959.1922462,474,0.02590000070631504
1564388959.568068,475,0.02500000037252903
1564388961.4201636,479,0.023000000044703484
1564388964.6972587,486,0.021900000050663948
1564388966.5575602,489,0.02199999988079071
1564388967.3288076,490,0.02290000021457672
1564388968.450838,492,0.023800000548362732
1564388969.1226094,494,0.023800000548362732
1564388970.9893353,497,0.025800000876188278
1564388977.6806552,508,0.028699999675154686
1564388979.1757798,511,0.02969999983906746
1564388979.9207304,512,0.030700000002980232
1564388980.670062,513,0.031700000166893005
1564388983.228208,515,0.034699998795986176
1564388984.5843241,517,0.03370000049471855
1564388985.6762137,518,0.03370000049471855
1564388986.7968357,520,0.03359999880194664
1564388989.2915578,525,0.03359999880194664
1564388989.6426392,526,0.03359999880194664
1564388994.869781,532,0.031700000166893005
1564388996.1398826,534,0.032600000500679016
1564388998.0641992,535,0.03350000083446503
1564388998.835135,536,0.03440000116825104
1564388999.207481,537,0.03440000116825104
1564388999.9867935,538,0.03530000150203705
1564389000.3606722,539,0.03530000150203705
1564389001.2504346,541,0.03530000150203705
1564389002.1729925,542,0.03530000150203705
1564389002.5213356,543,0.03530000150203705
1564389003.6337109,545,0.03629999980330467
1564389005.8345315,548,0.03440000116825104
1564389006.3756363,549,0.03440000116825104
1564389006.7239068,550,0.03440000116825104
1564389008.118311,552,0.03629999980330467
1564389010.767013,556,0.03539999946951866
1564389012.5725107,558,0.036400001496076584
1564389014.3689632,560,0.03840000182390213
1564389018.5414517,564,0.043299999088048935
1564389018.8940756,565,0.043299999088048935
1564389019.6409454,566,0.04240000247955322
1564389023.520451,570,0.04439999908208847
1564389025.2131004,574,0.04439999908208847
1564389026.005064,575,0.04540000110864639
1564389029.5671268,578,0.04650000110268593
1564389032.2301106,580,0.04859999939799309
1564389032.5556626,581,0.04859999939799309
1564389033.0499465,582,0.04859999939799309
1564389033.817027,583,0.048500001430511475
1564389034.1657236,584,0.048500001430511475
1564389036.059561,585,0.0494999997317791
1564389036.7837155,587,0.0494999997317791
1564389038.349105,588,0.0494999997317791
1564389044.6894152,593,0.051600001752376556
1564389045.1414356,594,0.051600001752376556
1564389048.2926357,597,0.050599999725818634
1564389048.7150228,598,0.050599999725818634
1564389049.8003678,601,0.04969999939203262
1564389050.5016468,603,0.04879999905824661
1564389051.8860428,607,0.04600000008940697
1564389052.6853156,609,0.04500000178813934
1564389053.3859315,611,0.04399999976158142
