Wall time,Step,Value
1564373668.7253966,6,0.0
1564373668.7864137,7,0.0
1564373668.9646292,11,0.0
1564373668.9948735,12,0.0
1564373669.054989,14,0.0
1564373669.221514,15,0.0
1564373669.5671823,16,0.0
1564373670.6593513,19,0.0
1564373671.002648,20,0.0
1564373671.350179,21,0.0
1564373672.7700446,25,0.0
1564373676.0196226,34,0.0
1564373677.0661902,37,0.0
1564373678.4701238,41,0.0
1564373679.179087,43,0.0
1564373679.901099,45,0.0
1564373680.246896,46,0.0
1564373680.928658,48,0.0
1564373681.6408484,50,0.0
1564373682.0061064,51,0.0
1564373683.073881,54,0.0
1564373683.4180307,55,0.0
1564373683.762417,56,0.0
1564373684.1120625,57,0.0
1564373684.4638267,58,0.0
1564373685.879813,62,0.0
1564373686.5842993,64,0.0
1564373687.2497663,66,0.0
1564373687.6234643,67,0.0
1564373687.971134,68,0.0
1564373688.3176446,69,0.0
1564373689.3748322,72,0.0
1564373689.7350898,73,0.0
1564373690.1099622,74,0.0
1564373690.4578474,75,0.0
1564373692.5094988,80,0.0
1564373694.638017,85,0.0
1564373694.9812424,86,0.0
1564373696.0151484,88,0.0
1564373696.7587576,89,0.09000000357627869
1564373697.1046364,90,0.0
1564373698.839619,95,0.0
1564373703.2451286,103,0.0
1564373704.3023622,106,0.0
1564373704.6449325,107,0.0
1564373707.8521647,114,0.0
1564373708.89282,117,0.0
1564373709.5763392,119,0.0
1564373712.1123936,125,0.0
1564373712.4551306,126,0.0
1564373712.8002298,127,0.0
1564373714.252743,130,0.0
1564373715.0060685,131,0.09000000357627869
1564373718.2532058,138,0.09000000357627869
1564373718.9464953,140,0.0
1564373719.611406,142,0.0
1564373719.9552314,143,0.0
1564373720.2977924,144,0.0
1564373720.644151,145,0.0
1564373723.133194,151,0.0
1564373725.3335748,156,0.0
1564373726.4540353,158,0.0
1564373726.804196,159,0.0
1564373727.5866678,160,0.09000000357627869
1564373729.4045956,163,0.09000000357627869
1564373731.295701,166,0.10000000149011612
1564373732.8438776,168,0.10000000149011612
1564373733.632607,169,0.09000000357627869
1564373736.9539526,172,0.10000000149011612
1564373738.6973512,177,0.0
1564373739.6968064,178,0.10000000149011612
1564373740.0182738,179,0.0
1564373740.8621578,181,0.0
1564373743.4738138,184,0.0
1564373744.3325987,186,0.0
1564373744.6776736,187,0.0
1564373745.343285,189,0.0
1564373746.4013734,191,0.0
1564373746.7441826,192,0.0
1564373751.4150312,199,0.0
1564373760.187199,207,0.0
1564373760.531814,208,0.0
1564373761.2867212,209,0.09000000357627869
1564373764.3705285,213,0.10000000149011612
1564373766.948411,219,0.0
1564373769.88476,223,0.0
1564373770.2292771,224,0.0
1564373771.0947182,226,0.0
1564373771.9064982,228,0.0
1564373772.5914967,230,0.0
1564373773.635501,233,0.0
1564373773.9841151,234,0.0
1564373774.3279862,235,0.0
1564373776.3410275,238,0.0
1564373780.646674,248,0.0
1564373782.2924988,250,0.0
1564373784.4205322,256,0.0
1564373786.4279141,259,0.0
1564373786.8023505,260,0.0
1564373787.1499085,261,0.0
1564373787.4938765,262,0.0
1564373788.1860793,264,0.0
1564373789.5980995,268,0.0
1564373790.311395,270,0.0
1564373791.0275135,272,0.0
1564373791.7175064,274,0.0
1564373793.459575,279,0.0
1564373794.1732302,281,0.0
1564373796.0180438,285,0.0
1564373798.6027617,292,0.0
1564373798.9765244,293,0.0
1564373800.7326622,298,0.0
1564373801.2394643,299,0.0
1564373801.5853708,300,0.0
1564373802.8437746,302,0.10000000149011612
1564373803.2114723,303,0.0
1564373803.5548615,304,0.0
1564373804.9603026,308,0.0
1564373805.3053837,309,0.0
1564373806.1718917,311,0.0
1564373807.2245102,314,0.0
1564373809.5241752,318,0.0
1564373809.8701048,319,0.0
1564373810.2154417,320,0.0
1564373811.7148056,321,0.10000000149011612
1564373814.1083527,323,0.10000000149011612
1564373815.3420181,326,0.0
1564373815.7210581,327,0.0
1564373816.0908222,328,0.0
1564373817.1500328,331,0.0
1564373817.4909735,332,0.0
1564373818.2131052,334,0.0
1564373821.2874365,340,0.0
1564373822.0148377,342,0.0
1564373823.044023,345,0.0
1564373823.3936324,346,0.0
1564373824.987036,348,0.0
1564373825.306449,349,0.0
1564373828.1146803,354,0.10000000149011612
1564373828.4902723,355,0.0
1564373829.8888395,359,0.0
1564373830.5913339,361,0.0
1564373832.1173604,364,0.0
1564373833.9387405,368,0.0
1564373835.350015,372,0.0
1564373836.089336,374,0.0
1564373838.1413143,378,0.0
1564373839.7125146,379,0.09000000357627869
1564373840.1015837,380,0.0
1564373841.5702379,382,0.0
1564373841.9326973,383,0.0
1564373843.8261232,387,0.0
1564373844.2311187,388,0.0
1564373844.6064143,389,0.0
1564373845.7017422,392,0.0
1564373847.142948,393,0.0
1564373847.515848,394,0.0
1564373851.8964138,404,0.0
1564373856.8645573,409,0.0
1564373859.7555127,416,0.0
1564373860.11813,417,0.0
1564373863.1847084,422,0.0
1564373863.5810342,423,0.0
1564373864.295875,425,0.0
1564373865.5022116,427,0.09000000357627869
1564373867.1925967,431,0.0
1564373874.4491215,440,0.0
1564373876.4604378,441,0.0
1564373876.947568,442,0.0
1564373877.6751847,443,0.0
1564373879.214178,446,0.0
1564373882.5764859,452,0.0
1564373887.237998,459,0.0
1564373887.71805,460,0.0
1564373888.4719234,461,0.09000000357627869
1564373889.2181618,462,0.09000000357627869
1564373889.975404,464,0.0
1564373890.3274593,465,0.0
1564373892.3594623,468,0.0
1564373893.1329632,469,0.09000000357627869
1564373893.5462098,470,0.0
1564373895.027918,474,0.0
1564373895.376343,475,0.0
1564373896.8196228,479,0.0
1564373900.060498,486,0.09000000357627869
1564373901.1298828,489,0.0
1564373902.487473,490,0.0
1564373903.1826644,492,0.0
1564373904.251593,494,0.0
1564373905.7179687,497,0.09000000357627869
1564373911.611226,508,0.0
1564373914.8020158,511,0.0
1564373915.1701534,512,0.0
1564373915.6202497,513,0.0
1564373916.366272,515,0.0
1564373917.157744,517,0.0
1564373917.538681,518,0.0
1564373918.2655687,520,0.0
1564373921.2703297,525,0.10000000149011612
1564373922.061751,526,0.09000000357627869
1564373924.690926,532,0.0
1564373925.4358318,534,0.0
1564373925.80139,535,0.0
1564373926.1975687,536,0.0
1564373926.5675344,537,0.0
1564373926.9563277,538,0.0
1564373927.7122588,539,0.09000000357627869
1564373928.4308624,541,0.0
1564373929.1741524,542,0.09000000357627869
1564373929.5205352,543,0.0
1564373930.2442381,545,0.0
1564373931.9119513,548,0.09000000357627869
1564373932.2807212,549,0.0
1564373932.6631424,550,0.0
1564373933.3944664,552,0.0
1564373935.7136683,556,0.0
1564373936.4424298,558,0.0
1564373937.2070746,560,0.0
1564373939.1066566,564,0.0
1564373939.4702382,565,0.0
1564373939.8266892,566,0.0
1564373941.2515597,570,0.0
1564373943.0463817,574,0.0
1564373943.4011328,575,0.0
1564373944.4484136,578,0.0
1564373945.1780567,580,0.0
1564373945.559973,581,0.0
1564373945.938653,582,0.0
1564373946.2996352,583,0.0
1564373946.6522398,584,0.0
1564373947.0042164,585,0.0
1564373947.7313504,587,0.0
1564373948.5118546,588,0.09000000357627869
1564373950.2652795,593,0.0
1564373950.6450176,594,0.0
1564373951.7590694,597,0.0
1564373952.179841,598,0.0
1564373953.277793,601,0.0
1564373953.97206,603,0.0
1564373955.4194984,607,0.0
1564373956.1623368,609,0.0
1564373956.87164,611,0.0
1564373957.5998168,613,0.0
1564373958.6718347,616,0.0
1564373960.3800576,620,0.0
1564373960.7502053,621,0.0
1564373961.4645936,623,0.0
1564373963.7655406,626,0.0
1564373966.159009,630,0.09000000357627869
1564373968.0072207,635,0.0
1564373970.9531739,642,0.09000000357627869
1564373971.313169,643,0.0
1564373972.582326,645,0.0
1564373972.9674804,646,0.0
1564373974.3361385,647,0.0
1564373974.710053,648,0.0
1564373975.0677803,649,0.0
1564373976.3638542,650,0.10000000149011612
1564373977.4591494,653,0.0
1564373979.1507897,657,0.0
1564373979.5035596,658,0.0
1564373982.1541443,662,0.0
1564373983.2411914,665,0.0
1564373983.9565485,667,0.0
1564373984.3279548,668,0.0
1564373984.7135417,669,0.0
1564373985.9041781,672,0.0
1564373986.3137379,673,0.0
1564373986.6901097,674,0.0
1564373987.0645392,675,0.0
1564373987.424891,676,0.0
1564373988.1644719,678,0.0
1564373989.5307844,679,0.0
1564373989.893715,680,0.0
1564373991.1295009,682,0.0
1564373991.5052142,683,0.0
1564373991.877715,684,0.0
1564373992.2446003,685,0.0
1564373992.6245248,686,0.0
1564373993.0001984,687,0.0
1564373993.7210577,689,0.0
1564373994.0729587,690,0.0
1564373998.3391924,697,0.0
1564373999.4770699,700,0.0
1564373999.8450818,701,0.0
1564374000.205526,702,0.0
1564374001.040096,704,0.0
1564374002.0931306,707,0.0
1564374002.8300173,709,0.0
1564374003.5467725,711,0.0
1564374005.4302397,715,0.0
1564374006.9211817,719,0.0
1564374007.281811,720,0.0
1564374007.9954093,722,0.0
1564374008.516754,723,0.0
1564374008.9138277,724,0.0
1564374009.286862,725,0.0
1564374009.6559682,726,0.0
1564374011.9749637,731,0.0
1564374014.5802393,737,0.0
1564374015.8661318,739,0.0
1564374016.490608,740,0.0
1564374016.9414368,741,0.0
1564374017.3346972,742,0.0
1564374018.1171243,744,0.0
1564374019.8800175,747,0.0
1564374020.263956,748,0.0
1564374021.9530737,751,0.09000000357627869
1564374022.366495,752,0.0
1564374022.7459114,753,0.0
1564374023.5042875,755,0.0
1564374024.2784073,757,0.0
1564374027.1030743,763,0.0
1564374028.326134,766,0.0
1564374029.1776805,767,0.09000000357627869
1564374030.3497152,770,0.0
