Wall time,Step,Value
1564190428.123078,6,0.0
1564190428.3540967,19,0.0
1564190428.50923,25,0.10000000149011612
1564190428.8038409,41,0.0
1564190428.853731,43,0.0
1564190428.9029481,46,0.0
1564190429.080481,54,0.0
1564190429.1321394,57,0.0
1564190429.4457617,72,0.0
1564190429.5512226,75,0.10000000149011612
1564190429.933892,95,0.0
1564190430.113232,103,0.09000000357627869
1564190430.2105763,107,0.0
1564190430.6431212,127,0.0
1564190430.860859,140,0.0
1564190431.1127436,151,0.0
1564190431.19522,156,0.0
1564190431.2527022,159,0.0
1564190431.4327335,168,0.0
1564190431.6892908,179,0.09000000357627869
1564190431.813255,184,0.0
1564190431.8464332,186,0.0
1564190431.863177,187,0.0
1564190431.9310465,191,0.0
1564190432.1236503,199,0.09000000357627869
1564190432.2845614,208,0.0
1564190432.4078898,213,0.0
1564190432.646934,224,0.10000000149011612
1564190432.7980602,230,0.10000000149011612
1564190432.8956192,235,0.0
1564190433.3199914,250,0.0
1564190433.4251971,256,0.0
1564190433.5154104,261,0.0
1564190433.6652172,268,0.10000000149011612
1564190433.748245,272,0.0
1564190433.8021536,274,0.09000000357627869
1564190434.1884177,293,0.0
1564190434.3078892,298,0.0
1564190434.4166553,304,0.09000000357627869
1564190434.5331943,309,0.0
1564190434.6009452,311,0.10000000149011612
1564190434.7946684,319,0.10000000149011612
1564190435.1109097,331,0.0
1564190435.2629008,340,0.0
1564190435.4108071,348,0.0
1564190435.7483149,364,0.0
1564190435.8326838,368,0.10000000149011612
1564190436.0247843,378,0.0
1564190437.125855,422,0.10000000149011612
1564190437.1596777,423,0.10000000149011612
1564190437.5400271,440,0.0
1564190437.5888681,442,0.09000000357627869
1564190437.6069002,443,0.0
1564190437.693662,446,0.0
1564190438.0422664,461,0.0
1564190438.1111722,464,0.0
1564190438.1277945,465,0.0
1564190438.3123393,475,0.0
1564190438.721628,492,0.0
1564190438.7613885,494,0.0
1564190439.2992473,515,0.0
1564190439.348949,518,0.0
1564190439.5857637,526,0.20000000298023224
1564190439.6995065,532,0.10000000149011612
1564190439.7320907,534,0.0
1564190439.8021705,537,0.09000000357627869
1564190439.9073346,543,0.0
1564190440.0159614,548,0.09000000357627869
1564190440.2223842,558,0.0
1564190440.3397877,564,0.0
1564190440.5712318,574,0.0
1564190440.6712403,580,0.0
1564190440.7048323,582,0.0
1564190440.8285055,587,0.0
1564190440.84494,588,0.0
1564190441.1646395,603,0.0
1564190441.5204937,621,0.0
1564190441.5532117,623,0.0
1564190441.8309624,635,0.10000000149011612
1564190441.961677,642,0.0
1564190441.9968903,643,0.09000000357627869
1564190442.0287588,645,0.0
1564190442.078419,648,0.0
1564190442.1115801,650,0.0
1564190442.3321216,662,0.0
