Wall time,Step,Value
1564243693.745602,6,0.01666666753590107
1564243694.0067427,19,0.02052631601691246
1564243694.1212287,25,0.019600000232458115
1564243694.4337873,41,0.01902439072728157
1564243694.4842117,43,0.020465116947889328
1564243694.5331697,46,0.019130434840917587
1564243694.6835067,54,0.018148148432374
1564243694.7327929,57,0.017192982137203217
1564243695.0835342,72,0.020555555820465088
1564243695.1323016,75,0.019733333960175514
1564243695.5261889,95,0.019789474084973335
1564243695.6738515,103,0.018799999728798866
1564243695.7455256,107,0.018799999728798866
1564243696.2007427,127,0.019700000062584877
1564243696.4455924,140,0.01979999989271164
1564243696.6678648,151,0.020800000056624413
1564243696.7483284,156,0.01979999989271164
1564243696.814081,159,0.020800000056624413
1564243696.992121,168,0.01979999989271164
1564243697.2750568,179,0.02160000056028366
1564243697.3917718,184,0.02240000106394291
1564243697.4415762,186,0.023400001227855682
1564243697.4568615,187,0.023400001227855682
1564243697.562666,191,0.023400001227855682
1564243697.7299573,199,0.024299999698996544
1564243697.9387558,208,0.025200000032782555
1564243698.0364945,213,0.024299999698996544
1564243698.265414,224,0.024399999529123306
1564243698.3850806,230,0.02539999969303608
1564243698.4667437,235,0.02539999969303608
1564243698.7737515,250,0.024299999698996544
1564243698.889842,256,0.025299999862909317
1564243698.9939072,261,0.02419999986886978
1564243699.1255262,268,0.02419999986886978
1564243699.2098181,272,0.02410000003874302
1564243699.2433534,274,0.023099999874830246
1564243699.667858,293,0.0203000009059906
1564243699.7677062,298,0.01940000057220459
1564243699.8766708,304,0.017400000244379044
1564243699.9769137,309,0.017400000244379044
1564243700.02932,311,0.017400000244379044
1564243700.174863,319,0.016300000250339508
1564243700.4312768,331,0.01730000041425228
1564243700.6143208,340,0.01730000041425228
1564243700.7645304,348,0.01730000041425228
1564243701.1199136,364,0.018400000408291817
1564243701.2028728,368,0.017400000244379044
1564243701.4826028,378,0.0215000007301569
1564243702.3769708,422,0.019700000062584877
1564243702.393044,423,0.019700000062584877
