Wall time,Step,Value
1564243693.7455318,6,0.0
1564243694.006676,19,0.0
1564243694.1211584,25,0.0
1564243694.4337184,41,0.0
1564243694.484142,43,0.0
1564243694.5330954,46,0.0
1564243694.6834352,54,0.10000000149011612
1564243694.732721,57,0.0
1564243695.0834615,72,0.0
1564243695.132228,75,0.0
1564243695.5261059,95,0.0
1564243695.673786,103,0.0
1564243695.7454576,107,0.0
1564243696.2006748,127,0.0
1564243696.4455254,140,0.10000000149011612
1564243696.667795,151,0.0
1564243696.7482603,156,0.0
1564243696.8140137,159,0.0
1564243696.9920511,168,0.0
1564243697.2749705,179,0.09000000357627869
1564243697.3917,184,0.0
1564243697.4415045,186,0.10000000149011612
1564243697.4567895,187,0.0
1564243697.5625987,191,0.0
1564243697.7298887,199,0.0
1564243697.9386878,208,0.0
1564243698.036426,213,0.0
1564243698.2653441,224,0.0
1564243698.3850117,230,0.0
1564243698.4666762,235,0.0
1564243698.7736838,250,0.0
1564243698.889774,256,0.0
1564243698.9938405,261,0.09000000357627869
1564243699.1254597,268,0.0
1564243699.2097502,272,0.0
1564243699.2432852,274,0.0
1564243699.66779,293,0.0
1564243699.7676384,298,0.0
1564243699.8766036,304,0.0
1564243699.976843,309,0.09000000357627869
1564243700.0292516,311,0.10000000149011612
1564243700.1747947,319,0.0
1564243700.43121,331,0.0
1564243700.6142523,340,0.0
1564243700.764462,348,0.0
1564243701.1198454,364,0.09000000357627869
1564243701.202806,368,0.0
1564243701.4825318,378,0.0
1564243702.3769045,422,0.0
1564243702.392977,423,0.0
1564243702.7270088,440,0.10000000149011612
1564243702.7614465,442,0.0
1564243702.7770746,443,0.0
1564243702.8584218,446,0.10000000149011612
1564243703.180386,461,0.10000000149011612
1564243703.2318313,464,0.0
1564243703.2469425,465,0.0
1564243703.4700751,475,0.10000000149011612
1564243703.8210428,492,0.0
1564243703.8660386,494,0.10000000149011612
1564243704.2374313,515,0.0
1564243704.2853694,518,0.0
1564243704.4597745,526,0.0
1564243704.587087,532,0.0
1564243704.6383767,534,0.10000000149011612
1564243704.704165,537,0.0
1564243704.7993429,543,0.0
1564243704.9294574,548,0.0
1564243705.10868,558,0.0
1564243705.2232578,564,0.0
1564243705.4319997,574,0.0
1564243705.579344,580,0.0
1564243705.6125736,582,0.0
1564243705.7274745,587,0.09000000357627869
1564243705.7448444,588,0.0
1564243705.9864812,603,0.0
1564243706.303473,621,0.0
1564243706.3379648,623,0.0
1564243706.562536,635,0.0
1564243706.7426329,642,0.0
1564243706.7598567,643,0.0
1564243706.8109324,645,0.0
1564243706.8582835,648,0.0
1564243706.889891,650,0.0
1564243707.1259549,662,0.0
1564243707.1928139,665,0.10000000149011612
1564243707.2743988,669,0.0
1564243707.343092,672,0.0
1564243707.4100764,675,0.09000000357627869
1564243707.4756749,679,0.0
1564243707.5746098,684,0.0
1564243707.7278216,689,0.0
1564243708.2638922,715,0.0
1564243708.3482823,719,0.0
1564243708.440202,723,0.0
1564243708.4568162,724,0.0
1564243708.5938692,731,0.0
1564243708.7834156,740,0.0
1564243708.864672,744,0.10000000149011612
1564243708.9612882,748,0.0
1564243709.0591698,753,0.0
1564243709.1265876,757,0.0
1564243709.3360457,766,0.0
1564243709.4201176,770,0.0
1564243709.437566,771,0.0
1564243709.4535902,772,0.0
1564243709.4849877,774,0.0
1564243709.597975,781,0.0
1564243709.6791887,786,0.0
1564243709.7262056,788,0.0
1564243709.8439393,793,0.10000000149011612
1564243709.877479,795,0.0
1564243709.9406202,799,0.0
1564243710.0038443,803,0.0
1564243710.119826,809,0.0
1564243710.136361,810,0.0
1564243710.6694617,833,0.10000000149011612
1564243710.7343707,837,0.0
1564243711.3840716,870,0.0
1564243711.5041337,875,0.0
1564243711.5369341,877,0.0
1564243711.6840663,883,0.0
1564243711.8135989,891,0.0
1564243711.9461825,897,0.09000000357627869
1564243712.0279694,901,0.0
1564243712.170709,908,0.0
1564243712.2107859,910,0.0
1564243712.354262,916,0.10000000149011612
1564243712.3856702,918,0.0
1564243712.6737578,932,0.0
1564243712.6893911,933,0.0
1564243712.869411,943,0.0
1564243712.9178593,946,0.0
1564243713.0838382,955,0.0
1564243713.1665137,959,0.10000000149011612
1564243713.2356107,963,0.0
1564243713.4048119,972,0.0
1564243713.4211514,973,0.0
1564243713.5172288,979,0.0
1564243713.5350971,980,0.0
1564243713.6384468,985,0.0
1564243713.8706775,997,0.0
1564243713.994741,1003,0.0
1564243714.0585258,1006,0.10000000149011612
1564243714.2984498,1015,0.0
1564243714.365149,1018,0.0
1564243714.5925896,1026,0.0
1564243714.8514593,1038,0.10000000149011612
1564243714.9691284,1045,0.0
1564243715.212407,1058,0.09000000357627869
1564243715.3090644,1064,0.0
1564243715.3579514,1067,0.0
1564243715.392498,1069,0.0
1564243715.493402,1073,0.0
1564243715.5751402,1077,0.10000000149011612
1564243715.6072912,1079,0.0
1564243715.7351274,1084,0.10000000149011612
1564243715.7521415,1085,0.0
1564243715.9180574,1094,0.0
1564243716.0160768,1100,0.0
1564243716.0812445,1104,0.0
1564243716.1606233,1105,0.20000000298023224
1564243716.34082,1115,0.0
1564243716.4218063,1120,0.0
1564243716.763232,1134,0.0
1564243717.2192125,1157,0.0
1564243717.3009336,1161,0.0
1564243717.318036,1162,0.0
1564243717.333434,1163,0.0
1564243717.7126014,1181,0.0
1564243717.9233944,1193,0.0
1564243717.9382508,1194,0.0
1564243718.0539415,1200,0.0
1564243718.1679673,1207,0.0
1564243718.7676797,1233,0.0
1564243718.7994037,1235,0.0
1564243719.0178056,1245,0.0
1564243719.269902,1256,0.09000000357627869
1564243719.3420916,1259,0.10000000149011612
1564243719.407517,1262,0.0
1564243719.8302655,1282,0.0
1564243719.9883492,1288,0.0
1564243720.1570287,1295,0.09000000357627869
1564243720.2757306,1301,0.0
1564243720.5074992,1311,0.0
1564243720.6448245,1317,0.0
1564243720.6932704,1320,0.0
1564243720.9232032,1331,0.0
1564243720.9912343,1334,0.0
1564243721.0581844,1337,0.0
1564243721.0744736,1338,0.0
1564243721.4782522,1356,0.0
1564243722.1239042,1386,0.0
1564243722.1950672,1389,0.0
1564243722.2114718,1390,0.0
1564243722.2492874,1392,0.0
1564243722.2649848,1393,0.0
1564243722.699673,1415,0.0
1564243722.9487002,1427,0.0
1564243722.9807515,1429,0.0
1564243723.046853,1433,0.0
1564243723.1283104,1437,0.0
1564243723.1931763,1441,0.0
1564243723.648108,1466,0.0
1564243723.6644635,1467,0.0
1564243723.9191978,1478,0.0
1564243724.0843015,1486,0.0
1564243724.1498582,1490,0.0
1564243724.1829176,1492,0.0
1564243724.3512611,1502,0.0
1564243724.5034258,1509,0.0
1564243724.845699,1524,0.0
1564243724.9092197,1528,0.0
1564243725.391038,1552,0.0
1564243725.407841,1553,0.0
1564243725.8094962,1569,0.0
1564243725.8250766,1570,0.0
1564243726.0002906,1579,0.0
1564243726.151313,1585,0.10000000149011612
1564243726.2343407,1589,0.0
1564243726.5027251,1598,0.0
1564243726.6354947,1605,0.09000000357627869
1564243726.6696777,1606,0.09000000357627869
1564243726.9576602,1619,0.0
1564243727.1593688,1628,0.0
1564243727.276868,1633,0.0
1564243727.377177,1638,0.0
1564243727.4413273,1641,0.10000000149011612
1564243727.544736,1646,0.0
1564243727.6338427,1649,0.0
1564243727.7005165,1653,0.0
1564243727.8972406,1661,0.0
1564243728.0635235,1669,0.09000000357627869
1564243728.1788247,1676,0.0
1564243728.3441148,1683,0.0
1564243728.5534399,1692,0.10000000149011612
1564243728.6172855,1696,0.0
1564243728.6345677,1697,0.0
1564243728.6495342,1698,0.0
1564243728.6808639,1700,0.0
1564243728.7301865,1703,0.0
1564243728.9297318,1710,0.0
1564243729.1319013,1719,0.0
1564243729.3275,1729,0.0
1564243729.4116094,1733,0.0
1564243729.4608953,1735,0.0
1564243729.5087805,1738,0.0
1564243729.608828,1743,0.0
