Wall time,Step,Value
1564204810.566433,6,0.01666666753590107
1564204810.8409944,19,0.010526316240429878
1564204810.9681711,25,0.011599999852478504
1564204811.3295481,41,0.016585366800427437
1564204811.362579,43,0.015813954174518585
1564204811.4145548,46,0.014782608486711979
1564204811.5529392,54,0.01259259320795536
1564204811.6103795,57,0.011929824948310852
1564204811.883928,72,0.010833333246409893
1564204811.9349039,75,0.010400000028312206
1564204812.3640504,95,0.010315789841115475
1564204812.6011963,103,0.012600000016391277
1564204812.729193,107,0.014600000344216824
1564204813.2252953,127,0.01850000023841858
1564204813.520014,140,0.0203000009059906
1564204813.7436588,151,0.022199999541044235
1564204813.8690257,156,0.024000000208616257
1564204813.9396462,159,0.02500000037252903
1564204814.1430588,168,0.02590000070631504
1564204814.3986235,179,0.02979999966919422
1564204814.5129087,184,0.030700000002980232
1564204814.56758,186,0.031700000166893005
1564204814.584948,187,0.030700000002980232
1564204814.6521657,191,0.02969999983906746
1564204814.8385155,199,0.028800001367926598
1564204815.0446837,208,0.025800000876188278
1564204815.1755614,213,0.02680000104010105
1564204815.400015,224,0.02290000021457672
1564204815.5040846,230,0.02199999988079071
1564204815.5886006,235,0.019200000911951065
1564204815.9342654,250,0.020100001245737076
1564204816.0964694,256,0.0203000009059906
1564204816.245534,261,0.021300001069903374
1564204816.402935,268,0.021300001069903374
1564204816.4966102,272,0.02120000123977661
1564204816.5296984,274,0.020200001075863838
1564204816.8974452,293,0.017400000244379044
1564204816.9982877,298,0.017400000244379044
1564204817.1230116,304,0.018300000578165054
1564204817.2601223,309,0.017400000244379044
1564204817.294594,311,0.01640000008046627
1564204817.486378,319,0.017400000244379044
1564204817.7102766,331,0.018300000578165054
1564204817.9221485,340,0.0203000009059906
1564204818.134949,348,0.021300001069903374
1564204818.4684083,364,0.018400000408291817
1564204818.5735416,368,0.019500000402331352
1564204818.7798626,378,0.020500000566244125
1564204819.7754624,422,0.022700000554323196
1564204819.8112597,423,0.02370000071823597
1564204820.1987963,440,0.02460000105202198
1564204820.2336934,442,0.02460000105202198
1564204820.2512708,443,0.02460000105202198
1564204820.3192647,446,0.022600000724196434
1564204820.7142665,461,0.024500001221895218
1564204820.7834308,464,0.02539999969303608
1564204820.800254,465,0.02539999969303608
1564204821.0491266,475,0.024500001221895218
1564204821.380484,492,0.02460000105202198
1564204821.4318378,494,0.025499999523162842
1564204821.8980837,515,0.023400001227855682
1564204821.970096,518,0.02329999953508377
1564204822.1104808,526,0.021300001069903374
1564204822.226723,532,0.022300001233816147
1564204822.2948015,534,0.02329999953508377
1564204822.3458824,537,0.022300001233816147
1564204822.460768,543,0.01940000057220459
1564204822.5689616,548,0.01850000023841858
1564204822.7563863,558,0.017500000074505806
1564204822.8775551,564,0.015600000508129597
1564204823.0494523,574,0.01360000018030405
1564204823.1539361,580,0.012600000016391277
1564204823.187062,582,0.012600000016391277
1564204823.2901673,587,0.01360000018030405
1564204823.3067558,588,0.012600000016391277
1564204823.6087337,603,0.012600000016391277
1564204823.9964454,621,0.013300000689923763
1564204824.0314283,623,0.013300000689923763
1564204824.3149781,635,0.013300000689923763
1564204824.479865,642,0.014299999922513962
1564204824.4970908,643,0.014299999922513962
1564204824.548365,645,0.015200000256299973
1564204824.5973873,648,0.014299999922513962
1564204824.6346686,650,0.014299999922513962
1564204824.8724394,662,0.0142000000923872
1564204825.029562,665,0.016200000420212746
1564204825.096555,669,0.016200000420212746
1564204825.1497123,672,0.016200000420212746
1564204825.2629573,675,0.018200000748038292
1564204825.3611412,679,0.019200000911951065
1564204825.4493752,684,0.018200000748038292
1564204825.5343175,689,0.01730000041425228
1564204826.0901568,715,0.01769999973475933
1564204826.1583345,719,0.015800001099705696
1564204826.2557623,723,0.01679999940097332
1564204826.2729146,724,0.01679999940097332
1564204826.394905,731,0.014800000004470348
1564204826.551243,740,0.014800000004470348
1564204826.6334653,744,0.014800000004470348
1564204826.7391179,748,0.015800001099705696
1564204826.831769,753,0.015800001099705696
1564204826.9187717,757,0.01590000092983246
1564204827.1246974,766,0.015800001099705696
1564204827.2524538,770,0.017799999564886093
1564204827.2685282,771,0.017799999564886093
1564204827.2863824,772,0.017799999564886093
1564204827.322111,774,0.01679999940097332
1564204827.4539769,781,0.014800000004470348
1564204827.5858526,786,0.01679999940097332
1564204827.6208615,788,0.01679999940097332
1564204827.7317383,793,0.015800001099705696
1564204827.7840004,795,0.015800001099705696
1564204827.9313152,799,0.018799999728798866
1564204828.0005696,803,0.017799999564886093
1564204828.109246,809,0.017799999564886093
1564204828.1269283,810,0.017799999564886093
1564204828.6404843,833,0.0215000007301569
1564204828.7065594,837,0.0215000007301569
1564204829.3057098,870,0.013700000010430813
1564204829.5025465,875,0.015699999406933784
1564204829.5360823,877,0.015699999406933784
1564204829.6808093,883,0.015699999406933784
1564204829.8566413,891,0.015699999406933784
1564204829.9993565,897,0.016699999570846558
1564204830.1098678,901,0.014700000174343586
1564204830.2647684,908,0.015600000508129597
1564204830.317383,910,0.016599999740719795
1564204830.44015,916,0.016599999740719795
1564204830.499799,918,0.016599999740719795
1564204830.7355793,932,0.013700000010430813
1564204830.771947,933,0.013700000010430813
1564204830.9766746,943,0.014600000344216824
1564204831.0455291,946,0.014600000344216824
1564204831.2581,955,0.016599999740719795
1564204831.3373356,959,0.01759999990463257
1564204831.4307263,963,0.019500000402331352
1564204831.668137,972,0.02250000089406967
1564204831.6840582,973,0.0215000007301569
1564204831.8052635,979,0.020400000736117363
1564204831.8434289,980,0.020400000736117363
1564204831.9275641,985,0.020400000736117363
1564204832.1863544,997,0.018400000408291817
1564204832.340586,1003,0.019300000742077827
1564204832.394632,1006,0.018400000408291817
1564204832.5786207,1015,0.017400000244379044
1564204832.6471229,1018,0.017500000074505806
1564204832.800294,1026,0.01850000023841858
1564204833.0220237,1038,0.01769999973475933
1564204833.1757426,1045,0.018699999898672104
1564204833.4167886,1058,0.016699999570846558
1564204833.5224185,1064,0.014800000004470348
1564204833.5908918,1067,0.013700000010430813
1564204833.6249697,1069,0.013700000010430813
1564204833.7060428,1073,0.013700000010430813
1564204833.7826931,1077,0.014700000174343586
1564204833.815675,1079,0.013799999840557575
1564204833.9179468,1084,0.014700000174343586
1564204833.9355187,1085,0.014700000174343586
1564204834.1298134,1094,0.016599999740719795
1564204834.2318609,1100,0.013700000010430813
1564204834.3125865,1104,0.013700000010430813
1564204834.3312867,1105,0.013700000010430813
1564204834.5012817,1115,0.01269999984651804
