Wall time,Step,Value
1564416375.7748828,6,0.10000000149011612
1564416375.81412,7,0.0
1564416375.9379392,11,0.0
1564416376.2210438,12,0.0
1564416376.8972485,14,0.0
1564416377.3676815,15,0.0
1564416377.7822402,16,0.0
1564416378.90153,19,0.0
1564416379.2385457,20,0.0
1564416379.5759375,21,0.0
1564416381.1186428,25,0.0
1564416384.209,34,0.0
1564416385.3150384,37,0.0
1564416387.0958724,41,0.0
1564416387.8013434,43,0.0
1564416388.488964,45,0.0
1564416388.833543,46,0.0
1564416389.5438058,48,0.0
1564416390.2226987,50,0.0
1564416390.5624182,51,0.0
1564416391.6162279,54,0.0
1564416391.9595604,55,0.0
1564416392.2968104,56,0.0
1564416392.7281437,57,0.0
1564416393.2415254,58,0.0
1564416395.0186,62,0.09000000357627869
1564416396.11527,64,0.09000000357627869
1564416396.810094,66,0.0
1564416397.6155937,67,0.09000000357627869
1564416397.9556775,68,0.0
1564416398.3443756,69,0.0
1564416399.3934872,72,0.0
1564416399.7360768,73,0.0
1564416400.0783508,74,0.0
1564416400.4228632,75,0.0
1564416402.607869,80,0.0
1564416404.7682638,85,0.0
1564416405.1092014,86,0.0
1564416405.7979252,88,0.0
1564416406.1435273,89,0.0
1564416406.49015,90,0.0
1564416408.3735156,95,0.0
1564416411.2756188,103,0.0
1564416412.2768729,106,0.0
1564416412.6445553,107,0.0
1564416415.4634743,114,0.10000000149011612
1564416416.5144126,117,0.0
1564416417.2028067,119,0.0
1564416419.2859616,125,0.0
1564416419.62807,126,0.0
1564416420.409361,127,0.09000000357627869
1564416421.4458709,130,0.0
1564416421.7890215,131,0.0
1564416424.6837957,138,0.0
1564416425.3695152,140,0.0
1564416426.082419,142,0.0
1564416426.4275672,143,0.0
1564416426.7710326,144,0.0
1564416427.1152365,145,0.0
1564416429.6342888,151,0.0
1564416432.4399352,156,0.0
1564416434.442671,158,0.09000000357627869
1564416434.7858276,159,0.0
1564416435.1317596,160,0.0
1564416436.1687717,163,0.0
1564416437.2015226,166,0.0
1564416437.8912337,168,0.0
1564416438.2341702,169,0.0
1564416439.292339,172,0.0
1564416441.0231164,177,0.0
1564416441.3423626,178,0.0
1564416442.1282496,179,0.09000000357627869
1564416442.87069,181,0.0
1564416444.8639944,184,0.0
1564416445.7266035,186,0.0
1564416446.0713427,187,0.0
1564416446.7593393,189,0.0
1564416447.8651574,191,0.0
1564416448.2387109,192,0.0
1564416451.0462453,199,0.0
1564416455.3282287,207,0.0
1564416455.6726773,208,0.0
1564416456.0184858,209,0.0
1564416457.4476538,213,0.0
1564416461.2718413,219,0.0
1564416463.0583038,223,0.09000000357627869
1564416463.4242644,224,0.0
1564416464.1306422,226,0.0
1564416464.9896462,228,0.0
1564416466.735237,230,0.0
1564416468.0289595,233,0.0
1564416468.3974621,234,0.0
1564416468.7414925,235,0.0
1564416469.7965302,238,0.0
1564416473.417461,248,0.0
1564416474.1706147,250,0.0
1564416477.4343483,256,0.0
1564416478.741156,259,0.0
1564416479.1068714,260,0.0
1564416479.4563394,261,0.0
1564416479.8042846,262,0.0
1564416480.6728058,264,0.0
1564416482.0961173,268,0.0
1564416482.7937686,270,0.0
1564416483.492687,272,0.0
1564416485.1777458,274,0.0
1564416487.030638,279,0.0
1564416487.72664,281,0.0
1564416489.1479836,285,0.0
1564416491.6121836,292,0.0
1564416491.9636178,293,0.0
1564416493.746635,298,0.0
1564416494.126074,299,0.0
1564416495.061037,300,0.0
1564416496.3451192,302,0.0
1564416496.6915193,303,0.0
1564416497.0625286,304,0.0
1564416498.4435453,308,0.0
1564416498.8145533,309,0.0
1564416499.5087857,311,0.0
1564416500.7361958,314,0.0
1564416502.5206454,318,0.0
1564416502.8902535,319,0.0
1564416503.2398496,320,0.0
1564416503.584442,321,0.0
1564416504.2787983,323,0.0
1564416505.3444166,326,0.0
1564416505.8577182,327,0.0
1564416506.2050693,328,0.0
1564416507.272574,331,0.0
1564416507.6191394,332,0.0
1564416508.3430629,334,0.0
1564416510.7709298,340,0.0
1564416511.465371,342,0.0
1564416512.5348399,345,0.0
1564416512.882499,346,0.0
1564416513.5732849,348,0.0
1564416513.9472733,349,0.0
1564416516.0075774,354,0.0
1564416516.3582253,355,0.0
1564416517.7754147,359,0.0
1564416518.4714606,361,0.0
1564416519.7017934,364,0.0
1564416521.4011223,368,0.0
1564416522.8122957,372,0.0
1564416523.5297105,374,0.0
