Wall time,Step,Value
1564416375.774966,6,0.06666667014360428
1564416375.8141885,7,0.05714285746216774
1564416375.9380105,11,0.036363635212183
1564416376.2211208,12,0.03333333507180214
1564416376.8973255,14,0.02857142873108387
1564416377.3677702,15,0.02666666731238365
1564416377.7824337,16,0.02500000037252903
1564416378.9016085,19,0.021052632480859756
1564416379.238624,20,0.019999999552965164
1564416379.5760133,21,0.01904761977493763
1564416381.118737,25,0.01600000075995922
1564416384.2090852,34,0.0117647061124444
1564416385.3152332,37,0.010810811072587967
1564416387.0959523,41,0.009756097570061684
1564416387.801423,43,0.009302325546741486
1564416388.489045,45,0.008888889104127884
1564416388.8336508,46,0.008695652708411217
1564416389.5438852,48,0.008333333767950535
1564416390.222777,50,0.00800000037997961
1564416390.5624974,51,0.007843137718737125
1564416391.6163712,54,0.007407407741993666
1564416391.9596505,55,0.007272727321833372
1564416392.2968962,56,0.0071428571827709675
1564416392.7282422,57,0.007017544005066156
1564416393.241606,58,0.006896551698446274
1564416395.0186863,62,0.007903225719928741
1564416396.1153638,64,0.009062499739229679
1564416396.8102028,66,0.008787878789007664
1564416397.6156752,67,0.009999999776482582
1564416397.9557586,68,0.009852941147983074
1564416398.3444555,69,0.009710145182907581
1564416399.3935695,72,0.009305555373430252
1564416399.7361586,73,0.009178082458674908
1564416400.0785005,74,0.009054054506123066
1564416400.4229794,75,0.008933333680033684
1564416402.6079915,80,0.008375000208616257
1564416404.7683425,85,0.00894117634743452
1564416405.1092858,86,0.008837209083139896
1564416405.798034,88,0.00863636378198862
1564416406.1436117,89,0.008539325557649136
1564416406.490234,90,0.00844444427639246
1564416408.3736055,95,0.00800000037997961
1564416411.275695,103,0.005600000265985727
1564416412.2769744,106,0.0036000001709908247
1564416412.6446328,107,0.0036000001709908247
1564416415.4635758,114,0.004600000102072954
1564416416.5144866,117,0.004600000102072954
1564416417.202881,119,0.004600000102072954
1564416419.2860365,125,0.004600000102072954
1564416419.628143,126,0.004600000102072954
