Wall time,Step,Value
1564373668.7254636,6,0.0
1564373668.7864819,7,0.0
1564373668.964703,11,0.0
1564373668.9949455,12,0.0
1564373669.055058,14,0.0
1564373669.221601,15,0.0
1564373669.567262,16,0.0
1564373670.659429,19,0.0
1564373671.0027256,20,0.0
1564373671.3502567,21,0.0
1564373672.7701576,25,0.0
1564373676.0197058,34,0.0
1564373677.0662813,37,0.0
1564373678.4702008,41,0.0
1564373679.1791635,43,0.0
1564373679.9012198,45,0.0
1564373680.2469885,46,0.0
1564373680.9287384,48,0.0
1564373681.6409466,50,0.0
1564373682.0062134,51,0.0
1564373683.0739634,54,0.0
1564373683.4181535,55,0.0
1564373683.7624967,56,0.0
1564373684.1121457,57,0.0
1564373684.4639313,58,0.0
1564373685.8798928,62,0.0
1564373686.5843813,64,0.0
1564373687.2498503,66,0.0
1564373687.6235569,67,0.0
1564373687.9712186,68,0.0
1564373688.3177257,69,0.0
1564373689.374913,72,0.0
1564373689.7351696,73,0.0
1564373690.1100485,74,0.0
1564373690.4579303,75,0.0
1564373692.5095816,80,0.0
1564373694.6380978,85,0.0010588235454633832
1564373694.9813583,86,0.0010465116938576102
1564373696.015236,88,0.0010227273451164365
1564373696.7588382,89,0.0020224719773977995
1564373697.1047192,90,0.0020000000949949026
1564373698.8397543,95,0.0018947368953377008
1564373703.245202,103,0.0028000001329928637
1564373704.3024378,106,0.0028000001329928637
1564373704.6450064,107,0.0028000001329928637
1564373707.8522434,114,0.0028000001329928637
1564373708.8928936,117,0.0028000001329928637
1564373709.576415,119,0.0028000001329928637
1564373712.112466,125,0.003800000064074993
1564373712.4552026,126,0.003800000064074993
1564373712.8003087,127,0.003800000064074993
1564373714.2528446,130,0.004699999932199717
1564373715.0061421,131,0.005600000265985727
1564373718.2532802,138,0.006500000134110451
1564373718.9465702,140,0.006500000134110451
1564373719.611479,142,0.006500000134110451
1564373719.955303,143,0.006500000134110451
1564373720.2978663,144,0.006500000134110451
1564373720.6442244,145,0.006500000134110451
1564373723.1332936,151,0.007500000298023224
1564373725.3336496,156,0.008500000461935997
1564373726.4541082,158,0.009399999864399433
1564373726.804274,159,0.009399999864399433
1564373727.5867648,160,0.010300000198185444
1564373729.4046974,163,0.01209999993443489
1564373731.2957745,166,0.014000000432133675
1564373732.8439524,168,0.01590000092983246
1564373733.6326802,169,0.01679999940097332
1564373736.954027,172,0.019700000062584877
1564373738.6974254,177,0.019700000062584877
1564373739.6968806,178,0.02070000022649765
1564373740.0183482,179,0.02070000022649765
1564373740.8622432,181,0.02070000022649765
1564373743.4738877,184,0.020800000056624413
1564373744.3326988,186,0.020800000056624413
1564373744.677746,187,0.020800000056624413
1564373745.3433874,189,0.019899999722838402
1564373746.4014518,191,0.020800000056624413
1564373746.744268,192,0.020800000056624413
1564373751.4151797,199,0.02160000056028366
1564373760.1872778,207,0.02759999968111515
1564373760.53189,208,0.02759999968111515
1564373761.286796,209,0.02850000001490116
1564373764.370605,213,0.030500000342726707
1564373766.9484882,219,0.03150000050663948
1564373769.8848374,223,0.03139999881386757
1564373770.2293558,224,0.03139999881386757
1564373771.094796,226,0.03139999881386757
1564373771.9065719,228,0.03139999881386757
1564373772.5915706,230,0.030500000342726707
1564373773.6355767,233,0.029600000008940697
1564373773.9842188,234,0.029600000008940697
1564373774.3280594,235,0.029600000008940697
1564373776.3411007,238,0.028699999675154686
1564373780.646749,248,0.03060000017285347
1564373782.2925768,250,0.03060000017285347
1564373784.4206102,256,0.029600000008940697
1564373786.4279888,259,0.028699999675154686
1564373786.802428,260,0.027800001204013824
1564373787.1499825,261,0.026900000870227814
1564373787.4939506,262,0.026900000870227814
1564373788.1861532,264,0.026000000536441803
1564373789.5981884,268,0.022199999541044235
1564373790.3114686,270,0.020400000736117363
1564373791.0275886,272,0.018400000408291817
1564373791.7175794,274,0.018400000408291817
1564373793.4596508,279,0.017400000244379044
1564373794.1733057,281,0.017400000244379044
1564373796.0182245,285,0.01640000008046627
1564373798.6028354,292,0.015500000678002834
1564373798.9765995,293,0.014600000344216824
1564373800.7327468,298,0.013700000010430813
1564373801.2395372,299,0.013700000010430813
1564373801.5854452,300,0.013700000010430813
1564373802.8438497,302,0.01269999984651804
1564373803.2115464,303,0.011700000613927841
1564373803.555025,304,0.011700000613927841
1564373804.9603746,308,0.008700000122189522
1564373805.305553,309,0.007800000254064798
1564373806.1719642,311,0.007800000254064798
1564373807.2245848,314,0.004800000227987766
1564373809.5242493,318,0.005799999926239252
1564373809.8701782,319,0.005799999926239252
1564373810.215519,320,0.004900000058114529
1564373811.7148929,321,0.005900000222027302
1564373814.1085372,323,0.006899999920278788
1564373815.3421357,326,0.006899999920278788
1564373815.7211587,327,0.006899999920278788
1564373816.0909,328,0.006899999920278788
1564373817.150135,331,0.006899999920278788
1564373817.4910488,332,0.006899999920278788
1564373818.2131784,334,0.006899999920278788
1564373821.2875204,340,0.007900000549852848
1564373822.0149126,342,0.007900000549852848
1564373823.0440981,345,0.006000000052154064
1564373823.3937051,346,0.006000000052154064
1564373824.987113,348,0.007000000216066837
1564373825.306522,349,0.006000000052154064
1564373828.1147566,354,0.007900000549852848
1564373828.49039,355,0.007900000549852848
1564373829.8889122,359,0.007900000549852848
1564373830.5914087,361,0.007900000549852848
1564373832.1174343,364,0.008799999952316284
1564373833.9388142,368,0.009700000286102295
1564373835.3500903,372,0.009700000286102295
1564373836.0894105,374,0.009700000286102295
1564373838.1415915,378,0.010600000619888306
1564373839.7125883,379,0.011500000022351742
1564373840.1016617,380,0.011500000022351742
1564373841.5703163,382,0.012400000356137753
1564373841.9328046,383,0.012400000356137753
1564373843.8261988,387,0.013299999758601189
1564373844.2311912,388,0.013299999758601189
1564373844.606493,389,0.013299999758601189
1564373845.7018185,392,0.013299999758601189
1564373847.1430335,393,0.013299999758601189
1564373847.5159256,394,0.013299999758601189
1564373851.896495,404,0.013199999928474426
1564373856.8646317,409,0.01600000075995922
1564373859.7555866,416,0.015000000596046448
1564373860.1182039,417,0.015000000596046448
1564373863.1848133,422,0.014000000432133675
1564373863.5811095,423,0.013000000268220901
1564373864.2959654,425,0.013000000268220901
1564373865.5022845,427,0.013900000602006912
1564373867.1926782,431,0.013900000602006912
1564373874.4492364,440,0.014700000174343586
1564373876.4605746,441,0.014700000174343586
1564373876.947646,442,0.014700000174343586
1564373877.675319,443,0.014700000174343586
1564373879.2142985,446,0.014700000174343586
1564373882.5765622,452,0.014700000174343586
1564373887.2380724,459,0.013700000010430813
1564373887.7181227,460,0.013700000010430813
1564373888.4719963,461,0.014600000344216824
1564373889.2182372,462,0.015500000678002834
1564373889.9754798,464,0.014600000344216824
1564373890.3275325,465,0.014600000344216824
1564373892.359593,468,0.013700000010430813
1564373893.133037,469,0.014600000344216824
1564373893.5462854,470,0.014600000344216824
1564373895.0280664,474,0.014600000344216824
1564373895.3764162,475,0.014600000344216824
1564373896.8196943,479,0.012800000607967377
1564373900.0605845,486,0.012800000607967377
1564373901.1299882,489,0.012800000607967377
1564373902.487565,490,0.012800000607967377
1564373903.1827393,492,0.012800000607967377
1564373904.2516685,494,0.013700000010430813
1564373905.7180452,497,0.013700000010430813
1564373911.6113098,508,0.011800000444054604
1564373914.8020902,511,0.01269999984651804
1564373915.1702297,512,0.01269999984651804
1564373915.620337,513,0.01269999984651804
1564373916.366349,515,0.01269999984651804
1564373917.157817,517,0.01269999984651804
1564373917.5387595,518,0.01269999984651804
1564373918.2656598,520,0.01269999984651804
1564373921.2704034,525,0.013700000010430813
1564373922.061826,526,0.014600000344216824
1564373924.6910224,532,0.014600000344216824
1564373925.4359355,534,0.013700000010430813
1564373925.8015277,535,0.012800000607967377
1564373926.197642,536,0.012800000607967377
1564373926.5676084,537,0.012800000607967377
1564373926.9564054,538,0.012800000607967377
1564373927.7123322,539,0.013700000010430813
1564373928.430938,541,0.013700000010430813
1564373929.1742296,542,0.014600000344216824
1564373929.5206091,543,0.014600000344216824
1564373930.2443116,545,0.014600000344216824
1564373931.9120243,548,0.015500000678002834
1564373932.2808256,549,0.015500000678002834
1564373932.663221,550,0.015500000678002834
1564373933.394539,552,0.014500000514090061
1564373935.7137685,556,0.016300000250339508
1564373936.4425306,558,0.015399999916553497
1564373937.2071602,560,0.015399999916553497
1564373939.106744,564,0.01360000018030405
1564373939.4703124,565,0.01360000018030405
1564373939.8267663,566,0.01360000018030405
1564373941.2516327,570,0.01269999984651804
1564373943.046482,574,0.01360000018030405
1564373943.4012117,575,0.01360000018030405
1564373944.4484892,578,0.01360000018030405
1564373945.178174,580,0.01269999984651804
1564373945.5600848,581,0.01269999984651804
1564373945.9387271,582,0.01269999984651804
1564373946.299797,583,0.01269999984651804
1564373946.6523166,584,0.01269999984651804
1564373947.004289,585,0.01269999984651804
1564373947.7314463,587,0.011800000444054604
1564373948.5119271,588,0.01269999984651804
1564373950.2654474,593,0.011800000444054604
1564373950.6451313,594,0.011800000444054604
1564373951.7591462,597,0.010900000110268593
1564373952.1799142,598,0.010900000110268593
1564373953.2778807,601,0.010900000110268593
1564373953.972135,603,0.009999999776482582
1564373955.4195733,607,0.009999999776482582
1564373956.16247,609,0.009999999776482582
1564373956.871713,611,0.009100000374019146
1564373957.5998976,613,0.009100000374019146
1564373958.6719103,616,0.009100000374019146
1564373960.3801334,620,0.009100000374019146
1564373960.7502828,621,0.009100000374019146
1564373961.4646678,623,0.009100000374019146
1564373963.7656147,626,0.007200000341981649
1564373966.1590962,630,0.008200000040233135
1564373968.0072975,635,0.008200000040233135
1564373970.9532464,642,0.007300000172108412
1564373971.3132863,643,0.007300000172108412
1564373972.5824025,645,0.008299999870359898
1564373972.9675858,646,0.008299999870359898
1564373974.336215,647,0.008299999870359898
1564373974.7101305,648,0.007400000002235174
1564373975.0678685,649,0.007400000002235174
1564373976.3639567,650,0.00839999970048666
1564373977.459229,653,0.007500000298023224
1564373979.1509209,657,0.006599999964237213
1564373979.5036352,658,0.006599999964237213
1564373982.1542232,662,0.006599999964237213
1564373983.2412648,665,0.006599999964237213
1564373983.9566262,667,0.006599999964237213
1564373984.3280692,668,0.006599999964237213
1564373984.7136164,669,0.006599999964237213
1564373985.9042642,672,0.00570000009611249
1564373986.313815,673,0.00570000009611249
1564373986.6901941,674,0.00570000009611249
1564373987.0646148,675,0.00570000009611249
1564373987.4249701,676,0.00570000009611249
1564373988.1645463,678,0.00570000009611249
1564373989.530884,679,0.00570000009611249
1564373989.8937962,680,0.00570000009611249
1564373991.1295803,682,0.00570000009611249
1564373991.5052872,683,0.00570000009611249
1564373991.8778496,684,0.00570000009611249
1564373992.2446988,685,0.00570000009611249
1564373992.6246004,686,0.00570000009611249
1564373993.0002723,687,0.00570000009611249
1564373993.7211337,689,0.004800000227987766
1564373994.0730312,690,0.004800000227987766
1564373998.3392668,697,0.005799999926239252
1564373999.477185,700,0.005799999926239252
1564373999.8451562,701,0.005799999926239252
1564374000.2055984,702,0.005799999926239252
1564374001.0401676,704,0.005799999926239252
1564374002.0932047,707,0.005799999926239252
1564374002.830094,709,0.005799999926239252
1564374003.5468538,711,0.005799999926239252
1564374005.430412,715,0.005799999926239252
1564374006.9212592,719,0.005799999926239252
1564374007.2819424,720,0.005799999926239252
1564374007.995483,722,0.005799999926239252
1564374008.5168316,723,0.005799999926239252
1564374008.9139054,724,0.005799999926239252
1564374009.2869408,725,0.005799999926239252
1564374009.6560407,726,0.005799999926239252
1564374011.975039,731,0.004800000227987766
1564374014.5803123,737,0.004800000227987766
1564374015.8662565,739,0.004800000227987766
1564374016.4906902,740,0.004800000227987766
1564374016.9415174,741,0.004800000227987766
1564374017.334772,742,0.003900000127032399
1564374018.1172607,744,0.002899999963119626
1564374019.880107,747,0.003900000127032399
1564374020.264031,748,0.003900000127032399
1564374021.953149,751,0.003800000064074993
1564374022.366581,752,0.003800000064074993
1564374022.7459974,753,0.003800000064074993
1564374023.504361,755,0.003800000064074993
1564374024.2784827,757,0.003800000064074993
1564374027.10315,763,0.004699999932199717
1564374028.3262086,766,0.004699999932199717
1564374029.177758,767,0.005600000265985727
1564374030.3497908,770,0.005600000265985727
1564374030.7138994,771,0.005600000265985727
1564374031.0801876,772,0.005600000265985727
1564374032.8973684,774,0.006599999964237213
1564374033.3082082,775,0.006599999964237213
1564374033.6807647,776,0.006599999964237213
1564374037.0244925,781,0.00860000029206276
1564374039.355123,785,0.010400000028312206
1564374040.4022286,786,0.01140000019222498
1564374041.3861089,788,0.01140000019222498
1564374042.6561263,790,0.01230000052601099
1564374043.4389071,792,0.01230000052601099
1564374043.7955465,793,0.01230000052601099
1564374044.2088172,794,0.01230000052601099
1564374044.594033,795,0.01230000052601099
1564374044.9823234,796,0.011300000362098217
1564374045.3617222,797,0.011300000362098217
1564374046.1194522,799,0.011300000362098217
1564374046.865362,801,0.011300000362098217
1564374048.0023878,803,0.01230000052601099
1564374049.4888675,806,0.013299999758601189
1564374050.2568054,808,0.013299999758601189
1564374051.0865576,809,0.0142000000923872
1564374051.491613,810,0.0142000000923872
1564374052.997822,814,0.0142000000923872
1564374053.8730857,816,0.0142000000923872
1564374054.6814682,817,0.015200000256299973
1564374056.7861826,819,0.016200000420212746
1564374058.3363667,822,0.01720000058412552
1564374060.296919,826,0.018200000748038292
1564374061.8862243,829,0.018300000578165054
1564374063.794823,832,0.020200001075863838
1564374064.16187,833,0.020200001075863838
1564374065.2779224,835,0.0210999995470047
1564374067.1009362,837,0.0210999995470047
1564374068.6095288,839,0.022099999710917473
1564374071.540812,844,0.022099999710917473
1564374072.2603042,846,0.0210999995470047
1564374072.606266,847,0.0210999995470047
1564374072.9564443,848,0.0210999995470047
1564374073.4834464,849,0.0210999995470047
1564374074.5958297,852,0.020200001075863838
1564374076.9580848,858,0.020200001075863838
1564374078.9377246,860,0.020200001075863838
1564374079.9609168,861,0.0203000009059906
1564374080.322925,862,0.0203000009059906
1564374081.3222146,864,0.0203000009059906
1564374084.4385486,868,0.021400000900030136
1564374086.3020055,870,0.022300001233816147
1564374086.8477154,871,0.022300001233816147
1564374089.829428,875,0.02319999970495701
1564374090.6561248,876,0.02410000003874302
1564374091.0351958,877,0.02410000003874302
1564374091.8792863,878,0.025100000202655792
1564374093.780131,881,0.02410000003874302
1564374095.5695941,882,0.02419999986886978
1564374096.012931,883,0.02419999986886978
1564374098.445582,885,0.02419999986886978
1564374099.6083562,888,0.02319999970495701
1564374101.7413807,890,0.02329999953508377
1564374102.6127596,891,0.024299999698996544
1564374103.8485327,893,0.024299999698996544
1564374104.20323,894,0.024299999698996544
1564374107.7297091,897,0.025299999862909317
1564374111.5852962,900,0.0272000003606081
1564374112.3204768,901,0.0272000003606081
1564374122.1048017,908,0.032099999487400055
1564374123.4229593,909,0.03220000118017197
1564374123.8188732,910,0.03220000118017197
1564374124.2120337,911,0.03220000118017197
1564374124.6549327,912,0.03220000118017197
1564374126.9436393,913,0.03319999948143959
1564374127.3680134,914,0.03319999948143959
1564374129.2812195,916,0.03420000150799751
1564374130.6704278,917,0.03420000150799751
1564374131.0334709,918,0.03319999948143959
1564374135.2137032,921,0.03519999980926514
1564374136.127982,922,0.03519999980926514
1564374138.3568819,923,0.03620000183582306
1564374138.707541,924,0.03620000183582306
1564374140.438593,926,0.03620000183582306
1564374146.0968473,932,0.037300001829862595
1564374146.9513726,933,0.03830000013113022
1564374148.9462128,936,0.03840000182390213
1564374153.9040644,943,0.03840000182390213
1564374156.0676982,946,0.039400000125169754
1564374160.0689526,953,0.040300000458955765
1564374160.4193916,954,0.040300000458955765
1564374161.7537568,955,0.04130000248551369
1564374163.4137642,957,0.04230000078678131
1564374164.161814,958,0.04320000112056732
1564374165.0086176,959,0.044199999421834946
1564374166.5161626,962,0.04410000145435333
1564374166.9626079,963,0.04410000145435333
1564374170.1563694,965,0.045099999755620956
1564374172.5807753,967,0.0471000000834465
1564374173.0100846,968,0.04610000178217888
1564374176.8495307,972,0.04820000007748604
1564374177.2745929,973,0.04729999974370003
1564374180.1177707,977,0.04740000143647194
1564374180.4755023,978,0.04639999940991402
1564374180.8583767,979,0.04639999940991402
1564374181.680313,980,0.046300001442432404
1564374185.2758756,983,0.046300001442432404
1564374186.045516,984,0.046300001442432404
1564374186.4111314,985,0.046300001442432404
1564374188.4993155,988,0.04729999974370003
1564374189.7146397,989,0.04729999974370003
1564374195.1742327,997,0.04729999974370003
1564374196.3372467,1000,0.04540000110864639
1564374196.737563,1001,0.04540000110864639
1564374197.9975407,1003,0.04350000247359276
1564374198.8044693,1005,0.04050000011920929
1564374199.9886267,1006,0.04050000011920929
1564374203.4431422,1009,0.04150000214576721
1564374204.1958358,1010,0.04240000247955322
1564374205.326027,1012,0.043299999088048935
1564374206.1620953,1013,0.043299999088048935
1564374206.931655,1014,0.04430000111460686
1564374208.193027,1015,0.04529999941587448
1564374212.0014675,1018,0.0471000000834465
1564374217.6283627,1026,0.04309999942779541
1564374219.6004035,1028,0.0430000014603138
1564374221.051889,1030,0.0430000014603138
1564374222.6722808,1032,0.04399999976158142
1564374223.9684975,1033,0.04399999976158142
1564374225.5052524,1034,0.04500000178813934
1564374226.703011,1036,0.04490000009536743
1564374227.9005435,1038,0.04580000042915344
1564374228.6494215,1039,0.04670000076293945
1564374229.292459,1040,0.04769999906420708
1564374232.3047166,1043,0.0494999997317791
1564374234.3183777,1045,0.05050000175833702
1564374239.5323126,1052,0.05340000241994858
1564374239.878448,1053,0.05340000241994858
1564374242.3098443,1056,0.05530000105500221
1564374244.0574684,1058,0.055399999022483826
1564374248.5442834,1064,0.05620000138878822
1564374249.5026424,1065,0.05719999969005585
1564374251.4884052,1067,0.057100001722574234
1564374253.5258963,1069,0.05810000002384186
1564374256.0011866,1073,0.05810000002384186
1564374256.8018641,1075,0.057100001722574234
1564374258.2854338,1077,0.05790000036358833
1564374259.1356502,1079,0.05790000036358833
1564374260.3011086,1081,0.05790000036358833
1564374262.2786026,1084,0.05790000036358833
1564374262.6301975,1085,0.05790000036358833
1564374262.9767776,1086,0.05790000036358833
1564374263.3991776,1087,0.05790000036358833
1564374267.4994318,1093,0.0568000003695488
1564374268.2987568,1094,0.05780000239610672
1564374275.4708483,1100,0.06080000102519989
1564374277.742259,1102,0.061799999326467514
1564374278.4370198,1104,0.061799999326467514
1564374279.3753803,1105,0.06270000338554382
1564374280.1920683,1106,0.06369999796152115
1564374286.0809903,1115,0.059800002723932266
1564374289.8318782,1117,0.06000000238418579
1564374292.2493346,1120,0.05900000035762787
1564374294.3543992,1123,0.061000000685453415
1564374294.7095118,1124,0.061000000685453415
1564374298.2904453,1126,0.06300000101327896
1564374299.5083976,1127,0.06310000270605087
1564374299.858606,1128,0.06210000067949295
1564374302.303497,1131,0.06210000067949295
1564374303.099824,1132,0.06210000067949295
1564374305.1578622,1134,0.06210000067949295
1564374305.6086016,1135,0.06210000067949295
1564374308.1437974,1136,0.06220000237226486
1564374310.4600616,1139,0.06240000203251839
1564374310.8116255,1140,0.061400000005960464
1564374320.3550398,1150,0.06069999933242798
1564374322.3382318,1152,0.0617000013589859
1564374322.7100987,1153,0.0617000013589859
1564374325.1028717,1156,0.06080000102519989
1564374325.845638,1157,0.06069999933242798
1564374327.9867964,1158,0.06069999933242798
1564374330.114358,1161,0.05990000069141388
1564374330.9391158,1162,0.0609000027179718
1564374332.679086,1163,0.061900001019239426
1564374343.3960307,1178,0.06110000237822533
1564374346.3881574,1181,0.06120000034570694
1564374348.073129,1183,0.06030000001192093
1564374348.8736708,1184,0.06130000203847885
1564374350.5986116,1186,0.0632999986410141
1564374351.3728392,1187,0.06419999897480011
1564374354.3155622,1190,0.06520000100135803
1564374357.6793911,1193,0.06729999929666519
1564374358.5023742,1194,0.06729999929666519
1564374360.905413,1195,0.06729999929666519
1564374361.6794672,1196,0.06830000132322311
1564374364.210964,1198,0.06930000334978104
1564374365.4989035,1200,0.06930000334978104
1564374366.1948926,1202,0.06729999929666519
1564374368.4392421,1204,0.06830000132322311
1564374368.7664402,1205,0.0674000009894371
1564374370.165702,1207,0.06630000472068787
1564374371.7614267,1209,0.06729999929666519
1564374373.3975646,1211,0.06729999929666519
1564374376.782916,1212,0.06930000334978104
1564374377.5770864,1213,0.07029999792575836
1564374378.817157,1214,0.07129999995231628
1564374379.6392753,1215,0.0723000019788742
1564374388.7663667,1225,0.0722000002861023
1564374389.5923588,1226,0.0722000002861023
1564374391.9585571,1229,0.07410000264644623
1564374397.4855492,1233,0.07410000264644623
1564374398.3177812,1234,0.07400000095367432
1564374399.1353645,1235,0.07490000128746033
1564374400.7007148,1237,0.07479999959468842
1564374404.427364,1240,0.07680000364780426
1564374407.6593947,1243,0.07850000262260437
1564374409.2270474,1245,0.0804000049829483
1564374410.8465981,1247,0.08139999955892563
1564374412.068481,1248,0.08139999955892563
1564374413.7836273,1250,0.0804000049829483
1564374418.7300699,1254,0.08150000125169754
1564374419.4970555,1255,0.08250000327825546
1564374420.2964435,1256,0.08250000327825546
1564374422.4064922,1258,0.08260000497102737
1564374424.718207,1259,0.0835999995470047
1564374428.3394985,1262,0.08460000157356262
1564374429.8185756,1263,0.0835999995470047
1564374430.5658078,1264,0.08349999785423279
1564374430.9186459,1265,0.08250000327825546
1564374431.7984025,1266,0.08349999785423279
1564374432.622151,1267,0.08349999785423279
1564374438.2023053,1272,0.08550000190734863
1564374439.0585573,1273,0.08650000393390656
1564374441.1614478,1275,0.0885000005364418
1564374447.4271302,1279,0.09059999883174896
1564374448.278713,1280,0.09059999883174896
1564374450.2455056,1282,0.09149999916553497
1564374455.6690738,1286,0.0925000011920929
1564374457.6116824,1288,0.09260000288486481
1564374462.0683672,1292,0.0934000015258789
1564374462.8859146,1293,0.093299999833107
1564374463.9740357,1294,0.093299999833107
1564374464.7535036,1295,0.09319999814033508
1564374466.3468037,1297,0.09210000187158585
1564374468.6786935,1300,0.09290000051259995
1564374469.909421,1301,0.09390000253915787
1564374472.4401593,1303,0.09490000456571579
1564374474.5742311,1304,0.09589999914169312
1564374476.0242512,1305,0.09690000116825104
1564374487.3533516,1311,0.10100000351667404
1564374489.7437499,1313,0.0997999981045723
1564374490.098587,1314,0.09880000352859497
1564374492.2500186,1316,0.09970000386238098
1564374493.023294,1317,0.1006999984383583
1564374496.3266997,1320,0.1006999984383583
1564374497.1513956,1321,0.1006999984383583
1564374502.6524744,1326,0.101500004529953
1564374504.1473937,1327,0.101500004529953
1564374505.328755,1328,0.10159999877214432
1564374508.5042477,1331,0.10140000283718109
1564374511.0352824,1333,0.10140000283718109
1564374512.6275103,1334,0.101500004529953
1564374513.8992605,1335,0.10159999877214432
1564374514.6695993,1336,0.10170000046491623
1564374516.9881823,1337,0.10170000046491623
1564374517.735802,1338,0.10159999877214432
1564374524.174781,1341,0.10360000282526016
1564374527.6306775,1344,0.1046999990940094
1564374530.1598148,1346,0.10570000112056732
1564374536.3926997,1349,0.10869999974966049
1564374537.2220247,1350,0.10869999974966049
1564374538.5233853,1351,0.10869999974966049
1564374539.7728002,1352,0.10869999974966049
1564374546.3046014,1356,0.10970000177621841
1564374551.712322,1360,0.10949999839067459
1564374553.399777,1362,0.10750000178813934
1564374554.5456202,1363,0.10750000178813934
1564374562.6346774,1367,0.11150000244379044
1564374567.6600373,1371,0.11240000277757645
1564374577.9207861,1378,0.11330000311136246
1564374586.371713,1379,0.12130000442266464
1564374588.1407995,1380,0.12229999899864197
1564374601.799646,1383,0.13430000841617584
1564374604.7742028,1385,0.13520000874996185
1564374606.9141836,1386,0.13619999587535858
1564374622.9746737,1388,0.1502000093460083
1564374627.4034746,1389,0.15219999849796295
1564374630.9219909,1390,0.1543000042438507
1564374645.0176473,1392,0.16439999639987946
1564374649.9840174,1393,0.16850000619888306
1564374660.3352032,1396,0.17560000717639923
1564374730.5070891,1413,0.21620000898838043
1564374734.725066,1414,0.219200000166893
1564374736.0232453,1415,0.219200000166893
1564374737.3443525,1416,0.21930000185966492
1564374745.7558317,1420,0.22220000624656677
1564374749.5483978,1423,0.22230000793933868
1564374756.8279915,1424,0.227400004863739
1564374761.3318536,1427,0.22840000689029694
1564374763.4898975,1428,0.22940000891685486
1564374765.6372485,1429,0.2303999960422516
1564374775.366418,1433,0.23340000212192535
1564374775.7449267,1434,0.23240000009536743
1564374776.5015416,1435,0.23240000009536743
1564374779.4680629,1437,0.23330000042915344
1564374781.825984,1438,0.23440000414848328
1564374782.600798,1439,0.23430000245571136
1564374786.6026008,1441,0.23229999840259552
1564374788.6669166,1443,0.2313999980688095
1564374801.1524358,1449,0.23229999840259552
1564374804.1988351,1451,0.23229999840259552
1564374821.118652,1456,0.24009999632835388
1564374828.2058723,1457,0.2452000081539154
1564374888.6785016,1466,0.2912999987602234
1564374903.182151,1467,0.30230000615119934
1564374918.7317498,1471,0.31040000915527344
1564374965.6719875,1478,0.343500018119812
1564374985.4884198,1482,0.33650001883506775
1564374987.2996535,1483,0.33660000562667847
1564375029.9242756,1486,0.36970001459121704
1564375042.5936112,1487,0.3677000105381012
1564375067.8528864,1490,0.3846000134944916
1564375070.871927,1492,0.37549999356269836
1564375072.153818,1493,0.37150001525878906
1564375086.0657482,1494,0.38350000977516174
1564375145.3146946,1501,0.4092000126838684
1564375147.0058048,1502,0.40119999647140503
1564375148.8361697,1503,0.39320001006126404
1564375159.1830535,1504,0.4002000093460083
1564375174.283211,1506,0.40619999170303345
1564375180.5617979,1507,0.4092000126838684
1564375185.1536415,1508,0.41120001673698425
1564375189.3017476,1509,0.41519999504089355
1564375194.7117128,1510,0.4171999990940094
1564375203.552574,1511,0.42320001125335693
1564375216.5932188,1512,0.43220001459121704
1564375299.0257125,1517,0.5022000074386597
1564375307.9034998,1519,0.5072000026702881
1564375411.5917304,1524,0.5911999940872192
1564375437.8357458,1525,0.6152999997138977
1564375438.3640614,1526,0.6151999831199646
1564375472.4413147,1528,0.6392000317573547
1564375512.7805176,1535,0.6664000153541565
1564375515.3892334,1537,0.6665000319480896
1564375541.39399,1542,0.6844000220298767
1564375569.2756367,1547,0.6974999904632568
1564375578.565116,1549,0.7016000151634216
1564375602.4783523,1550,0.7215999960899353
