Wall time,Step,Value
1564204810.566365,6,0.0
1564204810.8409243,19,0.0
1564204810.9681025,25,0.0
1564204811.3294785,41,0.0
1564204811.362448,43,0.0
1564204811.4144814,46,0.0
1564204811.5528684,54,0.0
1564204811.6103072,57,0.0
1564204811.8838549,72,0.0
1564204811.9348302,75,0.0
1564204812.3639684,95,0.0
1564204812.6011267,103,0.10000000149011612
1564204812.729125,107,0.0
1564204813.2252216,127,0.0
1564204813.519942,140,0.0
1564204813.74359,151,0.0
1564204813.8689573,156,0.0
1564204813.9395785,159,0.10000000149011612
1564204814.1429873,168,0.0
1564204814.3985543,179,0.10000000149011612
1564204814.5128353,184,0.0
1564204814.5675108,186,0.0
1564204814.5848796,187,0.0
1564204814.6520944,191,0.0
1564204814.8384054,199,0.0
1564204815.0446143,208,0.09000000357627869
1564204815.175488,213,0.0
1564204815.3999405,224,0.0
1564204815.5040143,230,0.0
1564204815.5885265,235,0.0
1564204815.9341936,250,0.09000000357627869
1564204816.096398,256,0.0
1564204816.2454646,261,0.10000000149011612
1564204816.4028666,268,0.0
1564204816.4965425,272,0.0
1564204816.5296292,274,0.0
1564204816.897377,293,0.0
1564204816.9982202,298,0.0
1564204817.122928,304,0.0
1564204817.2600543,309,0.0
1564204817.294526,311,0.0
1564204817.4863095,319,0.0
1564204817.7102091,331,0.0
1564204817.9220796,340,0.0
1564204818.1348784,348,0.0
1564204818.4683392,364,0.0
1564204818.5734434,368,0.10000000149011612
1564204818.779795,378,0.0
1564204819.7753947,422,0.10000000149011612
1564204819.811191,423,0.10000000149011612
1564204820.1987276,440,0.09000000357627869
1564204820.2336252,442,0.0
1564204820.251203,443,0.0
1564204820.3191977,446,0.0
1564204820.714199,461,0.10000000149011612
1564204820.7833643,464,0.0
1564204820.8001854,465,0.0
1564204821.0490556,475,0.10000000149011612
1564204821.380412,492,0.0
1564204821.4317603,494,0.0
1564204821.8980117,515,0.0
1564204821.9700146,518,0.0
1564204822.1104128,526,0.0
1564204822.2266545,532,0.0
1564204822.2947333,534,0.0
1564204822.3458114,537,0.0
1564204822.4607005,543,0.0
1564204822.5688934,548,0.0
1564204822.7563167,558,0.0
1564204822.8774843,564,0.0
1564204823.0493834,574,0.0
1564204823.153865,580,0.0
1564204823.186976,582,0.0
1564204823.2900991,587,0.0
1564204823.3066878,588,0.0
1564204823.60866,603,0.0
1564204823.9963772,621,0.0
1564204824.0313568,623,0.0
1564204824.314898,635,0.0
1564204824.479798,642,0.0
1564204824.497024,643,0.0
1564204824.548296,645,0.09000000357627869
1564204824.5973136,648,0.0
1564204824.6345968,650,0.0
1564204824.8723722,662,0.0
1564204825.0294921,665,0.10000000149011612
1564204825.0964875,669,0.0
1564204825.149643,672,0.0
1564204825.2628815,675,0.10000000149011612
1564204825.361074,679,0.0
1564204825.449308,684,0.0
1564204825.5342479,689,0.0
1564204826.0900893,715,0.0
1564204826.158266,719,0.0
1564204826.2556953,723,0.0
1564204826.272848,724,0.0
1564204826.3948376,731,0.0
1564204826.5511756,740,0.0
1564204826.6333973,744,0.0
1564204826.7390492,748,0.0
1564204826.8317022,753,0.0
1564204826.9187016,757,0.10000000149011612
1564204827.1246188,766,0.0
1564204827.2523835,770,0.10000000149011612
1564204827.2684603,771,0.0
1564204827.2863154,772,0.0
1564204827.3220403,774,0.0
1564204827.4539087,781,0.0
1564204827.585783,786,0.10000000149011612
1564204827.6207666,788,0.0
1564204827.7316709,793,0.0
1564204827.7839308,795,0.0
1564204827.9312475,799,0.20000000298023224
1564204828.000502,803,0.0
1564204828.1091778,809,0.0
1564204828.1268442,810,0.0
1564204828.6404161,833,0.09000000357627869
1564204828.706485,837,0.0
1564204829.305637,870,0.0
1564204829.502476,875,0.0
1564204829.5360134,877,0.0
1564204829.6807382,883,0.0
1564204829.8565688,891,0.10000000149011612
1564204829.999284,897,0.0
1564204830.109801,901,0.0
1564204830.2647007,908,0.0
1564204830.3173113,910,0.10000000149011612
1564204830.4400785,916,0.0
1564204830.4997308,918,0.09000000357627869
1564204830.7355113,932,0.0
1564204830.7718797,933,0.09000000357627869
1564204830.9766054,943,0.0
1564204831.0454566,946,0.0
1564204831.2580311,955,0.10000000149011612
1564204831.3372467,959,0.0
1564204831.4306574,963,0.10000000149011612
1564204831.6680684,972,0.0
1564204831.6839905,973,0.0
1564204831.8051968,979,0.09000000357627869
1564204831.8433607,980,0.0
1564204831.9274967,985,0.0
1564204832.1862848,997,0.0
1564204832.3405106,1003,0.0
1564204832.3945649,1006,0.0
1564204832.578554,1015,0.0
1564204832.6470518,1018,0.10000000149011612
1564204832.8002262,1026,0.0
1564204833.0219572,1038,0.0
1564204833.1756744,1045,0.0
1564204833.4167228,1058,0.0
1564204833.5223072,1064,0.0
1564204833.5908227,1067,0.0
1564204833.6249013,1069,0.0
1564204833.7059531,1073,0.0
1564204833.782625,1077,0.0
1564204833.8156047,1079,0.0
1564204833.9178798,1084,0.0
1564204833.9354496,1085,0.0
1564204834.1297452,1094,0.09000000357627869
1564204834.2317932,1100,0.0
1564204834.3125145,1104,0.0
1564204834.3312185,1105,0.0
1564204834.501214,1115,0.0
1564204834.5837686,1120,0.0
1564204834.8804471,1134,0.0
1564204835.31767,1157,0.0
1564204835.4002223,1161,0.0
1564204835.4171185,1162,0.0
1564204835.4352448,1163,0.0
1564204835.7933106,1181,0.0
1564204836.0276802,1193,0.0
1564204836.0448515,1194,0.0
1564204836.1458015,1200,0.0
1564204836.2967272,1207,0.0
1564204836.9897666,1233,0.10000000149011612
1564204837.0476887,1235,0.0
1564204837.3099372,1245,0.0
1564204837.5324621,1256,0.0
1564204837.586334,1259,0.0
1564204837.6358428,1262,0.0
1564204838.0461977,1282,0.0
1564204838.1688402,1288,0.09000000357627869
1564204838.3201313,1295,0.0
1564204838.4423997,1301,0.0
1564204838.6543312,1311,0.0
1564204838.7605033,1317,0.0
1564204838.8671167,1320,0.0
1564204839.0638738,1331,0.0
1564204839.1145573,1334,0.0
1564204839.1655445,1337,0.0
1564204839.182982,1338,0.0
1564204839.567022,1356,0.0
1564204840.2228603,1386,0.0
1564204840.2936418,1389,0.0
1564204840.3099682,1390,0.0
1564204840.3476381,1392,0.0
1564204840.3646255,1393,0.0
1564204840.8516603,1415,0.0
1564204841.116927,1427,0.0
1564204841.15197,1429,0.0
1564204841.2405093,1433,0.0
1564204841.3458095,1437,0.10000000149011612
1564204841.4128442,1441,0.0
1564204842.0777876,1466,0.10000000149011612
1564204842.0956097,1467,0.0
1564204842.2914553,1478,0.0
1564204842.4633617,1486,0.0
1564204842.5372217,1490,0.0
1564204842.5706499,1492,0.0
1564204842.7511013,1502,0.10000000149011612
1564204842.8892534,1509,0.0
1564204843.1895673,1524,0.0
1564204843.2734635,1528,0.10000000149011612
1564204843.783335,1552,0.0
1564204843.8007565,1553,0.0
1564204844.1130404,1569,0.0
1564204844.1300256,1570,0.0
1564204844.3078725,1579,0.0
1564204844.4731789,1585,0.0
1564204844.5619006,1589,0.10000000149011612
1564204844.7710452,1598,0.09000000357627869
1564204844.9933457,1605,0.0
1564204845.0114205,1606,0.0
1564204845.3263893,1619,0.0
1564204845.5390098,1628,0.10000000149011612
1564204845.6655605,1633,0.10000000149011612
1564204845.7674928,1638,0.0
1564204845.8190455,1641,0.0
1564204845.903993,1646,0.0
1564204845.962716,1649,0.0
1564204846.0671954,1653,0.09000000357627869
1564204846.2506204,1661,0.0
1564204846.4601893,1669,0.10000000149011612
1564204846.6268744,1676,0.0
1564204846.763642,1683,0.0
1564204846.9695547,1692,0.0
1564204847.070643,1696,0.10000000149011612
1564204847.086665,1697,0.0
1564204847.1037714,1698,0.0
1564204847.137932,1700,0.0
1564204847.188241,1703,0.0
1564204847.327449,1710,0.0
1564204847.540471,1719,0.0
1564204847.7311249,1729,0.0
1564204847.8144414,1733,0.0
1564204847.8480763,1735,0.0
1564204847.9130366,1738,0.10000000149011612
1564204848.0389247,1743,0.0
1564204848.090868,1746,0.0
1564204848.125102,1747,0.09000000357627869
1564204848.1841357,1748,0.10000000149011612
1564204848.5796404,1767,0.0
1564204848.7535968,1776,0.0
1564204848.8944888,1782,0.10000000149011612
1564204849.011902,1789,0.0
1564204849.0287592,1790,0.0
1564204849.217809,1799,0.10000000149011612
1564204849.3524652,1806,0.0
1564204849.5827854,1818,0.0
1564204849.7549832,1827,0.0
1564204849.8225067,1831,0.0
1564204850.0412116,1841,0.0
1564204850.1126838,1845,0.0
1564204850.2168822,1850,0.0
1564204850.3396857,1854,0.0
1564204850.6480558,1867,0.0
1564204850.6971803,1870,0.0
1564204850.859436,1876,0.0
1564204850.8760252,1877,0.0
1564204850.8942244,1878,0.0
1564204851.7363236,1912,0.0
1564204851.87923,1918,0.0
1564204852.2780044,1935,0.0
1564204852.3304868,1937,0.0
1564204852.365162,1939,0.0
1564204852.5387845,1945,0.0
1564204852.61119,1948,0.0
1564204852.6426787,1950,0.0
1564204852.7124317,1953,0.0
1564204853.0394692,1968,0.10000000149011612
1564204853.1069632,1970,0.10000000149011612
1564204853.3596494,1982,0.0
1564204853.376788,1983,0.0
1564204853.3939712,1984,0.0
1564204853.738914,2002,0.0
1564204853.80568,2006,0.0
1564204853.9834993,2014,0.0
