Wall time,Step,Value
1564403835.5387144,6,0.0
1564403835.5698297,7,0.0
1564403835.7610366,11,0.00909090880304575
1564403835.789979,12,0.008333333767950535
1564403835.8867786,14,0.014285714365541935
1564403836.3493836,15,0.013333333656191826
1564403836.6876163,16,0.012500000186264515
1564403837.7204888,19,0.010526316240429878
1564403838.0549169,20,0.009999999776482582
1564403838.392714,21,0.009523809887468815
1564403839.7710323,25,0.00800000037997961
1564403842.9207814,34,0.0058823530562222
1564403844.7550855,37,0.008108108304440975
1564403846.1317112,41,0.007317073177546263
1564403846.8126516,43,0.006976744160056114
1564403847.533806,45,0.006666666828095913
1564403847.8713055,46,0.006521739065647125
1564403848.553231,48,0.0062500000931322575
1564403849.2590973,50,0.006000000052154064
1564403849.603228,51,0.0058823530562222
1564403850.6299298,54,0.0055555556900799274
1564403850.9927905,55,0.005454545374959707
1564403851.334887,56,0.0053571430034935474
1564403851.6755328,57,0.005263158120214939
1564403853.132512,58,0.006896551698446274
1564403856.3529105,62,0.009677419438958168
1564403857.0363362,64,0.00937500037252903
1564403857.8333967,66,0.00909090880304575
1564403859.103859,67,0.010447761043906212
1564403859.448356,68,0.010294117964804173
1564403859.792885,69,0.01014492753893137
1564403860.845474,72,0.009722222574055195
1564403861.189628,73,0.009589041583240032
1564403861.5337992,74,0.009459459222853184
1564403861.8760033,75,0.009333333931863308
1564403864.0230236,80,0.009999999776482582
1564403866.7248576,85,0.010588235221803188
1564403867.7786052,86,0.011627906933426857
1564403869.4039173,88,0.011363636702299118
1564403869.8614085,89,0.01123595517128706
1564403870.3695588,90,0.011111111380159855
1564403873.8533494,95,0.0147368423640728
1564403877.7308314,103,0.014000000432133675
1564403878.7870553,106,0.014000000432133675
1564403879.1288328,107,0.014000000432133675
1564403881.7120655,114,0.012000000104308128
1564403883.717443,117,0.012000000104308128
1564403884.79207,119,0.012000000104308128
1564403886.9167387,125,0.012000000104308128
1564403888.5595825,126,0.013000000268220901
1564403888.901829,127,0.013000000268220901
1564403889.9617865,130,0.013000000268220901
1564403890.3075302,131,0.013000000268220901
1564403892.7513354,138,0.012000000104308128
1564403894.5160677,140,0.012000000104308128
1564403895.2058928,142,0.012000000104308128
1564403895.550609,143,0.012000000104308128
1564403895.895115,144,0.012000000104308128
1564403896.2626874,145,0.012000000104308128
1564403898.525772,151,0.012000000104308128
1564403900.4893277,156,0.012000000104308128
1564403902.168105,158,0.010999999940395355
1564403902.517532,159,0.009999999776482582
1564403902.889757,160,0.009999999776482582
1564403903.928531,163,0.009000000543892384
1564403905.1571827,166,0.009000000543892384
1564403905.86227,168,0.00800000037997961
1564403906.8235495,169,0.009000000543892384
1564403907.8790638,172,0.009000000543892384
1564403910.7506511,177,0.00800000037997961
1564403911.1185737,178,0.00800000037997961
1564403911.4644585,179,0.00800000037997961
1564403912.1528826,181,0.00800000037997961
1564403913.640928,184,0.007900000549852848
1564403914.3311355,186,0.006899999920278788
1564403914.6999888,187,0.006899999920278788
1564403915.382837,189,0.006899999920278788
1564403916.3151655,191,0.007900000549852848
1564403917.0765932,192,0.007800000254064798
1564403920.5424645,199,0.004800000227987766
1564403924.7708366,207,0.006800000090152025
1564403925.1124105,208,0.006800000090152025
1564403925.4580872,209,0.006800000090152025
1564403927.305994,213,0.006800000090152025
1564403929.426981,219,0.006800000090152025
1564403932.2455575,223,0.009800000116229057
1564403933.5369153,224,0.009800000116229057
1564403934.5398521,226,0.008799999952316284
1564403935.2257013,228,0.008799999952316284
1564403935.918965,230,0.008799999952316284
1564403937.5559373,233,0.009800000116229057
1564403937.8999236,234,0.009800000116229057
1564403938.2423363,235,0.009800000116229057
1564403939.30605,238,0.009800000116229057
1564403943.985271,248,0.011599999852478504
1564403944.6805565,250,0.011599999852478504
1564403947.032444,256,0.011599999852478504
1564403948.0720115,259,0.011599999852478504
1564403948.4182663,260,0.011599999852478504
1564403948.939329,261,0.011599999852478504
1564403949.2857554,262,0.011599999852478504
1564403950.304325,264,0.011599999852478504
1564403951.7464945,268,0.011599999852478504
1564403952.43721,270,0.010600000619888306
1564403953.3073812,272,0.010600000619888306
1564403954.3942199,274,0.011500000022351742
1564403957.3442883,279,0.011500000022351742
1564403958.3405268,281,0.011500000022351742
1564403959.990672,285,0.010600000619888306
1564403962.4464982,292,0.008700000122189522
1564403962.7894657,293,0.008700000122189522
1564403964.5604572,298,0.008700000122189522
1564403964.9048834,299,0.008700000122189522
1564403965.24773,300,0.008700000122189522
1564403965.9674695,302,0.008700000122189522
1564403966.3147457,303,0.008700000122189522
1564403966.6600347,304,0.008700000122189522
1564403968.068071,308,0.006700000260025263
1564403968.4144454,309,0.006700000260025263
1564403969.2055006,311,0.006700000260025263
1564403972.3195994,314,0.007699999958276749
1564403973.906648,318,0.007699999958276749
1564403974.2545004,319,0.007699999958276749
1564403974.629117,320,0.006700000260025263
1564403976.2282615,321,0.00570000009611249
1564403976.9534214,323,0.004699999932199717
1564403978.1319408,326,0.004699999932199717
1564403978.482065,327,0.004699999932199717
1564403978.8301787,328,0.004699999932199717
1564403980.5881548,331,0.004699999932199717
1564403980.9601989,332,0.004699999932199717
1564403982.0915482,334,0.005600000265985727
1564403984.757192,340,0.005600000265985727
1564403985.4539518,342,0.004699999932199717
1564403987.6406233,345,0.003800000064074993
1564403988.3728526,346,0.003800000064074993
1564403989.228233,348,0.003800000064074993
1564403989.6845398,349,0.003800000064074993
1564403991.4454157,354,0.003800000064074993
1564403991.7924716,355,0.003800000064074993
1564403993.185787,359,0.003800000064074993
1564403994.827252,361,0.003800000064074993
1564403995.8737247,364,0.003800000064074993
1564403997.2914252,368,0.003800000064074993
1564403998.8659866,372,0.003800000064074993
1564403999.564081,374,0.002899999963119626
1564404002.1647706,378,0.002899999963119626
1564404002.6313832,379,0.002899999963119626
1564404002.9774861,380,0.002899999963119626
1564404003.6971045,382,0.002899999963119626
1564404004.0474231,383,0.002899999963119626
1564404005.4562094,387,0.002899999963119626
1564404005.8087,388,0.002899999963119626
1564404006.1571593,389,0.002899999963119626
1564404007.221631,392,0.002899999963119626
1564404007.570455,393,0.002899999963119626
1564404007.9153643,394,0.002899999963119626
1564404011.5228138,404,0.002899999963119626
1564404014.775249,409,0.002899999963119626
1564404017.4751694,416,0.0019000000320374966
1564404017.8247015,417,0.0019000000320374966
1564404020.4788544,422,0.0019000000320374966
1564404020.8447647,423,0.0019000000320374966
1564404021.567042,425,0.0019000000320374966
1564404022.267418,427,0.0019000000320374966
1564404023.6844747,431,0.0009000000427477062
1564404026.8583124,440,0.0
1564404027.2068975,441,0.0
1564404027.554199,442,0.0
1564404027.9049156,443,0.0
1564404028.9701104,446,0.0
1564404032.0870676,452,0.0
1564404034.696633,459,0.0
1564404035.1842306,460,0.0
1564404035.5325773,461,0.0
1564404035.8813114,462,0.0
1564404036.5737166,464,0.0
1564404036.9471488,465,0.0
1564404039.2478607,468,0.0
1564404039.597647,469,0.0
1564404039.9686763,470,0.0
1564404041.3672922,474,0.0
1564404041.7144632,475,0.0
1564404043.1272368,479,0.0
1564404046.8304892,486,0.0
1564404048.0844944,489,0.0
1564404048.4258258,490,0.0
1564404049.1569223,492,0.0
1564404049.8876526,494,0.0
1564404051.0722725,497,0.0
1564404055.1036086,508,0.0
1564404057.1500053,511,0.0
