Wall time,Step,Value
1564375037.8048317,6,0.01666666753590107
1564375037.8352325,7,0.014285714365541935
1564375038.0270503,11,0.00909090880304575
1564375038.0562246,12,0.008333333767950535
1564375038.8894248,14,0.0071428571827709675
1564375039.2366645,15,0.006666666828095913
1564375039.570362,16,0.0062500000931322575
1564375040.5676196,19,0.005263158120214939
1564375040.917142,20,0.004999999888241291
1564375041.2461824,21,0.004761904943734407
1564375042.5767105,25,0.004000000189989805
1564375045.8535135,34,0.0029411765281111
1564375046.8588386,37,0.0027027027681469917
1564375048.2130098,41,0.002439024392515421
1564375048.8809433,43,0.0023255813866853714
1564375049.5601423,45,0.002222222276031971
1564375049.8921716,46,0.002173913177102804
1564375050.5541313,48,0.0020833334419876337
1564375051.2388046,50,0.0020000000949949026
1564375051.5664926,51,0.0019607844296842813
1564375052.5548968,54,0.0018518519354984164
1564375052.9095116,55,0.001818181830458343
1564375053.2380466,56,0.0017857142956927419
1564375053.7887433,57,0.001754386001266539
1564375054.1182268,58,0.0017241379246115685
1564375055.4600148,62,0.001612903201021254
1564375056.1169674,64,0.0015625000232830644
1564375056.802218,66,0.0015151515835896134
1564375057.1287742,67,0.0014925373252481222
1564375057.4589903,68,0.00147058826405555
1564375057.7885365,69,0.0014492754125967622
1564375058.846929,72,0.0013888889225199819
1564375059.1752481,73,0.001369863050058484
1564375059.5062149,74,0.0013513513840734959
1564375059.8355343,75,0.0013333333190530539
1564375061.5127335,80,0.0012499999720603228
1564375063.2877614,85,0.0011764706578105688
1564375063.6215808,86,0.0011627906933426857
1564375064.2851841,88,0.0011363636003807187
1564375065.0160701,89,0.002247191034257412
1564375065.7445023,90,0.0033333334140479565
1564375068.5712187,95,0.0063157896511256695
1564375072.0108006,103,0.006000000052154064
1564375073.8342264,106,0.00800000037997961
1564375074.5704308,107,0.009000000543892384
1564375076.8892272,114,0.009000000543892384
1564375077.8870306,117,0.009000000543892384
1564375078.5300007,119,0.009000000543892384
1564375080.94285,125,0.00989999994635582
1564375081.2958465,126,0.00989999994635582
1564375081.625577,127,0.00989999994635582
1564375082.6162848,130,0.00989999994635582
1564375082.9473555,131,0.00989999994635582
1564375085.297312,138,0.00989999994635582
1564375085.9736974,140,0.00989999994635582
1564375086.6720068,142,0.00989999994635582
1564375087.0096593,143,0.00989999994635582
1564375087.3433833,144,0.00989999994635582
1564375087.684767,145,0.00989999994635582
1564375089.7117374,151,0.00989999994635582
1564375091.392534,156,0.00989999994635582
1564375092.5141335,158,0.010900000110268593
1564375092.851939,159,0.010900000110268593
1564375093.1897304,160,0.010900000110268593
1564375094.2880793,163,0.010900000110268593
1564375095.2847698,166,0.010900000110268593
1564375096.351542,168,0.011800000444054604
1564375096.6859527,169,0.011800000444054604
1564375097.699504,172,0.011800000444054604
1564375099.4346986,177,0.011800000444054604
1564375099.7737153,178,0.011800000444054604
1564375100.1109724,179,0.011800000444054604
1564375100.8048055,181,0.011800000444054604
1564375101.8045287,184,0.011800000444054604
1564375102.472344,186,0.011800000444054604
1564375102.811502,187,0.011800000444054604
1564375103.4730215,189,0.01080000028014183
1564375104.5622954,191,0.010700000450015068
1564375104.9255009,192,0.010700000450015068
1564375107.3031118,199,0.006700000260025263
1564375109.967622,207,0.003700000001117587
1564375110.3077376,208,0.003700000001117587
1564375111.0651364,209,0.004600000102072954
1564375112.7119212,213,0.004600000102072954
1564375114.7118263,219,0.004600000102072954
1564375116.4490874,223,0.004600000102072954
1564375116.779214,224,0.004600000102072954
1564375117.463038,226,0.004600000102072954
1564375118.129538,228,0.004600000102072954
1564375119.1999128,230,0.005499999970197678
1564375120.1892781,233,0.005499999970197678
1564375120.9473133,234,0.006400000303983688
1564375121.2773905,235,0.006400000303983688
1564375122.6558971,238,0.007300000172108412
1564375125.9499016,248,0.007300000172108412
1564375127.021833,250,0.008200000040233135
1564375129.8671534,256,0.010100000537931919
1564375130.8610475,259,0.009100000374019146
1564375131.196312,260,0.009100000374019146
1564375131.5092163,261,0.009100000374019146
1564375131.8488562,262,0.009100000374019146
1564375132.6064672,264,0.009100000374019146
1564375133.962636,268,0.008200000040233135
1564375134.5986912,270,0.008200000040233135
1564375135.2420623,272,0.008200000040233135
1564375135.8853676,274,0.008200000040233135
1564375137.9801176,279,0.009100000374019146
1564375138.6266403,281,0.009100000374019146
1564375140.2281983,285,0.010100000537931919
1564375143.097839,292,0.010200000368058681
1564375143.4356756,293,0.010200000368058681
1564375145.239924,298,0.010200000368058681
1564375145.574734,299,0.010200000368058681
1564375145.8873022,300,0.010200000368058681
1564375146.5606742,302,0.010200000368058681
1564375146.8954816,303,0.010200000368058681
1564375147.2382429,304,0.010200000368058681
1564375148.6116257,308,0.010200000368058681
1564375148.9235754,309,0.00930000003427267
1564375149.5995889,311,0.00930000003427267
1564375150.6288545,314,0.00930000003427267
1564375152.055063,318,0.00930000003427267
1564375152.3932178,319,0.00930000003427267
1564375152.7379098,320,0.00930000003427267
1564375153.077452,321,0.00930000003427267
1564375153.7567282,323,0.00839999970048666
1564375154.761853,326,0.00839999970048666
1564375155.094338,327,0.00839999970048666
1564375155.4284225,328,0.00839999970048666
1564375156.4290361,331,0.007500000298023224
1564375156.7643821,332,0.007500000298023224
1564375157.435617,334,0.006599999964237213
1564375159.4449658,340,0.00570000009611249
1564375160.1071794,342,0.00570000009611249
1564375161.1078131,345,0.00570000009611249
1564375161.4438744,346,0.00570000009611249
1564375162.114068,348,0.00570000009611249
1564375162.4477503,349,0.004800000227987766
1564375164.1300125,354,0.003900000127032399
1564375164.486443,355,0.003900000127032399
1564375165.8942304,359,0.002899999963119626
1564375166.5601933,361,0.002899999963119626
1564375167.5416746,364,0.002899999963119626
1564375169.261103,368,0.003900000127032399
1564375170.5962422,372,0.003900000127032399
1564375171.26656,374,0.003900000127032399
1564375173.0643637,378,0.004000000189989805
1564375173.399091,379,0.004000000189989805
1564375173.74739,380,0.004000000189989805
1564375174.4235446,382,0.003000000026077032
1564375174.7563753,383,0.003000000026077032
1564375176.4702864,387,0.003000000026077032
1564375176.806207,388,0.003000000026077032
1564375177.1393166,389,0.0020000000949949026
1564375178.1436746,392,0.0020000000949949026
1564375178.4801807,393,0.0020000000949949026
1564375178.8163717,394,0.0020000000949949026
1564375182.17577,404,0.0020000000949949026
1564375183.8676167,409,0.0020000000949949026
1564375186.7293057,416,0.003000000026077032
1564375187.0663917,417,0.003000000026077032
1564375188.693336,422,0.003000000026077032
1564375189.0270193,423,0.003000000026077032
1564375189.6692674,425,0.003000000026077032
1564375190.7525475,427,0.004000000189989805
1564375192.4544783,431,0.004999999888241291
1564375196.2372963,440,0.007000000216066837
1564375196.5736704,441,0.007000000216066837
1564375198.0912185,442,0.00800000037997961
1564375198.4270315,443,0.00800000037997961
1564375199.4526937,446,0.00800000037997961
1564375201.8305516,452,0.008899999782443047
1564375204.1616268,459,0.008899999782443047
1564375204.4961154,460,0.008899999782443047
1564375204.807974,461,0.008899999782443047
1564375205.166295,462,0.008899999782443047
1564375205.8150983,464,0.008899999782443047
1564375206.1523743,465,0.008899999782443047
1564375207.1523387,468,0.007900000549852848
