Wall time,Step,Value
1564388746.053136,6,0.0
1564388746.0837135,7,0.0
1564388746.2382379,11,0.0
1564388746.2701058,12,0.0
1564388746.334492,14,0.0
1564388746.3635106,15,0.0
1564388746.6167667,16,0.0
1564388747.661298,19,0.0
1564388748.003849,20,0.0
1564388748.3454933,21,0.0
1564388750.1228774,25,0.0
1564388753.6329312,34,0.0
1564388754.656898,37,0.0
1564388756.0455205,41,0.0
1564388756.7323277,43,0.0
1564388757.4199436,45,0.0
1564388757.8164775,46,0.0
1564388758.4771247,48,0.0
1564388759.1856194,50,0.0
1564388759.551216,51,0.0
1564388760.5983217,54,0.0
1564388760.9650233,55,0.0
1564388761.3075268,56,0.0
1564388761.6525884,57,0.0
1564388762.0174725,58,0.0
1564388763.436434,62,0.0
1564388764.1234815,64,0.0
1564388764.8381133,66,0.0
1564388765.1809509,67,0.0
1564388765.5241253,68,0.0
1564388765.8711104,69,0.0
1564388766.9125612,72,0.0
1564388767.2569427,73,0.0
1564388767.6544535,74,0.0
1564388767.9747775,75,0.0
1564388769.7313664,80,0.0
1564388771.482436,85,0.0
1564388771.8018417,86,0.0
1564388772.5696886,88,0.0
1564388772.9164193,89,0.0
1564388773.2609751,90,0.0
1564388774.9874077,95,0.0
1564388778.088695,103,0.0
1564388779.1259696,106,0.0
1564388779.4743152,107,0.0
1564388783.3806067,114,0.0
1564388784.5770035,117,0.0
1564388785.284381,119,0.0
1564388787.4786456,125,0.0
1564388787.898824,126,0.0
1564388788.2408738,127,0.0
1564388789.2502983,130,0.0
1564388789.595918,131,0.0
1564388792.8354714,138,0.0
1564388793.5220094,140,0.0
1564388794.2348793,142,0.0
1564388794.582942,143,0.0
1564388794.9097152,144,0.0
1564388795.2811027,145,0.0
1564388797.4369323,151,0.0
1564388799.1484811,156,0.0
1564388799.8436067,158,0.0
1564388800.1853814,159,0.0
1564388800.5519485,160,0.0
1564388802.5365822,163,0.0
1564388803.6027322,166,0.0
1564388804.296375,168,0.0
1564388804.642366,169,0.0
1564388805.7023306,172,0.0
1564388807.457555,177,0.0
1564388807.8027513,178,0.0
1564388808.1473432,179,0.0
1564388808.8648224,181,0.0
1564388809.9048784,184,0.0
1564388810.624065,186,0.0
1564388810.993123,187,0.0
1564388812.557657,189,0.0
1564388813.3704047,191,0.0
1564388813.714006,192,0.0
1564388816.1582472,199,0.0
1564388819.0004976,207,0.0
1564388819.3478048,208,0.0
1564388819.6913447,209,0.0
1564388821.0997307,213,0.0
1564388824.392637,219,0.0
1564388825.8055723,223,0.0
1564388826.15166,224,0.0
1564388826.8693297,226,0.0
1564388827.9817793,228,0.0
1564388828.8219903,230,0.0
1564388830.1963964,233,0.0
1564388830.549535,234,0.0
1564388830.9002264,235,0.0
1564388832.3292985,238,0.0
1564388838.1886141,248,0.0
1564388839.465584,250,0.10000000149011612
1564388842.6048841,256,0.0
1564388844.5358245,259,0.10000000149011612
1564388844.8854566,260,0.0
1564388845.3906932,261,0.0
1564388845.7356691,262,0.0
1564388847.2452617,264,0.10000000149011612
1564388848.6394112,268,0.0
1564388849.3322742,270,0.0
1564388850.0328658,272,0.0
1564388850.7289035,274,0.0
1564388852.9755402,279,0.0
1564388853.81682,281,0.0
1564388855.2350852,285,0.0
1564388858.6254148,292,0.0
1564388859.0015237,293,0.0
1564388860.761678,298,0.0
1564388861.1065078,299,0.0
1564388861.4552317,300,0.0
1564388862.147633,302,0.0
1564388862.498401,303,0.0
1564388862.866456,304,0.0
1564388864.3380244,308,0.0
1564388864.686464,309,0.0
1564388865.7803202,311,0.10000000149011612
1564388867.2671673,314,0.0
1564388869.9338799,318,0.10000000149011612
1564388870.6749542,319,0.10000000149011612
1564388871.897141,320,0.10000000149011612
1564388872.6696563,321,0.10000000149011612
1564388873.7588775,323,0.0
1564388875.252007,326,0.10000000149011612
1564388875.598159,327,0.0
1564388875.9442294,328,0.0
1564388877.827821,331,0.10000000149011612
1564388879.1507192,332,0.10000000149011612
1564388880.5860674,334,0.0
1564388885.2462695,340,0.10000000149011612
1564388886.7807946,342,0.10000000149011612
1564388887.8173954,345,0.0
1564388888.1700885,346,0.0
1564388889.0548437,348,0.0
1564388889.406622,349,0.0
1564388893.3287275,354,0.10000000149011612
1564388893.6755078,355,0.0
1564388896.3550534,359,0.10000000149011612
1564388897.4679084,361,0.0
1564388898.5122066,364,0.0
1564388899.906421,368,0.0
1564388903.456682,372,0.0
1564388904.5421429,374,0.10000000149011612
1564388907.2681117,378,0.10000000149011612
1564388908.0406013,379,0.09000000357627869
1564388909.7781982,380,0.10000000149011612
1564388910.4708323,382,0.0
1564388911.2129788,383,0.10000000149011612
1564388913.4585826,387,0.09000000357627869
1564388913.8079932,388,0.0
1564388914.5831335,389,0.10000000149011612
1564388915.6659908,392,0.0
1564388916.0418577,393,0.0
1564388916.3900692,394,0.0
1564388921.1251752,404,0.09000000357627869
1564388923.6743457,409,0.0
1564388926.6458993,416,0.10000000149011612
1564388927.536506,417,0.10000000149011612
1564388930.800774,422,0.0
1564388931.1966228,423,0.0
1564388932.313067,425,0.10000000149011612
1564388933.7629564,427,0.09000000357627869
1564388938.2485874,431,0.10000000149011612
