Wall time,Step,Value
1563523382.5727286,1,0.09200000017881393
1563523392.64082,2,0.19849999248981476
1563523402.77691,3,0.09600000083446503
1563523413.0079787,4,0.21299999952316284
1563523423.2798195,5,0.6169999837875366
1563523433.6549127,6,0.7329999804496765
1563523444.1129968,7,0.8804999589920044
1563523454.627438,8,0.6604999899864197
1563523465.2076628,9,0.5514999628067017
1563523476.0030243,10,0.4919999837875366
1563523486.8872387,11,0.5009999871253967
1563523497.9223528,12,0.722000002861023
1563523509.0747194,13,0.9074999690055847
1563523520.4080846,14,1.0410000085830688
1563523531.836439,15,0.9609999656677246
1563523543.472442,16,0.8499999642372131
1563523555.1848023,17,0.7820000052452087
1563523566.9952724,18,1.2044999599456787
1563523578.9576716,19,1.5094999074935913
1563523591.0149715,20,1.3485000133514404
1563523603.4972107,21,2.177999973297119
1563523615.822838,22,1.4054999351501465
1563523628.3172357,23,1.7964999675750732
1563523640.99628,24,1.3730000257492065
1563523653.7374418,25,1.7879999876022339
1563523666.680012,26,2.4579999446868896
1563523679.7249615,27,2.325000047683716
1563523692.8734443,28,1.8489999771118164
1563523706.2161357,29,1.9494999647140503
1563523719.6527116,30,2.3999998569488525
1563523733.262229,31,2.2135000228881836
1563523746.8548605,32,2.444999933242798
1563523760.586722,33,4.692500114440918
1563523774.5047553,34,3.740499973297119
1563523788.5279615,35,3.4554998874664307
1563523802.661006,36,4.64300012588501
1563523816.883474,37,5.802000045776367
1563523831.2798543,38,5.460000038146973
1563523845.8067217,39,6.770999908447266
1563523860.5069048,40,5.994999885559082
1563523875.493373,41,4.523499965667725
1563523890.4052007,42,6.642999649047852
1563523905.626653,43,7.951499938964844
1563523920.8081205,44,8.071499824523926
1563523936.0812845,45,8.676499366760254
1563523951.5222402,46,7.996999740600586
1563523967.08046,47,9.554999351501465
1563523982.7009697,48,9.626500129699707
1563523998.5100973,49,10.776999473571777
1563524014.4393108,50,12.290499687194824
1563524030.3834038,51,12.03499984741211
1563524046.307651,52,12.200499534606934
1563524062.2766366,53,12.403999328613281
1563524078.2463043,54,14.53849983215332
1563524094.2084987,55,11.9375
1563524110.3998582,56,11.640999794006348
1563524126.4176023,57,12.149999618530273
1563524142.4009697,58,14.126500129699707
1563524158.3599944,59,16.098499298095703
1563524174.2470043,60,15.048999786376953
1563524190.5257313,61,15.114999771118164
1563524206.4198945,62,16.370500564575195
1563524222.3650136,63,16.683500289916992
1563524238.2909591,64,14.964999198913574
1563524254.2716775,65,17.01249885559082
1563524270.2410822,66,16.94649887084961
1563524286.1323922,67,17.923500061035156
1563524302.118337,68,17.45549964904785
1563524318.1381958,69,16.66499900817871
1563524334.0523727,70,17.44499969482422
1563524349.9724088,71,16.876998901367188
1563524365.8736885,72,19.27549934387207
1563524381.9096143,73,18.925498962402344
1563524397.8497245,74,21.5054988861084
1563524413.7901714,75,19.847999572753906
1563524429.7218413,76,22.665498733520508
1563524445.7384803,77,21.677000045776367
1563524461.6876354,78,21.861499786376953
1563524477.7188644,79,20.45599937438965
1563524493.672766,80,22.89299964904785
1563524509.9554498,81,21.73149871826172
1563524525.8446877,82,22.661998748779297
1563524541.77996,83,23.923500061035156
1563524557.6824477,84,26.125499725341797
1563524573.6058414,85,24.392000198364258
1563524589.574125,86,27.570499420166016
1563524605.5112076,87,25.393999099731445
1563524621.4852948,88,27.31399917602539
1563524637.5933867,89,26.381999969482422
1563524653.5758817,90,28.518999099731445
1563524669.4869738,91,29.706499099731445
1563524685.4513636,92,31.864999771118164
1563524701.4976234,93,28.79749870300293
1563524717.4770584,94,30.506999969482422
1563524733.4550927,95,32.25600051879883
