Wall time,Step,Value
1563439620.4908006,1,0.01599999889731407
1563439627.8007274,2,0.012999999336898327
1563439635.1517634,3,0.014833332970738411
1563439642.5444226,4,0.011749999597668648
1563439649.9757092,5,0.01140000019222498
1563439657.41774,6,0.012083332985639572
1563439664.898725,7,0.011357142589986324
1563439672.444911,8,0.012062499299645424
1563439680.023791,9,0.01122222188860178
1563439687.6551406,10,0.012449999339878559
1563439695.3564887,11,0.017681818455457687
1563439703.1131203,12,0.020124999806284904
1563439710.934291,13,0.02180769108235836
1563439718.8198278,14,0.022928571328520775
1563439726.787609,15,0.024299999698996544
1563439734.8331041,16,0.025937499478459358
1563439742.9311512,17,0.02655882202088833
1563439751.088022,18,0.027138888835906982
1563439759.3104568,19,0.02571052499115467
1563439767.5925488,20,0.026274999603629112
1563439776.0551605,21,0.02680952288210392
1563439784.5087407,22,0.03354545310139656
1563439792.974727,23,0.039978258311748505
1563439801.4951634,24,0.04535416513681412
1563439810.0720787,25,0.04793999716639519
1563439818.7058096,26,0.048307690769433975
1563439827.380584,27,0.04800000041723251
1563439836.1264992,28,0.04903571307659149
1563439844.9701436,29,0.05206896364688873
1563439853.8831384,30,0.056333333253860474
1563439862.8360734,31,0.05858064442873001
1563439871.8430898,32,0.06067187339067459
1563439880.9363174,33,0.06284848600625992
1563439890.085071,34,0.06730882078409195
1563439899.29944,35,0.06909999996423721
1563439908.5757077,36,0.07068055123090744
1563439917.9038835,37,0.07132432609796524
1563439927.331197,38,0.07414473593235016
1563439936.8205714,39,0.07580769062042236
1563439946.3601277,40,0.07667499780654907
1563439956.1197567,41,0.0775853618979454
1563439965.8185227,42,0.08063095062971115
1563439975.5892599,43,0.08299999684095383
1563439985.345853,44,0.08320454508066177
1563439995.1853433,45,0.08187777549028397
1563440005.1176157,46,0.08178260922431946
1563440015.107133,47,0.08076595515012741
1563440025.1834166,48,0.08140625059604645
1563440035.2859182,49,0.08136734366416931
1563440045.4550827,50,0.08118999749422073
1563440055.6017435,51,0.08106862753629684
1563440065.7649858,52,0.08139422535896301
1563440075.9258413,53,0.08112263679504395
1563440086.1082273,54,0.08104629814624786
1563440096.2785099,55,0.08063635975122452
1563440106.4454606,56,0.08004464209079742
1563440116.586952,57,0.07985087484121323
1563440126.703392,58,0.0804741382598877
1563440136.8591516,59,0.08015254139900208
1563440147.0293245,60,0.08022499829530716
1563440157.3542817,61,0.08014754205942154
1563440167.53335,62,0.07979032397270203
1563440177.741247,63,0.079055555164814
1563440187.9033928,64,0.07904687523841858
1563440198.0555596,65,0.07938461005687714
1563440208.2053206,66,0.0789015144109726
1563440218.3305397,67,0.07839552313089371
1563440228.5113304,68,0.07878676056861877
1563440238.6845002,69,0.07989855110645294
1563440248.8117604,70,0.08019285649061203
1563440259.0025203,71,0.0803309828042984
1563440269.1984963,72,0.08043055236339569
1563440279.3776941,73,0.07973972707986832
1563440289.5554652,74,0.08018919080495834
1563440299.714207,75,0.08045999705791473
1563440309.8988693,76,0.08085525780916214
1563440320.031415,77,0.08081168681383133
1563440330.2268791,78,0.0813141018152237
1563440340.4047458,79,0.08067721128463745
1563440350.5257604,80,0.08038749545812607
1563440360.8504918,81,0.08091358095407486
1563440371.0381172,82,0.08184755593538284
1563440381.2775443,83,0.08327710628509521
1563440391.5022085,84,0.0830238088965416
1563440401.70293,85,0.08389411866664886
1563440411.9027472,86,0.08421511203050613
1563440422.0837202,87,0.08591379225254059
1563440432.2635803,88,0.08550567924976349
1563440442.423172,89,0.08609550446271896
1563440452.6293657,90,0.08767777681350708
1563440462.7931314,91,0.08833516389131546
1563440472.9929676,92,0.08897282183170319
1563440483.1868758,93,0.08890322595834732
1563440493.3440826,94,0.09017021209001541
1563440503.5373921,95,0.09084736555814743
1563440513.7258997,96,0.09263541549444199
1563440523.906744,97,0.09382989257574081
1563440534.0555058,98,0.09547959268093109
1563440544.258763,99,0.0979747474193573
1563440554.4197035,100,0.10046499967575073
1563440564.7380667,101,0.10207499563694
1563440574.9537683,102,0.10297499597072601
1563440585.164189,103,0.10609500110149384
1563440595.3464947,104,0.10824999958276749
1563440605.5348961,105,0.11109499633312225
1563440615.7436116,106,0.11357499659061432
1563440625.9130883,107,0.11642500013113022
1563440636.125026,108,0.11958000063896179
1563440646.3274224,109,0.12300999462604523
1563440656.4826953,110,0.12562499940395355
1563440666.691215,111,0.1274999976158142
1563440676.886415,112,0.12961499392986298
1563440687.0712023,113,0.13427500426769257
1563440697.2429864,114,0.1366650015115738
1563440707.4514744,115,0.13993999361991882
1563440717.6082275,116,0.14367499947547913
1563440727.8019319,117,0.14585499465465546
1563440737.965975,118,0.14885500073432922
1563440748.138255,119,0.1513499915599823
1563440758.357183,120,0.1533699929714203
1563440768.7163393,121,0.15404999256134033
1563440778.9110453,122,0.15431499481201172
1563440789.1024134,123,0.1548299938440323
1563440799.2715693,124,0.15498000383377075
1563440809.4647555,125,0.15483999252319336
1563440819.668046,126,0.15636499226093292
1563440829.8605437,127,0.15681499242782593
1563440840.0157943,128,0.1566299945116043
1563440850.2027552,129,0.15706999599933624
1563440860.4005322,130,0.15639500319957733
1563440870.6016464,131,0.1573299914598465
1563440880.802188,132,0.15968500077724457
1563440890.9883955,133,0.1622299998998642
1563440901.208503,134,0.1640549898147583
1563440911.4015925,135,0.1661050021648407
1563440921.5902848,136,0.16888999938964844
1563440931.808119,137,0.17143499851226807
1563440941.9867964,138,0.17165499925613403
1563440952.1949987,139,0.17252999544143677
1563440962.4118192,140,0.17221499979496002
1563440972.7467961,141,0.1727299988269806
1563440982.9785125,142,0.17254500091075897
1563440993.1658947,143,0.170864999294281
1563441003.3688776,144,0.1704699993133545
1563441013.5898676,145,0.17219500243663788
1563441023.7967718,146,0.17252500355243683
1563441034.014084,147,0.17356500029563904
1563441044.2262604,148,0.17458999156951904
1563441054.4529188,149,0.17674998939037323
1563441064.6356773,150,0.18038000166416168
1563441074.8469796,151,0.1819549947977066
1563441085.071048,152,0.18388999998569489
1563441095.2790706,153,0.1867699921131134
1563441105.4576292,154,0.1905599981546402
1563441115.6525922,155,0.1936199963092804
1563441125.8264933,156,0.1966099888086319
1563441136.0180805,157,0.19866999983787537
1563441146.2233028,158,0.20162498950958252
1563441156.4021068,159,0.2030249983072281
1563441166.584258,160,0.2039399892091751
1563441176.91848,161,0.2059049904346466
1563441187.1104243,162,0.20855998992919922
1563441197.3292618,163,0.2131499946117401
1563441207.5378044,164,0.21582499146461487
1563441217.765711,165,0.21959500014781952
1563441227.937792,166,0.22324499487876892
1563441238.130146,167,0.22719499468803406
1563441248.317774,168,0.22882498800754547
1563441258.50521,169,0.22780999541282654
1563441268.6948974,170,0.23129498958587646
1563441278.875676,171,0.2342349886894226
1563441289.095622,172,0.23713000118732452
1563441299.2676566,173,0.2393149882555008
1563441309.4499488,174,0.24277499318122864
1563441319.646595,175,0.245184987783432
1563441329.8215334,176,0.24545998871326447
1563441339.9973226,177,0.24876999855041504
1563441350.2268329,178,0.25031498074531555
1563441360.4184813,179,0.25376999378204346
1563441370.595596,180,0.2565699815750122
1563441380.9530935,181,0.25855499505996704
1563441391.1199298,182,0.2597149908542633
1563441401.3152664,183,0.2606250047683716
1563441411.5358605,184,0.263729989528656
1563441421.6945386,185,0.26624998450279236
1563441431.8823657,186,0.26835498213768005
1563441442.124359,187,0.26926499605178833
1563441452.3403013,188,0.27184000611305237
1563441462.5117118,189,0.2739349901676178
1563441472.728691,190,0.2768450081348419
1563441482.9033208,191,0.27943000197410583
1563441493.1006339,192,0.28301000595092773
1563441503.273107,193,0.287090003490448
1563441513.4503527,194,0.28708499670028687
1563441523.6326826,195,0.2882149815559387
1563441533.8562376,196,0.2882550060749054
1563441544.0516505,197,0.2889150083065033
1563441554.2367923,198,0.28922000527381897
1563441564.416854,199,0.29020997881889343
1563441574.6219234,200,0.2883000075817108
1563441584.9815085,201,0.289110004901886
1563441595.2115822,202,0.2906949818134308
1563441605.44467,203,0.2891699969768524
1563441615.6310742,204,0.29008498787879944
1563441625.8495288,205,0.28970998525619507
