Wall time,Step,Value
1563433068.8536527,1,0.0
1563433079.0301147,2,0.06399999558925629
1563433089.2628837,3,0.04899999871850014
1563433099.5802794,4,0.04262499883770943
1563433109.9371145,5,0.040699999779462814
1563433120.4106276,6,0.05116666480898857
1563433130.9082205,7,0.13028571009635925
1563433141.4656622,8,0.18031249940395355
1563433152.1668587,9,0.18727777898311615
1563433163.036015,10,0.2190999984741211
1563433173.9551952,11,0.23863635957241058
1563433185.1001887,12,0.2591249942779541
1563433196.2585893,13,0.2867307662963867
1563433207.6338925,14,0.33328571915626526
1563433219.1173801,15,0.36329999566078186
1563433230.6999993,16,0.3749687373638153
1563433242.524338,17,0.40626469254493713
1563433254.4180837,18,0.43950000405311584
1563433266.4033854,19,0.4719736874103546
1563433278.5000844,20,0.49617499113082886
1563433290.9041846,21,0.5390238165855408
1563433303.3556619,22,0.5675454139709473
1563433315.9061086,23,0.5989999771118164
1563433328.5679793,24,0.6241041421890259
1563433341.3725703,25,0.6716799736022949
1563433354.3077471,26,0.7007307410240173
1563433367.3761733,27,0.7257037162780762
1563433380.5701618,28,0.7627678513526917
1563433393.894447,29,0.7916551828384399
1563433407.38106,30,0.8301833271980286
1563433420.94318,31,0.8748225569725037
1563433434.6510417,32,0.9304531216621399
1563433448.4838765,33,0.9866818189620972
1563433462.3869967,34,1.0335440635681152
1563433476.41212,35,1.0919142961502075
1563433490.528216,36,1.1295138597488403
1563433504.830746,37,1.1785945892333984
1563433519.3298569,38,1.2220525741577148
1563433533.8948252,39,1.2802563905715942
1563433548.6280107,40,1.344037413597107
1563433563.6232338,41,1.4038779735565186
1563433578.5908403,42,1.4641547203063965
1563433593.7123804,43,1.5318487882614136
1563433608.932573,44,1.6134090423583984
1563433624.2168128,45,1.6926888227462769
1563433639.7018108,46,1.7731956243515015
1563433655.255287,47,1.8509573936462402
1563433671.0084198,48,1.9153645038604736
1563433686.7647622,49,1.980622410774231
1563433702.702282,50,2.0394399166107178
1563433718.6672363,51,2.0865097045898438
1563433734.6493437,52,2.1513173580169678
1563433750.6125393,53,2.20465087890625
1563433766.6023505,54,2.2549259662628174
1563433782.655082,55,2.3131182193756104
1563433798.659396,56,2.3829641342163086
1563433814.6718366,57,2.4484825134277344
1563433830.684806,58,2.537327527999878
1563433846.7066376,59,2.6311440467834473
1563433862.7227855,60,2.7353665828704834
1563433879.046248,61,2.842475414276123
1563433895.2841227,62,2.930532217025757
1563433911.4176118,63,3.050015687942505
1563433927.3767657,64,3.15972638130188
1563433943.372296,65,3.252338409423828
1563433959.402975,66,3.3670151233673096
1563433975.4199338,67,3.4708282947540283
1563433991.362887,68,3.579970598220825
1563434007.3162732,69,3.6922824382781982
1563434023.394869,70,3.805321455001831
1563434039.4099226,71,3.922999858856201
1563434055.3925807,72,4.020208358764648
1563434071.3420215,73,4.120636940002441
1563434087.3923125,74,4.23710823059082
1563434103.363653,75,4.375
1563434119.3290062,76,4.503927707672119
1563434135.2416625,77,4.614649295806885
1563434151.248452,78,4.725916385650635
1563434167.2710073,79,4.83952522277832
1563434183.2616491,80,4.956756114959717
1563434199.5032976,81,5.077722072601318
1563434215.5062773,82,5.193933010101318
1563434231.4590902,83,5.311734676361084
1563434247.4101975,84,5.414297580718994
1563434263.3936906,85,5.549935340881348
1563434279.400347,86,5.692813873291016
1563434295.4732502,87,5.8159942626953125
1563434311.4243543,88,5.950778484344482
1563434327.3785493,89,6.082601070404053
1563434343.412981,90,6.217494487762451
1563434359.4726164,91,6.337631702423096
1563434375.4820483,92,6.500945568084717
1563434391.5341015,93,6.660311698913574
1563434407.5323896,94,6.853372097015381
1563434423.5598822,95,7.035278797149658
1563434439.5415535,96,7.222291469573975
1563434455.5556507,97,7.404515266418457
1563434471.6305273,98,7.595576286315918
1563434487.6915753,99,7.788131237030029
1563434503.7075474,100,7.9892048835754395
1563434519.99257,101,8.267334938049316
1563434536.0441377,102,8.535470008850098
1563434552.0623922,103,8.839195251464844
1563434568.0972285,104,9.124719619750977
1563434584.1069856,105,9.435110092163086
1563434600.122006,106,9.738064765930176
1563434616.1876304,107,10.027284622192383
1563434632.195641,108,10.325819969177246
1563434648.1960196,109,10.645469665527344
1563434664.2548563,110,10.944549560546875
1563434680.351945,111,11.246779441833496
1563434696.3653405,112,11.54458999633789
1563434712.3757966,113,11.86507511138916
1563434728.438332,114,12.205999374389648
1563434744.5506825,115,12.530524253845215
1563434760.5344567,116,12.8710298538208
1563434776.5441995,117,13.2083101272583
1563434792.587449,118,13.556124687194824
1563434808.654288,119,13.89794921875
1563434824.6420004,120,14.219934463500977
1563434840.943699,121,14.544135093688965
1563434857.0200286,122,14.889904975891113
1563434873.0941093,123,15.227609634399414
1563434889.054344,124,15.582864761352539
1563434905.126322,125,15.93474006652832
1563434921.1675787,126,16.292530059814453
1563434937.2248766,127,16.63296890258789
1563434953.2482197,128,16.980810165405273
1563434969.2982664,129,17.330739974975586
1563434985.331306,130,17.686800003051758
1563435001.3886604,131,18.03837013244629
1563435017.4490454,132,18.389894485473633
1563435033.5002084,133,18.72991943359375
1563435049.5296326,134,19.065969467163086
1563435065.6244392,135,19.41118049621582
1563435081.6578913,136,19.76154899597168
1563435097.6968172,137,20.105600357055664
1563435113.7064705,138,20.44762420654297
1563435129.8005269,139,20.789104461669922
1563435145.8725345,140,21.13319969177246
1563435162.1613865,141,21.475025177001953
1563435178.171097,142,21.82302474975586
1563435194.2691722,143,22.15611457824707
1563435210.3678586,144,22.484134674072266
1563435226.3950446,145,22.812685012817383
1563435242.4095147,146,23.132274627685547
1563435258.600363,147,23.457948684692383
1563435274.7272081,148,23.778274536132812
1563435290.7642453,149,24.109594345092773
1563435306.8259125,150,24.44393539428711
1563435322.987969,151,24.768404006958008
1563435339.1101236,152,25.078868865966797
1563435355.161945,153,25.394723892211914
1563435371.2165449,154,25.72357940673828
1563435387.3616903,155,26.018888473510742
1563435403.5066803,156,26.335084915161133
1563435419.5817924,157,26.654020309448242
1563435435.6468933,158,26.938459396362305
1563435451.7399597,159,27.2314395904541
1563435467.7789514,160,27.502464294433594
1563435484.1020553,161,27.784509658813477
1563435500.147108,162,28.0556697845459
1563435516.3024378,163,28.300674438476562
1563435532.379828,164,28.5447940826416
1563435548.4325764,165,28.81192970275879
1563435564.5362024,166,29.050708770751953
1563435580.668152,167,29.32245445251465
1563435596.6962957,168,29.585813522338867
1563435612.7461178,169,29.84905433654785
1563435628.7696555,170,30.099668502807617
1563435644.9145634,171,30.354808807373047
1563435660.9738975,172,30.61958885192871
1563435677.03801,173,30.886770248413086
1563435693.1261806,174,31.139644622802734
1563435709.2851803,175,31.36768341064453
1563435725.361549,176,31.598453521728516
1563435741.4435256,177,31.84233856201172
1563435757.478815,178,32.076717376708984
1563435773.627757,179,32.32088851928711
1563435789.6693056,180,32.55048370361328
1563435805.9419405,181,32.784400939941406
1563435821.988368,182,33.01876449584961
1563435838.1002257,183,33.25098419189453
1563435854.1573997,184,33.488338470458984
1563435870.1693377,185,33.702728271484375
1563435886.2537608,186,33.91130065917969
1563435902.4183228,187,34.133914947509766
1563435918.6265414,188,34.3446044921875
1563435934.677715,189,34.55594253540039
1563435950.777795,190,34.75168991088867
1563435966.9423416,191,34.971893310546875
1563435983.0693014,192,35.148155212402344
1563435999.166517,193,35.29224395751953
1563436015.244246,194,35.42181396484375
1563436031.3807974,195,35.5574836730957
1563436047.450392,196,35.6814079284668
1563436063.5126,197,35.81484603881836
1563436079.5744214,198,35.9178352355957
1563436095.7036915,199,36.01646423339844
1563436111.7654696,200,36.0859260559082
1563436128.1581953,201,36.17830276489258
1563436144.2206442,202,36.28163528442383
1563436160.387065,203,36.33527755737305
1563436176.5430524,204,36.414669036865234
1563436192.6387537,205,36.47154998779297
1563436208.686776,206,36.53696060180664
1563436224.8045394,207,36.60251235961914
1563436240.922415,208,36.67204284667969
1563436257.0860443,209,36.731990814208984
1563436273.1815608,210,36.79964065551758
1563436289.3159385,211,36.86452865600586
1563436305.342795,212,36.93596267700195
1563436321.4980657,213,36.981468200683594
1563436337.5356057,214,36.983245849609375
1563436353.6904433,215,37.003482818603516
1563436369.7713962,216,37.02534484863281
1563436385.8514495,217,37.03955078125
1563436401.930189,218,37.03910827636719
1563436418.1063855,219,37.05809783935547
1563436434.1839461,220,37.09011459350586
1563436450.5040624,221,37.13814926147461
1563436466.6101542,222,37.142086029052734
1563436482.849862,223,37.1396484375
1563436498.9383595,224,37.12333297729492
1563436515.0340385,225,37.07964324951172
1563436531.1139035,226,37.068904876708984
1563436547.2946525,227,37.07973098754883
1563436563.3319519,228,37.07194900512695
1563436579.4849637,229,37.053802490234375
1563436595.5851414,230,37.04059600830078
1563436611.767485,231,37.01668930053711
1563436627.813525,232,36.982913970947266
1563436643.9913697,233,36.947715759277344
1563436660.0666652,234,36.91362380981445
1563436676.2436407,235,36.85646057128906
1563436692.3359373,236,36.83208084106445
1563436708.4515786,237,36.8122444152832
1563436724.4888597,238,36.78269958496094
1563436740.6135142,239,36.761962890625
1563436756.7152922,240,36.748538970947266
1563436773.0705204,241,36.75030517578125
1563436789.1763601,242,36.736907958984375
1563436805.2429228,243,36.74269104003906
1563436821.3243098,244,36.74280548095703
1563436837.3864663,245,36.73257064819336
1563436853.4606717,246,36.730369567871094
1563436869.626447,247,36.71680450439453
1563436885.6947663,248,36.70527267456055
1563436901.814378,249,36.69055938720703
1563436917.9113216,250,36.671173095703125
1563436934.0338893,251,36.65755844116211
1563436950.1267946,252,36.64690399169922
1563436966.261834,253,36.657840728759766
1563436982.3530498,254,36.650962829589844
1563436998.5102267,255,36.66885757446289
1563437014.631386,256,36.682403564453125
1563437030.759939,257,36.68510818481445
1563437046.8685458,258,36.714149475097656
1563437063.0424175,259,36.7239990234375
1563437079.1765795,260,36.7496337890625
1563437095.5018795,261,36.7608757019043
1563437111.5930998,262,36.777854919433594
1563437127.7534244,263,36.780372619628906
1563437143.8522196,264,36.800628662109375
1563437159.920062,265,36.807647705078125
1563437176.0273604,266,36.81855010986328
1563437192.1749334,267,36.80154037475586
1563437208.3093274,268,36.80443572998047
1563437224.416438,269,36.80585861206055
1563437240.4987216,270,36.81089782714844
1563437256.651807,271,36.80275344848633
1563437272.7507052,272,36.80759811401367
1563437288.8673248,273,36.80295944213867
1563437305.0026987,274,36.802513122558594
1563437321.1937573,275,36.80915832519531
1563437337.3109083,276,36.804752349853516
1563437353.3411734,277,36.798492431640625
1563437369.5118368,278,36.798057556152344
1563437385.6777287,279,36.761619567871094
1563437401.824557,280,36.75358963012695
1563437418.163299,281,36.7464599609375
1563437434.2978594,282,36.7284049987793
1563437450.4782124,283,36.69231414794922
1563437466.5669308,284,36.69266891479492
1563437482.6559744,285,36.67900085449219
1563437499.2174165,286,36.67498779296875
1563437515.395879,287,36.64335250854492
1563437531.4293575,288,36.61429977416992
