Wall time,Step,Value
1563544726.5708766,1,0.020999999716877937
1563544733.7964554,2,0.010499999858438969
1563544741.0133317,3,0.003499999875202775
1563544748.2714872,4,0.003999999724328518
1563544755.57686,5,0.003999999724328518
1563544762.8853643,6,0.003000000026077032
1563544770.2329938,7,0.01549999974668026
1563544777.6233475,8,0.014999999664723873
1563544785.147858,9,0.009499999694526196
1563544792.6599772,10,0.011500000022351742
1563544800.20498,11,0.009999999776482582
1563544807.7985055,12,0.014499999582767487
1563544815.4985971,13,0.07199999690055847
1563544823.2426448,14,0.40950000286102295
1563544831.086484,15,0.32850000262260437
1563544838.9919696,16,0.17800000309944153
1563544846.982611,17,0.22999998927116394
1563544854.999262,18,0.06149999797344208
1563544863.0571866,19,0.06849999725818634
1563544871.2278612,20,0.04699999839067459
1563544879.5196633,21,0.05900000035762787
1563544887.8202026,22,0.09799999743700027
1563544896.161298,23,0.15349999070167542
1563544904.582953,24,0.1354999989271164
1563544913.0551257,25,0.36949998140335083
1563544921.5648093,26,0.06799999624490738
1563544930.1659927,27,0.19299998879432678
1563544938.8137705,28,0.19200000166893005
1563544947.5251865,29,0.21599999070167542
1563544956.2305794,30,0.2784999907016754
1563544965.1205337,31,0.2574999928474426
1563544973.9806426,32,0.40199998021125793
1563544982.9566064,33,0.5644999742507935
1563544992.0103807,34,0.42100000381469727
1563545001.0764115,35,0.41200000047683716
1563545010.2313583,36,0.125
1563545019.4795625,37,0.11599999666213989
1563545028.72918,38,0.23149999976158142
1563545038.1182907,39,0.3109999895095825
1563545047.475912,40,0.22100000083446503
1563545057.0529072,41,0.3400000035762787
1563545066.587243,42,0.6654999852180481
1563545076.1392436,43,0.5335000157356262
1563545085.8249047,44,0.640500009059906
1563545095.5065198,45,0.4529999792575836
1563545105.2843318,46,0.6154999732971191
1563545115.1636708,47,0.39249998331069946
1563545125.0617526,48,0.21649999916553497
1563545135.0533698,49,0.35499998927116394
1563545145.0928295,50,0.4375
1563545155.1224678,51,0.17249999940395355
1563545165.141857,52,0.5394999980926514
1563545175.2038405,53,0.5995000004768372
1563545185.2343512,54,0.4790000021457672
1563545195.2846205,55,0.6794999837875366
1563545205.345083,56,1.0885000228881836
1563545215.3429937,57,0.8504999876022339
1563545225.4091182,58,1.0304999351501465
