Wall time,Step,Value
1563442431.2023194,1,0.02149999886751175
1563442441.3659184,2,0.25200000405311584
1563442451.6958725,3,0.31183332204818726
1563442462.0033815,4,0.3244999945163727
1563442472.4199276,5,0.3418999910354614
1563442482.8589468,6,0.37316665053367615
1563442493.3952527,7,0.43692857027053833
1563442503.992926,8,0.4580000042915344
1563442514.837582,9,0.49433332681655884
1563442525.7265196,10,0.5339999794960022
1563442536.7299604,11,0.5665000081062317
1563442547.8400164,12,0.5971249938011169
1563442559.0510805,13,0.631461501121521
1563442570.447148,14,0.6537857055664062
1563442582.070559,15,0.6650999784469604
1563442593.6838517,16,0.7161250114440918
1563442605.5296128,17,0.7652353048324585
1563442617.4094195,18,0.8061944246292114
1563442629.3775363,19,0.8414736390113831
1563442641.5593803,20,0.8790249824523926
1563442654.0608284,21,0.9181190133094788
1563442666.5021112,22,0.9508635997772217
1563442679.0300589,23,0.9819347858428955
1563442691.7204366,24,1.0213749408721924
1563442704.5171518,25,1.085879921913147
1563442717.4142768,26,1.1234614849090576
1563442730.5089319,27,1.1725000143051147
1563442743.7286315,28,1.222249984741211
1563442756.9815292,29,1.277793049812317
1563442770.449117,30,1.34006667137146
1563442784.0475812,31,1.3934192657470703
1563442797.7724938,32,1.4634530544281006
1563442811.6036406,33,1.5213181972503662
1563442825.588391,34,1.5781617164611816
1563442839.6874151,35,1.6332999467849731
1563442853.8811922,36,1.7139999866485596
1563442868.2352383,37,1.7789188623428345
1563442882.685024,38,1.854447364807129
1563442897.2697692,39,1.9351282119750977
1563442912.0522203,40,2.0255000591278076
1563442927.155783,41,2.1068291664123535
1563442942.089717,42,2.213380813598633
1563442957.2178059,43,2.27193021774292
1563442972.505161,44,2.330749988555908
1563442987.9307272,45,2.4283666610717773
1563443003.4331486,46,2.51607608795166
1563443019.045291,47,2.618159532546997
1563443034.841622,48,2.7017602920532227
1563443050.6393716,49,2.7825610637664795
1563443066.6664019,50,2.86149001121521
1563443082.6922882,51,2.9639508724212646
1563443098.8349104,52,3.044451951980591
1563443114.9047945,53,3.152848958969116
1563443131.0354652,54,3.255953550338745
1563443147.0720143,55,3.3491909503936768
1563443163.155821,56,3.4470267295837402
1563443179.2133741,57,3.5509910583496094
1563443195.2976868,58,3.6400601863861084
1563443211.3850486,59,3.761474609375
1563443227.4691002,60,3.8964250087738037
1563443243.7765727,61,3.9774835109710693
1563443259.8861046,62,4.109411239624023
1563443275.9342158,63,4.206206321716309
1563443292.0185416,64,4.316898345947266
1563443308.0965707,65,4.438984394073486
1563443324.1445765,66,4.553560733795166
1563443340.180241,67,4.666731357574463
1563443356.3489857,68,4.793117523193359
1563443372.3932426,69,4.915898323059082
1563443388.4617329,70,5.048306941986084
1563443404.5165453,71,5.189901351928711
1563443420.5894957,72,5.329506874084473
1563443436.6726727,73,5.489657402038574
1563443452.7104597,74,5.6366753578186035
1563443468.773582,75,5.7941131591796875
1563443484.9503224,76,5.9377827644348145
1563443501.021274,77,6.100064754486084
1563443517.1092262,78,6.251166343688965
1563443533.1315973,79,6.402575969696045
1563443549.2721038,80,6.550662517547607
1563443565.5397367,81,6.7164506912231445
1563443581.627073,82,6.898078918457031
1563443597.6852071,83,7.061710834503174
1563443613.778337,84,7.244750022888184
1563443629.908382,85,7.415534973144531
1563443646.021135,86,7.5838775634765625
1563443662.0581803,87,7.746385097503662
1563443678.2260468,88,7.909511089324951
1563443694.3819315,89,8.064179420471191
1563443710.487236,90,8.224138259887695
1563443726.5267575,91,8.38139533996582
1563443742.6874554,92,8.53365707397461
1563443758.7460418,93,8.688413619995117
1563443774.8848028,94,8.851882934570312
1563443790.9386663,95,8.990825653076172
1563443807.077319,96,9.139687538146973
1563443823.1447132,97,9.294376373291016
1563443839.2647932,98,9.422525405883789
1563443855.329173,99,9.606040000915527
1563443871.5014126,100,9.782444953918457
1563443887.8453343,101,10.073385238647461
1563443903.9984455,102,10.341344833374023
1563443920.0728042,103,10.595845222473145
1563443936.224334,104,10.874189376831055
1563443952.3413634,105,11.153539657592773
1563443968.4611993,106,11.429695129394531
1563443984.5947683,107,11.716754913330078
1563444000.7388747,108,12.021004676818848
1563444016.890183,109,12.305359840393066
1563444033.0750182,110,12.602789878845215
1563444049.1926455,111,12.882820129394531
1563444065.2295203,112,13.170004844665527
1563444081.3476198,113,13.473679542541504
1563444097.4999113,114,13.772574424743652
1563444113.5864213,115,14.08847427368164
1563444129.7161434,116,14.409159660339355
1563444145.8497512,117,14.724539756774902
1563444162.0045488,118,15.038424491882324
1563444178.0880504,119,15.358644485473633
1563444194.2133129,120,15.683429718017578
1563444210.5700667,121,15.99830436706543
1563444226.7029889,122,16.31237030029297
1563444242.834944,123,16.624013900756836
1563444259.0147846,124,16.951688766479492
1563444275.1603355,125,17.276988983154297
1563444291.3097646,126,17.596960067749023
1563444307.4277275,127,17.92024040222168
1563444323.5790734,128,18.241920471191406
1563444339.730607,129,18.574234008789062
1563444355.8388882,130,18.907379150390625
1563444371.9454677,131,19.21273422241211
1563444388.133726,132,19.52672004699707
1563444404.2372487,133,19.840084075927734
1563444420.332994,134,20.155195236206055
1563444436.391929,135,20.468639373779297
1563444452.4996088,136,20.782718658447266
1563444468.6728377,137,21.101409912109375
1563444484.8162355,138,21.416950225830078
1563444500.9091263,139,21.734140396118164
1563444517.0220196,140,22.02373504638672
1563444533.3933728,141,22.32971954345703
1563444549.5305152,142,22.635990142822266
1563444565.6232326,143,22.95163917541504
1563444581.739431,144,23.27698516845703
1563444597.823472,145,23.584259033203125
1563444613.9141107,146,23.896493911743164
1563444630.0316224,147,24.20068359375
1563444646.2175765,148,24.511184692382812
1563444662.3251963,149,24.82720375061035
1563444678.4570518,150,25.137773513793945
1563444694.5309846,151,25.437124252319336
1563444710.8805397,152,25.72110366821289
1563444726.9347672,153,26.021438598632812
1563444743.0987134,154,26.30117416381836
1563444759.2467115,155,26.598649978637695
1563444775.3911319,156,26.875699996948242
1563444791.4986353,157,27.164289474487305
1563444807.6329103,158,27.46364974975586
1563444823.7525349,159,27.73819923400879
1563444839.878803,160,28.001644134521484
1563444856.2668836,161,28.30035400390625
1563444872.3577385,162,28.545429229736328
1563444888.4554248,163,28.823965072631836
1563444904.477424,164,29.099273681640625
1563444920.6247272,165,29.345903396606445
1563444936.7648795,166,29.595584869384766
1563444952.9021726,167,29.857484817504883
1563444969.0327647,168,30.079608917236328
1563444985.2851381,169,30.319398880004883
1563445001.4338808,170,30.529970169067383
1563445017.531266,171,30.74156379699707
1563445033.6098068,172,30.949684143066406
1563445049.7470229,173,31.15729522705078
1563445065.902295,174,31.364444732666016
1563445081.9382179,175,31.557119369506836
1563445098.0615435,176,31.772674560546875
1563445114.202272,177,31.95979881286621
1563445130.3617678,178,32.14039993286133
1563445146.4636102,179,32.326385498046875
1563445162.5634418,180,32.51830291748047
1563445178.9793684,181,32.6854248046875
1563445195.096007,182,32.8314094543457
1563445211.1533484,183,33.00035858154297
1563445227.226717,184,33.14091873168945
1563445243.412011,185,33.28631591796875
1563445259.526148,186,33.44033432006836
1563445275.6217418,187,33.583984375
1563445291.6860113,188,33.71141052246094
1563445307.8353872,189,33.84543991088867
1563445324.0017886,190,33.9738655090332
1563445340.1135826,191,34.08423614501953
1563445356.2177541,192,34.20554733276367
1563445372.3864524,193,34.33073806762695
1563445388.4834116,194,34.45351791381836
1563445404.5666113,195,34.593624114990234
1563445420.7056408,196,34.716285705566406
1563445436.780356,197,34.848567962646484
