Wall time,Step,Value
1563528044.9610045,1,0.02149999886751175
1563528055.098906,2,0.48249998688697815
1563528065.186681,3,0.43149998784065247
1563528075.4553556,4,0.36249998211860657
1563528085.722329,5,0.4114999771118164
1563528096.056782,6,0.5295000076293945
1563528106.4435418,7,0.8194999694824219
1563528117.0256817,8,0.6054999828338623
1563528127.589518,9,0.7849999666213989
1563528138.3875465,10,0.890999972820282
1563528149.2748384,11,0.8914999961853027
1563528160.23139,12,0.9339999556541443
1563528171.3718681,13,1.0434999465942383
1563528182.613046,14,0.9440000057220459
1563528194.010389,15,0.8234999775886536
1563528205.6493185,16,1.4814999103546143
1563528217.291688,17,1.5509999990463257
1563528229.1290343,18,1.5024999380111694
1563528241.0326421,19,1.4764999151229858
1563528253.1193237,20,1.5924999713897705
1563528265.49806,21,1.6999999284744263
1563528277.8185718,22,1.6384999752044678
1563528290.3184097,23,1.6654999256134033
1563528302.8388433,24,1.9284999370574951
1563528315.5016468,25,2.633999824523926
1563528328.34929,26,2.062999963760376
1563528341.3462842,27,2.447499990463257
1563528354.473096,28,2.565500020980835
1563528367.630403,29,2.8329999446868896
1563528380.9409544,30,3.1459999084472656
1563528394.4318984,31,2.99399995803833
1563528408.0832486,32,3.634500026702881
1563528421.7888417,33,3.372999906539917
1563528435.6273794,34,3.4539999961853027
1563528449.5787735,35,3.507999897003174
1563528463.7628276,36,4.53849983215332
1563528477.9878128,37,4.115999698638916
1563528492.3475544,38,4.6489996910095215
1563528506.8482435,39,5.000999927520752
1563528521.5592227,40,5.549999713897705
1563528536.5213306,41,5.359999656677246
1563528551.3455417,42,6.581999778747559
1563528566.333279,43,4.730999946594238
1563528581.532374,44,4.859999656677246
1563528596.9064622,45,6.723499774932861
1563528612.224047,46,6.4629998207092285
1563528627.71756,47,7.313999652862549
1563528643.3445666,48,6.63100004196167
1563528659.2523189,49,6.660999774932861
1563528675.0830846,50,6.728999614715576
1563528690.9807923,51,8.086999893188477
1563528706.8819938,52,7.149999618530273
1563528722.9895551,53,8.78950023651123
1563528738.8682916,54,8.720499992370605
1563528754.7444758,55,8.383999824523926
1563528770.6574645,56,8.82800006866455
1563528786.7088034,57,9.373000144958496
1563528802.602778,58,8.717000007629395
1563528818.4788194,59,10.803500175476074
1563528834.4090912,60,11.858499526977539
1563528850.7328274,61,8.840999603271484
1563528866.6493914,62,12.156999588012695
1563528882.609799,63,10.207499504089355
1563528898.4997284,64,11.290499687194824
1563528914.560438,65,12.2524995803833
1563528930.5065646,66,12.000999450683594
1563528946.3915832,67,12.13599967956543
1563528962.3465898,68,13.26099967956543
1563528978.446478,69,13.264999389648438
1563528994.4080646,70,14.184499740600586
1563529010.2999115,71,15.101499557495117
1563529026.2167838,72,15.241499900817871
1563529042.2679913,73,17.02050018310547
