Wall time,Step,Value
1563480297.7996593,1,0.3384999930858612
1563480305.093292,2,0.4274999797344208
1563480312.4458063,3,0.42899999022483826
1563480319.843786,4,0.47749999165534973
1563480327.2429464,5,0.5004000067710876
1563480334.6861238,6,0.500083327293396
1563480342.1541271,7,0.5017856955528259
1563480349.6782122,8,0.5027499794960022
1563480357.2570212,9,0.4982777535915375
1563480364.874125,10,0.515999972820282
1563480372.5437484,11,0.5143181681632996
1563480380.2959569,12,0.503250002861023
1563480388.1144483,13,0.5216922760009766
1563480395.993967,14,0.5286071300506592
1563480403.9617465,15,0.5366666316986084
1563480411.971254,16,0.5389062166213989
1563480420.0534637,17,0.5351176261901855
1563480428.2207603,18,0.5390833020210266
1563480436.4350083,19,0.5456315875053406
1563480444.7124302,20,0.5513249635696411
1563480453.1573038,21,0.5475000143051147
1563480461.5586514,22,0.5505227446556091
1563480470.0489888,23,0.5511086583137512
1563480478.5835726,24,0.5625624656677246
1563480487.1587143,25,0.5565999746322632
1563480495.7981126,26,0.5525384545326233
1563480504.5109339,27,0.5531296133995056
1563480513.2881434,28,0.550428569316864
1563480522.1405978,29,0.5523620843887329
1563480531.0133073,30,0.5561166405677795
1563480539.985845,31,0.5592419505119324
1563480549.006723,32,0.5600468516349792
1563480558.1452022,33,0.5654394030570984
1563480567.2791023,34,0.5674852728843689
1563480576.4568079,35,0.5923428535461426
1563480585.7537487,36,0.621430516242981
1563480595.0955548,37,0.6458648443222046
1563480604.4882562,38,0.6475394368171692
1563480613.907385,39,0.6403846144676208
1563480623.4178848,40,0.6462624669075012
1563480633.1262703,41,0.6612926721572876
1563480642.7679346,42,0.6676666736602783
1563480652.4734433,43,0.677104651927948
1563480662.2371094,44,0.6932500004768372
1563480672.077821,45,0.7079110741615295
1563480682.0048716,46,0.727967381477356
1563480691.9767303,47,0.7410425543785095
1563480702.0045195,48,0.7541666626930237
1563480712.0974824,49,0.7677550911903381
1563480722.2507572,50,0.7831999659538269
1563480732.3950577,51,0.802990198135376
1563480742.5658,52,0.8171249628067017
1563480752.72386,53,0.841754674911499
1563480762.918319,54,0.865407407283783
1563480773.0419624,55,0.882454514503479
1563480783.2079856,56,0.9035892486572266
1563480793.372423,57,0.9214473366737366
1563480803.5476356,58,0.9337499737739563
1563480813.7539303,59,0.9622626900672913
1563480823.9040527,60,0.9797666668891907
