Wall time,Step,Value
1563850237.6199527,1,0.00699999975040555
1563850247.9290287,2,0.01549999974668026
1563850259.3934803,3,0.009999999776482582
1563850270.2386014,4,0.11800000071525574
1563850280.5370991,5,0.8514999747276306
1563850290.8440423,6,0.5074999928474426
1563850301.2399955,7,0.7634999752044678
1563850311.7378898,8,0.812999963760376
1563850322.3552525,9,0.5674999952316284
1563850333.1519644,10,0.5234999656677246
1563850344.2349248,11,0.47200000286102295
1563850356.4138587,12,0.8859999775886536
1563850368.3099275,13,0.8154999613761902
1563850380.261962,14,0.6274999976158142
1563850392.5263152,15,0.6369999647140503
1563850404.3669927,16,0.7425000071525574
1563850416.4995778,17,0.7394999861717224
1563850429.0955625,18,1.0555000305175781
1563850441.9489708,19,1.0509999990463257
1563850454.0769258,20,0.8684999942779541
1563850466.7167969,21,0.8894999623298645
1563850479.121565,22,1.4774999618530273
1563850491.7449799,23,1.5619999170303345
1563850505.3737097,24,2.0980000495910645
1563850518.1750305,25,1.9744999408721924
1563850531.03764,26,1.6804999113082886
1563850544.1857283,27,2.4670000076293945
1563850557.3361738,28,2.499500036239624
1563850570.5510294,29,2.6545000076293945
1563850583.8806777,30,3.2779998779296875
1563850597.482806,31,2.8589999675750732
1563850611.4273288,32,2.6484999656677246
1563850625.305188,33,3.4179999828338623
1563850639.4257126,34,2.9099998474121094
1563850653.833642,35,2.7804999351501465
1563850668.312975,36,2.9179999828338623
1563850682.935699,37,3.2790000438690186
1563850698.1227076,38,4.873499870300293
1563850712.7927797,39,3.43999981880188
1563850727.4252675,40,2.861999988555908
1563850743.0611954,41,3.255499839782715
1563850758.1809466,42,3.5409998893737793
1563850773.7258313,43,3.984999895095825
1563850789.1639712,44,3.7304999828338623
1563850804.91521,45,4.247499942779541
1563850820.827837,46,3.9584999084472656
1563850837.0775447,47,4.839999675750732
1563850853.8220608,48,4.228499889373779
1563850870.1500983,49,3.997499942779541
1563850886.6236427,50,4.6519999504089355
1563850903.124916,51,5.5889997482299805
1563850919.6547174,52,4.490999698638916
1563850936.119008,53,5.233999729156494
1563850952.6139898,54,5.2669997215271
1563850969.1876938,55,5.813999652862549
1563850986.1067479,56,6.181999683380127
1563851002.4727101,57,6.585000038146973
1563851018.3656251,58,6.4644999504089355
1563851034.2272484,59,6.717499732971191
1563851050.102579,60,6.170000076293945
1563851066.2785435,61,7.2044997215271
1563851082.1410418,62,7.882499694824219
1563851097.9723485,63,7.80049991607666
1563851113.8317232,64,8.904999732971191
1563851129.739571,65,8.761499404907227
1563851145.6288166,66,10.717000007629395
1563851161.6033103,67,10.746500015258789
1563851177.5333273,68,7.884999752044678
1563851193.3512456,69,9.559499740600586
1563851209.179727,70,10.571999549865723
1563851225.129382,71,10.310500144958496
1563851241.0645826,72,12.31149959564209
1563851256.9378047,73,11.434999465942383
1563851272.7645388,74,13.195499420166016
1563851288.6165476,75,13.057000160217285
1563851304.5437021,76,14.494499206542969
1563851320.3876777,77,12.153999328613281
1563851336.3058846,78,15.07699966430664
1563851352.2166045,79,17.354000091552734
1563851368.0871747,80,16.91699981689453
1563851384.1904745,81,19.139999389648438
1563851399.9982123,82,16.260499954223633
1563851415.8036203,83,16.649999618530273
1563851432.3800442,84,18.094499588012695
1563851449.044395,85,18.340999603271484
1563851465.370007,86,16.062000274658203
1563851482.124499,87,20.743499755859375
1563851498.8940818,88,20.232999801635742
1563851515.1285577,89,21.633499145507812
1563851531.7907338,90,23.501998901367188
1563851548.2912872,91,20.88949966430664
1563851564.5997095,92,21.866498947143555
1563851580.6788557,93,23.469499588012695
1563851596.5286303,94,23.392499923706055
1563851612.702335,95,22.630998611450195
1563851629.1024995,96,23.271499633789062
1563851645.1351044,97,21.92949867248535
1563851661.316073,98,24.072999954223633
1563851677.2626307,99,24.3174991607666
1563851693.2853105,100,24.83650016784668
1563851709.4573088,101,22.875999450683594
1563851726.0117145,102,21.864500045776367
1563851742.050308,103,25.408498764038086
1563851758.3702054,104,22.607500076293945
1563851774.274659,105,23.602998733520508
1563851790.2977912,106,26.132999420166016
1563851806.2126796,107,27.38399887084961
1563851822.2060943,108,29.138999938964844
1563851838.180226,109,28.83949851989746
1563851854.1741595,110,27.417999267578125
1563851870.156745,111,28.559499740600586
1563851886.127851,112,29.89499855041504
1563851902.1115687,113,29.33799934387207
1563851918.0347524,114,24.25749969482422
1563851934.0047257,115,26.423500061035156
1563851949.9435592,116,26.26099967956543
1563851965.8749413,117,26.72049903869629
1563851981.8624644,118,29.395999908447266
1563851997.7946224,119,29.81599998474121
1563852013.7729971,120,28.99650001525879
1563852029.9441557,121,30.447500228881836
1563852045.9024305,122,33.38349914550781
1563852061.9534385,123,33.590999603271484
1563852077.8290544,124,34.61549758911133
1563852093.9509654,125,33.47100067138672
1563852109.9813223,126,33.09199905395508
1563852125.9584842,127,33.45899963378906
1563852141.9121783,128,35.752498626708984
1563852157.8895879,129,36.36000061035156
1563852173.9687665,130,37.47699737548828
1563852190.9011052,131,37.60350036621094
1563852207.4168463,132,37.91299819946289
1563852223.878537,133,37.45399856567383
1563852240.3901355,134,38.40449905395508
1563852256.657739,135,37.576499938964844
1563852273.0366995,136,38.11249923706055
1563852289.400968,137,38.53099822998047
