Wall time,Step,Value
1563428382.4029841,1,0.00699999975040555
1563428392.6000507,2,0.01549999974668026
1563428402.8716426,3,0.009999999776482582
1563428413.2746673,4,0.11800000071525574
1563428423.713241,5,0.8514999747276306
1563428434.1888256,6,0.5074999928474426
1563428444.7947528,7,0.7634999752044678
1563428455.4520795,8,0.812999963760376
1563428466.1867354,9,0.5674999952316284
1563428477.1355147,10,0.5234999656677246
1563428488.1236734,11,0.47200000286102295
1563428499.2544656,12,0.8859999775886536
1563428510.4708562,13,0.8154999613761902
1563428521.8563347,14,0.6274999976158142
1563428533.4024205,15,0.6369999647140503
1563428545.1307669,16,0.7425000071525574
1563428556.941437,17,0.7394999861717224
1563428568.908336,18,1.0555000305175781
1563428580.9843838,19,1.0509999990463257
1563428593.2133596,20,0.8684999942779541
1563428605.7650032,21,0.8894999623298645
1563428618.2753115,22,1.4774999618530273
1563428630.930288,23,1.5619999170303345
1563428643.6913702,24,2.0980000495910645
1563428656.5804267,25,1.9744999408721924
1563428669.6292257,26,1.6804999113082886
1563428682.7452395,27,2.4670000076293945
1563428695.9291406,28,2.499500036239624
1563428709.2827873,29,2.6545000076293945
1563428722.7716684,30,3.2779998779296875
1563428736.3350356,31,2.8589999675750732
1563428750.0718513,32,2.6484999656677246
1563428763.9260685,33,3.4179999828338623
1563428777.882854,34,2.9099998474121094
1563428791.9985669,35,2.7804999351501465
1563428806.2283182,36,2.9179999828338623
1563428820.5313919,37,3.2790000438690186
1563428834.9950337,38,4.873499870300293
1563428849.5784786,39,3.43999981880188
1563428864.2958574,40,2.861999988555908
1563428879.3933644,41,3.255499839782715
1563428894.3745334,42,3.5409998893737793
1563428909.5093622,43,3.984999895095825
1563428924.7444806,44,3.7304999828338623
1563428940.0706503,45,4.247499942779541
1563428955.5447652,46,3.9584999084472656
1563428971.1773014,47,4.839999675750732
1563428986.9046726,48,4.228499889373779
1563429002.7070954,49,3.997499942779541
1563429018.6990612,50,4.6519999504089355
1563429034.7677097,51,5.5889997482299805
1563429050.7968323,52,4.490999698638916
1563429066.7998352,53,5.233999729156494
1563429082.8500955,54,5.2669997215271
1563429098.8837497,55,5.813999652862549
1563429114.9556134,56,6.181999683380127
1563429131.0328517,57,6.585000038146973
1563429147.0384588,58,6.4644999504089355
1563429163.043752,59,6.717499732971191
1563429179.0915668,60,6.170000076293945
1563429195.414006,61,7.2044997215271
1563429211.4290545,62,7.882499694824219
1563429227.4618766,63,7.80049991607666
1563429243.4801002,64,8.904999732971191
1563429259.631264,65,8.761499404907227
1563429275.6349766,66,10.717000007629395
1563429291.72963,67,10.746500015258789
1563429307.735642,68,7.884999752044678
1563429323.881488,69,9.559499740600586
1563429339.9168296,70,10.571999549865723
1563429355.9832191,71,10.310500144958496
1563429372.0488057,72,12.31149959564209
1563429388.109429,73,11.434999465942383
