Wall time,Step,Value
1563470138.5196376,1,0.6809999942779541
1563470145.8320792,2,0.8064999580383301
1563470153.1803634,3,0.7829999923706055
1563470160.555661,4,0.7618749737739563
1563470167.9726102,5,0.7495999932289124
1563470175.3823245,6,0.7634999752044678
1563470182.8662007,7,0.7638571262359619
1563470190.4165542,8,0.7769374847412109
1563470198.016579,9,0.793388843536377
1563470205.6300905,10,0.7854999899864197
1563470213.3403666,11,0.8217726945877075
1563470221.0835202,12,0.8458749651908875
1563470228.8987288,13,0.8611922860145569
1563470236.7984333,14,0.8716071248054504
1563470244.7289453,15,0.8750333189964294
1563470252.7375546,16,0.8857499957084656
1563470260.8082688,17,0.901382327079773
1563470268.9618711,18,0.922249972820282
1563470277.174314,19,0.9266578555107117
1563470285.4368818,20,0.9385749697685242
1563470293.8689702,21,0.9431190490722656
1563470302.2598753,22,0.948204517364502
1563470310.7233865,23,0.9649782180786133
1563470319.2364926,24,0.977062463760376
1563470327.8231695,25,1.0057399272918701
1563470336.4477627,26,1.0292115211486816
1563470345.1574187,27,1.031592607498169
1563470353.923797,28,1.038678526878357
1563470362.728574,29,1.0477241277694702
1563470371.616593,30,1.0650832653045654
1563470380.5203376,31,1.084838628768921
1563470389.537859,32,1.101406216621399
1563470398.6206849,33,1.1305302381515503
1563470407.7213027,34,1.1607352495193481
1563470416.907532,35,1.1862285137176514
1563470426.114995,36,1.2179443836212158
1563470435.4621317,37,1.256162166595459
1563470444.8703818,38,1.2887499332427979
1563470454.3388586,39,1.3394101858139038
1563470463.8409185,40,1.384137511253357
1563470473.591692,41,1.4212560653686523
1563470483.2338846,42,1.4528452157974243
1563470492.9456823,43,1.4956278800964355
1563470502.7384686,44,1.5285112857818604
1563470512.5609508,45,1.5582444667816162
1563470522.4634817,46,1.5718042850494385
1563470532.4203072,47,1.5935850143432617
1563470542.4617982,48,1.6177916526794434
1563470552.5687058,49,1.6475204229354858
1563470562.708515,50,1.6607199907302856
1563470572.8606102,51,1.6833235025405884
1563470582.9989874,52,1.7131922245025635
1563470593.1783755,53,1.73183012008667
1563470603.355983,54,1.7803055047988892
1563470613.5193276,55,1.8112363815307617
1563470623.6367688,56,1.8299463987350464
1563470633.801522,57,1.84531569480896
1563470643.9587846,58,1.8594999313354492
1563470654.0837164,59,1.876279592514038
1563470664.1881282,60,1.9003666639328003
1563470674.5202768,61,1.9101228713989258
1563470684.6659124,62,1.9288145303726196
1563470694.8224778,63,1.9529364109039307
1563470704.9320211,64,1.9808671474456787
1563470715.0537596,65,2.013176918029785
1563470725.1983814,66,2.040628671646118
1563470735.3418565,67,2.078335762023926
1563470745.4374206,68,2.097691059112549
1563470755.6168213,69,2.139854907989502
1563470765.776616,70,2.1778857707977295
1563470775.934488,71,2.2201547622680664
1563470786.0951412,72,2.261631965637207
1563470796.2596264,73,2.3058080673217773
1563470806.394139,74,2.3604865074157715
1563470816.5350597,75,2.4127800464630127
1563470826.685944,76,2.4565460681915283
1563470836.8846314,77,2.518519401550293
1563470847.0612397,78,2.5857114791870117
1563470857.2213836,79,2.6432974338531494
1563470867.3592026,80,2.698143720626831
1563470877.6712468,81,2.751265287399292
1563470887.8583398,82,2.8189938068389893
1563470898.0084383,83,2.8884518146514893
1563470908.1725693,84,2.9495296478271484
1563470918.3306296,85,3.0123586654663086
1563470928.4729638,86,3.0795698165893555
1563470938.6028466,87,3.1347241401672363
1563470948.7295225,88,3.2016761302948
1563470958.885641,89,3.284011125564575
1563470969.0863893,90,3.361316680908203
1563470979.2577949,91,3.4260659217834473
1563470989.4455612,92,3.515505313873291
1563470999.5967407,93,3.6042041778564453
1563471009.744491,94,3.6921541690826416
1563471019.9005172,95,3.7813735008239746
1563471030.0501215,96,3.8425207138061523
1563471040.2060723,97,3.937288522720337
1563471050.389266,98,4.032163143157959
1563471060.5904887,99,4.114621162414551
1563471070.7854717,100,4.195300102233887
1563471081.1016326,101,4.3024396896362305
1563471091.2589366,102,4.419419765472412
1563471101.426105,103,4.506319999694824
1563471111.631872,104,4.613999843597412
1563471121.7974086,105,4.75616979598999
1563471131.9601195,106,4.878564834594727
1563471142.1179423,107,5.005640029907227
1563471152.2795167,108,5.127429962158203
1563471162.439535,109,5.23744010925293
1563471172.6156151,110,5.345560073852539
1563471182.8283818,111,5.471779823303223
1563471193.0242484,112,5.5965046882629395
1563471203.1872838,113,5.710064888000488
1563471213.375646,114,5.827404975891113
1563471223.5373158,115,5.944454669952393
1563471233.7105672,116,6.041879653930664
1563471243.8933887,117,6.166289806365967
1563471254.019491,118,6.266514778137207
1563471264.212707,119,6.407994747161865
1563471274.3959496,120,6.53478479385376
1563471284.7431428,121,6.660539627075195
1563471294.9391503,122,6.762714862823486
1563471305.131566,123,6.863929748535156
1563471315.2712936,124,6.9982099533081055
1563471325.5001602,125,7.137434959411621
1563471335.6696005,126,7.280304908752441
1563471345.844573,127,7.385534763336182
1563471356.0579553,128,7.519535064697266
1563471366.2378178,129,7.632619857788086
1563471376.4087663,130,7.7513747215271
1563471386.58456,131,7.896749973297119
1563471396.7698889,132,8.032569885253906
1563471406.9625516,133,8.159689903259277
1563471417.1486845,134,8.28487491607666
1563471427.3236084,135,8.411134719848633
1563471437.5220218,136,8.522174835205078
1563471447.72583,137,8.644784927368164
1563471457.8622203,138,8.755805015563965
1563471468.0099654,139,8.869414329528809
1563471478.188945,140,8.957755088806152
1563471488.4987626,141,9.0508451461792
1563471498.6409974,142,9.158120155334473
1563471508.792162,143,9.263899803161621
1563471518.953847,144,9.366684913635254
1563471529.1168087,145,9.486430168151855
1563471539.2632666,146,9.599909782409668
1563471549.450947,147,9.72853946685791
1563471559.6161096,148,9.845009803771973
1563471569.7617116,149,9.977219581604004
1563471579.9618313,150,10.101829528808594
1563471590.1715038,151,10.208114624023438
1563471600.369036,152,10.331214904785156
1563471610.5698812,153,10.474675178527832
1563471620.764917,154,10.575929641723633
1563471630.970041,155,10.696539878845215
1563471641.1852424,156,10.827764511108398
1563471651.389408,157,10.949254989624023
1563471661.5983088,158,11.107230186462402
1563471671.7577653,159,11.263605117797852
1563471681.9150674,160,11.423110008239746
1563471692.263473,161,11.579244613647461
1563471702.4283803,162,11.713114738464355
1563471712.6271608,163,11.850234985351562
1563471722.7666533,164,11.978414535522461
1563471732.952003,165,12.103824615478516
1563471743.1503026,166,12.209010124206543
1563471753.3293805,167,12.335229873657227
1563471763.5224175,168,12.464099884033203
1563471773.7249777,169,12.591699600219727
1563471783.8846188,170,12.682519912719727
1563471794.064911,171,12.791584968566895
1563471804.240997,172,12.893574714660645
1563471814.3859558,173,13.001114845275879
1563471824.591585,174,13.082940101623535
1563471834.842034,175,13.169260025024414
1563471845.0196114,176,13.288179397583008
1563471855.1895041,177,13.399469375610352
1563471865.348904,178,13.508909225463867
1563471875.5388098,179,13.612579345703125
1563471885.723723,180,13.718119621276855
1563471896.069703,181,13.836649894714355
1563471906.261259,182,13.93529987335205
1563471916.4427054,183,14.030509948730469
1563471926.605032,184,14.117884635925293
1563471936.821384,185,14.226419448852539
1563471947.0054743,186,14.311269760131836
1563471957.1350365,187,14.404999732971191
1563471967.328919,188,14.499119758605957
1563471977.53012,189,14.567879676818848
1563471987.7591798,190,14.644619941711426
1563471997.9618552,191,14.724410057067871
1563472008.1381326,192,14.78987979888916
1563472018.3326445,193,14.863319396972656
1563472028.5100267,194,14.943439483642578
1563472038.7054646,195,15.0024995803833
1563472048.9098692,196,15.060229301452637
1563472059.090118,197,15.099604606628418
1563472069.2971761,198,15.144829750061035
1563472079.5259178,199,15.198064804077148
1563472089.7286935,200,15.248270034790039
1563472100.1299617,201,15.31464958190918
1563472110.3160667,202,15.37978458404541
1563472120.4971156,203,15.4550142288208
1563472130.664999,204,15.52964973449707
1563472140.8539896,205,15.573299407958984
1563472151.0019462,206,15.63560962677002
1563472161.2504783,207,15.66340446472168
1563472171.4046052,208,15.710899353027344
1563472181.6116846,209,15.822134971618652
1563472191.7887862,210,15.906785011291504
1563472202.0021725,211,15.980674743652344
1563472212.2038121,212,16.078350067138672
1563472222.3925188,213,16.146419525146484
1563472232.5648305,214,16.201114654541016
1563472242.7529728,215,16.257625579833984
1563472252.9487062,216,16.32639503479004
1563472263.13279,217,16.3983154296875
1563472273.342903,218,16.504009246826172
1563472283.5298026,219,16.55000877380371
1563472293.7348428,220,16.58084487915039
1563472304.0881262,221,16.6400203704834
1563472314.304037,222,16.74544906616211
1563472324.5239985,223,16.833864212036133
1563472334.7569728,224,16.90403938293457
1563472344.9872968,225,16.946365356445312
1563472355.1803305,226,16.96954917907715
1563472365.3819375,227,17.07098388671875
1563472375.5588403,228,17.097620010375977
1563472385.778922,229,17.16823959350586
1563472395.945802,230,17.23806381225586
1563472406.1388814,231,17.286624908447266
1563472416.3317883,232,17.328899383544922
1563472426.5019772,233,17.362653732299805
1563472436.7275538,234,17.415794372558594
1563472446.9008331,235,17.45805549621582
1563472457.0934303,236,17.520275115966797
1563472467.3206706,237,17.530670166015625
1563472477.52439,238,17.5762996673584
1563472487.806379,239,17.608505249023438
1563472497.9538307,240,17.660968780517578
1563472508.3225574,241,17.69826889038086
1563472518.487658,242,17.75922966003418
1563472528.6854243,243,17.8386287689209
1563472538.8937988,244,17.875518798828125
1563472549.076651,245,17.92343521118164
1563472559.2834022,246,17.983123779296875
1563472569.4753976,247,18.023534774780273
1563472579.6042368,248,18.032203674316406
1563472589.7960896,249,18.043285369873047
1563472599.95641,250,18.10718536376953
1563472610.1916554,251,18.203594207763672
1563472620.36401,252,18.22120475769043
1563472630.561196,253,18.254480361938477
1563472640.7528956,254,18.328760147094727
1563472650.9774566,255,18.384904861450195
1563472661.2037458,256,18.387304306030273
1563472671.4001431,257,18.399099349975586
1563472681.609619,258,18.38218879699707
1563472691.8177812,259,18.390514373779297
1563472702.008561,260,18.351694107055664
1563472712.3563807,261,18.35441017150879
1563472722.5337417,262,18.37752914428711
1563472732.7531033,263,18.364784240722656
1563472742.9340878,264,18.3817195892334
1563472753.1041164,265,18.42067527770996
1563472763.3424728,266,18.470600128173828
1563472773.5520334,267,18.48680877685547
1563472783.7535906,268,18.504114151000977
1563472793.9737828,269,18.5373592376709
1563472804.1480143,270,18.627803802490234
1563472814.329892,271,18.670854568481445
1563472824.5904956,272,18.706470489501953
1563472834.8086953,273,18.72004508972168
1563472845.0027719,274,18.780590057373047
1563472855.2591505,275,18.84317398071289
1563472865.4261606,276,18.818513870239258
1563472875.647602,277,18.83562469482422
1563472885.8253908,278,18.835458755493164
1563472896.064969,279,18.84837532043457
1563472906.2924478,280,18.88276481628418
1563472916.6884615,281,18.90437889099121
1563472926.891608,282,18.901079177856445
1563472937.1006193,283,18.917095184326172
1563472947.281005,284,18.943334579467773
1563472957.4815586,285,18.94417953491211
1563472967.7055826,286,18.954294204711914
1563472977.9667366,287,18.990175247192383
1563472988.1026316,288,19.01900863647461
1563472998.3324676,289,19.06477928161621
1563473008.5303597,290,19.123279571533203
1563473018.734154,291,19.17544937133789
1563473028.9114795,292,19.212730407714844
1563473039.1153417,293,19.213510513305664
1563473049.295291,294,19.226255416870117
1563473059.5218198,295,19.276424407958984
1563473069.7404447,296,19.346799850463867
1563473079.9401476,297,19.420969009399414
1563473090.1668446,298,19.4826602935791
1563473100.361702,299,19.559049606323242
1563473110.5230834,300,19.646240234375
1563473120.9475176,301,19.7208194732666
1563473131.1845472,302,19.791034698486328
1563473141.3919222,303,19.875228881835938
1563473151.6101487,304,19.912824630737305
1563473161.8697615,305,19.936538696289062
1563473172.0808358,306,19.95269012451172
1563473182.3278663,307,19.988344192504883
1563473192.5362496,308,20.022905349731445
1563473202.7402997,309,19.9835147857666
1563473212.9939454,310,19.992509841918945
1563473223.1872795,311,19.968809127807617
1563473233.3955986,312,19.9191837310791
1563473243.600057,313,19.91162872314453
1563473253.7845297,314,19.90946388244629
1563473263.977094,315,19.909435272216797
1563473274.2333717,316,19.931224822998047
1563473284.47209,317,19.950834274291992
1563473294.6667464,318,19.955764770507812
1563473304.8991992,319,19.992210388183594
1563473315.114656,320,20.022464752197266
1563473325.5034828,321,20.022449493408203
1563473335.7746706,322,20.029720306396484
1563473346.0114107,323,20.06223487854004
1563473356.2397058,324,20.07781982421875
1563473366.4466116,325,20.126934051513672
1563473376.684305,326,20.1909236907959
1563473386.8903992,327,20.201549530029297
1563473397.0928886,328,20.259815216064453
1563473407.2902722,329,20.27428436279297
1563473417.4816532,330,20.30143928527832
1563473427.7345004,331,20.33761978149414
1563473437.9707615,332,20.365924835205078
1563473448.2264893,333,20.43970489501953
1563473458.464745,334,20.47224998474121
1563473468.6757772,335,20.533100128173828
1563473478.8832936,336,20.609455108642578
1563473489.0785835,337,20.712730407714844
1563473499.2797832,338,20.797849655151367
1563473509.4892516,339,20.88134002685547
1563473519.7078626,340,20.9708251953125
1563473530.12138,341,21.056324005126953
1563473540.3351626,342,21.1113338470459
1563473550.5789561,343,21.11449432373047
1563473560.8022995,344,21.150379180908203
1563473570.9924662,345,21.144479751586914
1563473581.199798,346,21.143693923950195
1563473591.4233656,347,21.14712905883789
1563473601.6599362,348,21.194644927978516
1563473611.8712142,349,21.237689971923828
1563473622.0460367,350,21.225074768066406
1563473632.2955878,351,21.1910400390625
1563473642.4787903,352,21.2420654296875
1563473652.677143,353,21.232664108276367
1563473662.8771343,354,21.242658615112305
1563473673.119899,355,21.31969451904297
1563473683.3784857,356,21.434114456176758
1563473693.5962863,357,21.522859573364258
1563473703.7848785,358,21.618759155273438
1563473714.0268419,359,21.66854476928711
1563473724.1893866,360,21.76667022705078
1563473734.5334244,361,21.82829475402832
1563473744.763068,362,21.854244232177734
