Wall time,Step,Value
1563523382.5728073,1,0.09200000017881393
1563523392.6408849,2,0.14524999260902405
1563523402.7769752,3,0.1288333237171173
1563523413.0080469,4,0.1498750001192093
1563523423.2798848,5,0.24329999089241028
1563523433.6549795,6,0.32491666078567505
1563523444.1130702,7,0.4042856991291046
1563523454.627511,8,0.4363124966621399
1563523465.207731,9,0.44911110401153564
1563523476.0030918,10,0.45339998602867126
1563523486.88731,11,0.45772725343704224
1563523497.9224195,12,0.47974997758865356
1563523509.0747888,13,0.5126538276672363
1563523520.408153,14,0.5503928661346436
1563523531.8365064,15,0.5777666568756104
1563523543.472521,16,0.594781219959259
1563523555.1848712,17,0.6057941317558289
1563523566.9953406,18,0.6390555500984192
1563523578.9577441,19,0.6848683953285217
1563523591.0150392,20,0.7180500030517578
1563523603.4973297,21,0.7875714302062988
1563523615.8229077,22,0.8156590461730957
1563523628.317312,23,0.8583043217658997
1563523640.9963505,24,0.8797499537467957
1563523653.7375133,25,0.9160799980163574
1563523666.680082,26,0.9753845930099487
1563523679.7250302,27,1.0253703594207764
1563523692.8735127,28,1.0547857284545898
1563523706.2162054,29,1.0856379270553589
1563523719.6527805,30,1.1294499635696411
1563523733.2622988,31,1.1644192934036255
1563523746.8549306,32,1.204437494277954
1563523760.58679,33,1.310136318206787
1563523774.5048282,34,1.3816176652908325
1563523788.528061,35,1.4408713579177856
1563523802.6610787,36,1.529819369316101
1563523816.8835464,37,1.6452836990356445
1563523831.2799447,38,1.745671033859253
1563523845.8068023,39,1.874525547027588
1563523860.5069785,40,1.9775375127792358
1563523875.4935107,41,2.0396339893341064
1563523890.4052713,42,2.149238109588623
1563523905.6267812,43,2.2841744422912598
1563523920.8081896,44,2.4157044887542725
1563523936.0813556,45,2.554833173751831
1563523951.5223138,46,2.6731412410736084
1563523967.080538,47,2.819563865661621
1563523982.701041,48,2.9613749980926514
1563523998.5101683,49,3.120877504348755
1563524014.439382,50,3.304270029067993
1563524030.3834748,51,3.4754607677459717
1563524046.3077257,52,3.643249988555908
1563524062.2767096,53,3.808547019958496
1563524078.2463772,54,4.00724983215332
1563524094.2085798,55,4.1514363288879395
1563524110.3999457,56,4.2851786613464355
1563524126.4176743,57,4.423157691955566
1563524142.4010437,58,4.590456962585449
1563524158.3600683,59,4.785508155822754
1563524174.2470787,60,4.956566333770752
1563524190.5258138,61,5.123098373413086
1563524206.419969,62,5.304507732391357
1563524222.3650944,63,5.485126972198486
1563524238.2910318,64,5.633249759674072
1563524254.2717526,65,5.808315277099609
1563524270.2411563,66,5.977075576782227
1563524286.1324635,67,6.1553802490234375
1563524302.1184464,68,6.321558475494385
1563524318.1382713,69,6.471463680267334
1563524334.0524476,70,6.628228187561035
1563524349.9724956,71,6.772577285766602
1563524365.873763,72,6.946228981018066
1563524381.9096978,73,7.110328674316406
1563524397.8497999,74,7.3048577308654785
1563524413.7902462,75,7.472099781036377
1563524429.7219172,76,7.672012805938721
1563524445.7385538,77,7.853896141052246
1563524461.6877098,78,8.033480644226074
1563524477.7189403,79,8.190727233886719
1563524493.6728406,80,8.374505996704102
1563524509.9555337,81,8.539406776428223
1563524525.8447647,82,8.711633682250977
1563524541.7800336,83,8.894909858703613
1563524557.682525,84,9.100035667419434
1563524573.6059177,85,9.279940605163574
1563524589.574199,86,9.492621421813965
1563524605.5112917,87,9.675395965576172
1563524621.48537,88,9.875835418701172
1563524637.593467,89,10.061297416687012
1563524653.5759678,90,10.266383171081543
1563524669.4870484,91,10.480010986328125
1563524685.4514399,92,10.712456703186035
1563524701.497701,93,10.906919479370117
1563524717.4771366,94,11.11543083190918
1563524733.4551759,95,11.337963104248047
1563524749.4543355,96,11.53945255279541
1563524765.4247963,97,11.745752334594727
1563524781.4251847,98,11.972688674926758
1563524797.3776321,99,12.21205997467041
1563524813.3874793,100,12.436639785766602
1563524829.6697752,101,12.769729614257812
1563524845.6579,102,13.121264457702637
1563524861.6459792,103,13.460309982299805
1563524877.60001,104,13.806344985961914
1563524893.572572,105,14.159114837646484
1563524909.5452902,106,14.500289916992188
1563524925.528809,107,14.859769821166992
1563524941.5123584,108,15.21895980834961
1563524957.4172182,109,15.585769653320312
1563524973.4652832,110,15.949494361877441
1563524989.4907913,111,16.32318878173828
1563525005.48671,112,16.691829681396484
1563525021.4428272,113,17.053794860839844
1563525037.509506,114,17.409700393676758
1563525053.4930744,115,17.765399932861328
1563525069.440859,116,18.131845474243164
1563525085.4322467,117,18.485214233398438
1563525101.4726999,118,18.853679656982422
1563525117.4553437,119,19.21257972717285
1563525133.4435585,120,19.581628799438477
1563525149.701879,121,19.943939208984375
1563525165.7736776,122,20.317169189453125
1563525181.7623575,123,20.68104362487793
1563525197.7465873,124,21.030439376831055
1563525213.747825,125,21.388790130615234
1563525229.802156,126,21.72905921936035
1563525245.812557,127,22.07777976989746
1563525261.7714636,128,22.435468673706055
1563525277.7758317,129,22.788829803466797
1563525293.8370347,130,23.14552879333496
1563525309.8286073,131,23.501150131225586
1563525325.816935,132,23.843053817749023
1563525341.8563166,133,24.164819717407227
1563525357.9137125,134,24.49874496459961
1563525373.865076,135,24.845748901367188
1563525389.8755543,136,25.16769027709961
1563525405.8795848,137,25.473968505859375
1563525421.980637,138,25.7965145111084
1563525438.0000253,139,26.11095428466797
1563525453.9993522,140,26.42697525024414
1563525470.2300324,141,26.753093719482422
1563525486.2500708,142,27.04637908935547
1563525502.2658265,143,27.320999145507812
1563525518.249758,144,27.59088897705078
1563525534.2283816,145,27.86631965637207
1563525550.2375546,146,28.13934898376465
1563525566.2295058,147,28.41636848449707
1563525582.2535744,148,28.671798706054688
1563525598.249414,149,28.918609619140625
1563525614.2854688,150,29.150854110717773
1563525630.2865891,151,29.370075225830078
1563525646.3103025,152,29.598844528198242
1563525662.370136,153,29.820770263671875
1563525678.4088368,154,30.03929901123047
1563525694.446581,155,30.284454345703125
1563525710.436112,156,30.522884368896484
1563525726.4691286,157,30.76015853881836
1563525742.5711732,158,30.961183547973633
1563525758.5835538,159,31.13361358642578
1563525774.6030145,160,31.323434829711914
1563525790.8466647,161,31.51352882385254
1563525806.922767,162,31.70178985595703
1563525822.9249704,163,31.884763717651367
1563525838.9125488,164,32.08570861816406
1563525854.895443,165,32.24850082397461
1563525870.9264317,166,32.424407958984375
1563525886.9317412,167,32.62156295776367
1563525902.9486532,168,32.82493591308594
1563525918.9271832,169,33.03400802612305
1563525935.0102963,170,33.22637939453125
1563525951.0229633,171,33.42500305175781
1563525967.0953062,172,33.60436248779297
1563525983.1081789,173,33.77460861206055
1563525999.2531757,174,33.927433013916016
1563526015.28202,175,34.10742950439453
1563526031.328887,176,34.247135162353516
1563526047.369324,177,34.39665985107422
1563526063.5394406,178,34.554405212402344
1563526079.5770195,179,34.71738815307617
1563526095.5950277,180,34.853755950927734
1563526111.8652937,181,34.99789047241211
1563526128.0296643,182,35.13022232055664
1563526144.0388632,183,35.2296142578125
1563526160.115808,184,35.326133728027344
1563526176.1274493,185,35.44314956665039
1563526192.1677651,186,35.52655029296875
1563526208.2408135,187,35.64533233642578
1563526224.226036,188,35.74927520751953
1563526240.2588298,189,35.829559326171875
1563526256.2756763,190,35.91695785522461
1563526272.2553759,191,36.00027847290039
1563526288.3625288,192,36.05720901489258
1563526304.3632717,193,36.1497802734375
1563526320.3503757,194,36.20805740356445
1563526336.3188722,195,36.23977279663086
1563526352.398153,196,36.312889099121094
1563526368.4254897,197,36.382164001464844
1563526384.5031173,198,36.39965057373047
1563526400.5250227,199,36.40060043334961
1563526416.5883794,200,36.401424407958984
1563526432.892523,201,36.433868408203125
1563526448.9939997,202,36.43861770629883
1563526465.0431252,203,36.45875930786133
1563526481.0585237,204,36.44331741333008
1563526497.0168774,205,36.42628479003906
1563526513.0743527,206,36.42792892456055
