Wall time,Step,Value
1563532713.527865,1,0.3955000042915344
1563532723.7218332,2,0.6382499933242798
1563532734.0109766,3,0.6699999570846558
1563532744.2621722,4,0.7148749828338623
1563532754.641853,5,0.7087000012397766
1563532765.011793,6,0.7401666641235352
1563532775.4781613,7,0.7630000114440918
1563532786.1815672,8,0.7698124647140503
1563532796.8746803,9,0.7704444527626038
1563532807.7661479,10,0.7713499665260315
1563532818.6672218,11,0.7909090518951416
1563532829.7180192,12,0.8006249666213989
1563532840.914921,13,0.8373076915740967
1563532852.2808392,14,0.8601071238517761
1563532863.8050907,15,0.8833000063896179
1563532875.416753,16,0.9406249523162842
1563532887.1548364,17,1.0076764822006226
1563532899.0320516,18,1.0449166297912598
1563532911.0798545,19,1.1152105331420898
1563532923.1947403,20,1.1955249309539795
1563532935.6836753,21,1.2656666040420532
1563532948.0042758,22,1.3429090976715088
1563532960.5346437,23,1.403586983680725
1563532973.1509311,24,1.4687707424163818
1563532985.9850144,25,1.5865600109100342
1563532998.9499662,26,1.673769235610962
1563533011.982233,27,1.7442221641540527
1563533025.1514986,28,1.8321784734725952
1563533038.4683588,29,1.9115517139434814
1563533051.916183,30,1.9867665767669678
1563533065.5338256,31,2.085580587387085
1563533079.1817496,32,2.1845312118530273
1563533093.0171974,33,2.2590606212615967
1563533106.981062,34,2.3382351398468018
1563533121.0039375,35,2.442185640335083
1563533135.2116828,36,2.5364999771118164
1563533149.5120032,37,2.638607978820801
1563533164.046064,38,2.7444210052490234
1563533178.6843646,39,2.8591537475585938
1563533193.4202836,40,2.967599868774414
1563533208.5297143,41,3.088731527328491
1563533223.4902594,42,3.2053093910217285
1563533238.6330626,43,3.357302188873291
1563533253.8600605,44,3.474897623062134
1563533269.326719,45,3.6146998405456543
1563533284.8060524,46,3.7239019870758057
1563533300.461766,47,3.8624041080474854
1563533316.2262907,48,3.984833240509033
1563533332.1361666,49,4.108244895935059
1563533348.1736333,50,4.230149745941162
1563533364.2238264,51,4.360000133514404
1563533380.256883,52,4.517749786376953
1563533396.3197377,53,4.643009185791016
1563533412.332487,54,4.7987961769104
1563533428.4082606,55,4.956218242645264
1563533444.4276574,56,5.098339080810547
1563533460.4878612,57,5.262657642364502
1563533476.5325115,58,5.396405220031738
1563533492.5632849,59,5.567067623138428
1563533508.576331,60,5.702125072479248
1563533524.9242365,61,5.868950843811035
1563533540.9259248,62,5.994475841522217
1563533556.9542089,63,6.145317554473877
1563533573.0846643,64,6.309280872344971
1563533589.1296825,65,6.465484619140625
1563533605.1548696,66,6.638060569763184
1563533621.1506512,67,6.873246192932129
1563533637.24935,68,7.080698490142822
1563533653.3598983,69,7.3028693199157715
1563533669.3667464,70,7.52471399307251
1563533685.3623986,71,7.730288505554199
1563533701.449578,72,7.938159465789795
1563533717.5408745,73,8.133520126342773
1563533733.5911474,74,8.338250160217285
1563533749.620476,75,8.533113479614258
1563533765.6752615,76,8.746611595153809
1563533781.775453,77,8.946590423583984
1563533797.8149097,78,9.162819862365723
1563533813.8213065,79,9.381885528564453
1563533829.8794823,80,9.62387466430664
1563533846.2473428,81,9.836592674255371
1563533862.2755897,82,10.058304786682129
1563533878.3377955,83,10.276885032653809
1563533894.3808632,84,10.447922706604004
1563533910.4611137,85,10.648311614990234
1563533926.4448638,86,10.857192039489746
1563533942.473532,87,11.039666175842285
1563533958.5709968,88,11.255976676940918
1563533974.6507564,89,11.463292121887207
1563533990.6930509,90,11.658332824707031
1563534006.7594945,91,11.860763549804688
1563534022.78845,92,12.063619613647461
1563534038.8878462,93,12.286580085754395
1563534054.9136794,94,12.505627632141113
1563534071.0001092,95,12.733062744140625
1563534087.0886636,96,12.960489273071289
1563534103.1542265,97,13.20430850982666
