Wall time,Step,Value
1563428382.4031029,1,0.00699999975040555
1563428392.6001165,2,0.011249999515712261
1563428402.8717067,3,0.010833333246409893
1563428413.274733,4,0.03762499988079071
1563428423.713305,5,0.2003999948501587
1563428434.1888907,6,0.2515833377838135
1563428444.7948275,7,0.3247142732143402
1563428455.4521453,8,0.3857499957084656
1563428466.186801,9,0.40594443678855896
1563428477.1355793,10,0.41769999265670776
1563428488.1237404,11,0.42263635993003845
1563428499.2545354,12,0.461249977350235
1563428510.4709218,13,0.4884999990463257
1563428521.8564014,14,0.4984285533428192
1563428533.4024878,15,0.5076666474342346
1563428545.1308336,16,0.5223437547683716
1563428556.9415038,17,0.5351176261901855
1563428568.9084034,18,0.5640277862548828
1563428580.9844499,19,0.5896579027175903
1563428593.2134268,20,0.6035999655723572
1563428605.7650902,21,0.6172142624855042
1563428618.2753797,22,0.656318187713623
1563428630.9303632,23,0.6956956386566162
1563428643.6914394,24,0.7541249990463257
1563428656.5804954,25,0.8029400110244751
1563428669.6292932,26,0.8366922736167908
1563428682.7453074,27,0.8970740437507629
1563428695.929208,28,0.9543035626411438
1563428709.2828565,29,1.012930989265442
1563428722.7717364,30,1.0884332656860352
1563428736.335105,31,1.1455483436584473
1563428750.071929,32,1.1925156116485596
1563428763.926137,33,1.259954571723938
1563428777.8829236,34,1.3084852695465088
1563428791.998636,35,1.3505427837371826
1563428806.2283874,36,1.3940832614898682
1563428820.5314617,37,1.4450269937515259
1563428834.9951026,38,1.535249948501587
1563428849.5785537,39,1.584089756011963
1563428864.29594,40,1.6160374879837036
1563428879.3934407,41,1.6560243368148804
1563428894.374603,42,1.7009047269821167
1563428909.5094564,43,1.7540231943130493
1563428924.7445495,44,1.7989431619644165
1563428940.070721,45,1.8533555269241333
1563428955.5448363,46,1.89911949634552
1563428971.1773825,47,1.9616914987564087
1563428986.9047446,48,2.0089166164398193
1563429002.7071705,49,2.049499988555908
1563429018.699132,50,2.1015498638153076
1563429034.767783,51,2.169931411743164
1563429050.7969031,52,2.214567184448242
1563429066.7999163,53,2.2715377807617188
1563429082.8501685,54,2.3270092010498047
1563429098.8838298,55,2.390408992767334
1563429114.955685,56,2.458116054534912
1563429131.0329235,57,2.530517578125
1563429147.0385334,58,2.5983448028564453
1563429163.043824,59,2.668160915374756
1563429179.0916402,60,2.726524829864502
1563429195.4140854,61,2.7999343872070312
1563429211.4291258,62,2.881911277770996
1563429227.4619598,63,2.959984064102173
1563429243.4801762,64,3.05287504196167
1563429259.631336,65,3.140699863433838
1563429275.6350489,66,3.2554924488067627
1563429291.7297037,67,3.3672983646392822
1563429307.7357142,68,3.4337351322174072
1563429323.8815615,69,3.5225143432617188
1563429339.9169035,70,3.6232213973999023
1563429355.983299,71,3.7174084186553955
1563429372.0488784,72,3.83677077293396
1563429388.1095014,73,3.9408559799194336
1563429404.1564517,74,4.065918922424316
1563429420.213136,75,4.185800075531006
1563429436.23928,76,4.321440696716309
1563429452.2647753,77,4.423162460327148
1563429468.3428552,78,4.559750080108643
1563429484.4105875,79,4.721702575683594
1563429500.5059414,80,4.874143600463867
1563429516.889716,81,5.050265312194824
1563429532.9169793,82,5.186975479125977
1563429548.9174871,83,5.325084209442139
1563429564.9778988,84,5.477100849151611
1563429581.0730772,85,5.628440856933594
1563429597.1109936,86,5.749761581420898
1563429613.183997,87,5.922103404998779
1563429629.32044,88,6.0847272872924805
1563429645.4058506,89,6.259432315826416
1563429661.3797162,90,6.451016426086426
1563429677.4326346,91,6.609681129455566
1563429693.4917817,92,6.775516033172607
1563429709.605941,93,6.955021381378174
1563429725.6594594,94,7.12988805770874
1563429741.727079,95,7.293057918548584
1563429757.7932928,96,7.459499835968018
1563429773.9432952,97,7.608675003051758
1563429789.9884515,98,7.776678562164307
1563429806.1277847,99,7.9437575340271
1563429822.1323524,100,8.112685203552246
1563429838.466468,101,8.341374397277832
1563429854.5230894,102,8.55986499786377
1563429870.6350868,103,8.813849449157715
1563429886.6888568,104,9.038744926452637
1563429902.7817485,105,9.266260147094727
1563429918.8155751,106,9.522514343261719
