Wall time,Step,Value
1563447118.1022556,1,0.3955000042915344
1563447128.280148,2,0.8809999823570251
1563447138.5215106,3,0.7335000038146973
1563447148.810357,4,0.8495000004768372
1563447159.1899965,5,0.6839999556541443
1563447169.6006045,6,0.8974999785423279
1563447180.195076,7,0.8999999761581421
1563447190.846278,8,0.8174999952316284
1563447201.5820053,9,0.7754999995231628
1563447212.4080768,10,0.7795000076293945
1563447223.2989755,11,0.9864999651908875
1563447234.3522348,12,0.9074999690055847
1563447245.5975292,13,1.2774999141693115
1563447257.0047112,14,1.156499981880188
1563447268.4779263,15,1.2079999446868896
1563447280.0922363,16,1.8004999160766602
1563447291.831058,17,2.0804998874664307
1563447303.7096753,18,1.6779999732971191
1563447315.7912273,19,2.380499839782715
1563447327.9389899,20,2.7214999198913574
1563447340.3956554,21,2.6684999465942383
1563447352.762346,22,2.9649999141693115
1563447365.2719183,23,2.738499879837036
1563447378.0710893,24,2.9679999351501465
1563447390.9112742,25,4.41349983215332
1563447403.8343875,26,3.8539998531341553
1563447416.8338168,27,3.5759999752044678
1563447429.989744,28,4.206999778747559
1563447443.3824525,29,4.133999824523926
1563447456.8715367,30,4.167999744415283
1563447470.4086297,31,5.049999713897705
1563447484.0421479,32,5.251999855041504
1563447498.653085,33,4.644000053405762
1563447512.6585479,34,4.950999736785889
1563447526.6969588,35,5.976500034332275
1563447540.8835337,36,5.837500095367432
1563447555.206218,37,6.314499855041504
1563447569.7074625,38,6.659499645233154
1563447584.289868,39,7.218999862670898
1563447598.9435184,40,7.197000026702881
1563447613.9790976,41,7.934000015258789
1563447628.9115741,42,7.984999656677246
1563447644.0310051,43,9.741000175476074
1563447659.28132,44,8.531499862670898
1563447674.5807176,45,9.765999794006348
1563447690.1049607,46,8.637999534606934
1563447705.7274632,47,10.233499526977539
1563447721.4661534,48,9.738999366760254
1563447737.275576,49,10.031999588012695
1563447753.2709522,50,10.203499794006348
1563447769.4196746,51,10.852499961853027
1563447785.4200046,52,12.562999725341797
1563447801.4047465,53,11.156499862670898
1563447817.4369907,54,13.055500030517578
1563447833.5568902,55,13.456999778747559
1563447849.5974023,56,12.914999961853027
1563447865.6340458,57,14.464499473571777
1563447881.6845198,58,13.019999504089355
1563447897.745618,59,15.465499877929688
1563447913.7801857,60,13.670499801635742
1563447930.0243344,61,15.878499984741211
1563447946.0502403,62,13.65149974822998
1563447962.0960765,63,15.497499465942383
1563447978.1567202,64,16.638999938964844
1563447994.1493607,65,16.462499618530273
1563448010.2219894,66,17.855499267578125
1563448026.2923617,67,22.39550018310547
1563448042.2919803,68,20.979999542236328
1563448058.3281229,69,22.410499572753906
1563448074.3477788,70,22.831998825073242
1563448090.4667115,71,22.120498657226562
1563448106.517019,72,22.696998596191406
1563448122.525055,73,22.199499130249023
1563448138.512757,74,23.283498764038086
1563448154.6116629,75,22.952999114990234
1563448170.6371868,76,24.75899887084961
1563448186.619124,77,24.14499855041504
1563448202.5876124,78,25.8125
1563448218.6695232,79,26.4689998626709
1563448234.7256975,80,28.740999221801758
1563448251.017145,81,26.854000091552734
1563448267.0280228,82,28.017000198364258
