Wall time,Step,Value
1563514049.4804175,1,0.00699999975040555
1563514059.5477996,2,0.01549999974668026
1563514069.6379483,3,0.009999999776482582
1563514079.9474323,4,0.11800000071525574
1563514090.1649585,5,0.8514999747276306
1563514100.4919415,6,0.5074999928474426
1563514110.8503714,7,0.7634999752044678
1563514121.3742785,8,0.812999963760376
1563514131.9673915,9,0.5674999952316284
1563514142.7493076,10,0.5234999656677246
1563514153.5873883,11,0.47200000286102295
1563514164.6695004,12,0.8859999775886536
1563514175.8477232,13,0.8154999613761902
1563514187.152739,14,0.6274999976158142
1563514198.5107193,15,0.6369999647140503
1563514209.988486,16,0.7425000071525574
1563514221.6970694,17,0.7394999861717224
1563514233.452171,18,1.0555000305175781
1563514245.4392877,19,1.0509999990463257
1563514257.4069018,20,0.8684999942779541
1563514269.746888,21,0.8894999623298645
1563514282.0631678,22,1.4774999618530273
1563514294.4429302,23,1.5619999170303345
1563514307.0171525,24,2.0980000495910645
1563514319.6544383,25,1.9744999408721924
1563514332.43519,26,1.6804999113082886
1563514345.4058437,27,2.4670000076293945
1563514358.4970667,28,2.499500036239624
1563514371.6676748,29,2.6545000076293945
1563514385.013391,30,3.2779998779296875
1563514398.471531,31,2.8589999675750732
1563514412.0083537,32,2.6484999656677246
1563514425.747082,33,3.4179999828338623
1563514439.540547,34,2.9099998474121094
1563514453.4503284,35,2.7804999351501465
1563514467.6188607,36,2.9179999828338623
1563514481.848778,37,3.2790000438690186
1563514496.1623206,38,4.873499870300293
1563514510.618305,39,3.43999981880188
1563514525.1871288,40,2.861999988555908
1563514540.1706486,41,3.255499839782715
1563514555.0105479,42,3.5409998893737793
1563514569.9131966,43,3.984999895095825
1563514584.9944165,44,3.7304999828338623
1563514600.253286,45,4.247499942779541
1563514615.627836,46,3.9584999084472656
1563514631.0986242,47,4.839999675750732
1563514646.715823,48,4.228499889373779
1563514662.539624,49,3.997499942779541
1563514678.4316893,50,4.6519999504089355
1563514694.326202,51,5.5889997482299805
1563514710.2222986,52,4.490999698638916
1563514726.201399,53,5.233999729156494
1563514742.1019135,54,5.2669997215271
