Wall time,Step,Value
1563433068.853582,1,0.0
1563433079.0300498,2,0.12799999117851257
1563433089.2628179,3,0.01899999938905239
1563433099.5802138,4,0.023499999195337296
1563433109.937049,5,0.032999999821186066
1563433120.4105618,6,0.10350000113248825
1563433130.908146,7,0.6049999594688416
1563433141.4655936,8,0.5304999947547913
1563433152.1667905,9,0.24300000071525574
1563433163.0359478,10,0.5054999589920044
1563433173.9551296,11,0.4339999854564667
1563433185.100121,12,0.484499990940094
1563433196.258522,13,0.6179999709129333
1563433207.6338232,14,0.9384999871253967
1563433219.117312,15,0.7834999561309814
1563433230.699932,16,0.550000011920929
1563433242.5242708,17,0.9070000052452087
1563433254.4180164,18,1.0045000314712524
1563433266.4033198,19,1.05649995803833
1563433278.500016,20,0.9559999704360962
1563433290.9041097,21,1.3960000276565552
1563433303.3555946,22,1.1664999723434448
1563433315.906032,23,1.2910000085830688
1563433328.5679088,24,1.2014999389648438
1563433341.3724995,25,1.813499927520752
1563433354.3076766,26,1.4269999265670776
1563433367.3761032,27,1.375
1563433380.5700924,28,1.7634999752044678
1563433393.8943784,29,1.6004999876022339
1563433407.3809898,30,1.9474999904632568
1563433420.9431105,31,2.2139999866485596
1563433434.6509676,32,2.6549999713897705
1563433448.4838035,33,2.7860000133514404
1563433462.3869271,34,2.5799999237060547
1563433476.4120505,35,3.0764999389648438
1563433490.5281467,36,2.445499897003174
1563433504.8306756,37,2.945499897003174
1563433519.3297856,38,2.8299999237060547
1563433533.894748,39,3.491999864578247
1563433548.6279397,40,3.8314998149871826
1563433563.6231563,41,3.797499895095825
1563433578.5907686,42,3.935499906539917
1563433593.7123086,43,4.375
1563433608.932501,44,5.120500087738037
1563433624.2167406,45,5.180999755859375
1563433639.7017393,46,5.395999908447266
1563433655.2552025,47,5.427999973297119
1563433671.0083492,48,4.942500114440918
1563433686.7646892,49,5.11299991607666
1563433702.702209,50,4.921499729156494
1563433718.6671634,51,4.440000057220459
1563433734.6492717,52,5.456500053405762
1563433750.6124678,53,4.977999687194824
1563433766.6022782,54,4.91949987411499
1563433782.654998,55,5.455499649047852
1563433798.6593235,56,6.224499702453613
1563433814.671765,57,6.117499828338623
1563433830.6847353,58,7.601500034332275
1563433846.7065613,59,8.072500228881836
1563433862.7227106,60,8.884499549865723
1563433879.046169,61,9.269000053405762
1563433895.2840374,62,8.302000045776367
1563433911.4175296,63,10.458000183105469
1563433927.3766928,64,10.071499824523926
1563433943.3722193,65,9.179499626159668
1563433959.402898,66,10.821000099182129
1563433975.4198513,67,10.322500228881836
1563433991.362813,68,10.892499923706055
1563434007.3161976,69,11.329500198364258
1563434023.3947926,70,11.604999542236328
1563434039.4098423,71,12.160499572753906
1563434055.3924806,72,10.92199993133545
1563434071.3419428,73,11.351499557495117
1563434087.39224,74,12.739500045776367
1563434103.3635733,75,14.578999519348145
1563434119.3289282,76,14.173500061035156
1563434135.2415648,77,13.029500007629395
1563434151.2483778,78,13.293499946594238
1563434167.2709332,79,13.70099925994873
1563434183.2615752,80,14.217999458312988
1563434199.5032153,81,14.755000114440918
1563434215.5062013,82,14.606999397277832
1563434231.4590132,83,14.9714994430542
1563434247.4101198,84,13.927000045776367
1563434263.3936145,85,16.943500518798828
1563434279.4002712,86,17.837499618530273
1563434295.473168,87,16.409500122070312
1563434311.4242792,88,17.677000045776367
1563434327.3784728,89,17.682998657226562
1563434343.4128923,90,18.222999572753906
1563434359.4725375,91,17.149999618530273
1563434375.4819727,92,21.362499237060547
1563434391.5340202,93,21.321998596191406
1563434407.5323126,94,24.807998657226562
1563434423.5597992,95,24.134498596191406
1563434439.5414755,96,24.98849868774414
1563434455.5555727,97,24.897998809814453
1563434471.6304493,98,26.12849998474121
1563434487.6914988,99,26.658498764038086
1563434503.7074718,100,27.89550018310547
1563434519.9924905,101,27.812999725341797
1563434536.0440671,102,26.941499710083008
1563434552.0623212,103,30.391498565673828
1563434568.0971587,104,28.576000213623047
1563434584.1069145,105,31.071998596191406
1563434600.1219358,106,30.39900016784668
1563434616.1875606,107,29.52699851989746
1563434632.19557,108,30.38399887084961
1563434648.1959481,109,32.20800018310547
1563434664.2547867,110,30.41349983215332
1563434680.3518643,111,30.656999588012695
1563434696.3652713,112,30.265499114990234
1563434712.3757255,113,32.666500091552734
1563434728.4382608,114,35.03099822998047
1563434744.5506108,115,33.236000061035156
1563434760.5343852,116,34.60049819946289
1563434776.5441241,117,34.6349983215332
1563434792.58738,118,35.7859992980957
1563434808.654218,119,35.23899841308594
1563434824.6419303,120,33.15449905395508
1563434840.9436224,121,33.81599807739258
1563434857.0199556,122,35.743499755859375
1563434873.0940402,123,35.061500549316406
1563434889.0542712,124,36.72699737548828
1563434905.1262496,125,37.000999450683594
1563434921.1675043,126,37.205997467041016
1563434937.2248056,127,35.41899871826172
1563434953.2481472,128,36.54750061035156
1563434969.2981966,129,36.59349822998047
1563434985.3312361,130,37.553497314453125
1563435001.3885906,131,37.37099838256836
1563435017.4489639,132,37.807498931884766
1563435033.5001383,133,36.78849792480469
1563435049.5295603,134,36.18499755859375
1563435065.6243687,135,37.59749984741211
1563435081.6578205,136,37.48249816894531
1563435097.6967475,137,37.35049819946289
1563435113.7064016,138,37.03249740600586
1563435129.800444,139,37.63999938964844
1563435145.8724604,140,38.240997314453125
