Wall time,Step,Value
1563447118.1023266,1,0.3955000042915344
1563447128.2802148,2,0.6382499933242798
1563447138.5215793,3,0.6699999570846558
1563447148.8104205,4,0.7148749828338623
1563447159.190072,5,0.7087000012397766
1563447169.600673,6,0.7401666641235352
1563447180.1951482,7,0.7630000114440918
1563447190.8463702,8,0.7698124647140503
1563447201.5820718,9,0.7704444527626038
1563447212.4081402,10,0.7713499665260315
1563447223.2990456,11,0.7909090518951416
1563447234.352298,12,0.8006249666213989
1563447245.5976193,13,0.8373076915740967
1563447257.0047765,14,0.8601071238517761
1563447268.4779913,15,0.8833000063896179
1563447280.0923014,16,0.9406249523162842
1563447291.831122,17,1.0076764822006226
1563447303.7097406,18,1.0449166297912598
1563447315.7912962,19,1.1152105331420898
1563447327.9390543,20,1.1955249309539795
1563447340.3957267,21,1.2656666040420532
1563447352.7624106,22,1.3429090976715088
1563447365.2719927,23,1.403586983680725
1563447378.0711577,24,1.4687707424163818
1563447390.9113395,25,1.5865600109100342
1563447403.834453,26,1.673769235610962
1563447416.8338876,27,1.7442221641540527
1563447429.9898107,28,1.8321784734725952
1563447443.382519,29,1.9115517139434814
1563447456.8716035,30,1.9867665767669678
1563447470.4086971,31,2.085580587387085
1563447484.0422134,32,2.1845312118530273
1563447498.6531525,33,2.2590606212615967
1563447512.658616,34,2.3382351398468018
1563447526.6970289,35,2.442185640335083
1563447540.8836005,36,2.5364999771118164
1563447555.2062988,37,2.638607978820801
1563447569.7075305,38,2.7444210052490234
1563447584.289943,39,2.8591537475585938
1563447598.943587,40,2.967599868774414
1563447613.979204,41,3.088731527328491
1563447628.911643,42,3.2053093910217285
1563447644.0310733,43,3.357302188873291
1563447659.281388,44,3.474897623062134
1563447674.5807872,45,3.6146998405456543
1563447690.1050313,46,3.7239019870758057
1563447705.7275398,47,3.8624041080474854
1563447721.4662218,48,3.984833240509033
1563447737.275644,49,4.108244895935059
1563447753.2710214,50,4.230149745941162
1563447769.4197457,51,4.360000133514404
1563447785.4200718,52,4.517749786376953
1563447801.4048178,53,4.643009185791016
1563447817.4370644,54,4.7987961769104
1563447833.5569687,55,4.956218242645264
1563447849.5974755,56,5.098339080810547
1563447865.6341157,57,5.262657642364502
1563447881.68459,58,5.396405220031738
1563447897.745691,59,5.567067623138428
1563447913.780256,60,5.702125072479248
1563447930.0244117,61,5.868950843811035
1563447946.0503323,62,5.994475841522217
1563447962.0961528,63,6.145317554473877
1563447978.1567929,64,6.309280872344971
1563447994.1494303,65,6.465484619140625
1563448010.222059,66,6.638060569763184
1563448026.292431,67,6.873246192932129
1563448042.2920907,68,7.080698490142822
1563448058.328199,69,7.3028693199157715
1563448074.3478615,70,7.52471399307251
1563448090.4667904,71,7.730288505554199
1563448106.5170894,72,7.938159465789795
1563448122.5251381,73,8.133520126342773
1563448138.512828,74,8.338250160217285
1563448154.6117365,75,8.533113479614258
1563448170.6372578,76,8.746611595153809
1563448186.6191967,77,8.946590423583984
1563448202.5876849,78,9.162819862365723
1563448218.6696067,79,9.381885528564453
1563448234.7257698,80,9.62387466430664
1563448251.0172284,81,9.836592674255371
1563448267.028097,82,10.058304786682129
1563448283.1911757,83,10.276885032653809
1563448299.2147512,84,10.447922706604004
1563448315.6793132,85,10.648311614990234
1563448331.6642916,86,10.857192039489746
1563448347.8128386,87,11.039666175842285
1563448363.8604176,88,11.255976676940918
1563448379.9238672,89,11.463292121887207
1563448395.9672346,90,11.658332824707031
1563448412.1151664,91,11.860763549804688
1563448428.1331244,92,12.063619613647461
1563448444.1652594,93,12.286580085754395
1563448460.189273,94,12.505627632141113
1563448476.3810472,95,12.733062744140625
1563448492.5005565,96,12.960489273071289
1563448508.5098999,97,13.20430850982666
1563448524.5764713,98,13.440438270568848
1563448540.718814,99,13.68044376373291
1563448556.7495239,100,13.908894538879395
1563448573.0865262,101,14.250404357910156
1563448589.1532147,102,14.59334945678711
1563448605.34159,103,14.925514221191406
1563448621.4237878,104,15.280614852905273
1563448637.441178,105,15.649534225463867
1563448653.5342877,106,16.018795013427734
1563448669.6627026,107,16.391328811645508
1563448685.692318,108,16.764554977416992
1563448702.1509778,109,17.14669418334961
1563448718.7790823,110,17.525949478149414
1563448736.1154065,111,17.903308868408203
1563448752.369381,112,18.287084579467773
1563448768.735995,113,18.664779663085938
1563448785.3472855,114,19.044620513916016
1563448801.7858574,115,19.421274185180664
1563448817.8857985,116,19.793930053710938
1563448833.965727,117,20.165159225463867
1563448849.9686308,118,20.540550231933594
1563448866.1141174,119,20.909954071044922
1563448882.1009934,120,21.271095275878906
1563448898.4010038,121,21.638525009155273
1563448914.4705734,122,21.9985294342041
1563448930.6167707,123,22.35596466064453
1563448946.6284225,124,22.715749740600586
1563448962.6372132,125,23.062849044799805
1563448978.680917,126,23.4158935546875
1563448994.8005664,127,23.770374298095703
1563449010.8068566,128,24.114999771118164
1563449026.8275251,129,24.45732879638672
1563449042.8759086,130,24.802213668823242
1563449059.03015,131,25.14226531982422
1563449075.049668,132,25.475114822387695
1563449091.0913517,133,25.815448760986328
1563449107.1347203,134,26.15141487121582
1563449123.286181,135,26.476675033569336
1563449139.3877282,136,26.8062744140625
1563449155.4153152,137,27.121118545532227
1563449171.4974344,138,27.440994262695312
1563449187.6248243,139,27.748594284057617
1563449203.7573729,140,28.055984497070312
1563449220.100624,141,28.3641300201416
1563449236.1922517,142,28.67204475402832
1563449252.3815043,143,28.967174530029297
1563449268.4379158,144,29.271154403686523
1563449284.4789135,145,29.553030014038086
1563449300.5193899,146,29.853944778442383
1563449316.7380981,147,30.139619827270508
1563449332.7928066,148,30.40754508972168
1563449348.8587413,149,30.6838436126709
1563449364.9248104,150,30.95795440673828
1563449381.1215262,151,31.229124069213867
1563449397.188038,152,31.482959747314453
1563449413.253636,153,31.751705169677734
1563449429.277193,154,31.985559463500977
1563449445.422648,155,32.211612701416016
1563449461.486285,156,32.43952941894531
1563449477.5002115,157,32.670257568359375
1563449493.580322,158,32.902870178222656
1563449509.7935758,159,33.113704681396484
1563449525.8299396,160,33.34475326538086
1563449542.1684942,161,33.54805374145508
1563449558.2343438,162,33.777034759521484
1563449574.4074047,163,33.95451354980469
1563449590.4771948,164,34.14067459106445
1563449606.4867363,165,34.33815002441406
1563449622.5911741,166,34.50951385498047
1563449638.8185534,167,34.6335334777832
1563449654.9111931,168,34.781768798828125
1563449671.0010047,169,34.934906005859375
1563449687.025809,170,35.06647491455078
1563449703.2066734,171,35.23061752319336
1563449719.27383,172,35.37875747680664
1563449735.3424988,173,35.53899002075195
1563449751.3687108,174,35.6846809387207
1563449767.4918451,175,35.800025939941406
1563449783.5454056,176,35.90225601196289
1563449799.644255,177,36.04475021362305
1563449815.7131135,178,36.15834426879883
1563449831.853253,179,36.23228073120117
1563449847.9059625,180,36.28857421875
1563449864.2139432,181,36.38742446899414
1563449880.3659563,182,36.46367263793945
1563449896.5518389,183,36.50191879272461
1563449912.5971193,184,36.622493743896484
1563449928.663627,185,36.71944808959961
1563449944.7621317,186,36.80698776245117
1563449960.9753547,187,36.89623260498047
1563449977.0823462,188,36.95793533325195
1563449993.1763108,189,37.035308837890625
1563450009.2621994,190,37.12575912475586
1563450025.482833,191,37.21240997314453
1563450041.5601094,192,37.28559494018555
1563450057.64623,193,37.337379455566406
1563450073.7131033,194,37.38568878173828
1563450089.8757756,195,37.420623779296875
1563450105.9910681,196,37.44525909423828
