Wall time,Step,Value
1563850237.6200633,1,0.00699999975040555
1563850247.9290955,2,0.011249999515712261
1563850259.3935497,3,0.010833333246409893
1563850270.2386668,4,0.03762499988079071
1563850280.5371635,5,0.2003999948501587
1563850290.8441164,6,0.2515833377838135
1563850301.2400715,7,0.3247142732143402
1563850311.737955,8,0.3857499957084656
1563850322.3553183,9,0.40594443678855896
1563850333.1520302,10,0.41769999265670776
1563850344.2349954,11,0.42263635993003845
1563850356.413924,12,0.461249977350235
1563850368.309994,13,0.4884999990463257
1563850380.2620704,14,0.4984285533428192
1563850392.5264478,15,0.5076666474342346
1563850404.367063,16,0.5223437547683716
1563850416.4996464,17,0.5351176261901855
1563850429.0956306,18,0.5640277862548828
1563850441.9490578,19,0.5896579027175903
1563850454.0769954,20,0.6035999655723572
1563850466.7169166,21,0.6172142624855042
1563850479.121632,22,0.656318187713623
1563850491.7450583,23,0.6956956386566162
1563850505.373779,24,0.7541249990463257
1563850518.1751013,25,0.8029400110244751
1563850531.0377073,26,0.8366922736167908
1563850544.1857972,27,0.8970740437507629
1563850557.3362417,28,0.9543035626411438
1563850570.5510993,29,1.012930989265442
1563850583.880747,30,1.0884332656860352
1563850597.482876,31,1.1455483436584473
1563850611.4273982,32,1.1925156116485596
1563850625.305256,33,1.259954571723938
1563850639.4258184,34,1.3084852695465088
1563850653.8337116,35,1.3505427837371826
1563850668.313043,36,1.3940832614898682
1563850682.935771,37,1.4450269937515259
1563850698.1227777,38,1.535249948501587
1563850712.792854,39,1.584089756011963
1563850727.4253373,40,1.6160374879837036
1563850743.0612996,41,1.6560243368148804
1563850758.1810172,42,1.7009047269821167
1563850773.7259047,43,1.7540231943130493
1563850789.1641014,44,1.7989431619644165
1563850804.9152822,45,1.8533555269241333
1563850820.8279085,46,1.89911949634552
1563850837.077627,47,1.9616914987564087
1563850853.8221302,48,2.0089166164398193
1563850870.1501732,49,2.049499988555908
1563850886.623715,50,2.1015498638153076
1563850903.1249874,51,2.169931411743164
1563850919.654788,52,2.214567184448242
1563850936.1190786,53,2.2715377807617188
1563850952.6140616,54,2.3270092010498047
1563850969.187775,55,2.390408992767334
1563850986.1068347,56,2.458116054534912
1563851002.472786,57,2.530517578125
1563851018.365698,58,2.5983448028564453
1563851034.2273216,59,2.668160915374756
1563851050.1026547,60,2.726524829864502
1563851066.2786283,61,2.7999343872070312
1563851082.1411202,62,2.881911277770996
1563851097.9724295,63,2.959984064102173
1563851113.8317952,64,3.05287504196167
1563851129.7396452,65,3.140699863433838
1563851145.6288912,66,3.2554924488067627
1563851161.6034055,67,3.3672983646392822
1563851177.5334,68,3.4337351322174072
1563851193.3513205,69,3.5225143432617188
1563851209.1798086,70,3.6232213973999023
1563851225.1294618,71,3.7174084186553955
1563851241.064657,72,3.83677077293396
1563851256.93788,73,3.9408559799194336
1563851272.7646124,74,4.065918922424316
1563851288.6166263,75,4.185800075531006
1563851304.5437803,76,4.321440696716309
1563851320.3877552,77,4.423162460327148
1563851336.3059604,78,4.559750080108643
1563851352.2166796,79,4.721702575683594
1563851368.0872476,80,4.874143600463867
1563851384.1905606,81,5.050265312194824
1563851399.9982865,82,5.186975479125977
1563851415.8036978,83,5.325084209442139
1563851432.380147,84,5.477100849151611
1563851449.0444686,85,5.628440856933594
1563851465.3700848,86,5.749761581420898
1563851482.1245837,87,5.922103404998779
1563851498.8941567,88,6.0847272872924805
1563851515.128632,89,6.259432315826416
1563851531.7908103,90,6.451016426086426
1563851548.2913659,91,6.609681129455566
1563851564.5997882,92,6.775516033172607
1563851580.678933,93,6.955021381378174
1563851596.5287063,94,7.12988805770874
1563851612.7024796,95,7.293057918548584
1563851629.1025772,96,7.459499835968018
1563851645.1351817,97,7.608675003051758
1563851661.3162172,98,7.776678562164307
1563851677.2627068,99,7.9437575340271
1563851693.2853813,100,8.112685203552246
1563851709.4574451,101,8.341374397277832
1563851726.0117853,102,8.55986499786377
1563851742.0503771,103,8.813849449157715
1563851758.3702862,104,9.038744926452637
1563851774.2747283,105,9.266260147094727
1563851790.2978616,106,9.522514343261719
1563851806.2127495,107,9.78872013092041
1563851822.2061648,108,10.071979522705078
1563851838.1803105,109,10.354700088500977
1563851854.1742287,110,10.623644828796387
1563851870.156815,111,10.904520034790039
1563851886.1279209,112,11.194609642028809
1563851902.1116514,113,11.47983455657959
1563851918.0348227,114,11.716135025024414
1563851934.0047963,115,11.973999977111816
1563851949.9436295,116,12.229185104370117
1563851965.8750117,117,12.488994598388672
1563851981.862534,118,12.77239990234375
1563851997.7946928,119,13.060050010681152
1563852013.7730682,120,13.341329574584961
1563852029.944301,121,13.636909484863281
1563852045.9025002,122,13.95596981048584
1563852061.9535341,123,14.276259422302246
1563852077.8291247,124,14.601434707641602
1563852093.9510338,125,14.916399955749512
1563852109.981392,126,15.230514526367188
1563852125.958553,127,15.540434837341309
1563852141.9122493,128,15.872964859008789
1563852157.889669,129,16.210020065307617
1563852173.9688356,130,16.55200958251953
1563852190.9011753,131,16.89945411682129
1563852207.4169197,132,17.252099990844727
1563852223.8786101,133,17.592458724975586
1563852240.3902106,134,17.947404861450195
1563852256.6578097,135,18.295364379882812
1563852273.036769,136,18.647310256958008
1563852289.4010427,137,18.99983024597168
1563852305.7493038,138,19.334678649902344
1563852322.6700904,139,19.688274383544922
1563852339.52926,140,20.040979385375977
1563852356.4652421,141,20.39604949951172
1563852373.0599375,142,20.747453689575195
1563852389.389331,143,21.096349716186523
1563852406.2418513,144,21.4487247467041
1563852423.0420904,145,21.793338775634766
1563852439.946767,146,22.139129638671875
1563852456.6308215,147,22.474689483642578
1563852472.807113,148,22.806264877319336
1563852488.7171552,149,23.136489868164062
1563852504.853415,150,23.444564819335938
1563852521.185883,151,23.759618759155273
1563852538.2393043,152,24.08395004272461
1563852554.186447,153,24.412538528442383
1563852570.224341,154,24.741430282592773
1563852586.3630316,155,25.07479476928711
1563852602.397895,156,25.399065017700195
1563852618.581032,157,25.714139938354492
1563852634.6872597,158,26.034849166870117
1563852650.8156247,159,26.348005294799805
1563852666.8871946,160,26.67476463317871
1563852683.2628548,161,26.98539924621582
1563852699.3698564,162,27.290668487548828
1563852715.3585875,163,27.599180221557617
1563852731.437889,164,27.895429611206055
1563852747.687603,165,28.19713020324707
1563852763.7212307,166,28.47916030883789
1563852779.714908,167,28.75936508178711
1563852795.9990203,168,29.06708526611328
1563852812.0517464,169,29.347780227661133
1563852828.0722842,170,29.625635147094727
1563852844.0910904,171,29.906829833984375
1563852860.0936136,172,30.156660079956055
1563852876.1063774,173,30.417543411254883
1563852892.326404,174,30.66854476928711
1563852908.547758,175,30.906265258789062
1563852924.6083465,176,31.12318992614746
1563852940.793848,177,31.372539520263672
1563852956.738662,178,31.59749984741211
1563852972.94348,179,31.780513763427734
1563852988.9708066,180,31.99640464782715
1563853005.2558897,181,32.1754150390625
1563853021.340333,182,32.38722610473633
1563853037.4052143,183,32.58747100830078
1563853053.5016704,184,32.75615310668945
1563853069.6648564,185,32.911476135253906
1563853085.685561,186,33.124549865722656
1563853102.047596,187,33.28612518310547
1563853118.5556524,188,33.4605827331543
1563853134.637564,189,33.62217330932617
1563853150.6299088,190,33.76348876953125
1563853166.623397,191,33.93750762939453
1563853182.8356323,192,34.09971237182617
1563853198.9706583,193,34.247406005859375
1563853215.739812,194,34.393524169921875
1563853231.96963,195,34.51258850097656
1563853249.1596248,196,34.649539947509766
1563853265.662048,197,34.78915023803711
1563853282.2556386,198,34.92966079711914
1563853298.9912658,199,35.069602966308594
1563853315.5159836,200,35.21129608154297
1563853332.3433802,201,35.365264892578125
1563853349.0658538,202,35.52315902709961
