Wall time,Step,Value
1563534625.8530703,1,0.01599999889731407
1563534633.0816143,2,0.03424999862909317
1563534640.376817,3,0.033666666597127914
1563534647.6646025,4,0.16425000131130219
1563534654.9966657,5,0.2360999882221222
1563534662.3438118,6,0.33533331751823425
1563534669.74995,7,0.4057857096195221
1563534677.180146,8,0.4961874783039093
1563534684.676835,9,0.5847222208976746
1563534692.1907392,10,0.6563499569892883
1563534699.827972,11,0.7180908918380737
1563534707.4870217,12,0.7693749666213989
1563534715.2441158,13,0.8198076486587524
1563534723.0498283,14,0.8898928165435791
1563534730.9409528,15,0.9368333220481873
1563534738.8704479,16,0.953125
1563534746.8629549,17,0.9860293865203857
1563534754.9263644,18,1.0186388492584229
1563534763.0880866,19,1.0387893915176392
1563534771.216642,20,1.059399962425232
1563534779.6038032,21,1.101261854171753
1563534787.914795,22,1.1309317350387573
1563534796.2989268,23,1.161130428314209
1563534804.707276,24,1.191895842552185
1563534813.2086732,25,1.2354199886322021
1563534821.7888591,26,1.2786922454833984
1563534830.4078066,27,1.3088703155517578
1563534839.0928187,28,1.3489106893539429
1563534847.8514054,29,1.4081034660339355
1563534856.7037423,30,1.4463999271392822
1563534865.5625298,31,1.4989515542984009
1563534874.4963815,32,1.5505155324935913
1563534883.5039585,33,1.6035454273223877
1563534892.546515,34,1.6752352714538574
1563534901.6521184,35,1.7364000082015991
1563534910.897216,36,1.806347131729126
1563534920.1322718,37,1.9282567501068115
1563534929.4113407,38,1.995105266571045
1563534938.8145723,39,2.0695254802703857
1563534948.2776666,40,2.1424124240875244
1563534957.9130883,41,2.2263293266296387
1563534967.4873724,42,2.3047142028808594
1563534977.1098843,43,2.404860496520996
1563534986.7795591,44,2.4759316444396973
1563534996.5195475,45,2.5754778385162354
1563535006.351276,46,2.658717393875122
1563535016.2333977,47,2.758063793182373
1563535026.189547,48,2.8362083435058594
1563535036.2553616,49,2.9291019439697266
1563535046.298519,50,3.0149898529052734
1563535056.3716245,51,3.0944411754608154
1563535066.5127168,52,3.1724231243133545
1563535076.5932739,53,3.253103733062744
1563535086.6816304,54,3.3322036266326904
1563535096.7964993,55,3.4244089126586914
1563535106.8259895,56,3.509178400039673
1563535116.9058127,57,3.570157766342163
1563535127.0197744,58,3.6429827213287354
1563535137.1080573,59,3.7177202701568604
1563535147.191566,60,3.8028416633605957
1563535157.4967215,61,3.8993523120880127
1563535167.5395625,62,4.002749919891357
1563535177.6440969,63,4.106626987457275
1563535187.7683485,64,4.194429397583008
1563535197.8220694,65,4.268561363220215
1563535207.8640275,66,4.361734867095947
1563535218.0050826,67,4.450634002685547
1563535228.0790317,68,4.553338050842285
1563535238.1248085,69,4.634217262268066
1563535248.2294059,70,4.732692718505859
1563535258.294785,71,4.810908317565918
1563535268.3824387,72,4.870465278625488
1563535278.4984312,73,4.943801403045654
1563535288.5715172,74,5.019986152648926
1563535298.6808596,75,5.103366374969482
1563535308.7917354,76,5.181210517883301
1563535318.884731,77,5.270980358123779
1563535328.955071,78,5.340987205505371
1563535339.1013677,79,5.3986897468566895
1563535349.1650503,80,5.4765625
1563535359.3876352,81,5.544900894165039
1563535369.4603038,82,5.61185359954834
1563535379.532776,83,5.680294990539551
1563535389.6408658,84,5.752374649047852
1563535399.7637663,85,5.815911769866943
1563535409.8441172,86,5.880249977111816
1563535419.9644618,87,5.943833351135254
1563535430.0798948,88,6.018272399902344
1563535440.2071145,89,6.086522102355957
1563535450.3025267,90,6.151238918304443
1563535460.40226,91,6.210554599761963
1563535470.4939156,92,6.304956436157227
1563535480.6231022,93,6.374171733856201
1563535490.7476757,94,6.436728477478027
1563535500.8335223,95,6.500715732574463
1563535510.9599516,96,6.571760177612305
1563535521.0454385,97,6.641773223876953
1563535531.1782506,98,6.713953971862793
1563535541.3326483,99,6.7769646644592285
1563535551.410571,100,6.8413896560668945
1563535562.4381528,101,6.97059965133667
1563535572.5935912,102,7.094559669494629
1563535582.673597,103,7.222404956817627
1563535592.9920747,104,7.334534645080566
1563535603.1457727,105,7.455749988555908
1563535613.2524865,106,7.569849967956543
1563535623.3139193,107,7.690074920654297
1563535633.4249132,108,7.79941987991333
1563535643.5601046,109,7.910140037536621
1563535653.6719196,110,8.030454635620117
1563535663.8077967,111,8.148880004882812
1563535673.8806736,112,8.265419960021973
1563535683.9849992,113,8.40369987487793
1563535694.1301253,114,8.535029411315918
1563535704.230746,115,8.655559539794922
1563535714.5368557,116,8.789834976196289
1563535724.6308887,117,8.916814804077148
1563535734.7386107,118,9.042409896850586
1563535744.8533156,119,9.166685104370117
1563535755.0259573,120,9.290054321289062
1563535765.290838,121,9.393115043640137
1563535775.381415,122,9.503954887390137
1563535785.4920857,123,9.619919776916504
1563535795.5574195,124,9.732564926147461
1563535805.6592355,125,9.848474502563477
1563535815.7695758,126,9.95394515991211
1563535825.8766606,127,10.074074745178223
1563535836.0326846,128,10.199074745178223
1563535846.1588783,129,10.33764934539795
1563535856.2485373,130,10.460159301757812
1563535866.3532617,131,10.593079566955566
1563535876.4897304,132,10.728809356689453
1563535886.546862,133,10.853229522705078
1563535896.6828814,134,10.99899959564209
1563535906.8004057,135,11.116819381713867
1563535916.873246,136,11.238934516906738
1563535927.0147622,137,11.360730171203613
1563535937.1103532,138,11.502799987792969
1563535947.1993515,139,11.645904541015625
1563535957.3181684,140,11.75439453125
1563535967.6277375,141,11.863749504089355
1563535977.7217002,142,11.99693489074707
1563535987.8499448,143,12.115399360656738
1563535997.979308,144,12.225210189819336
1563536008.0557504,145,12.326854705810547
1563536018.1518776,146,12.45368480682373
1563536028.2852073,147,12.561399459838867
1563536038.4181328,148,12.682574272155762
1563536048.5696664,149,12.782109260559082
1563536058.703247,150,12.914209365844727
1563536068.836249,151,13.03958511352539
1563536078.9776597,152,13.187439918518066
1563536089.1463141,153,13.31098461151123
1563536099.2512274,154,13.448209762573242
1563536109.4161015,155,13.565670013427734
1563536119.5507603,156,13.689449310302734
1563536129.6584823,157,13.821619987487793
1563536139.8194926,158,13.935199737548828
1563536149.9138122,159,14.059404373168945
1563536160.007055,160,14.17356014251709
1563536170.3371396,161,14.279304504394531
1563536180.4504132,162,14.3981294631958
1563536190.574993,163,14.500164985656738
1563536200.6971173,164,14.632024765014648
1563536210.8054113,165,14.785974502563477
1563536220.9199858,166,14.916464805603027
1563536231.1022856,167,15.033979415893555
1563536241.206927,168,15.154784202575684
1563536251.3580174,169,15.300125122070312
1563536261.5183694,170,15.405799865722656
1563536271.654571,171,15.567224502563477
1563536281.805814,172,15.727829933166504
1563536291.9979746,173,15.884564399719238
1563536302.1153784,174,16.028520584106445
1563536312.2057314,175,16.195354461669922
1563536322.371192,176,16.36067008972168
1563536332.5278454,177,16.50090980529785
1563536342.6757147,178,16.64545440673828
1563536352.8431716,179,16.788854598999023
1563536362.9810238,180,16.934783935546875
1563536373.2684212,181,17.09412956237793
1563536383.4036112,182,17.245365142822266
1563536393.5786808,183,17.42307472229004
1563536403.7041981,184,17.580638885498047
1563536413.8373475,185,17.7675838470459
1563536423.9863122,186,17.9294490814209
1563536434.0996056,187,18.09403419494629
1563536444.2561178,188,18.298500061035156
1563536454.413766,189,18.45003890991211
1563536464.489569,190,18.64035415649414
1563536474.6641324,191,18.831024169921875
1563536484.8165777,192,18.992843627929688
1563536494.9563556,193,19.180540084838867
1563536505.1016495,194,19.368989944458008
1563536515.2183585,195,19.527318954467773
1563536525.3459656,196,19.689329147338867
1563536535.5498652,197,19.85402488708496
1563536545.658375,198,20.030803680419922
1563536555.810569,199,20.202354431152344
1563536565.9812405,200,20.364194869995117
1563536576.2463453,201,20.5170841217041
1563536586.355672,202,20.695098876953125
1563536596.4925685,203,20.873470306396484
1563536606.626643,204,21.068994522094727
1563536616.7268767,205,21.259859085083008
1563536627.1061802,206,21.46037483215332
1563536637.6944609,207,21.65733528137207
1563536647.8271031,208,21.877614974975586
