Wall time,Step,Value
1563524601.5774224,1,0.01599999889731407
1563524608.8023365,2,0.012999999336898327
1563524616.0315282,3,0.014833332970738411
1563524623.281385,4,0.011749999597668648
1563524630.817001,5,0.01140000019222498
1563524638.103641,6,0.012083332985639572
1563524645.4785142,7,0.011357142589986324
1563524652.9053628,8,0.012062499299645424
1563524660.3766022,9,0.01122222188860178
1563524667.8470354,10,0.012449999339878559
1563524675.4297092,11,0.017681818455457687
1563524683.090722,12,0.020124999806284904
1563524690.7602487,13,0.02180769108235836
1563524698.5266845,14,0.022928571328520775
1563524706.3604913,15,0.024299999698996544
1563524714.2888548,16,0.025937499478459358
1563524722.2409344,17,0.02655882202088833
1563524730.2526956,18,0.027138888835906982
1563524738.332017,19,0.02571052499115467
1563524746.4903493,20,0.026274999603629112
1563524754.8018997,21,0.02680952288210392
1563524763.0672412,22,0.03354545310139656
1563524771.4258523,23,0.039978258311748505
1563524779.798725,24,0.04535416513681412
1563524788.2482436,25,0.04793999716639519
1563524796.758998,26,0.048307690769433975
1563524805.3310168,27,0.04800000041723251
1563524813.9428775,28,0.04903571307659149
1563524822.6078396,29,0.05206896364688873
1563524831.4320898,30,0.056333333253860474
1563524840.2562208,31,0.05858064442873001
1563524849.1175091,32,0.06067187339067459
1563524858.0455778,33,0.06284848600625992
1563524867.0855496,34,0.06730882078409195
1563524876.1327562,35,0.06909999996423721
1563524885.2619543,36,0.07068055123090744
1563524894.4653616,37,0.07132432609796524
1563524903.7088032,38,0.07414473593235016
1563524913.0197554,39,0.07580769062042236
1563524922.4478106,40,0.07667499780654907
1563524932.0300581,41,0.0775853618979454
1563524941.5115614,42,0.08063095062971115
1563524951.1088047,43,0.08299999684095383
1563524960.7350821,44,0.08320454508066177
1563524970.6594381,45,0.08187777549028397
1563524981.2067716,46,0.08178260922431946
1563524991.3056679,47,0.08076595515012741
1563525001.224183,48,0.08140625059604645
1563525011.5947745,49,0.08136734366416931
1563525021.592042,50,0.08118999749422073
1563525031.6277268,51,0.08106862753629684
1563525041.6846762,52,0.08139422535896301
