Wall time,Step,Value
1563429409.3916914,1,0.13750000298023224
1563429418.3918793,2,0.01549999974668026
1563429425.7433717,3,0.01549999974668026
1563429433.138533,4,0.009499999694526196
1563429440.571927,5,0.001999999862164259
1563429448.0232687,6,0.0
1563429455.50199,7,0.06199999898672104
1563429463.036813,8,0.019500000402331352
1563429470.6224098,9,0.03449999913573265
1563429478.2458916,10,0.013499999418854713
1563429485.9355698,11,0.028999999165534973
1563429493.6511722,12,0.009999999776482582
1563429501.4959548,13,0.02850000001490116
1563429509.401309,14,0.03999999910593033
1563429517.3489318,15,0.0989999994635582
1563429525.389575,16,0.06749999523162842
1563429533.475521,17,0.1054999977350235
1563429541.6277287,18,0.09149999916553497
1563429549.8382711,19,0.12700000405311584
1563429558.1103647,20,0.15799999237060547
1563429566.5814764,21,0.2514999806880951
1563429574.9456625,22,0.1445000022649765
1563429583.424831,23,0.3084999918937683
1563429591.9886177,24,0.5144999623298645
1563429600.5600886,25,0.17399999499320984
1563429609.204131,26,0.6104999780654907
1563429617.9299295,27,0.762499988079071
1563429626.7100186,28,0.47749999165534973
1563429635.5741217,29,0.45350000262260437
1563429644.4918141,30,0.6294999718666077
1563429653.4860003,31,0.8330000042915344
1563429662.519634,32,0.8389999866485596
1563429671.600107,33,0.8939999938011169
1563429680.7657354,34,0.9154999852180481
1563429689.97771,35,1.0694999694824219
1563429699.281111,36,1.0369999408721924
1563429708.6640964,37,0.8804999589920044
1563429718.0433521,38,1.343500018119812
1563429727.5310795,39,1.1209999322891235
1563429737.090164,40,1.159999966621399
1563429746.8109112,41,0.9415000081062317
1563429756.4690726,42,1.1384999752044678
1563429766.1664762,43,1.5425000190734863
1563429775.9660275,44,1.4800000190734863
1563429785.8294592,45,1.5115000009536743
1563429795.754356,46,1.397499918937683
1563429805.7165425,47,1.1234999895095825
1563429815.7662997,48,1.343999981880188
1563429825.8411403,49,1.2404999732971191
1563429835.951791,50,1.2994999885559082
1563429846.099304,51,1.3769999742507935
1563429856.2690592,52,1.7019999027252197
1563429866.470317,53,1.4639999866485596
1563429876.6412241,54,1.8674999475479126
1563429886.8536038,55,1.3554999828338623
1563429897.0343513,56,1.753499984741211
1563429907.2533586,57,2.134000062942505
1563429917.446155,58,2.129499912261963
1563429927.6132295,59,2.2284998893737793
1563429937.806448,60,2.0299999713897705
1563429948.147013,61,2.3364999294281006
1563429958.3008027,62,2.2335000038146973
1563429968.4826944,63,2.4175000190734863
1563429978.642499,64,2.305000066757202
1563429988.813731,65,2.563499927520752
1563429998.961968,66,2.5284998416900635
1563430009.1472182,67,2.8949999809265137
1563430019.3411233,68,2.614500045776367
1563430029.5507941,69,2.740999937057495
1563430039.75156,70,2.9670000076293945
1563430049.9772484,71,3.43999981880188
1563430060.152732,72,2.63349986076355
1563430070.3273907,73,3.0839998722076416
1563430080.5132565,74,2.984499931335449
1563430090.6960182,75,2.628999948501587
1563430100.9134567,76,3.0184998512268066
1563430111.0901146,77,2.994499921798706
1563430121.298336,78,3.191999912261963
1563430131.473863,79,3.126999855041504
1563430141.6745877,80,3.865999937057495
1563430152.027397,81,4.422500133514404
1563430162.2297134,82,3.559499979019165
1563430172.4082727,83,3.434000015258789
1563430182.6019382,84,3.634500026702881
1563430192.8101614,85,3.7200000286102295
1563430202.9979095,86,3.490499973297119
1563430213.1886773,87,4.158999919891357
1563430223.4255133,88,3.6064999103546143
1563430233.638703,89,4.384500026702881
1563430243.8559446,90,4.923500061035156
1563430254.096829,91,4.049999713897705
1563430264.3218215,92,4.415999889373779
1563430274.5206778,93,4.4670000076293945
1563430284.7037866,94,4.712500095367432
1563430294.8790474,95,4.571000099182129
1563430305.063524,96,4.438499927520752
1563430315.277444,97,4.76099967956543
1563430325.4819272,98,4.435499668121338
1563430335.6837351,99,4.533499717712402
1563430345.9084017,100,5.108500003814697
1563430356.2622492,101,4.575500011444092
1563430366.5191832,102,4.685999870300293
1563430376.7455351,103,5.747499942779541
1563430386.9383216,104,5.5254998207092285
1563430397.1246114,105,4.985499858856201
1563430407.3670037,106,5.607500076293945
1563430417.5695627,107,5.769499778747559
1563430427.7893977,108,5.730999946594238
1563430437.9758353,109,5.56749963760376
1563430448.1563213,110,6.120500087738037
1563430458.3657718,111,5.921499729156494
1563430468.5892842,112,6.973499774932861
1563430478.8125947,113,6.953499794006348
1563430489.0401204,114,6.389499664306641
1563430499.210647,115,5.8394999504089355
1563430509.4334936,116,6.745999813079834
1563430519.6179085,117,6.633999824523926
1563430529.8122926,118,6.78849983215332
1563430540.0486896,119,6.875499725341797
1563430550.279048,120,7.2795000076293945
1563430560.6413164,121,7.618499755859375
1563430570.8682144,122,7.4639997482299805
1563430581.0847516,123,7.975499629974365
1563430591.3214178,124,8.092999458312988
1563430601.5098398,125,8.475500106811523
1563430611.7388382,126,8.554499626159668
1563430621.9721134,127,6.974499702453613
1563430632.1436582,128,8.40149974822998
1563430642.3531117,129,7.409499645233154
1563430652.5710275,130,9.589499473571777
1563430662.781873,131,8.958499908447266
1563430673.0104764,132,8.815500259399414
1563430683.207246,133,9.44950008392334
1563430693.4276595,134,8.984000205993652
1563430703.6497946,135,9.822999954223633
1563430713.8119316,136,9.257499694824219
1563430724.0172923,137,9.793499946594238
1563430734.2666276,138,10.274999618530273
1563430744.4613547,139,10.556499481201172
1563430754.6784706,140,10.38949966430664
1563430765.0864627,141,11.387999534606934
1563430775.2668955,142,9.34850025177002
1563430785.4729655,143,11.010000228881836
1563430795.6276443,144,11.335999488830566
1563430805.8521416,145,11.755000114440918
1563430816.06906,146,11.320499420166016
1563430826.2661936,147,12.335000038146973
1563430836.494336,148,12.318499565124512
1563430846.7184114,149,11.253999710083008
1563430856.9057102,150,11.7839994430542
1563430867.0807385,151,13.179999351501465
1563430877.3185608,152,11.955999374389648
1563430887.5468214,153,12.942500114440918
1563430897.797723,154,12.828999519348145
1563430908.0296202,155,11.836999893188477
1563430918.2494612,156,13.019000053405762
1563430928.4414907,157,11.149999618530273
1563430938.6333313,158,11.532499313354492
1563430948.8620057,159,12.673999786376953
1563430959.1144176,160,13.729999542236328
1563430969.543505,161,12.75999927520752
1563430979.736771,162,13.309499740600586
1563430989.9577992,163,14.706500053405762
1563431000.1312528,164,15.599499702453613
1563431010.3841538,165,16.154998779296875
1563431020.583515,166,15.016999244689941
1563431030.8238375,167,14.553999900817871
1563431041.0544064,168,16.054500579833984
1563431051.2759175,169,16.510000228881836
1563431061.4886854,170,14.814000129699707
1563431071.6928618,171,18.32499885559082
1563431081.9336088,172,16.309999465942383
1563431092.164824,173,17.802000045776367
1563431102.3790662,174,17.868000030517578
1563431112.6457076,175,17.65049934387207
1563431122.854145,176,20.13599967956543
1563431133.0459127,177,20.32349967956543
1563431143.2934847,178,20.48900032043457
1563431153.5433245,179,21.0674991607666
1563431163.7983496,180,21.779998779296875
1563431174.1833289,181,20.434999465942383
1563431184.4354424,182,20.278499603271484
1563431194.6809304,183,17.896499633789062
1563431204.932146,184,19.42799949645996
1563431215.177874,185,18.469999313354492
1563431225.3907356,186,18.857500076293945
1563431235.6533396,187,18.720998764038086
1563431245.9137776,188,20.40399932861328
1563431256.1510284,189,18.739999771118164
1563431266.369716,190,19.464500427246094
1563431276.6060727,191,20.493999481201172
1563431286.8179624,192,19.14150047302246
1563431297.0509152,193,22.604000091552734
1563431307.2902453,194,22.393999099731445
1563431317.555836,195,22.66349983215332
1563431327.7743535,196,24.96099853515625
1563431338.0392396,197,23.319000244140625
1563431348.29318,198,23.452499389648438
1563431358.4910014,199,27.80299949645996
1563431368.689985,200,24.829999923706055
1563431379.157855,201,25.5049991607666
1563431389.421982,202,26.11199951171875
1563431399.678564,203,25.451499938964844
1563431409.9459023,204,25.01249885559082
1563431420.1886759,205,24.8439998626709
1563431430.4094903,206,25.951000213623047
1563431440.6504161,207,27.202499389648438
1563431450.8840728,208,26.011999130249023
1563431461.1283565,209,26.510499954223633
1563431471.3983214,210,25.314498901367188
1563431481.6453056,211,25.253999710083008
1563431491.9025545,212,27.184999465942383
1563431502.1511753,213,27.287498474121094
1563431512.3747172,214,29.483999252319336
1563431522.653312,215,28.656999588012695
1563431532.9269829,216,29.322999954223633
1563431543.1990106,217,28.781999588012695
1563431553.5010922,218,28.013999938964844
1563431563.7423553,219,31.10099983215332
1563431574.0233154,220,30.83650016784668
1563431584.4423726,221,33.77299880981445
1563431594.6813586,222,30.461999893188477
1563431604.9429154,223,30.520999908447266
1563431615.2317653,224,32.465999603271484
1563431625.4543593,225,31.781999588012695
1563431635.7267542,226,31.4685001373291
1563431645.9562438,227,32.32099914550781
1563431656.2287264,228,31.388999938964844
1563431666.4734488,229,32.949501037597656
1563431676.708018,230,30.673999786376953
