Wall time,Step,Value
1563537399.891406,1,0.050999999046325684
1563537410.0841959,2,0.37199997901916504
1563537420.2638748,3,0.0
1563537430.4633622,4,0.18949998915195465
1563537440.7653892,5,0.32999998331069946
1563537451.1126852,6,0.2264999896287918
1563537461.6171136,7,0.31299999356269836
1563537472.2230134,8,0.21899999678134918
1563537482.8730755,9,0.25049999356269836
1563537493.6162274,10,0.3319999873638153
1563537504.5662923,11,0.875499963760376
1563537515.597056,12,0.8679999709129333
1563537526.833275,13,1.4184999465942383
1563537538.1596289,14,0.9599999785423279
1563537549.6192894,15,1.3289999961853027
1563537561.145853,16,1.2450000047683716
1563537572.8539236,17,1.1644999980926514
1563537584.6654365,18,1.524999976158142
1563537596.6907156,19,1.1799999475479126
1563537608.7766106,20,1.0444999933242798
1563537621.1274083,21,1.3845000267028809
1563537633.5265744,22,1.2149999141693115
1563537646.0102873,23,1.527999997138977
1563537658.6802886,24,1.8294999599456787
1563537671.4195154,25,1.465999960899353
1563537684.274434,26,1.3669999837875366
1563537697.305038,27,1.6589999198913574
1563537710.4460838,28,1.2774999141693115
1563537723.733577,29,2.0869998931884766
1563537737.0946202,30,2.0764999389648438
1563537750.614599,31,2.244999885559082
1563537764.2926357,32,1.9429999589920044
1563537778.0744038,33,2.299499988555908
1563537792.038764,34,2.3304998874664307
1563537806.0776594,35,2.6429998874664307
1563537820.2245362,36,2.309499979019165
1563537834.51569,37,1.8464999198913574
1563537848.92802,38,2.691499948501587
1563537863.5284972,39,2.5260000228881836
1563537878.1916943,40,2.743499994277954
1563537893.2099922,41,3.055500030517578
1563537908.137198,42,3.3294999599456787
1563537923.20056,43,2.9124999046325684
1563537938.3726022,44,3.6494998931884766
1563537953.702343,45,3.5834999084472656
1563537969.1694143,46,5.549499988555908
1563537984.7499654,47,5.34499979019165
1563538000.4236913,48,4.261499881744385
1563538016.2241492,49,5.763999938964844
1563538032.164666,50,5.291999816894531
1563538048.1597338,51,5.718499660491943
1563538064.1105094,52,5.869499683380127
1563538080.0920165,53,5.468999862670898
1563538096.0779788,54,6.053999900817871
