Wall time,Step,Value
1563470138.5195692,1,0.6809999942779541
1563470145.8320107,2,0.9319999814033508
1563470153.1802754,3,0.7360000014305115
1563470160.5555973,4,0.6984999775886536
1563470167.9725454,5,0.7005000114440918
1563470175.3822541,6,0.8330000042915344
1563470182.8661318,7,0.765999972820282
1563470190.4164789,8,0.8684999942779541
1563470198.016515,9,0.9249999523162842
1563470205.6300282,10,0.7145000100135803
1563470213.3402927,11,1.184499979019165
1563470221.0834503,12,1.1109999418258667
1563470228.8986654,13,1.0449999570846558
1563470236.7983701,14,1.0069999694824219
1563470244.7288756,15,0.9229999780654907
1563470252.7374864,16,1.0464999675750732
1563470260.8081536,17,1.1514999866485596
1563470268.9618058,18,1.2769999504089355
1563470277.174248,19,1.0059999227523804
1563470285.4368165,20,1.1649999618530273
1563470293.8688986,21,1.0339999198913574
1563470302.2597985,22,1.0549999475479126
1563470310.7233148,23,1.3339999914169312
1563470319.2364268,24,1.2549999952316284
1563470327.8231027,25,1.694000005722046
1563470336.4476948,26,1.6159999370574951
1563470345.1573524,27,1.093500018119812
1563470353.9237323,28,1.2300000190734863
1563470362.7285042,29,1.3009999990463257
1563470371.6165268,30,1.5684999227523804
1563470380.5202715,31,1.6775000095367432
1563470389.5377905,32,1.6150000095367432
1563470398.6206186,33,2.0625
1563470407.7212338,34,2.1575000286102295
1563470416.9074602,35,2.052999973297119
1563470426.1149285,36,2.3279998302459717
1563470435.4620626,37,2.631999969482422
1563470444.8703146,38,2.494499921798706
1563470454.3387842,39,3.2644999027252197
1563470463.8408506,40,3.128499984741211
1563470473.5916162,41,2.9059998989105225
1563470483.2338169,42,2.747999906539917
1563470492.945614,43,3.2925000190734863
1563470502.7384005,44,2.942499876022339
1563470512.5608804,45,2.866499900817871
1563470522.4634094,46,2.181999921798706
1563470532.4202297,47,2.5954999923706055
1563470542.4617288,48,2.755499839782715
1563470552.5686376,49,3.0744998455047607
1563470562.7084463,50,2.307499885559082
1563470572.8605387,51,2.813499927520752
1563470582.9989176,52,3.2365000247955322
1563470593.1783042,53,2.7009999752044678
1563470603.3559132,54,4.349499702453613
1563470613.5192482,55,3.4814999103546143
1563470623.6366973,56,2.8589999675750732
1563470633.8014038,57,2.7059998512268066
1563470643.958715,58,2.6679999828338623
1563470654.083647,59,2.8494999408721924
1563470664.188052,60,3.321499824523926
1563470674.5202003,61,2.495499849319458
1563470684.6658404,62,3.069000005722046
1563470694.8224087,63,3.448499917984009
1563470704.9319518,64,3.740499973297119
1563470715.0536888,65,4.080999851226807
1563470725.19831,66,3.8249998092651367
1563470735.3417845,67,4.566999912261963
1563470745.437349,68,3.3945000171661377
1563470755.6167436,69,5.006999969482422
1563470765.7765427,70,4.802000045776367
1563470775.934405,71,5.178999900817871
1563470786.0950685,72,5.206500053405762
1563470796.2595541,73,5.486499786376953
1563470806.394062,74,6.351999759674072
1563470816.5349884,75,6.28249979019165
1563470826.6858711,76,5.738999843597412
1563470836.8845484,77,7.228499889373779
1563470847.061166,78,7.759500026702881
1563470857.2213118,79,7.134999752044678
1563470867.3591301,80,7.030999660491943
1563470877.6711605,81,7.000999927520752
1563470887.8582673,82,8.304999351501465
1563470898.008366,83,8.583999633789062
1563470908.1724954,84,8.019000053405762
1563470918.330556,85,8.289999961853027
1563470928.4728909,86,8.792499542236328
1563470938.6027622,87,7.877999782562256
1563470948.7294493,88,9.02649974822998
1563470958.885569,89,10.529500007629395
1563470969.0863173,90,10.241499900817871
1563470979.2577217,91,9.253499984741211
1563470989.4454892,92,11.654500007629395
1563470999.5966656,93,11.76449966430664
1563471009.744416,94,11.871500015258789
1563471019.900436,95,12.167999267578125
1563471030.0500476,96,9.65149974822998
1563471040.2059987,97,13.03499984741211
1563471050.3891914,98,13.234999656677246
1563471060.5904114,99,12.195499420166016
1563471070.7854018,100,12.182499885559082
1563471081.1015286,101,11.394999504089355
