Wall time,Step,Value
1563532713.527782,1,0.3955000042915344
1563532723.7217696,2,0.8809999823570251
1563532734.010908,3,0.7335000038146973
1563532744.2621078,4,0.8495000004768372
1563532754.6417768,5,0.6839999556541443
1563532765.0117292,6,0.8974999785423279
1563532775.4780848,7,0.8999999761581421
1563532786.1815042,8,0.8174999952316284
1563532796.874615,9,0.7754999995231628
1563532807.766084,10,0.7795000076293945
1563532818.6671572,11,0.9864999651908875
1563532829.7179546,12,0.9074999690055847
1563532840.9148512,13,1.2774999141693115
1563532852.2807739,14,1.156499981880188
1563532863.8050265,15,1.2079999446868896
1563532875.416688,16,1.8004999160766602
1563532887.1547651,17,2.0804998874664307
1563532899.031985,18,1.6779999732971191
1563532911.0797892,19,2.380499839782715
1563532923.1946385,20,2.7214999198913574
1563532935.6835983,21,2.6684999465942383
1563532948.0042083,22,2.9649999141693115
1563532960.5345685,23,2.738499879837036
1563532973.1508608,24,2.9679999351501465
1563532985.9849465,25,4.41349983215332
1563532998.949897,26,3.8539998531341553
1563533011.982164,27,3.5759999752044678
1563533025.1514337,28,4.206999778747559
1563533038.468293,29,4.133999824523926
1563533051.9161165,30,4.167999744415283
1563533065.5337586,31,5.049999713897705
1563533079.1816792,32,5.251999855041504
1563533093.0171301,33,4.644000053405762
1563533106.9809906,34,4.950999736785889
1563533121.0038538,35,5.976500034332275
1563533135.2116144,36,5.837500095367432
1563533149.5119333,37,6.314499855041504
1563533164.0459938,38,6.659499645233154
1563533178.6842885,39,7.218999862670898
1563533193.4202116,40,7.197000026702881
1563533208.5295634,41,7.934000015258789
1563533223.4901896,42,7.984999656677246
1563533238.6329927,43,9.741000175476074
1563533253.8599904,44,8.531499862670898
1563533269.3266492,45,9.765999794006348
1563533284.8059828,46,8.637999534606934
1563533300.4616866,47,10.233499526977539
1563533316.226221,48,9.738999366760254
1563533332.1360967,49,10.031999588012695
1563533348.1735628,50,10.203499794006348
1563533364.2237566,51,10.852499961853027
1563533380.2567806,52,12.562999725341797
1563533396.3196685,53,11.156499862670898
1563533412.3324153,54,13.055500030517578
1563533428.4081812,55,13.456999778747559
1563533444.4275868,56,12.914999961853027
1563533460.4877913,57,14.464499473571777
1563533476.5324376,58,13.019999504089355
1563533492.5632138,59,15.465499877929688
1563533508.5762546,60,13.670499801635742
1563533524.9241602,61,15.878499984741211
1563533540.925852,62,13.65149974822998
1563533556.9541218,63,15.497499465942383
1563533573.0845945,64,16.638999938964844
1563533589.129612,65,16.462499618530273
1563533605.1547964,66,17.855499267578125
1563533621.1505785,67,22.39550018310547
1563533637.2492626,68,20.979999542236328
1563533653.359819,69,22.410499572753906
1563533669.3666615,70,22.831998825073242
1563533685.3622782,71,22.120498657226562
1563533701.4495075,72,22.696998596191406
1563533717.5408013,73,22.199499130249023
1563533733.5910769,74,23.283498764038086
1563533749.620401,75,22.952999114990234
1563533765.6751769,76,24.75899887084961
1563533781.775381,77,24.14499855041504
1563533797.8148377,78,25.8125
1563533813.8212352,79,26.4689998626709
1563533829.8794053,80,28.740999221801758
1563533846.2472613,81,26.854000091552734
1563533862.2755046,82,28.017000198364258
1563533878.3377216,83,28.200498580932617
1563533894.3807888,84,24.643999099731445
1563533910.461033,85,27.480998992919922
1563533926.4447904,86,28.61199951171875
1563533942.4734497,87,26.732500076293945
1563533958.5709236,88,30.07499885559082
1563533974.6506808,89,29.706998825073242
1563533990.6929727,90,29.017000198364258
1563534006.7594233,91,30.079500198364258
1563534022.7883453,92,30.52349853515625
1563534038.8877676,93,32.79899978637695
1563534054.913602,94,32.87699890136719
1563534071.0000248,95,34.11199951171875
1563534087.088589,96,34.56599807739258
1563534103.1541507,97,36.611000061035156
1563534119.2821593,98,36.34499740600586
1563534135.3124175,99,37.20100021362305
1563534151.3898933,100,36.52549743652344
1563534167.8538558,101,34.5464973449707
1563534183.990007,102,35.175498962402344
1563534200.0465744,103,33.95000076293945
1563534216.1461246,104,36.359500885009766
1563534232.337502,105,37.57600021362305
1563534248.477569,106,37.8234977722168
1563534265.126022,107,38.153499603271484
1563534281.2252479,108,38.13999938964844
1563534297.3603735,109,38.989498138427734
1563534313.443123,110,38.70499801635742
1563534329.5146194,111,38.72249984741211
1563534345.612789,112,39.28499984741211
1563534361.7192826,113,39.047000885009766
1563534377.7970183,114,39.140499114990234
1563534393.7713387,115,38.87350082397461
1563534409.9058454,116,39.06599807739258
1563534426.026207,117,39.20349884033203
1563534442.073994,118,39.21699905395508
1563534458.1638746,119,39.32099914550781
1563534474.2959528,120,38.83549880981445
1563534490.6888278,121,39.4114990234375
1563534506.7553759,122,38.96549987792969
1563534522.8139734,123,38.481998443603516
1563534538.870659,124,38.94649887084961
1563534554.9488578,125,39.12350082397461
1563534571.0152085,126,39.15850067138672
1563534587.079817,127,39.02399826049805
1563534603.2290766,128,38.669498443603516
1563534619.3591383,129,38.367000579833984
1563534635.4450047,130,38.656497955322266
1563534651.496078,131,39.05500030517578
1563534667.6268988,132,38.5369987487793
1563534683.7610354,133,38.67749786376953
1563534700.1213822,134,38.54750061035156
1563534716.2112648,135,38.502498626708984
1563534732.3035486,136,38.79750061035156
1563534748.4406435,137,37.79899978637695
1563534764.5297313,138,38.64699935913086
1563534780.673644,139,37.979000091552734
1563534796.7698913,140,37.93600082397461
1563534813.1951742,141,38.74850082397461
1563534829.2945323,142,38.7765007019043
1563534845.350328,143,39.253997802734375
1563534861.4316735,144,38.929500579833984
1563534877.5751777,145,37.95349884033203
1563534893.6627955,146,38.72949981689453
1563534910.6735218,147,38.80099868774414
1563534926.8493414,148,36.531497955322266
1563534943.0851903,149,37.6619987487793
1563534959.226723,150,37.614498138427734
1563534975.2948728,151,37.96949768066406
1563534991.4266477,152,37.94649887084961
1563535007.5494223,153,38.03099822998047
1563535023.6414254,154,36.44099807739258
1563535039.6679664,155,36.0625
1563535055.7627106,156,35.70650100708008
1563535071.9035044,157,37.537498474121094
1563535088.0213087,158,36.28099822998047
1563535104.0866606,159,36.54899978637695
1563535120.215846,160,36.77549743652344
1563535136.6588764,161,36.208499908447266
1563535152.7243912,162,36.54949951171875
1563535168.789732,163,33.24549865722656
1563535184.8617241,164,35.255001068115234
1563535200.9957252,165,36.209999084472656
1563535217.0721712,166,34.992000579833984
1563535233.1636775,167,34.79750061035156
1563535249.308325,168,35.803497314453125
1563535265.4903276,169,37.7239990234375
1563535281.5236955,170,35.98899841308594
1563535297.6648877,171,38.53499984741211
1563535313.7329297,172,37.5109977722168
1563535329.8690524,173,38.22249984741211
1563535346.0028036,174,37.852500915527344
1563535362.0156822,175,34.48749923706055
1563535378.1456883,176,34.981998443603516
1563535394.277448,177,38.394500732421875
1563535410.3457775,178,37.172000885009766
1563535426.4272053,179,33.86249923706055
1563535442.622661,180,34.37049865722656
1563535459.0833929,181,36.73899841308594
1563535475.1355538,182,35.641998291015625
1563535491.2175481,183,32.02499771118164
1563535507.3752236,184,36.701499938964844
1563535523.5533502,185,37.17649841308594
1563535539.6281383,186,37.365997314453125
1563535555.7527635,187,35.65699768066406
1563535571.9039347,188,36.244998931884766
1563535588.051254,189,37.44449996948242
1563535604.0805686,190,38.0620002746582
1563535620.1613114,191,38.74449920654297
1563535636.2564545,192,37.84199905395508
1563535652.443143,193,37.977500915527344
1563535668.499848,194,37.70800018310547
1563535684.5888402,195,37.605499267578125
1563535700.781839,196,37.02949905395508
1563535716.9129062,197,37.83599853515625
1563535732.9364023,198,36.07550048828125
1563535749.0411596,199,34.98749923706055
1563535765.1728752,200,35.410499572753906
1563535781.551842,201,35.832000732421875
1563535797.6937106,202,35.604000091552734
1563535813.7708795,203,38.0004997253418
1563535829.8909907,204,38.34550094604492
1563535845.9445767,205,38.582000732421875
1563535862.0970733,206,37.484500885009766
1563535878.182812,207,38.20399856567383
1563535894.3175209,208,39.11650085449219
1563535910.4177265,209,38.21500015258789
1563535926.508387,210,36.87199783325195
1563535942.5756946,211,37.494998931884766
1563535958.733975,212,36.54999923706055
1563535974.8781717,213,37.37350082397461
1563535991.0106294,214,35.49300003051758
1563536007.081461,215,35.740997314453125
1563536023.2308526,216,36.118499755859375
1563536039.3717523,217,36.91449737548828
1563536055.4938302,218,34.23149871826172
1563536071.6069405,219,34.042999267578125
1563536087.7379413,220,33.16749954223633
1563536104.1980956,221,35.25899887084961
1563536120.2890077,222,35.58599853515625
1563536136.369794,223,33.62799835205078
1563536152.484826,224,34.88249969482422
1563536168.5929823,225,35.67499923706055
1563536184.7531617,226,36.707000732421875
1563536200.9078612,227,35.99150085449219
1563536217.056205,228,36.20349884033203
1563536233.2045772,229,36.4484977722168
1563536249.3243005,230,35.207000732421875
1563536265.3905935,231,35.88800048828125
1563536281.5656292,232,34.955997467041016
1563536297.715656,233,31.52899932861328
1563536313.7583773,234,33.81599807739258
1563536329.8600173,235,33.16299819946289
1563536345.9531064,236,35.21699905395508
1563536362.125597,237,34.69049835205078
1563536378.1974325,238,35.51449966430664
1563536394.3075333,239,35.73550033569336
1563536410.4455705,240,34.895999908447266
1563536426.8523672,241,37.75149917602539
1563536442.9237635,242,37.78199768066406
1563536458.999538,243,36.13949966430664
1563536475.1445446,244,36.8745002746582
1563536491.3160412,245,36.9744987487793
1563536507.4192984,246,37.201499938964844
1563536523.4748063,247,37.67449951171875
1563536539.5921905,248,37.899497985839844
1563536555.7783666,249,36.78799819946289
1563536571.9025362,250,36.98899841308594
1563536588.02722,251,38.6609992980957
1563536604.2385044,252,37.654998779296875
1563536620.4655516,253,37.875999450683594
1563536636.6100547,254,37.80299758911133
1563536652.749231,255,38.852500915527344
1563536668.953642,256,37.080997467041016
1563536685.1580863,257,36.86349868774414
1563536701.2813132,258,35.51900100708008
1563536717.4191175,259,34.2609977722168
1563536733.6234062,260,37.875999450683594
1563536750.0473638,261,37.50749969482422
1563536766.2816336,262,37.80849838256836
1563536782.4845412,263,37.659000396728516
1563536798.6445878,264,37.03049850463867
1563536814.793541,265,36.20549774169922
1563536830.9309666,266,37.119998931884766
1563536847.114317,267,37.731998443603516
1563536863.234265,268,37.795997619628906
1563536879.4561758,269,36.096500396728516
1563536895.6479182,270,37.70499801635742
1563536911.770086,271,36.5004997253418
1563536927.9639971,272,38.25699996948242
1563536944.1363082,273,37.88349914550781
1563536960.1839526,274,36.56100082397461
1563536976.3273969,275,37.572998046875
1563536992.4955125,276,36.56100082397461
1563537008.7249606,277,36.99749755859375
1563537024.8306282,278,35.33399963378906
1563537040.9706569,279,37.58799743652344
1563537057.1334372,280,35.611000061035156
1563537073.562451,281,36.20800018310547
1563537089.7056775,282,36.11650085449219
1563537105.8055742,283,33.858497619628906
1563537121.9275625,284,35.16999816894531
1563537138.1201768,285,37.83150100708008
1563537154.2409787,286,36.38999938964844
1563537170.3297017,287,37.84299850463867
1563537186.547923,288,36.90299987792969
1563537202.770377,289,37.15999984741211
1563537218.9392765,290,37.56100082397461
1563537235.0141802,291,36.51799774169922
1563537251.2437658,292,36.50199890136719
