Wall time,Step,Value
1563442431.2022476,1,0.02149999886751175
1563442441.3658526,2,0.48249998688697815
1563442451.695775,3,0.43149998784065247
1563442462.0032873,4,0.36249998211860657
1563442472.4198556,5,0.4114999771118164
1563442482.8588796,6,0.5295000076293945
1563442493.3951786,7,0.8194999694824219
1563442503.992806,8,0.6054999828338623
1563442514.8375168,9,0.7849999666213989
1563442525.726455,10,0.890999972820282
1563442536.7298913,11,0.8914999961853027
1563442547.8399494,12,0.9339999556541443
1563442559.0510135,13,1.0434999465942383
1563442570.4470804,14,0.9440000057220459
1563442582.0704868,15,0.8234999775886536
1563442593.6837852,16,1.4814999103546143
1563442605.529546,17,1.5509999990463257
1563442617.4093528,18,1.5024999380111694
1563442629.3774688,19,1.4764999151229858
1563442641.5593138,20,1.5924999713897705
1563442654.0607538,21,1.6999999284744263
1563442666.5020447,22,1.6384999752044678
1563442679.0299826,23,1.6654999256134033
1563442691.7203665,24,1.9284999370574951
1563442704.5170836,25,2.633999824523926
1563442717.4141958,26,2.062999963760376
1563442730.5088618,27,2.447499990463257
1563442743.7285626,28,2.565500020980835
1563442756.9814603,29,2.8329999446868896
1563442770.449048,30,3.1459999084472656
1563442784.047509,31,2.99399995803833
1563442797.772425,32,3.634500026702881
1563442811.6035705,33,3.372999906539917
1563442825.5883207,34,3.4539999961853027
1563442839.6873403,35,3.507999897003174
1563442853.8811228,36,4.53849983215332
1563442868.235169,37,4.115999698638916
1563442882.68495,38,4.6489996910095215
1563442897.2696931,39,5.000999927520752
1563442912.0521488,40,5.549999713897705
1563442927.1557,41,5.359999656677246
1563442942.0896351,42,6.581999778747559
1563442957.2177365,43,4.730999946594238
1563442972.5050895,44,4.859999656677246
1563442987.9306552,45,6.723499774932861
1563443003.433077,46,6.4629998207092285
1563443019.0452108,47,7.313999652862549
1563443034.8415515,48,6.63100004196167
1563443050.639299,49,6.660999774932861
1563443066.666329,50,6.728999614715576
1563443082.6922119,51,8.086999893188477
1563443098.8348389,52,7.149999618530273
1563443114.904694,53,8.78950023651123
1563443131.0353916,54,8.720499992370605
1563443147.0719333,55,8.383999824523926
1563443163.1557488,56,8.82800006866455
1563443179.2132974,57,9.373000144958496
1563443195.2976148,58,8.717000007629395
1563443211.3849757,59,10.803500175476074
1563443227.469022,60,11.858499526977539
1563443243.7764928,61,8.840999603271484
1563443259.8860219,62,12.156999588012695
1563443275.9341347,63,10.207499504089355
1563443292.0184696,64,11.290499687194824
1563443308.0964973,65,12.2524995803833
1563443324.1444986,66,12.000999450683594
1563443340.180167,67,12.13599967956543
1563443356.3489134,68,13.26099967956543
1563443372.3931696,69,13.264999389648438
1563443388.4616604,70,14.184499740600586
1563443404.5164652,71,15.101499557495117
1563443420.5894222,72,15.241499900817871
1563443436.6725996,73,17.02050018310547
1563443452.7103822,74,16.368999481201172
1563443468.7735052,75,17.444499969482422
1563443484.950247,76,16.71299934387207
1563443501.0212,77,18.433500289916992
1563443517.1091504,78,17.88599967956543
1563443533.1315217,79,18.212499618530273
1563443549.2720292,80,18.249500274658203
1563443565.539655,81,19.97949981689453
1563443581.626995,82,21.60999870300293
1563443597.685132,83,20.47949981689453
1563443613.7782152,84,22.437000274658203
1563443629.908305,85,21.761499404907227
1563443646.0210621,86,21.89299964904785
1563443662.0580974,87,21.722000122070312
1563443678.2259717,88,22.101499557495117
1563443694.3818526,89,21.674999237060547
1563443710.4871614,90,22.460498809814453
1563443726.5266821,91,22.534500122070312
1563443742.6873803,92,22.38949966430664
1563443758.745965,93,22.92599868774414
1563443774.8847268,94,24.05449867248535
1563443790.9385817,95,22.05150032043457
1563443807.0772436,96,23.2814998626709
1563443823.1446376,97,24.144498825073242
1563443839.2647166,98,21.852998733520508
1563443855.3290977,99,27.590499877929688
1563443871.501342,100,27.24650001525879
1563443887.8452597,101,29.11549949645996
1563443903.9983206,102,27.278499603271484
1563443920.0727358,103,25.881500244140625
1563443936.2242656,104,28.196998596191406
1563443952.3412936,105,28.346498489379883
1563443968.4611285,106,28.14499855041504
1563443984.5946937,107,29.52549934387207
1563444000.738805,108,31.030498504638672
1563444016.8901129,109,29.22049903869629
1563444033.0749488,110,30.63399887084961
1563444049.1925752,111,28.894498825073242
1563444065.2294436,112,29.65250015258789
1563444081.3475487,113,31.410999298095703
1563444097.4998276,114,30.833499908447266
