Wall time,Step,Value
1563451803.045206,1,0.050999999046325684
1563451813.230261,2,0.21149998903274536
1563451823.4684353,3,0.14100000262260437
1563451833.8277133,4,0.15312500298023224
1563451844.2785575,5,0.18850000202655792
1563451854.750231,6,0.19483332335948944
1563451865.2827399,7,0.21171428263187408
1563451875.9264202,8,0.21262499690055847
1563451886.6615527,9,0.21683332324028015
1563451897.5710325,10,0.22834999859333038
1563451908.9047768,11,0.2871818244457245
1563451920.0546277,12,0.33558332920074463
1563451931.314817,13,0.41888460516929626
1563451942.6685822,14,0.4575357139110565
1563451954.1894612,15,0.5156333446502686
1563451966.0006053,16,0.5612187385559082
1563451977.8604221,17,0.5967058539390564
1563451989.7923558,18,0.648277759552002
1563452001.7703779,19,0.676263153553009
1563452013.9761949,20,0.6946749687194824
1563452026.5520225,21,0.7275238037109375
1563452039.0769408,22,0.749681830406189
1563452051.6103106,23,0.7835217118263245
1563452064.2641773,24,0.8271041512489319
1563452077.0779622,25,0.8526600003242493
1563452090.0818827,26,0.8724423050880432
1563452103.248866,27,0.9015740752220154
1563452116.4353676,28,0.9149999618530273
1563452129.7338507,29,0.9554137587547302
1563452143.2245486,30,0.9927833080291748
1563452156.829603,31,1.033177375793457
1563452170.5386312,32,1.0616093873977661
1563452184.3037953,33,1.0991212129592896
1563452198.2959027,34,1.1353381872177124
1563452212.4166198,35,1.178414225578308
1563452226.6669679,36,1.2098332643508911
1563452241.0178688,37,1.2270405292510986
1563452255.5331953,38,1.2655788660049438
1563452270.1585634,39,1.297897458076477
1563452284.947539,40,1.33403742313385
1563452300.0499525,41,1.3760243654251099
1563452315.0430593,42,1.4225356578826904
1563452330.1484413,43,1.457185983657837
1563452345.4573593,44,1.5070112943649292
1563452360.819589,45,1.553155541419983
1563452376.280346,46,1.6400325298309326
1563452391.9549131,47,1.718861699104309
1563452407.6825323,48,1.7718333005905151
1563452423.6233234,49,1.8533060550689697
1563452439.6550546,50,1.9220799207687378
1563452455.7439406,51,1.9965195655822754
1563452471.7466037,52,2.07099986076355
1563452487.8436418,53,2.13511323928833
1563452503.8957493,54,2.2076852321624756
1563452519.9482796,55,2.2896816730499268
1563452536.0241928,56,2.3728749752044678
1563452552.1780324,57,2.462587594985962
1563452568.2583935,58,2.542508602142334
1563452584.3111904,59,2.619135618209839
1563452600.3885837,60,2.691316604614258
1563452616.8096194,61,2.765836000442505
1563452632.872673,62,2.8670644760131836
1563452648.9647996,63,2.9656665325164795
1563452664.9996762,64,3.0639843940734863
1563452681.2381506,65,3.167153835296631
1563452697.3181355,66,3.2891438007354736
1563452713.3744955,67,3.416701316833496
1563452729.451199,68,3.5423381328582764
1563452745.6019852,69,3.6657536029815674
1563452761.6420681,70,3.8061070442199707
1563452777.6857104,71,3.9524788856506348
1563452793.7646677,72,4.087430477142334
1563452809.9193766,73,4.230808258056641
1563452825.9974766,74,4.376040458679199
1563452842.0755112,75,4.559413433074951
1563452858.1271558,76,4.742591857910156
1563452874.2682688,77,4.928577899932861
1563452890.379039,78,5.106006145477295
1563452906.475501,79,5.3095502853393555
1563452922.5387566,80,5.525099754333496
1563452938.9098134,81,5.764228343963623
1563452955.0136,82,5.956847190856934
1563452971.074428,83,6.2204155921936035
1563452987.1737916,84,6.441499710083008
1563453003.3438487,85,6.673646926879883
1563453019.3921154,86,6.918383598327637
1563453035.4677541,87,7.170896530151367
1563453051.5569491,88,7.421158790588379
1563453067.8132217,89,7.679241180419922
1563453083.9488466,90,7.939949989318848
1563453100.076999,91,8.172680854797363
1563453116.1774316,92,8.39811897277832
1563453132.3276923,93,8.63345718383789
1563453148.4449549,94,8.879962921142578
1563453164.5352259,95,9.127367973327637
1563453180.680195,96,9.394817352294922
1563453196.8486083,97,9.654500007629395
1563453212.961544,98,9.905025482177734
1563453229.0557067,99,10.168575286865234
1563453245.1616282,100,10.429769515991211
1563453261.691495,101,10.781189918518066
1563453277.8418431,102,11.140259742736816
1563453293.92941,103,11.487634658813477
1563453310.3188992,104,11.845234870910645
1563453326.958115,105,12.21075439453125
1563453343.024072,106,12.581725120544434
1563453359.0824528,107,12.948814392089844
1563453375.136967,108,13.311424255371094
1563453391.270345,109,13.67859935760498
1563453407.344515,110,14.041009902954102
1563453423.4454603,111,14.401769638061523
1563453439.5317316,112,14.764639854431152
1563453455.6998222,113,15.128284454345703
1563453471.74903,114,15.501319885253906
1563453487.8117228,115,15.871150016784668
1563453503.8925376,116,16.239564895629883
1563453520.0216997,117,16.61479949951172
1563453536.2014937,118,16.984569549560547
1563453552.263719,119,17.358564376831055
1563453568.305524,120,17.739675521850586
1563453584.6895998,121,18.099014282226562
1563453600.7853851,122,18.46408462524414
1563453617.594696,123,18.839488983154297
1563453633.7069817,124,19.200889587402344
1563453649.9377797,125,19.571125030517578
1563453665.9696264,126,19.93801498413086
1563453682.0250645,127,20.311128616333008
1563453698.1030142,128,20.67623519897461
1563453714.2916815,129,21.041688919067383
1563453730.4631226,130,21.400644302368164
1563453746.51676,131,21.76166534423828
1563453762.596087,132,22.126054763793945
1563453778.7456923,133,22.4816837310791
1563453794.8896964,134,22.839399337768555
1563453811.0537817,135,23.202659606933594
1563453827.141047,136,23.565963745117188
1563453843.308111,137,23.933534622192383
1563453859.457167,138,24.288389205932617
1563453875.5772285,139,24.646940231323242
1563453891.6362784,140,25.008560180664062
1563453908.0515945,141,25.359899520874023
1563453924.289009,142,25.71819496154785
1563453940.4490068,143,26.07886505126953
1563453956.5387492,144,26.4327335357666
1563453972.749634,145,26.786375045776367
1563453988.9274313,146,27.11649513244629
1563454005.0645177,147,27.4451847076416
1563454021.2057486,148,27.790803909301758
1563454037.385879,149,28.109779357910156
1563454053.582357,150,28.435853958129883
1563454069.7197936,151,28.69792366027832
1563454085.8420012,152,29.013198852539062
1563454102.0498128,153,29.323123931884766
1563454118.2610426,154,29.637144088745117
1563454134.3680654,155,29.940269470214844
1563454150.4387608,156,30.238344192504883
1563454166.6799145,157,30.532819747924805
1563454182.8882706,158,30.807994842529297
1563454198.9825776,159,31.096778869628906
1563454215.0971472,160,31.382793426513672
1563454231.5576787,161,31.672489166259766
1563454247.830302,162,31.958515167236328
1563454263.9832308,163,32.24260330200195
1563454280.0557907,164,32.5316047668457
1563454296.1943882,165,32.78644561767578
1563454312.337355,166,32.9910774230957
1563454328.5360632,167,33.24262237548828
1563454344.731532,168,33.49818801879883
1563454360.9217172,169,33.73582077026367
1563454377.0146356,170,33.92674255371094
1563454393.1630757,171,34.11994552612305
1563454409.2807899,172,34.32378005981445
1563454425.470612,173,34.54243469238281
1563454441.588806,174,34.73395919799805
1563454457.7686307,175,34.91856384277344
1563454473.8959537,176,35.09235382080078
1563454490.030715,177,35.26688766479492
1563454506.1837955,178,35.44424057006836
1563454522.3170636,179,35.56782531738281
1563454538.5258708,180,35.71128845214844
1563454554.9314368,181,35.83614730834961
1563454571.0839498,182,35.99872970581055
1563454587.256413,183,36.08961868286133
1563454603.4888659,184,36.20230484008789
1563454619.5950098,185,36.3082160949707
1563454635.7230456,186,36.37997055053711
1563454651.862883,187,36.45034408569336
1563454667.981952,188,36.5359992980957
1563454684.1141474,189,36.594024658203125
1563454700.2478197,190,36.64519500732422
