Wall time,Step,Value
1563437742.8481963,1,0.09200000017881393
1563437753.0262227,2,0.19849999248981476
1563437763.2618496,3,0.09600000083446503
1563437773.5188375,4,0.21299999952316284
1563437783.8480678,5,0.6169999837875366
1563437794.245702,6,0.7329999804496765
1563437804.7686348,7,0.8804999589920044
1563437815.3774436,8,0.6604999899864197
1563437826.1151118,9,0.5514999628067017
1563437836.9302485,10,0.4919999837875366
1563437847.8792179,11,0.5009999871253967
1563437858.9342177,12,0.722000002861023
1563437870.1405766,13,0.9074999690055847
1563437881.6226974,14,1.0410000085830688
1563437893.14493,15,0.9609999656677246
1563437904.7963912,16,0.8499999642372131
1563437916.5248528,17,0.7820000052452087
1563437928.3755097,18,1.2044999599456787
1563437940.4022417,19,1.5094999074935913
1563437952.5455217,20,1.3485000133514404
1563437965.0489519,21,2.177999973297119
1563437977.4312062,22,1.4054999351501465
1563437989.9611564,23,1.7964999675750732
1563438002.5586274,24,1.3730000257492065
1563438015.342503,25,1.7879999876022339
1563438028.3147538,26,2.4579999446868896
1563438041.3600292,27,2.325000047683716
1563438054.510489,28,1.8489999771118164
1563438067.815233,29,1.9494999647140503
1563438081.2131352,30,2.3999998569488525
1563438094.852389,31,2.2135000228881836
1563438108.5525317,32,2.444999933242798
1563438122.3601408,33,4.692500114440918
1563438136.2535765,34,3.740499973297119
1563438150.3344936,35,3.4554998874664307
1563438164.5259666,36,4.64300012588501
1563438178.8555484,37,5.802000045776367
1563438193.2812383,38,5.460000038146973
1563438207.8777487,39,6.770999908447266
1563438222.6173544,40,5.994999885559082
1563438237.6855562,41,4.523499965667725
1563438252.6648371,42,6.642999649047852
1563438267.771875,43,7.951499938964844
1563438283.0358045,44,8.071499824523926
1563438298.3406758,45,8.676499366760254
1563438313.7747009,46,7.996999740600586
1563438329.2987812,47,9.554999351501465
1563438345.0990567,48,9.626500129699707
1563438360.9492517,49,10.776999473571777
1563438376.9039752,50,12.290499687194824
1563438392.9187334,51,12.03499984741211
1563438408.997577,52,12.200499534606934
1563438425.0455616,53,12.403999328613281
1563438441.0728407,54,14.53849983215332
1563438457.062404,55,11.9375
1563438473.1351688,56,11.640999794006348
1563438489.1082327,57,12.149999618530273
1563438505.1764295,58,14.126500129699707
1563438521.1692264,59,16.098499298095703
1563438537.2097716,60,15.048999786376953
1563438553.4545634,61,15.114999771118164
1563438569.455803,62,16.370500564575195
1563438585.519978,63,16.683500289916992
1563438601.6438448,64,14.964999198913574
1563438617.668637,65,17.01249885559082
1563438633.774556,66,16.94649887084961
1563438649.7771611,67,17.923500061035156
1563438665.8493423,68,17.45549964904785
1563438681.852783,69,16.66499900817871
1563438697.9387326,70,17.44499969482422
1563438713.9750144,71,16.876998901367188
1563438730.0394766,72,19.27549934387207
1563438746.0877922,73,18.925498962402344
1563438762.1724172,74,21.5054988861084
1563438778.1909487,75,19.847999572753906
1563438794.2461135,76,22.665498733520508
1563438810.2461815,77,21.677000045776367
1563438826.356312,78,21.861499786376953
1563438842.3411615,79,20.45599937438965
1563438858.468178,80,22.89299964904785
1563438874.8084362,81,21.73149871826172
1563438890.9235797,82,22.661998748779297
1563438906.9383984,83,23.923500061035156
1563438923.0367923,84,26.125499725341797
1563438939.0576096,85,24.392000198364258
1563438955.1876268,86,27.570499420166016
1563438971.239541,87,25.393999099731445
1563438987.3655088,88,27.31399917602539
1563439003.4526994,89,26.381999969482422
1563439019.542184,90,28.518999099731445
1563439035.5375915,91,29.706499099731445
1563439051.6361952,92,31.864999771118164
1563439067.6974628,93,28.79749870300293
1563439083.7924016,94,30.506999969482422
1563439099.8750615,95,32.25600051879883
1563439115.9562254,96,30.680999755859375
1563439132.0346344,97,31.550498962402344
1563439148.147045,98,33.98550033569336
1563439164.2210348,99,35.67049789428711
1563439180.3724163,100,34.66999816894531
1563439196.7063437,101,33.4010009765625
1563439212.850955,102,35.35199737548828
1563439228.9077485,103,34.0004997253418
1563439245.0567086,104,34.816497802734375
1563439261.0940073,105,35.89400100708008
1563439277.254215,106,34.85049819946289
1563439293.3804073,107,36.82849884033203
1563439309.5488741,108,36.579498291015625
1563439325.602329,109,37.23249816894531
1563439341.800024,110,36.864498138427734
1563439357.9157982,111,37.87049865722656
1563439374.0153866,112,37.58599853515625
1563439390.054529,113,37.104000091552734
1563439406.2125828,114,36.631500244140625
1563439422.268166,115,36.53099822998047
1563439438.4419122,116,37.49449920654297
1563439454.5506413,117,36.11899948120117
1563439470.7578516,118,38.05099868774414
1563439486.875422,119,37.399497985839844
1563439502.9821494,120,38.25349807739258
1563439519.4929268,121,38.409000396728516
1563439535.6741588,122,38.72850036621094
1563439551.738366,123,38.183998107910156
1563439567.8335264,124,36.3125
1563439583.9927382,125,37.62299728393555
1563439600.1672993,126,36.48500061035156
1563439616.251671,127,37.196998596191406
1563439632.408351,128,37.61800003051758
1563439648.5126662,129,37.285499572753906
1563439664.7046626,130,38.06999969482422
1563439680.7757273,131,37.77549743652344
1563439696.9176128,132,36.635498046875
1563439712.9819605,133,36.86899948120117
1563439729.1750925,134,37.132999420166016
1563439745.2195425,135,38.15599822998047
1563439761.3908374,136,36.836997985839844
1563439777.486905,137,36.43000030517578
1563439793.6259098,138,37.714500427246094
1563439809.7385669,139,38.21500015258789
1563439825.8622818,140,37.59700012207031
1563439842.3257232,141,37.135498046875
1563439858.450613,142,35.971500396728516
1563439874.5792208,143,35.41349792480469
1563439890.6854281,144,35.06050109863281
1563439906.8015833,145,36.21949768066406
1563439922.9470801,146,35.29999923706055
1563439939.0754812,147,37.25699996948242
1563439955.2174911,148,35.169498443603516
1563439971.3058598,149,35.45800018310547
1563439987.4446466,150,35.51499938964844
1563440003.5977237,151,33.957000732421875
1563440019.6844032,152,35.07749938964844
1563440035.8254607,153,34.596500396728516
1563440051.9838712,154,36.39149856567383
1563440068.177986,155,36.452999114990234
1563440084.3405833,156,35.4839973449707
1563440100.5170057,157,35.877498626708984
1563440116.6471586,158,34.229000091552734
1563440132.7550697,159,33.34149932861328
1563440148.8577127,160,34.03099822998047
1563440165.2441127,161,34.1245002746582
1563440181.3845816,162,35.19649887084961
1563440197.4987032,163,34.98099899291992
1563440213.6440954,164,35.05949783325195
1563440229.7150295,165,33.291500091552734
1563440245.8539946,166,34.537498474121094
1563440262.0102618,167,37.638999938964844
1563440278.1950002,168,37.79249954223633
1563440294.313529,169,37.5724983215332
1563440310.4906669,170,36.68199920654297
1563440326.6545262,171,36.739498138427734
1563440342.7881813,172,37.21149826049805
1563440358.882655,173,35.95000076293945
1563440375.0205183,174,36.78799819946289
1563440391.1940293,175,37.84749984741211
1563440407.33085,176,36.6359977722168
1563440423.438984,177,36.62949752807617
1563440439.58335,178,37.6359977722168
1563440455.728901,179,36.75449752807617
1563440471.9226947,180,36.52949905395508
1563440488.302164,181,36.14500045776367
1563440504.455018,182,35.89550018310547
1563440520.5572526,183,33.86249923706055
1563440536.756817,184,35.77750015258789
1563440552.8230872,185,36.09349822998047
1563440568.9528012,186,35.910499572753906
1563440585.1291783,187,37.272499084472656
1563440601.2447212,188,37.70800018310547
1563440617.382811,189,34.410499572753906
1563440633.5854907,190,37.25899887084961
1563440649.7273095,191,38.03849792480469
1563440665.8799567,192,37.55799865722656
1563440681.9440248,193,38.054500579833984
1563440698.117121,194,36.334999084472656
1563440714.2514415,195,35.42749786376953
1563440730.3979785,196,37.99250030517578
1563440746.5276802,197,38.47800064086914
1563440762.6968853,198,35.7339973449707
1563440778.851226,199,35.765499114990234
