Wall time,Step,Value
1563439620.4907284,1,0.01599999889731407
1563439627.8006623,2,0.009999999776482582
1563439635.1517,3,0.01850000023841858
1563439642.5443597,4,0.0024999999441206455
1563439649.975645,5,0.009999999776482582
1563439657.417676,6,0.01549999974668026
1563439664.8986166,7,0.00699999975040555
1563439672.4448462,8,0.016999999061226845
1563439680.0237257,9,0.0044999998062849045
1563439687.6550753,10,0.023499999195337296
1563439695.3564234,11,0.07000000029802322
1563439703.113055,12,0.04699999839067459
1563439710.934225,13,0.041999999433755875
1563439718.819762,14,0.03749999776482582
1563439726.787544,15,0.04349999874830246
1563439734.8330386,16,0.05049999803304672
1563439742.9310849,17,0.0364999994635582
1563439751.0879548,18,0.03700000047683716
1563439759.3103902,19,0.0
1563439767.592482,20,0.03700000047683716
1563439776.055071,21,0.03749999776482582
1563439784.5086694,22,0.17499999701976776
1563439792.974653,23,0.18150000274181366
1563439801.495093,24,0.16899999976158142
1563439810.072011,25,0.10999999940395355
1563439818.7057421,26,0.057499997317790985
1563439827.3805144,27,0.03999999910593033
1563439836.126431,28,0.07699999958276749
1563439844.9700756,29,0.13699999451637268
1563439853.8830705,30,0.17999999225139618
1563439862.836006,31,0.12600000202655792
1563439871.8430223,32,0.12549999356269836
1563439880.9362462,33,0.13249999284744263
1563439890.0850012,34,0.21449999511241913
1563439899.2993722,35,0.12999999523162842
1563439908.5756397,36,0.12600000202655792
1563439917.9038067,37,0.09449999779462814
1563439927.331129,38,0.1784999966621399
1563439936.8204978,39,0.13899999856948853
1563439946.3600595,40,0.11050000041723251
1563439956.1196787,41,0.11400000005960464
1563439965.8183882,42,0.20549999177455902
1563439975.5891914,43,0.1824999898672104
1563439985.3457818,44,0.09200000017881393
1563439995.185273,45,0.023499999195337296
1563440005.117544,46,0.07750000059604645
1563440015.1070526,47,0.03399999812245369
1563440025.1833465,48,0.11149999499320984
1563440035.2858484,49,0.0794999971985817
1563440045.4550133,50,0.07249999791383743
1563440055.6016693,51,0.07499999552965164
1563440065.7649157,52,0.09799999743700027
1563440075.925771,53,0.06700000166893005
1563440086.1081572,54,0.07699999958276749
1563440096.2784305,55,0.05849999934434891
1563440106.4453897,56,0.04749999940395355
1563440116.5868795,57,0.0689999982714653
1563440126.7033205,58,0.11599999666213989
1563440136.8590815,59,0.06149999797344208
1563440147.0292537,60,0.08449999988079071
1563440157.3541598,61,0.0754999965429306
1563440167.5332775,62,0.057999998331069946
1563440177.7411754,63,0.03350000083446503
1563440187.9033222,64,0.07849999517202377
1563440198.0554807,65,0.10099999606609344
1563440208.2052486,66,0.04749999940395355
1563440218.3304548,67,0.044999998062849045
1563440228.5112584,68,0.10499999672174454
1563440238.68443,69,0.15549999475479126
1563440248.8116891,70,0.10049999505281448
1563440259.0024357,71,0.08999999612569809
1563440269.198422,72,0.08749999850988388
1563440279.3776207,73,0.029999999329447746
1563440289.5553925,74,0.11299999803304672
1563440299.7141347,75,0.10049999505281448
1563440309.8987958,76,0.11050000041723251
1563440320.0313427,77,0.07750000059604645
