Wall time,Step,Value
1563429409.3917747,1,0.13750000298023224
1563429418.3919506,2,0.07649999856948853
1563429425.74344,3,0.05616666376590729
1563429433.138612,4,0.04450000077486038
1563429440.5719929,5,0.035999998450279236
1563429448.0233471,6,0.029999999329447746
1563429455.502062,7,0.03457142785191536
1563429463.03688,8,0.03268750011920929
1563429470.622476,9,0.03288888931274414
1563429478.2459571,10,0.030949998646974564
1563429485.935641,11,0.030772726982831955
1563429493.6512382,12,0.02904166653752327
1563429501.496023,13,0.028999999165534973
1563429509.4013782,14,0.02978571318089962
1563429517.3490033,15,0.03439999744296074
1563429525.3896441,16,0.0364687480032444
1563429533.4755936,17,0.040529411286115646
1563429541.627796,18,0.043361108750104904
1563429549.8383396,19,0.0477631576359272
1563429558.110431,20,0.05327500030398369
1563429566.5815885,21,0.06271428614854813
1563429574.9457326,22,0.06643182039260864
1563429583.4249108,23,0.07695651799440384
1563429591.9886858,24,0.09518750011920929
1563429600.5601568,25,0.0983399972319603
1563429609.2041988,26,0.11803846061229706
1563429617.9299982,27,0.14190740883350372
1563429626.710091,28,0.1538928598165512
1563429635.5742047,29,0.16422413289546967
1563429644.491902,30,0.17973333597183228
1563429653.4860706,31,0.20080645382404327
1563429662.519706,32,0.22074998915195465
1563429671.6001887,33,0.24115151166915894
1563429680.765825,34,0.26098528504371643
1563429689.9777813,35,0.2840857207775116
1563429699.2811844,36,0.3050000071525574
1563429708.664166,37,0.32055404782295227
1563429718.0434227,38,0.347473680973053
1563429727.5311549,39,0.3673076927661896
1563429737.0902345,40,0.3871249854564667
1563429746.811014,41,0.4006463289260864
1563429756.4691696,42,0.41821426153182983
1563429766.166547,43,0.4443604648113251
1563429775.9660997,44,0.4678977131843567
1563429785.829531,45,0.4910888671875
1563429795.7544274,46,0.5107934474945068
1563429805.7166233,47,0.5238297581672668
1563429815.7663715,48,0.5409166812896729
1563429825.8412106,49,0.5551938414573669
1563429835.9518726,50,0.5700799822807312
1563429846.099383,51,0.5859019756317139
1563429856.2691832,52,0.6073653697967529
1563429866.4703932,53,0.6235283017158508
1563429876.6412966,54,0.646564781665802
1563429886.8536906,55,0.6594545245170593
1563429897.0344229,56,0.6789910793304443
1563429907.2534306,57,0.7045175433158875
1563429917.4462268,58,0.7290862202644348
1563429927.6133025,59,0.7544999718666077
1563429937.806521,60,0.7757583260536194
1563429948.1470945,61,0.8013442158699036
1563429958.3008773,62,0.824443519115448
1563429968.4827683,63,0.8497301340103149
1563429978.6425734,64,0.8724687099456787
1563429988.8138056,65,0.8984845876693726
1563429998.9620442,66,0.9231817722320557
1563430009.147292,67,0.9526119232177734
1563430019.341197,68,0.9770514369010925
1563430029.550868,69,1.0026159286499023
1563430039.751665,70,1.0306785106658936
1563430049.9773312,71,1.064612627029419
1563430060.1528068,72,1.0864027738571167
1563430070.3274896,73,1.113767147064209
1563430080.5133293,74,1.1390472650527954
1563430090.6960921,75,1.158913254737854
1563430100.913532,76,1.1833815574645996
1563430111.0901883,77,1.2069026231765747
1563430121.298412,78,1.2323524951934814
1563430131.473939,79,1.2563353776931763
1563430141.674675,80,1.2889561653137207
1563430152.0275197,81,1.3276419639587402
1563430162.2297897,82,1.354859709739685
1563430172.4083478,83,1.379909634590149
1563430182.6020324,84,1.406749963760376
1563430192.8102374,85,1.433964729309082
1563430202.9979842,86,1.4578778743743896
1563430213.1887617,87,1.4889252185821533
1563430223.4255896,88,1.512988567352295
1563430233.638779,89,1.545252799987793
1563430243.8560221,90,1.5827888250350952
1563430254.0969067,91,1.6099010705947876
1563430264.3218982,92,1.64040207862854
1563430274.5207562,93,1.6707956790924072
1563430284.7038722,94,1.70315420627594
1563430294.8791325,95,1.7333420515060425
1563430305.0636053,96,1.7615207433700562
1563430315.2775185,97,1.7924432754516602
1563430325.482005,98,1.819413185119629
1563430335.6838133,99,1.8468282222747803
1563430345.9084718,100,1.87944495677948
1563430356.262335,101,1.9238249063491821
1563430366.5192535,102,1.9705299139022827
1563430376.7456043,103,2.0278499126434326
1563430386.9383922,104,2.083009958267212
1563430397.1246803,105,2.132844924926758
1563430407.3670745,106,2.188920021057129
1563430417.5696337,107,2.245995044708252
1563430427.789472,108,2.303109884262085
1563430437.975918,109,2.3584399223327637
1563430448.1563928,110,2.4195098876953125
1563430458.365841,111,2.4784350395202637
1563430468.5893545,112,2.548069953918457
1563430478.812665,113,2.6173198223114014
1563430489.0401936,114,2.6808149814605713
1563430499.2107196,115,2.738219976425171
1563430509.433562,116,2.805004835128784
1563430519.6179802,117,2.8702900409698486
1563430529.812364,118,2.9372599124908447
1563430540.0487587,119,3.0047450065612793
1563430550.2791176,120,3.0759599208831787
1563430560.6413925,121,3.149629831314087
1563430570.8682842,122,3.222824811935425
1563430581.084825,123,3.299494981765747
1563430591.3214881,124,3.3752799034118652
1563430601.5099103,125,3.4582948684692383
1563430611.7389078,126,3.5377349853515625
1563430621.9721842,127,3.5998549461364746
1563430632.143732,128,3.6790950298309326
1563430642.3531816,129,3.748654842376709
1563430652.5710976,130,3.838254928588867
1563430662.781947,131,3.9195098876953125
1563430673.0105488,132,3.999274969100952
1563430683.2073154,133,4.084829807281494
1563430693.427729,134,4.165514945983887
1563430703.649867,135,4.253049850463867
1563430713.8120024,136,4.335254669189453
1563430724.0173643,137,4.424385070800781
1563430734.266697,138,4.513700008392334
1563430744.4614246,139,4.608055114746094
1563430754.6785407,140,4.700349807739258
1563430765.0865676,141,4.80481481552124
1563430775.2669654,142,4.8869147300720215
1563430785.4730358,143,4.9815897941589355
1563430795.6277146,144,5.0801496505737305
1563430805.8522267,145,5.182584762573242
1563430816.0691314,146,5.281815052032471
1563430826.2662644,147,5.393929958343506
1563430836.4944065,148,5.5036749839782715
1563430846.7184827,149,5.603809833526611
1563430856.9057786,150,5.708654880523682
1563430867.0808358,151,5.826684951782227
1563430877.318632,152,5.929224967956543
