Wall time,Step,Value
1563564864.6840415,1,0.3384999930858612
1563564871.921956,2,0.4274999797344208
1563564879.2058897,3,0.42899999022483826
1563564886.570384,4,0.47749999165534973
1563564893.8912053,5,0.5004000067710876
1563564901.2596388,6,0.500083327293396
1563564908.6715279,7,0.5017856955528259
1563564916.1392686,8,0.5027499794960022
1563564923.646087,9,0.4982777535915375
1563564931.172397,10,0.515999972820282
1563564938.776096,11,0.5143181681632996
1563564946.4746053,12,0.503250002861023
1563564954.1923764,13,0.5216922760009766
1563564962.0061388,14,0.5286071300506592
1563564969.9339561,15,0.5366666316986084
1563564977.889673,16,0.5389062166213989
1563564985.8911474,17,0.5351176261901855
1563564993.9541056,18,0.5390833020210266
1563565002.1190896,19,0.5456315875053406
1563565010.2818873,20,0.5513249635696411
1563565018.664834,21,0.5475000143051147
1563565026.9711123,22,0.5505227446556091
1563565035.4144065,23,0.5511086583137512
1563565043.8320272,24,0.5625624656677246
1563565052.309142,25,0.5565999746322632
1563565060.8753464,26,0.5525384545326233
1563565069.5140595,27,0.5531296133995056
1563565078.179327,28,0.550428569316864
1563565086.9544463,29,0.5523620843887329
1563565095.7794082,30,0.5561166405677795
1563565104.6333678,31,0.5592419505119324
1563565113.5481496,32,0.5600468516349792
1563565122.6308823,33,0.5654394030570984
1563565131.713765,34,0.5674852728843689
1563565140.8392467,35,0.5923428535461426
1563565150.0438614,36,0.621430516242981
1563565159.2964766,37,0.6458648443222046
1563565168.5910525,38,0.6475394368171692
1563565177.9691648,39,0.6403846144676208
1563565187.4540932,40,0.6462624669075012
1563565197.0690718,41,0.6612926721572876
1563565206.602117,42,0.6676666736602783
1563565216.2508376,43,0.677104651927948
1563565225.9618378,44,0.6932500004768372
1563565235.6981106,45,0.7079110741615295
1563565245.550662,46,0.727967381477356
1563565255.4730773,47,0.7410425543785095
1563565265.381272,48,0.7541666626930237
1563565275.4309704,49,0.7677550911903381
1563565285.500993,50,0.7831999659538269
1563565295.5619771,51,0.802990198135376
1563565305.655778,52,0.8171249628067017
1563565315.726203,53,0.841754674911499
1563565325.8076506,54,0.865407407283783
1563565335.924834,55,0.882454514503479
1563565345.945561,56,0.9035892486572266
1563565355.992728,57,0.9214473366737366
1563565366.0583363,58,0.9337499737739563
1563565376.1120274,59,0.9622626900672913
1563565386.1405966,60,0.9797666668891907
1563565396.3622634,61,0.9919999837875366
1563565406.4761686,62,1.0049999952316284
1563565416.5530019,63,1.0289682149887085
1563565426.6545515,64,1.052484393119812
1563565436.7143395,65,1.0798922777175903
1563565446.8033547,66,1.1027802228927612
1563565456.8966928,67,1.124253749847412
1563565466.9647226,68,1.1454706192016602
1563565476.9944746,69,1.1670942306518555
1563565487.096157,70,1.1867713928222656
1563565497.158713,71,1.2016055583953857
1563565507.2122352,72,1.216493010520935
1563565517.3165693,73,1.234890341758728
1563565527.3744965,74,1.259412169456482
1563565537.458669,75,1.2770466804504395
1563565547.5780456,76,1.2946841716766357
1563565557.6613314,77,1.3104480504989624
1563565567.7050579,78,1.3337948322296143
1563565577.7901676,79,1.3456075191497803
1563565587.8615572,80,1.359662413597107
1563565598.141066,81,1.3730493783950806
1563565608.255164,82,1.3862987756729126
1563565618.3034754,83,1.4093072414398193
1563565628.3806748,84,1.423065423965454
1563565638.5022945,85,1.452335238456726
1563565648.5476162,86,1.4804941415786743
1563565658.6087255,87,1.5103275775909424
1563565668.7197168,88,1.5352897644042969
1563565678.7835426,89,1.5602134466171265
1563565688.8695412,90,1.5729222297668457
1563565698.966024,91,1.6017032861709595
1563565709.0739338,92,1.621456503868103
1563565719.1670465,93,1.6369569301605225
1563565729.2713442,94,1.6524680852890015
1563565739.2866197,95,1.6740946769714355
1563565749.3921354,96,1.6929062604904175
1563565759.509791,97,1.7150464057922363
1563565769.5986547,98,1.7317805290222168
1563565779.7038498,99,1.7500100135803223
1563565789.7465427,100,1.7762699127197266
1563565799.9519615,101,1.8126249313354492
1563565810.0908184,102,1.8457800149917603
1563565820.1708596,103,1.895569920539856
1563565830.2373433,104,1.9364550113677979
1563565840.4185703,105,1.9772799015045166
1563565850.4932902,106,2.017014980316162
1563565860.5637684,107,2.0654349327087402
1563565870.6880717,108,2.1124448776245117
1563565880.752721,109,2.1662349700927734
1563565890.8434231,110,2.206470012664795
1563565900.96805,111,2.2622499465942383
1563565911.0255425,112,2.317539930343628
1563565921.1468914,113,2.360339879989624
1563565931.2903368,114,2.4098148345947266
1563565941.3508363,115,2.4664249420166016
1563565951.471464,116,2.523054838180542
1563565961.574933,117,2.5703649520874023
1563565971.6407182,118,2.6141350269317627
1563565981.7196832,119,2.6504900455474854
1563565991.8759134,120,2.7122299671173096
1563566002.158633,121,2.7596499919891357
1563566012.232227,122,2.8182899951934814
1563566022.333259,123,2.8770599365234375
1563566032.443957,124,2.9248549938201904
1563566042.5528712,125,2.9745750427246094
1563566052.6823142,126,3.0332448482513428
1563566062.7906861,127,3.091135025024414
1563566072.847528,128,3.1565499305725098
1563566083.0002158,129,3.218755006790161
1563566093.1048756,130,3.291364908218384
1563566103.1906526,131,3.3568899631500244
1563566113.324115,132,3.4202399253845215
