Wall time,Step,Value
1563537399.891484,1,0.050999999046325684
1563537410.0842848,2,0.21149998903274536
1563537420.263951,3,0.14100000262260437
1563537430.4634295,4,0.15312500298023224
1563537440.7654533,5,0.18850000202655792
1563537451.1127503,6,0.19483332335948944
1563537461.6172144,7,0.21171428263187408
1563537472.2230823,8,0.21262499690055847
1563537482.8731422,9,0.21683332324028015
1563537493.616293,10,0.22834999859333038
1563537504.5663586,11,0.2871818244457245
1563537515.597125,12,0.33558332920074463
1563537526.8333414,13,0.41888460516929626
1563537538.1596954,14,0.4575357139110565
1563537549.6193583,15,0.5156333446502686
1563537561.1459193,16,0.5612187385559082
1563537572.8539946,17,0.5967058539390564
1563537584.6655161,18,0.648277759552002
1563537596.6907835,19,0.676263153553009
1563537608.7766805,20,0.6946749687194824
1563537621.1274993,21,0.7275238037109375
1563537633.5266435,22,0.749681830406189
1563537646.0103648,23,0.7835217118263245
1563537658.680356,24,0.8271041512489319
1563537671.419583,25,0.8526600003242493
1563537684.274501,26,0.8724423050880432
1563537697.3051069,27,0.9015740752220154
1563537710.446152,28,0.9149999618530273
1563537723.7336462,29,0.9554137587547302
1563537737.0946906,30,0.9927833080291748
1563537750.6146715,31,1.033177375793457
1563537764.2927032,32,1.0616093873977661
1563537778.074474,33,1.0991212129592896
1563537792.0388365,34,1.1353381872177124
1563537806.07773,35,1.178414225578308
1563537820.2246065,36,1.2098332643508911
1563537834.5157595,37,1.2270405292510986
1563537848.9280908,38,1.2655788660049438
1563537863.5285742,39,1.297897458076477
1563537878.1917682,40,1.33403742313385
1563537893.2100725,41,1.3760243654251099
1563537908.1372688,42,1.4225356578826904
1563537923.20063,43,1.457185983657837
1563537938.3726735,44,1.5070112943649292
1563537953.7024114,45,1.553155541419983
1563537969.1694846,46,1.6400325298309326
1563537984.7500474,47,1.718861699104309
1563538000.423766,48,1.7718333005905151
1563538016.2242205,49,1.8533060550689697
1563538032.1647377,50,1.9220799207687378
1563538048.1598053,51,1.9965195655822754
1563538064.1105804,52,2.07099986076355
1563538080.0920877,53,2.13511323928833
1563538096.0780492,54,2.2076852321624756
1563538112.133109,55,2.2896816730499268
1563538128.094907,56,2.3728749752044678
1563538144.00979,57,2.462587594985962
1563538160.0358198,58,2.542508602142334
1563538176.025206,59,2.619135618209839
1563538192.0461426,60,2.691316604614258
1563538208.2533379,61,2.765836000442505
1563538224.288992,62,2.8670644760131836
1563538240.3552353,63,2.9656665325164795
1563538256.3894203,64,3.0639843940734863
1563538272.3130505,65,3.167153835296631
1563538288.409784,66,3.2891438007354736
1563538304.8340604,67,3.416701316833496
1563538320.8411098,68,3.5423381328582764
1563538336.8325083,69,3.6657536029815674
1563538352.876897,70,3.8061070442199707
1563538368.9453301,71,3.9524788856506348
1563538384.9258332,72,4.087430477142334
1563538400.9154608,73,4.230808258056641
1563538417.0122461,74,4.376040458679199
1563538433.0422199,75,4.559413433074951
1563538449.140363,76,4.742591857910156
1563538465.0939353,77,4.928577899932861
1563538481.1184046,78,5.106006145477295
1563538497.162551,79,5.3095502853393555
1563538513.427208,80,5.525099754333496
1563538529.7196221,81,5.764228343963623
1563538545.758478,82,5.956847190856934
1563538561.8418598,83,6.2204155921936035
1563538577.930147,84,6.441499710083008
1563538593.908238,85,6.673646926879883
1563538609.9853928,86,6.918383598327637
1563538625.9379146,87,7.170896530151367
1563538641.9985802,88,7.421158790588379
1563538658.0259268,89,7.679241180419922
1563538674.1137836,90,7.939949989318848
1563538690.13865,91,8.172680854797363
1563538706.1723363,92,8.39811897277832
1563538722.170712,93,8.63345718383789
1563538738.2896647,94,8.879962921142578
1563538754.2650428,95,9.127367973327637
1563538770.3916998,96,9.394817352294922
1563538786.3576074,97,9.654500007629395
1563538802.4016268,98,9.905025482177734
1563538818.4286027,99,10.168575286865234
1563538834.5274918,100,10.429769515991211
1563538850.7709553,101,10.781189918518066
1563538866.841635,102,11.140259742736816
1563538882.8691227,103,11.487634658813477
1563538899.0041528,104,11.845234870910645
1563538915.0782006,105,12.21075439453125
1563538931.1628933,106,12.581725120544434
1563538947.1638691,107,12.948814392089844
1563538963.221248,108,13.311424255371094
1563538979.342592,109,13.67859935760498
1563538995.4706557,110,14.041009902954102
1563539011.485158,111,14.401769638061523
1563539027.4970257,112,14.764639854431152
1563539043.5532143,113,15.128284454345703
1563539059.658868,114,15.501319885253906
1563539075.6910863,115,15.871150016784668
1563539091.7599611,116,16.239564895629883
1563539107.7840028,117,16.61479949951172
1563539123.893081,118,16.984569549560547
1563539139.910868,119,17.358564376831055
1563539155.9806383,120,17.739675521850586
1563539172.2506013,121,18.099014282226562
