Wall time,Step,Value
1563514534.9665911,1,0.13750000298023224
1563514542.1974812,2,0.01549999974668026
1563514549.4146357,3,0.01549999974668026
1563514556.7226398,4,0.009499999694526196
1563514564.0591102,5,0.001999999862164259
1563514571.3997247,6,0.0
1563514578.7493296,7,0.06199999898672104
1563514586.1653926,8,0.019500000402331352
1563514593.618937,9,0.03449999913573265
1563514601.1820607,10,0.013499999418854713
1563514608.7376575,11,0.028999999165534973
1563514616.3639913,12,0.009999999776482582
1563514624.043526,13,0.02850000001490116
1563514631.8367884,14,0.03999999910593033
1563514639.644758,15,0.0989999994635582
1563514647.54547,16,0.06749999523162842
1563514655.4977114,17,0.1054999977350235
1563514663.5783966,18,0.09149999916553497
1563514671.676438,19,0.12700000405311584
1563514679.8237035,20,0.15799999237060547
1563514688.1453977,21,0.2514999806880951
1563514696.4508648,22,0.1445000022649765
1563514704.7723093,23,0.3084999918937683
1563514713.166148,24,0.5144999623298645
1563514721.6728015,25,0.17399999499320984
1563514730.1820343,26,0.6104999780654907
1563514738.7570717,27,0.762499988079071
1563514747.4175284,28,0.47749999165534973
1563514756.2126315,29,0.45350000262260437
1563514764.968883,30,0.6294999718666077
1563514773.814913,31,0.8330000042915344
1563514782.7727952,32,0.8389999866485596
1563514791.7220676,33,0.8939999938011169
1563514800.7334216,34,0.9154999852180481
1563514809.8494291,35,1.0694999694824219
1563514819.0059066,36,1.0369999408721924
1563514828.1691492,37,0.8804999589920044
1563514837.408511,38,1.343500018119812
1563514846.7891383,39,1.1209999322891235
1563514856.1764224,40,1.159999966621399
1563514865.7538817,41,0.9415000081062317
1563514875.3011131,42,1.1384999752044678
1563514884.878836,43,1.5425000190734863
1563514894.5527077,44,1.4800000190734863
1563514904.2820163,45,1.5115000009536743
1563514914.047711,46,1.397499918937683
1563514923.8856392,47,1.1234999895095825
1563514933.8038604,48,1.343999981880188
1563514943.7334704,49,1.2404999732971191
1563514953.7134533,50,1.2994999885559082
1563514963.7417638,51,1.3769999742507935
1563514973.7916472,52,1.7019999027252197
1563514983.8160317,53,1.4639999866485596
1563514993.8810928,54,1.8674999475479126
1563515003.94457,55,1.3554999828338623
1563515013.9596727,56,1.753499984741211
1563515024.069473,57,2.134000062942505
1563515034.1375725,58,2.129499912261963
1563515044.1927097,59,2.2284998893737793
1563515054.2636642,60,2.0299999713897705
1563515064.4192784,61,2.3364999294281006
1563515074.4761581,62,2.2335000038146973
1563515084.551391,63,2.4175000190734863
1563515094.5873744,64,2.305000066757202
1563515104.620129,65,2.563499927520752
1563515114.6615763,66,2.5284998416900635
1563515124.661679,67,2.8949999809265137
1563515134.6636393,68,2.614500045776367
1563515144.7190626,69,2.740999937057495
1563515154.7707596,70,2.9670000076293945
1563515164.7836492,71,3.43999981880188
1563515174.850849,72,2.63349986076355
1563515184.914224,73,3.0839998722076416
1563515194.9810154,74,2.984499931335449
1563515205.0436528,75,2.628999948501587
1563515215.096557,76,3.0184998512268066
1563515225.097174,77,2.994499921798706
1563515235.1932535,78,3.191999912261963
1563515245.2300642,79,3.126999855041504
1563515255.262873,80,3.865999937057495
1563515265.4784522,81,4.422500133514404
1563515275.5138447,82,3.559499979019165
1563515285.5266392,83,3.434000015258789
1563515295.6201582,84,3.634500026702881
1563515305.6829984,85,3.7200000286102295
1563515315.7614257,86,3.490499973297119
1563515325.8462837,87,4.158999919891357
1563515335.8509383,88,3.6064999103546143
1563515345.8677962,89,4.384500026702881
1563515355.953767,90,4.923500061035156
1563515366.003828,91,4.049999713897705
1563515376.0785873,92,4.415999889373779
1563515386.1804667,93,4.4670000076293945
1563515396.2218926,94,4.712500095367432
1563515406.3015392,95,4.571000099182129
1563515416.3887079,96,4.438499927520752
1563515426.4482489,97,4.76099967956543
1563515436.5161247,98,4.435499668121338
1563515446.5769548,99,4.533499717712402
1563515456.6556268,100,5.108500003814697
1563515466.8327699,101,4.575500011444092
1563515476.9317706,102,4.685999870300293
1563515486.9539816,103,5.747499942779541
1563515496.999725,104,5.5254998207092285
1563515507.0464535,105,4.985499858856201
1563515517.130988,106,5.607500076293945
1563515527.2111793,107,5.769499778747559
1563515537.2991796,108,5.730999946594238
1563515547.3444886,109,5.56749963760376
1563515557.3678324,110,6.120500087738037
1563515567.4653966,111,5.921499729156494
1563515577.5046482,112,6.973499774932861
1563515587.616404,113,6.953499794006348
1563515597.710693,114,6.389499664306641
1563515607.757286,115,5.8394999504089355
1563515617.8506873,116,6.745999813079834
1563515627.9307296,117,6.633999824523926
1563515637.9461317,118,6.78849983215332
1563515647.9859583,119,6.875499725341797
1563515658.1281416,120,7.2795000076293945
1563515668.361905,121,7.618499755859375
1563515678.4134433,122,7.4639997482299805
1563515688.5852125,123,7.975499629974365
1563515698.6299977,124,8.092999458312988
1563515708.6971352,125,8.475500106811523
1563515718.7963088,126,8.554499626159668
1563515728.8730521,127,6.974499702453613
1563515738.9517963,128,8.40149974822998
1563515749.0522287,129,7.409499645233154
1563515759.108809,130,9.589499473571777
1563515769.1784225,131,8.958499908447266
1563515779.266739,132,8.815500259399414
1563515789.3220043,133,9.44950008392334
1563515799.4217107,134,8.984000205993652
1563515809.516299,135,9.822999954223633
1563515819.5583837,136,9.257499694824219
1563515829.7043173,137,9.793499946594238
1563515839.7942724,138,10.274999618530273
1563515849.8446372,139,10.556499481201172
1563515859.9544942,140,10.38949966430664
1563515870.1824229,141,11.387999534606934
1563515880.257719,142,9.34850025177002
1563515890.3331132,143,11.010000228881836
1563515900.4314196,144,11.335999488830566
1563515910.4846234,145,11.755000114440918
1563515920.5944629,146,11.320499420166016
1563515930.6666067,147,12.335000038146973
1563515940.720123,148,12.318499565124512
1563515950.8156466,149,11.253999710083008
1563515960.8838215,150,11.7839994430542
1563515970.9353476,151,13.179999351501465
1563515981.0295804,152,11.955999374389648
1563515991.109848,153,12.942500114440918
1563516001.1465209,154,12.828999519348145
1563516011.2350135,155,11.836999893188477
1563516021.320379,156,13.019000053405762
1563516031.4034207,157,11.149999618530273
1563516041.5149877,158,11.532499313354492
1563516051.5877523,159,12.673999786376953
1563516061.6908085,160,13.729999542236328
1563516071.9913473,161,12.75999927520752
1563516082.0557735,162,13.309499740600586
1563516092.1006403,163,14.706500053405762
1563516102.1850986,164,15.599499702453613
1563516112.2533941,165,16.154998779296875
1563516122.353813,166,15.016999244689941
1563516132.4859679,167,14.553999900817871
1563516142.559585,168,16.054500579833984
1563516152.6689174,169,16.510000228881836
1563516162.7861469,170,14.814000129699707
1563516172.8829422,171,18.32499885559082
1563516182.9765298,172,16.309999465942383
1563516193.074785,173,17.802000045776367
1563516203.1473708,174,17.868000030517578
1563516213.2330155,175,17.65049934387207
1563516223.3732114,176,20.13599967956543
1563516233.4759078,177,20.32349967956543
1563516243.5820673,178,20.48900032043457
1563516253.7239377,179,21.0674991607666
1563516263.7813318,180,21.779998779296875
1563516274.0097814,181,20.434999465942383
1563516284.1494753,182,20.278499603271484
1563516294.1910157,183,17.896499633789062
1563516304.288266,184,19.42799949645996
1563516314.4101102,185,18.469999313354492
1563516324.521157,186,18.857500076293945
1563516334.609942,187,18.720998764038086
1563516344.7396817,188,20.40399932861328
1563516354.79265,189,18.739999771118164
1563516364.9138765,190,19.464500427246094
1563516375.0139387,191,20.493999481201172
1563516385.0629096,192,19.14150047302246
1563516395.1616182,193,22.604000091552734
1563516405.290359,194,22.393999099731445
1563516415.379601,195,22.66349983215332
1563516425.5072079,196,24.96099853515625
1563516435.6168761,197,23.319000244140625
1563516445.7317295,198,23.452499389648438
1563516455.8558085,199,27.80299949645996
1563516466.000125,200,24.829999923706055
1563516476.2954419,201,25.5049991607666
1563516486.3714342,202,26.11199951171875
1563516496.4781158,203,25.451499938964844
1563516506.5728648,204,25.01249885559082
1563516516.6381376,205,24.8439998626709
1563516526.7820292,206,25.951000213623047
1563516536.8320885,207,27.202499389648438
1563516546.8788927,208,26.011999130249023
1563516556.9946933,209,26.510499954223633
1563516567.0232012,210,25.314498901367188
1563516577.125994,211,25.253999710083008
1563516587.2678447,212,27.184999465942383
1563516597.379744,213,27.287498474121094
1563516607.471931,214,29.483999252319336
