Wall time,Step,Value
1563524601.577315,1,0.01599999889731407
1563524608.8022733,2,0.009999999776482582
1563524616.03146,3,0.01850000023841858
1563524623.2813187,4,0.0024999999441206455
1563524630.8169377,5,0.009999999776482582
1563524638.1035779,6,0.01549999974668026
1563524645.478402,7,0.00699999975040555
1563524652.9052992,8,0.016999999061226845
1563524660.3765378,9,0.0044999998062849045
1563524667.8469698,10,0.023499999195337296
1563524675.4296446,11,0.07000000029802322
1563524683.0906572,12,0.04699999839067459
1563524690.7601829,13,0.041999999433755875
1563524698.5266197,14,0.03749999776482582
1563524706.3604236,15,0.04349999874830246
1563524714.288784,16,0.05049999803304672
1563524722.2408638,17,0.0364999994635582
1563524730.2526295,18,0.03700000047683716
1563524738.3319516,19,0.0
1563524746.490279,20,0.03700000047683716
1563524754.8018157,21,0.03749999776482582
1563524763.0671706,22,0.17499999701976776
1563524771.4257772,23,0.18150000274181366
1563524779.798652,24,0.16899999976158142
1563524788.2481692,25,0.10999999940395355
1563524796.7589312,26,0.057499997317790985
1563524805.330946,27,0.03999999910593033
1563524813.9428103,28,0.07699999958276749
1563524822.6077728,29,0.13699999451637268
1563524831.4320197,30,0.17999999225139618
1563524840.2561545,31,0.12600000202655792
1563524849.1174424,32,0.12549999356269836
1563524858.0455065,33,0.13249999284744263
1563524867.085479,34,0.21449999511241913
1563524876.1326892,35,0.12999999523162842
1563524885.2618864,36,0.12600000202655792
1563524894.4652941,37,0.09449999779462814
1563524903.7087324,38,0.1784999966621399
1563524913.019682,39,0.13899999856948853
1563524922.447727,40,0.11050000041723251
1563524932.0299783,41,0.11400000005960464
1563524941.5114882,42,0.20549999177455902
1563524951.1087327,43,0.1824999898672104
1563524960.7350135,44,0.09200000017881393
1563524970.6593661,45,0.023499999195337296
1563524981.2066953,46,0.07750000059604645
1563524991.3055878,47,0.03399999812245369
1563525001.224108,48,0.11149999499320984
1563525011.5947025,49,0.0794999971985817
1563525021.5919716,50,0.07249999791383743
1563525031.6276164,51,0.07499999552965164
1563525041.684602,52,0.09799999743700027
1563525051.7236106,53,0.06700000166893005
1563525061.764488,54,0.07699999958276749
1563525071.8065946,55,0.05849999934434891
1563525081.760913,56,0.04749999940395355
1563525091.9065328,57,0.0689999982714653
1563525101.981457,58,0.11599999666213989
1563525111.9791434,59,0.06149999797344208
1563525121.9574327,60,0.08449999988079071
1563525132.1522322,61,0.0754999965429306
1563525142.1923802,62,0.057999998331069946
1563525152.2004569,63,0.03350000083446503
1563525162.2355454,64,0.07849999517202377
1563525172.2648683,65,0.10099999606609344
1563525182.237407,66,0.04749999940395355
1563525192.2857058,67,0.044999998062849045
1563525202.3170218,68,0.10499999672174454
1563525212.3025205,69,0.15549999475479126
1563525222.3595529,70,0.10049999505281448
1563525232.4025233,71,0.08999999612569809
1563525242.4327912,72,0.08749999850988388
1563525252.4949093,73,0.029999999329447746
1563525262.523011,74,0.11299999803304672
1563525272.5455909,75,0.10049999505281448
1563525282.5942733,76,0.11050000041723251
1563525292.619074,77,0.07750000059604645
1563525302.580239,78,0.11999999731779099
1563525312.583905,79,0.03099999949336052
1563525322.6118152,80,0.057499997317790985
1563525332.7603893,81,0.12299999594688416
1563525342.8208544,82,0.1574999988079071
1563525352.8209338,83,0.2004999965429306
1563525362.85937,84,0.06199999898672104
1563525372.9187956,85,0.15699999034404755
1563525382.9527805,86,0.11149999499320984
1563525392.9978962,87,0.23199999332427979
1563525403.061463,88,0.04999999701976776
1563525413.0829458,89,0.1379999965429306
1563525423.1580722,90,0.22849999368190765
1563525433.21929,91,0.14749999344348907
1563525443.266987,92,0.1469999998807907
1563525453.3007467,93,0.08249999582767487
1563525463.3740504,94,0.20799998939037323
1563525473.4410002,95,0.15449999272823334
1563525483.498172,96,0.26249998807907104
1563525493.5635188,97,0.2084999978542328
1563525503.578154,98,0.2554999887943268
1563525513.593049,99,0.3425000011920929
1563525523.6580088,100,0.34700000286102295
1563525533.8336937,101,0.1770000010728836
1563525543.8851569,102,0.09999999403953552
1563525553.9690351,103,0.3305000066757202
1563525564.0098639,104,0.21799999475479126
1563525574.0515647,105,0.2944999933242798
1563525584.1196141,106,0.26350000500679016
1563525594.129039,107,0.2919999957084656
1563525604.1979008,108,0.33249998092651367
1563525614.2610095,109,0.3474999964237213
1563525624.24298,110,0.2849999964237213
1563525634.251795,111,0.2574999928474426
1563525644.2803943,112,0.25849997997283936
1563525654.2786222,113,0.5080000162124634
1563525664.3189712,114,0.27649998664855957
1563525674.384285,115,0.3709999918937683
1563525684.412614,116,0.42399999499320984
1563525694.4988465,117,0.25450000166893005
1563525704.576525,118,0.3369999825954437
1563525714.6257024,119,0.24949999153614044
1563525724.6553292,120,0.23899999260902405
1563525734.9173021,121,0.1054999977350235
1563525744.9603376,122,0.20149999856948853
1563525754.94478,123,0.2329999953508377
1563525765.0011036,124,0.18400000035762787
