Wall time,Step,Value
1563534625.8529623,1,0.01599999889731407
1563534633.0815523,2,0.05249999836087227
1563534640.3767545,3,0.032499998807907104
1563534647.6645257,4,0.5559999942779541
1563534654.9966016,5,0.5234999656677246
1563534662.3437479,6,0.8314999938011169
1563534669.7498436,7,0.828499972820282
1563534677.1800835,8,1.128999948501587
1563534684.67676,9,1.2929999828338623
1563534692.190664,10,1.3009999990463257
1563534699.8279028,11,1.3355000019073486
1563534707.4869561,12,1.3335000276565552
1563534715.2440507,13,1.4249999523162842
1563534723.0497618,14,1.8009999990463257
1563534730.940887,15,1.593999981880188
1563534738.8703794,16,1.1974999904632568
1563534746.8628893,17,1.5124999284744263
1563534754.926294,18,1.5729999542236328
1563534763.0880213,19,1.4014999866485596
1563534771.2165759,20,1.4509999752044678
1563534779.6037307,21,1.938499927520752
1563534787.914729,22,1.753999948501587
1563534796.2988522,23,1.8255000114440918
1563534804.707209,24,1.8995000123977661
1563534813.2086093,25,2.2799999713897705
1563534821.788779,26,2.360499858856201
1563534830.4077408,27,2.0934998989105225
1563534839.092753,28,2.429999828338623
1563534847.8513374,29,3.065500020980835
1563534856.7036746,30,2.556999921798706
1563534865.5624633,31,3.075500011444092
1563534874.4963126,32,3.1489999294281006
1563534883.5038922,33,3.30049991607666
1563534892.5464454,34,4.040999889373779
1563534901.652051,35,3.815999984741211
1563534910.897149,36,4.254499912261963
1563534920.1322007,37,6.316999912261963
1563534929.4112728,38,4.468500137329102
1563534938.814497,39,4.897500038146973
1563534948.2775984,40,4.984999656677246
1563534957.913002,41,5.5829997062683105
1563534967.4873033,42,5.518499851226807
1563534977.1098175,43,6.611000061035156
1563534986.7794907,44,5.5320000648498535
1563534996.5194798,45,6.955499649047852
1563535006.351207,46,6.4045000076293945
1563535016.2333176,47,7.328000068664551
1563535026.1894772,48,6.508999824523926
1563535036.25529,49,7.388000011444092
1563535046.2984488,50,7.223499774932861
1563535056.3715553,51,7.066999912261963
1563535066.512649,52,7.149499893188477
1563535076.5932038,53,7.44849967956543
1563535086.6815572,54,7.524499893188477
1563535096.7964203,55,8.403499603271484
1563535106.8259196,56,8.171500205993652
1563535116.9057403,57,6.984999656677246
1563535127.0197048,58,7.793999671936035
1563535137.1079867,59,8.052499771118164
1563535147.191495,60,8.824999809265137
1563535157.496625,61,9.6899995803833
1563535167.5394926,62,10.309999465942383
1563535177.6440256,63,10.54699993133545
1563535187.7682786,64,9.72599983215332
1563535197.821993,65,9.012999534606934
1563535207.8639555,66,10.418000221252441
1563535218.005012,67,10.317999839782715
1563535228.078961,68,11.434499740600586
1563535238.1247373,69,10.133999824523926
1563535248.2293332,70,11.52750015258789
1563535258.2947016,71,10.285999298095703
1563535268.3823662,72,9.098999977111816
1563535278.4983587,73,10.223999977111816
1563535288.5714455,74,10.581500053405762
1563535298.6807854,75,11.273499488830566
1563535308.7916634,76,11.019499778747559
1563535318.8846579,77,12.093500137329102
1563535328.9549992,78,10.731499671936035
1563535339.1012921,79,9.899499893188477
1563535349.164978,80,11.628499984741211
1563535359.3875382,81,11.01200008392334
1563535369.4602308,82,11.03499984741211
1563535379.5327022,83,11.292499542236328
1563535389.6407886,84,11.734999656677246
1563535399.7636936,85,11.152999877929688
1563535409.8440435,86,11.348999977111816
1563535419.9643776,87,11.411999702453613
1563535430.079812,88,12.494500160217285
1563535440.2070403,89,12.092499732971191
1563535450.3024526,90,11.910999298095703
1563535460.4021857,91,11.548999786376953
1563535470.493839,92,14.895499229431152
1563535480.6230266,93,12.741999626159668
1563535490.7476017,94,12.254499435424805
1563535500.8334343,95,12.51550006866455
1563535510.959876,96,13.321000099182129
1563535521.0453641,97,13.36299991607666
1563535531.1781747,98,13.715499877929688
1563535541.332572,99,12.95199966430664
1563535551.4105031,100,13.219499588012695
1563535562.4380636,101,12.936999320983887
1563535572.5935106,102,12.44849967956543
1563535582.673528,103,12.816999435424805
1563535592.9920053,104,11.769000053405762
1563535603.1457026,105,12.644999504089355
1563535613.2524152,106,12.241499900817871
1563535623.313837,107,12.85099983215332
1563535633.4248435,108,12.063499450683594
1563535643.5600352,109,12.364999771118164
1563535653.6718414,110,13.332499504089355
1563535663.8077283,111,13.177999496459961
1563535673.880602,112,12.987499237060547
1563535683.9849293,113,15.252999305725098
1563535694.130055,114,14.934000015258789
1563535704.230676,115,13.64699935913086
1563535714.5367894,116,14.625
1563535724.6308167,117,14.21049976348877
1563535734.7385416,118,14.132499694824219
1563535744.853247,119,13.828999519348145
1563535755.0258856,120,13.788000106811523
1563535765.2907262,121,12.244500160217285
1563535775.3813446,122,12.83799934387207
1563535785.4920166,123,13.42199993133545
1563535795.5573514,124,13.163999557495117
1563535805.659168,125,13.870999336242676
1563535815.7695074,126,12.907499313354492
1563535825.8765912,127,14.106499671936035
1563535836.032615,128,14.929999351501465
1563535846.1588078,129,16.92300033569336
1563535856.2484646,130,14.807999610900879
1563535866.353192,131,16.36750030517578
1563535876.4895675,132,16.722000122070312
1563535886.5467942,133,15.742499351501465
1563535896.6827703,134,18.618000030517578
1563535906.8003387,135,15.597999572753906
1563535916.8731728,136,16.465999603271484
1563535927.014694,137,18.49650001525879
1563535937.1102865,138,18.675498962402344
1563535947.1992826,139,19.20800018310547
1563535957.3180964,140,15.833999633789062
1563535967.627663,141,16.51849937438965
1563535977.7216308,142,18.836999893188477
1563535987.8498757,143,18.457500457763672
1563535997.9792395,144,16.51300048828125
1563536008.0556767,145,17.119998931884766
1563536018.151801,146,19.087499618530273
1563536028.2851403,147,18.099498748779297
1563536038.4180639,148,18.62649917602539
1563536048.5695934,149,17.34149932861328
1563536058.7031786,150,20.433500289916992
1563536068.8361797,151,19.60449981689453
1563536078.9775286,152,21.934999465942383
1563536089.1462424,153,19.80299949645996
1563536099.2511566,154,21.246999740600586
1563536109.4160326,155,20.149499893188477
1563536119.5506916,156,20.54949951171875
1563536129.6584136,157,20.20199966430664
1563536139.8194258,158,19.152000427246094
1563536149.9137392,159,20.472999572753906
1563536160.0069826,160,20.24049949645996
1563536170.3370519,161,20.26449966430664
1563536180.450326,162,22.1924991607666
1563536190.5749254,163,20.750499725341797
1563536200.697049,164,22.911998748779297
1563536210.8053443,165,24.40799903869629
1563536220.9199138,166,23.466999053955078
1563536231.1022165,167,22.069499969482422
1563536241.2068586,168,23.514999389648438
1563536251.3579507,169,24.667999267578125
1563536261.5183008,170,22.094999313354492
1563536271.654486,171,26.428499221801758
1563536281.805745,172,25.159500122070312
1563536291.9979057,173,25.897499084472656
1563536302.1153104,174,24.976999282836914
1563536312.2056615,175,27.956998825073242
1563536322.371122,176,27.55099868774414
1563536332.5277774,177,26.11750030517578
1563536342.675645,178,25.185998916625977
1563536352.8431025,179,24.239500045776367
1563536362.9809544,180,26.221498489379883
1563536373.2683387,181,26.94649887084961
1563536383.4035428,182,26.158498764038086
1563536393.5786119,183,29.063499450683594
1563536403.704129,184,27.491498947143555
1563536413.83728,185,29.84749984741211
1563536423.9862454,186,27.535499572753906
1563536434.0995362,187,27.870498657226562
1563536444.2560487,188,32.94099807739258
1563536454.4136958,189,27.24650001525879
1563536464.489501,190,30.9424991607666
1563536474.664063,191,30.615999221801758
1563536484.8165092,192,31.077499389648438
1563536494.9562867,193,31.511499404907227
1563536505.1015818,194,31.099498748779297
1563536515.2182903,195,28.348499298095703
1563536525.3458972,196,29.52199935913086
1563536535.5497966,197,29.83249855041504
1563536545.6583068,198,31.39349937438965
1563536555.8105004,199,30.106998443603516
1563536565.981172,200,29.403499603271484
1563536576.2462704,201,28.22599983215332
1563536586.355603,202,30.25
1563536596.492499,203,30.65399932861328
1563536606.6265726,204,31.32149887084961
1563536616.7268047,205,31.73149871826172
1563536627.1061087,206,32.292999267578125
1563536637.694388,207,32.547000885009766
1563536647.8270352,208,34.09149932861328
1563536658.0122683,209,32.888999938964844
1563536668.1481235,210,33.455997467041016
1563536678.3113227,211,33.72549819946289
1563536688.5293493,212,32.64699935913086
1563536698.6547718,213,32.09000015258789
1563536708.7677526,214,33.191497802734375
1563536718.9492943,215,33.1254997253418
1563536729.1126237,216,33.36949920654297
1563536739.2885962,217,33.9734992980957
1563536749.37977,218,34.81449890136719
1563536759.5044827,219,33.23849868774414
1563536769.6591065,220,31.67449951171875
1563536779.9044425,221,33.57899856567383
1563536790.021799,222,33.82550048828125
1563536800.2458777,223,32.24250030517578
1563536810.3973763,224,32.8234977722168
1563536820.4918613,225,34.54999923706055
1563536830.6813996,226,36.430999755859375
1563536840.776722,227,33.430999755859375
1563536850.8792624,228,36.346500396728516
1563536861.0810926,229,35.131500244140625
1563536871.192256,230,36.013999938964844
1563536881.2978077,231,35.39899826049805
1563536891.4570982,232,34.00449752807617
1563536901.579454,233,30.406999588012695
1563536911.711866,234,31.892499923706055
1563536921.888679,235,34.96649932861328
1563536931.9956768,236,32.88050079345703
1563536942.1521683,237,34.31699752807617
1563536952.322688,238,33.9015007019043
1563536962.4292881,239,35.790000915527344
1563536972.5470967,240,34.7864990234375
1563536982.9038718,241,33.6974983215332
1563536993.015345,242,33.11899948120117
1563537003.1226923,243,34.08749771118164
1563537013.3051846,244,35.85099792480469
1563537023.4071722,245,34.6614990234375
1563537033.5370333,246,33.761497497558594
1563537043.676953,247,37.43149948120117
1563537053.8265536,248,34.00749969482422
1563537064.0048876,249,33.507999420166016
1563537074.2103434,250,33.119998931884766
1563537084.3654718,251,34.89999771118164
1563537094.5126343,252,34.51449966430664
1563537104.7100763,253,33.57849884033203
1563537114.825906,254,36.093997955322266
1563537124.968692,255,32.46549987792969
1563537135.1508226,256,31.743000030517578
1563537145.2671807,257,34.48550033569336
1563537155.3832836,258,34.6609992980957
1563537165.5736718,259,35.67250061035156
1563537175.7003794,260,33.832000732421875
1563537185.9933748,261,34.58649826049805
1563537196.2052937,262,34.847999572753906
1563537206.341383,263,35.196998596191406
1563537216.4842787,264,34.42749786376953
1563537226.6882248,265,35.45499801635742
1563537236.8124628,266,34.87849807739258
1563537246.9298067,267,32.95750045776367
1563537257.1237524,268,34.010498046875
1563537267.2972312,269,33.27899932861328
1563537277.3948956,270,32.795997619628906
1563537287.6308846,271,31.533498764038086
1563537297.7510767,272,32.74749755859375
1563537307.887418,273,32.270999908447266
1563537318.036111,274,34.673500061035156
1563537328.1839304,275,36.03099822998047
1563537338.3253875,276,35.162498474121094
1563537348.5075338,277,31.609498977661133
1563537358.6193748,278,34.50849914550781
1563537368.7750654,279,32.00449752807617
1563537378.9215565,280,30.775999069213867
1563537389.2473192,281,33.97699737548828
1563537399.428208,282,33.87300109863281
1563537409.5596166,283,36.12300109863281
1563537419.7205942,284,33.5004997253418
1563537429.8907104,285,31.726999282836914
1563537440.057789,286,34.756500244140625
1563537450.188471,287,34.669498443603516
1563537460.3432918,288,33.6254997253418
1563537470.4639344,289,33.50600051879883
1563537480.6006012,290,34.42399978637695
1563537490.7744775,291,31.746999740600586
1563537500.8896515,292,34.925498962402344
1563537511.1584105,293,35.774497985839844
1563537521.3211977,294,35.26599884033203
1563537531.4400618,295,35.32699966430664
1563537541.5850596,296,35.9474983215332
1563537551.7474284,297,36.689998626708984
1563537561.8724535,298,36.51799774169922
1563537572.0359397,299,34.596500396728516
1563537582.2052224,300,34.74800109863281
1563537592.4846933,301,35.643497467041016
1563537602.6208422,302,35.624000549316406
1563537612.793595,303,32.367000579833984
1563537622.8979151,304,35.05649948120117
1563537633.0205746,305,31.81049919128418
1563537643.2195487,306,34.371498107910156
1563537653.3282213,307,34.955997467041016
1563537663.532088,308,35.7504997253418
1563537673.6987925,309,35.87849807739258
1563537683.8896174,310,36.80400085449219
1563537694.0381877,311,36.79499816894531
1563537704.168952,312,36.13949966430664
1563537714.2851627,313,36.09349822998047
1563537724.4614334,314,37.05849838256836
1563537734.642379,315,35.39799880981445
1563537744.7773066,316,33.80350112915039
1563537754.933056,317,36.48699951171875
1563537765.0972784,318,36.80500030517578
1563537775.2826838,319,36.941497802734375
1563537785.4794018,320,33.4995002746582
1563537795.83357,321,36.393497467041016
1563537805.985327,322,35.321998596191406
1563537816.1254303,323,36.54499816894531
1563537826.3240495,324,35.17499923706055
1563537836.4934065,325,35.999000549316406
1563537846.6979086,326,35.198997497558594
1563537856.829516,327,35.676998138427734
