Wall time,Step,Value
1563554776.2008672,1,0.6809999942779541
1563554783.4295716,2,0.8064999580383301
1563554790.6768973,3,0.7829999923706055
1563554797.9741156,4,0.7618749737739563
1563554805.340687,5,0.7495999932289124
1563554812.6869013,6,0.7634999752044678
1563554820.0924265,7,0.7638571262359619
1563554827.5378277,8,0.7769374847412109
1563554835.0794024,9,0.793388843536377
1563554842.608699,10,0.7854999899864197
1563554850.211368,11,0.8217726945877075
1563554857.8865411,12,0.8458749651908875
1563554865.6798317,13,0.8611922860145569
1563554873.4620337,14,0.8716071248054504
1563554881.3026283,15,0.8750333189964294
1563554889.2064917,16,0.8857499957084656
1563554897.2370236,17,0.901382327079773
1563554905.3008125,18,0.922249972820282
1563554913.4424026,19,0.9266578555107117
1563554921.6639342,20,0.9385749697685242
1563554930.0456948,21,0.9431190490722656
1563554938.3345423,22,0.948204517364502
1563554946.6996024,23,0.9649782180786133
1563554955.1664054,24,0.977062463760376
1563554963.6505764,25,1.0057399272918701
1563554972.1757526,26,1.0292115211486816
1563554980.8429098,27,1.031592607498169
1563554989.494745,28,1.038678526878357
1563554998.2069137,29,1.0477241277694702
1563555007.0110295,30,1.0650832653045654
1563555015.879319,31,1.084838628768921
1563555024.8101013,32,1.101406216621399
1563555033.7861292,33,1.1305302381515503
1563555042.839753,34,1.1607352495193481
1563555051.9480484,35,1.1862285137176514
1563555061.1206496,36,1.2179443836212158
1563555070.388566,37,1.256162166595459
1563555079.7015028,38,1.2887499332427979
1563555089.0522861,39,1.3394101858139038
1563555098.4671743,40,1.384137511253357
1563555108.1194267,41,1.4212560653686523
1563555117.6454525,42,1.4528452157974243
1563555127.2225738,43,1.4956278800964355
1563555136.9698503,44,1.5285112857818604
1563555146.7527463,45,1.5582444667816162
1563555156.5454736,46,1.5718042850494385
1563555166.4456692,47,1.5935850143432617
1563555176.3874636,48,1.6177916526794434
1563555186.3702564,49,1.6475204229354858
1563555196.4699874,50,1.6607199907302856
1563555206.5280252,51,1.6833235025405884
1563555216.570957,52,1.7131922245025635
1563555226.6862495,53,1.73183012008667
1563555236.7414434,54,1.7803055047988892
1563555246.8024147,55,1.8112363815307617
1563555256.9003222,56,1.8299463987350464
1563555267.0001125,57,1.84531569480896
1563555277.0218034,58,1.8594999313354492
1563555287.1465569,59,1.876279592514038
1563555297.1957526,60,1.9003666639328003
1563555307.432587,61,1.9101228713989258
1563555317.5238616,62,1.9288145303726196
1563555327.6541595,63,1.9529364109039307
1563555337.7079437,64,1.9808671474456787
1563555347.793936,65,2.013176918029785
1563555357.8374505,66,2.040628671646118
1563555367.905774,67,2.078335762023926
1563555377.9744844,68,2.097691059112549
1563555388.0549712,69,2.139854907989502
1563555398.1155226,70,2.1778857707977295
1563555408.2039661,71,2.2201547622680664
1563555418.250471,72,2.261631965637207
1563555428.3594642,73,2.3058080673217773
1563555438.4350762,74,2.3604865074157715
1563555448.5112875,75,2.4127800464630127
1563555458.564358,76,2.4565460681915283
1563555468.65558,77,2.518519401550293
1563555478.7166467,78,2.5857114791870117
1563555488.7822628,79,2.6432974338531494
1563555498.855359,80,2.698143720626831
1563555509.0384693,81,2.751265287399292
1563555519.1486826,82,2.8189938068389893
1563555529.2367222,83,2.8884518146514893
1563555539.312378,84,2.9495296478271484
1563555549.380206,85,3.0123586654663086
1563555559.4196014,86,3.0795698165893555
1563555569.4954112,87,3.1347241401672363
1563555579.6018114,88,3.2016761302948
1563555589.704546,89,3.284011125564575
1563555599.776948,90,3.361316680908203
1563555609.9420192,91,3.4260659217834473
1563555619.9984517,92,3.515505313873291
1563555630.0369885,93,3.6042041778564453
1563555640.168592,94,3.6921541690826416
1563555650.2538586,95,3.7813735008239746
1563555660.3260174,96,3.8425207138061523
1563555670.496072,97,3.937288522720337
1563555680.6012511,98,4.032163143157959
1563555690.6820447,99,4.114621162414551
1563555700.8086493,100,4.195300102233887
1563555711.0502234,101,4.3024396896362305
1563555721.1413245,102,4.419419765472412
1563555731.2620347,103,4.506319999694824
1563555741.3828514,104,4.613999843597412
1563555751.4757085,105,4.75616979598999
1563555761.6299086,106,4.878564834594727
1563555771.7611241,107,5.005640029907227
1563555781.8674505,108,5.127429962158203
1563555791.9918797,109,5.23744010925293
1563555802.068322,110,5.345560073852539
1563555812.1476603,111,5.471779823303223
1563555822.29316,112,5.5965046882629395
1563555832.3641458,113,5.710064888000488
1563555842.4718447,114,5.827404975891113
1563555852.579765,115,5.944454669952393
1563555862.6815455,116,6.041879653930664
1563555872.725087,117,6.166289806365967
1563555882.892602,118,6.266514778137207
1563555892.9840136,119,6.407994747161865
1563555903.086238,120,6.53478479385376
1563555913.346321,121,6.660539627075195
1563555923.4670882,122,6.762714862823486
1563555933.5286562,123,6.863929748535156
1563555943.634312,124,6.9982099533081055
1563555953.764478,125,7.137434959411621
1563555963.7952216,126,7.280304908752441
1563555973.9598718,127,7.385534763336182
1563555984.0365531,128,7.519535064697266
1563555994.1298945,129,7.632619857788086
1563556004.2180853,130,7.7513747215271
1563556014.3310115,131,7.896749973297119
1563556024.419813,132,8.032569885253906
1563556034.556772,133,8.159689903259277
1563556044.630459,134,8.28487491607666
1563556054.707512,135,8.411134719848633
