Wall time,Step,Value
1563480297.7995555,1,0.3384999930858612
1563480305.0932279,2,0.5164999961853027
1563480312.445742,3,0.43199998140335083
1563480319.8437214,4,0.6229999661445618
1563480327.2428823,5,0.5920000076293945
1563480334.686047,6,0.4984999895095825
1563480342.154057,7,0.5119999647140503
1563480349.6781461,8,0.5094999670982361
1563480357.2569418,9,0.4624999761581421
1563480364.8740594,10,0.6754999756813049
1563480372.5436797,11,0.4975000023841858
1563480380.2958894,12,0.3815000057220459
1563480388.1143818,13,0.7429999709129333
1563480395.9939013,14,0.6184999942779541
1563480403.9616792,15,0.6495000123977661
1563480411.9711869,16,0.5724999904632568
1563480420.0533962,17,0.47450000047683716
1563480428.220694,18,0.606499969959259
1563480436.4349377,19,0.6635000109672546
1563480444.7123618,20,0.659500002861023
1563480453.1572306,21,0.47099998593330383
1563480461.558583,22,0.6139999628067017
1563480470.0489123,23,0.5640000104904175
1563480478.5835042,24,0.8259999752044678
1563480487.158647,25,0.41349998116493225
1563480495.7980435,26,0.4509999752044678
1563480504.510866,27,0.5684999823570251
1563480513.2880766,28,0.47749999165534973
1563480522.1405299,29,0.606499969959259
1563480531.0132337,30,0.6649999618530273
1563480539.9857767,31,0.652999997138977
1563480549.0066514,32,0.5849999785423279
1563480558.1451333,33,0.7379999756813049
1563480567.2790318,34,0.6349999904632568
1563480576.456738,35,1.4375
1563480585.753674,36,1.6395000219345093
1563480595.0954864,37,1.525499939918518
1563480604.488187,38,0.7094999551773071
1563480613.9073117,39,0.3684999942779541
1563480623.4178162,40,0.875499963760376
1563480633.1261942,41,1.2624999284744263
1563480642.7678638,42,0.9289999604225159
1563480652.473374,43,1.0734999179840088
1563480662.2370396,44,1.3874999284744263
1563480672.0777504,45,1.3529999256134033
1563480682.0048027,46,1.6304999589920044
1563480691.97665,47,1.3424999713897705
1563480702.0044487,48,1.3709999322891235
1563480712.097413,49,1.4199999570846558
1563480722.25066,50,1.5399999618530273
1563480732.3949857,51,1.7925000190734863
1563480742.565728,52,1.5379999876022339
1563480752.723782,53,2.122499942779541
1563480762.9182477,54,2.11899995803833
1563480773.0418808,55,1.8029999732971191
1563480783.2079017,56,2.065999984741211
1563480793.3723514,57,1.9214999675750732
1563480803.5475626,58,1.6349999904632568
1563480813.7538593,59,2.615999937057495
1563480823.9039786,60,2.012500047683716
1563480834.2497165,61,1.7259999513626099
1563480844.4313326,62,1.7979999780654907
1563480854.5797677,63,2.5149998664855957
1563480864.7600071,64,2.5339999198913574
1563480874.9495559,65,2.8339998722076416
1563480885.080343,66,2.5904998779296875
1563480895.2271504,67,2.5414998531341553
1563480905.4133759,68,2.566999912261963
1563480915.540715,69,2.637500047683716
1563480925.7181156,70,2.5444998741149902
1563480935.8509164,71,2.240000009536743
1563480945.9966543,72,2.2734999656677246
1563480956.155617,73,2.559499979019165
1563480966.3418944,74,3.049499988555908
1563480976.5143633,75,2.5820000171661377
1563480986.731334,76,2.617499828338623
1563480996.9003782,77,2.50849986076355
1563481007.0866458,78,3.131500005722046
1563481017.249074,79,2.2669999599456787
1563481027.4318883,80,2.4700000286102295
1563481037.7474086,81,2.444000005722046
1563481047.9495714,82,2.4594998359680176
1563481058.1172523,83,3.2960000038146973
1563481068.3353765,84,2.565000057220459
1563481078.5148199,85,3.9110000133514404
1563481088.691512,86,3.873999834060669
1563481098.8756871,87,4.075999736785889
1563481109.0730126,88,3.7070000171661377
1563481119.24693,89,3.753499984741211
1563481129.3914802,90,2.7039999961853027
1563481139.5934126,91,4.191999912261963
1563481149.7654848,92,3.4189999103546143
1563481159.9507995,93,3.062999963760376
1563481170.0862622,94,3.0950000286102295
1563481180.2875037,95,3.7070000171661377
1563481190.4984157,96,3.4800000190734863
1563481200.68606,97,3.8404998779296875
1563481210.862618,98,3.3550000190734863
1563481221.089735,99,3.5364999771118164
1563481231.2864454,100,4.375999927520752
1563481241.5811732,101,3.9739999771118164
1563481251.7779446,102,3.8320000171661377
1563481261.943478,103,5.410999774932861
1563481272.096424,104,4.7114996910095215
1563481282.2676358,105,4.674499988555908
1563481292.4520788,106,4.4720001220703125
1563481302.6713536,107,5.354000091552734
1563481312.8720787,108,5.2104997634887695
1563481323.0683877,109,5.8414998054504395
1563481333.2502463,110,4.698999881744385
1563481343.433267,111,6.075500011444092
1563481353.593788,112,5.9105000495910645
1563481363.729877,113,5.0229997634887695
1563481373.9311707,114,5.565999984741211
1563481384.097019,115,6.310499668121338
1563481394.2980611,116,6.235499858856201
1563481404.50586,117,5.205499649047852
1563481414.6455965,118,4.983500003814697
1563481424.8367612,119,4.298999786376953
1563481435.0564334,120,6.833499908447266
1563481445.3921673,121,5.2129998207092285
1563481455.554092,122,6.477999687194824
1563481465.7707767,123,6.440999984741211
1563481475.926931,124,5.605499744415283
1563481486.1139657,125,5.385499954223633
1563481496.3217285,126,6.317999839782715
1563481506.5635533,127,6.357500076293945
1563481516.7351885,128,7.019000053405762
1563481526.914629,129,6.826999664306641
1563481537.1105356,130,7.925999641418457
1563481547.3154926,131,7.205499649047852
1563481557.538155,132,6.920000076293945
1563481567.7153127,133,7.87399959564209
1563481577.891827,134,7.265500068664551
1563481588.0689054,135,7.607499599456787
1563481598.2946923,136,8.280499458312988
1563481608.504245,137,7.759999752044678
1563481618.7148912,138,8.354499816894531
1563481628.9565623,139,8.488999366760254
1563481639.1634984,140,8.920000076293945
1563481649.497725,141,7.168499946594238
1563481659.6275516,142,8.338500022888184
1563481669.8168256,143,8.505999565124512
1563481680.022651,144,7.935499668121338
1563481690.2079644,145,8.198999404907227
1563481700.3931377,146,8.661999702453613
1563481710.588266,147,7.371500015258789
1563481720.803614,148,9.396499633789062
1563481731.0233302,149,9.861499786376953
1563481741.259731,150,9.98799991607666
1563481751.4542794,151,10.125
1563481761.658029,152,9.655499458312988
1563481771.8544962,153,10.220999717712402
1563481782.1146135,154,8.920999526977539
1563481792.302457,155,11.243000030517578
1563481802.5329895,156,9.505499839782715
1563481812.7515872,157,9.807000160217285
1563481822.918113,158,9.215499877929688
1563481833.101362,159,10.2214994430542
1563481843.2933867,160,9.081999778747559
1563481853.7098012,161,10.512999534606934
1563481863.9176939,162,11.078999519348145
1563481874.0810816,163,11.540499687194824
1563481884.2821903,164,10.38599967956543
1563481894.4781172,165,10.467000007629395
1563481904.648505,166,11.567999839782715
1563481914.862897,167,11.929499626159668
1563481925.042396,168,10.128999710083008
1563481935.1917522,169,9.671500205993652
1563481945.423144,170,11.26200008392334
1563481955.6393943,171,10.58549976348877
1563481965.8459277,172,10.431499481201172
1563481976.0655255,173,10.790499687194824
1563481986.2491248,174,12.274499893188477
1563481996.389271,175,11.611499786376953
1563482006.5895941,176,11.413000106811523
1563482016.7998664,177,11.36299991607666
1563482027.0110052,178,12.090999603271484
1563482037.2163844,179,10.825499534606934
1563482047.433142,180,11.496500015258789
1563482057.7832136,181,11.041999816894531
1563482067.993064,182,10.65049934387207
1563482078.2241237,183,10.179999351501465
1563482088.4354107,184,11.237500190734863
1563482098.644482,185,11.477499961853027
1563482108.8175654,186,11.976999282836914
