Wall time,Step,Value
1563564864.6839426,1,0.3384999930858612
1563564871.9218912,2,0.5164999961853027
1563564879.205825,3,0.43199998140335083
1563564886.5703197,4,0.6229999661445618
1563564893.8911417,5,0.5920000076293945
1563564901.2595742,6,0.4984999895095825
1563564908.6714196,7,0.5119999647140503
1563564916.1392007,8,0.5094999670982361
1563564923.6460214,9,0.4624999761581421
1563564931.172332,10,0.6754999756813049
1563564938.7760231,11,0.4975000023841858
1563564946.4745398,12,0.3815000057220459
1563564954.1923075,13,0.7429999709129333
1563564962.0060728,14,0.6184999942779541
1563564969.9338894,15,0.6495000123977661
1563564977.8896072,16,0.5724999904632568
1563564985.8910804,17,0.47450000047683716
1563564993.9540384,18,0.606499969959259
1563565002.1190226,19,0.6635000109672546
1563565010.2818203,20,0.659500002861023
1563565018.6647215,21,0.47099998593330383
1563565026.971045,22,0.6139999628067017
1563565035.4143264,23,0.5640000104904175
1563565043.8319597,24,0.8259999752044678
1563565052.3090749,25,0.41349998116493225
1563565060.8752785,26,0.4509999752044678
1563565069.513988,27,0.5684999823570251
1563565078.179259,28,0.47749999165534973
1563565086.954378,29,0.606499969959259
1563565095.7793386,30,0.6649999618530273
1563565104.633301,31,0.652999997138977
1563565113.5480802,32,0.5849999785423279
1563565122.6308136,33,0.7379999756813049
1563565131.713696,34,0.6349999904632568
1563565140.8391786,35,1.4375
1563565150.0436769,36,1.6395000219345093
1563565159.2964082,37,1.525499939918518
1563565168.5909822,38,0.7094999551773071
1563565177.9690902,39,0.3684999942779541
1563565187.4540205,40,0.875499963760376
1563565197.0689955,41,1.2624999284744263
1563565206.6020017,42,0.9289999604225159
1563565216.2507684,43,1.0734999179840088
1563565225.96177,44,1.3874999284744263
1563565235.6980405,45,1.3529999256134033
1563565245.5505898,46,1.6304999589920044
1563565255.4729977,47,1.3424999713897705
1563565265.3812022,48,1.3709999322891235
1563565275.4309003,49,1.4199999570846558
1563565285.5009198,50,1.5399999618530273
1563565295.5618668,51,1.7925000190734863
1563565305.6557088,52,1.5379999876022339
1563565315.7261288,53,2.122499942779541
1563565325.8075786,54,2.11899995803833
1563565335.9247541,55,1.8029999732971191
1563565345.9454863,56,2.065999984741211
1563565355.9926574,57,1.9214999675750732
1563565366.0582654,58,1.6349999904632568
1563565376.111956,59,2.615999937057495
1563565386.140526,60,2.012500047683716
1563565396.362182,61,1.7259999513626099
1563565406.4760947,62,1.7979999780654907
1563565416.5529249,63,2.5149998664855957
1563565426.654481,64,2.5339999198913574
1563565436.7142675,65,2.8339998722076416
1563565446.8032691,66,2.5904998779296875
1563565456.8965702,67,2.5414998531341553
