Wall time,Step,Value
1563518713.861415,1,0.0
1563518723.9561615,2,0.06399999558925629
1563518734.107163,3,0.04899999871850014
1563518744.3502512,4,0.04262499883770943
1563518754.6428714,5,0.040699999779462814
1563518765.1269207,6,0.05116666480898857
1563518775.6356628,7,0.13028571009635925
1563518786.2114012,8,0.18031249940395355
1563518796.895283,9,0.18727777898311615
1563518807.8029401,10,0.2190999984741211
1563518818.6880896,11,0.23863635957241058
1563518829.7731774,12,0.2591249942779541
1563518840.9558377,13,0.2867307662963867
1563518852.291156,14,0.33328571915626526
1563518863.7194645,15,0.36329999566078186
1563518875.3598711,16,0.3749687373638153
1563518887.073157,17,0.40626469254493713
1563518898.9824123,18,0.43950000405311584
1563518910.9452486,19,0.4719736874103546
1563518923.068724,20,0.49617499113082886
1563518935.5651548,21,0.5390238165855408
1563518947.9535453,22,0.5675454139709473
1563518960.492748,23,0.5989999771118164
1563518973.1007688,24,0.6241041421890259
1563518985.8723192,25,0.6716799736022949
1563518998.8094242,26,0.7007307410240173
1563519011.9017186,27,0.7257037162780762
1563519025.0642047,28,0.7627678513526917
1563519038.3746374,29,0.7916551828384399
1563519051.7594671,30,0.8301833271980286
1563519065.3714392,31,0.8748225569725037
1563519079.0570514,32,0.9304531216621399
1563519092.8524928,33,0.9866818189620972
1563519106.7731931,34,1.0335440635681152
1563519120.7931192,35,1.0919142961502075
1563519135.0047803,36,1.1295138597488403
1563519149.2593174,37,1.1785945892333984
1563519163.6201687,38,1.2220525741577148
1563519178.1508303,39,1.2802563905715942
1563519192.8485584,40,1.344037413597107
1563519207.9198751,41,1.4038779735565186
1563519222.8243997,42,1.4641547203063965
1563519237.8250215,43,1.5318487882614136
1563519253.0528224,44,1.6134090423583984
1563519268.4490247,45,1.6926888227462769
1563519283.8633683,46,1.7731956243515015
1563519299.4081872,47,1.8509573936462402
1563519315.1006625,48,1.9153645038604736
1563519331.008076,49,1.980622410774231
1563519346.9762287,50,2.0394399166107178
1563519362.880912,51,2.0865097045898438
1563519378.8281078,52,2.1513173580169678
1563519394.8210866,53,2.20465087890625
1563519410.8644428,54,2.2549259662628174
1563519426.819486,55,2.3131182193756104
1563519442.8071713,56,2.3829641342163086
1563519458.855122,57,2.4484825134277344
1563519474.862474,58,2.537327527999878
1563519490.8574767,59,2.6311440467834473
1563519506.8376153,60,2.7353665828704834
1563519523.1970649,61,2.842475414276123
1563519539.1803217,62,2.930532217025757
1563519555.136832,63,3.050015687942505
1563519571.1017177,64,3.15972638130188
1563519587.1224701,65,3.252338409423828
1563519603.0847783,66,3.3670151233673096
1563519619.1627705,67,3.4708282947540283
1563519635.1468828,68,3.579970598220825
1563519651.1733947,69,3.6922824382781982
1563519667.1569223,70,3.805321455001831
