Wall time,Step,Value
1563459979.9587579,1,0.020999999716877937
1563459987.2334657,2,0.010499999858438969
1563459994.5614939,3,0.003499999875202775
1563460001.9077668,4,0.003999999724328518
1563460009.3058295,5,0.003999999724328518
1563460016.7248256,6,0.003000000026077032
1563460024.178009,7,0.01549999974668026
1563460031.6760604,8,0.014999999664723873
1563460039.265491,9,0.009499999694526196
1563460046.8746488,10,0.011500000022351742
1563460054.5370817,11,0.009999999776482582
1563460062.267707,12,0.014499999582767487
1563460070.071209,13,0.07199999690055847
1563460077.9220412,14,0.40950000286102295
1563460085.8282812,15,0.32850000262260437
1563460093.8432727,16,0.17800000309944153
1563460101.897353,17,0.22999998927116394
1563460110.0030165,18,0.06149999797344208
1563460118.154829,19,0.06849999725818634
1563460126.3860416,20,0.04699999839067459
1563460134.8254602,21,0.05900000035762787
1563460143.1765587,22,0.09799999743700027
1563460151.6015906,23,0.15349999070167542
1563460160.119589,24,0.1354999989271164
1563460168.704211,25,0.36949998140335083
1563460177.3051696,26,0.06799999624490738
1563460186.0136042,27,0.19299998879432678
1563460194.7862701,28,0.19200000166893005
1563460203.616305,29,0.21599999070167542
1563460212.5031629,30,0.2784999907016754
1563460221.441187,31,0.2574999928474426
1563460230.4241612,32,0.40199998021125793
1563460239.466536,33,0.5644999742507935
1563460248.5936608,34,0.42100000381469727
1563460257.7992074,35,0.41200000047683716
1563460267.0490842,36,0.125
1563460276.3937411,37,0.11599999666213989
1563460285.8160934,38,0.23149999976158142
1563460295.249542,39,0.3109999895095825
1563460304.7342033,40,0.22100000083446503
1563460314.4379423,41,0.3400000035762787
1563460324.0580065,42,0.6654999852180481
1563460333.755699,43,0.5335000157356262
1563460343.5187192,44,0.640500009059906
1563460353.353308,45,0.4529999792575836
1563460363.238187,46,0.6154999732971191
1563460373.1907268,47,0.39249998331069946
1563460383.1871696,48,0.21649999916553497
1563460393.2765567,49,0.35499998927116394
1563460403.4234724,50,0.4375
1563460413.5744283,51,0.17249999940395355
1563460423.6935203,52,0.5394999980926514
1563460433.841956,53,0.5995000004768372
1563460443.9414103,54,0.4790000021457672
1563460454.12222,55,0.6794999837875366
1563460464.2870743,56,1.0885000228881836
1563460474.4862244,57,0.8504999876022339
1563460484.6511457,58,1.0304999351501465
1563460494.8587813,59,1.2269999980926514
1563460505.025518,60,1.1894999742507935
1563460515.3339026,61,1.150499939918518
1563460525.4855359,62,1.1775000095367432
1563460535.6421225,63,1.1349999904632568
1563460545.804574,64,1.2409999370574951
1563460555.959446,65,1.1575000286102295
1563460566.1403148,66,1.0755000114440918
1563460576.2672813,67,1.031499981880188
