Wall time,Step,Value
1563514049.4804912,1,0.00699999975040555
1563514059.547868,2,0.011249999515712261
1563514069.6380126,3,0.010833333246409893
1563514079.9474983,4,0.03762499988079071
1563514090.165024,5,0.2003999948501587
1563514100.4920073,6,0.2515833377838135
1563514110.8504457,7,0.3247142732143402
1563514121.3743453,8,0.3857499957084656
1563514131.9674573,9,0.40594443678855896
1563514142.7493725,10,0.41769999265670776
1563514153.5874548,11,0.42263635993003845
1563514164.6695657,12,0.461249977350235
1563514175.8477924,13,0.4884999990463257
1563514187.152839,14,0.4984285533428192
1563514198.5107868,15,0.5076666474342346
1563514209.988558,16,0.5223437547683716
1563514221.697137,17,0.5351176261901855
1563514233.4522405,18,0.5640277862548828
1563514245.4393544,19,0.5896579027175903
1563514257.4069693,20,0.6035999655723572
1563514269.7469683,21,0.6172142624855042
1563514282.0632339,22,0.656318187713623
1563514294.4430048,23,0.6956956386566162
1563514307.0172203,24,0.7541249990463257
1563514319.6545057,25,0.8029400110244751
1563514332.4352577,26,0.8366922736167908
1563514345.405912,27,0.8970740437507629
1563514358.4971354,28,0.9543035626411438
1563514371.667743,29,1.012930989265442
1563514385.0134594,30,1.0884332656860352
1563514398.4716012,31,1.1455483436584473
1563514412.0084603,32,1.1925156116485596
1563514425.7471528,33,1.259954571723938
1563514439.5406168,34,1.3084852695465088
1563514453.4503968,35,1.3505427837371826
1563514467.6189306,36,1.3940832614898682
1563514481.848848,37,1.4450269937515259
1563514496.1623945,38,1.535249948501587
1563514510.6183803,39,1.584089756011963
1563514525.187198,40,1.6160374879837036
1563514540.170734,41,1.6560243368148804
1563514555.010618,42,1.7009047269821167
1563514569.9132652,43,1.7540231943130493
1563514584.994485,44,1.7989431619644165
1563514600.2533565,45,1.8533555269241333
1563514615.6279175,46,1.89911949634552
1563514631.0987031,47,1.9616914987564087
1563514646.7159011,48,2.0089166164398193
1563514662.5396967,49,2.049499988555908
1563514678.4317596,50,2.1015498638153076
1563514694.3262737,51,2.169931411743164
1563514710.2223709,52,2.214567184448242
1563514726.2014728,53,2.2715377807617188
1563514742.1019878,54,2.3270092010498047
1563514757.9682343,55,2.390408992767334
1563514773.8715901,56,2.458116054534912
1563514789.8523445,57,2.530517578125
1563514805.8371835,58,2.5983448028564453
1563514821.7244303,59,2.668160915374756
1563514837.6799808,60,2.726524829864502
1563514853.9304442,61,2.7999343872070312
1563514869.9066005,62,2.881911277770996
1563514885.7875931,63,2.959984064102173
1563514901.7741394,64,3.05287504196167
1563514917.820533,65,3.140699863433838
1563514933.7748013,66,3.2554924488067627
1563514949.7367609,67,3.3672983646392822
1563514965.7010314,68,3.4337351322174072
1563514981.673383,69,3.5225143432617188
1563514997.6433208,70,3.6232213973999023
1563515013.6082726,71,3.7174084186553955
1563515029.5564625,72,3.83677077293396
1563515045.5031548,73,3.9408559799194336
1563515061.4968407,74,4.065918922424316
1563515077.423435,75,4.185800075531006
1563515093.3509624,76,4.321440696716309
1563515109.2441897,77,4.423162460327148
1563515125.2328064,78,4.559750080108643
1563515141.1837564,79,4.721702575683594
1563515157.111139,80,4.874143600463867
1563515173.533298,81,5.050265312194824
