Wall time,Step,Value
1563437742.8482935,1,0.09200000017881393
1563437753.0263138,2,0.14524999260902405
1563437763.2619143,3,0.1288333237171173
1563437773.5189033,4,0.1498750001192093
1563437783.8481307,5,0.24329999089241028
1563437794.2457676,6,0.32491666078567505
1563437804.7687113,7,0.4042856991291046
1563437815.3775132,8,0.4363124966621399
1563437826.1151774,9,0.44911110401153564
1563437836.9303257,10,0.45339998602867126
1563437847.8792872,11,0.45772725343704224
1563437858.9342828,12,0.47974997758865356
1563437870.1406424,13,0.5126538276672363
1563437881.622768,14,0.5503928661346436
1563437893.1449952,15,0.5777666568756104
1563437904.7964559,16,0.594781219959259
1563437916.5249205,17,0.6057941317558289
1563437928.3755782,18,0.6390555500984192
1563437940.4023085,19,0.6848683953285217
1563437952.5455875,20,0.7180500030517578
1563437965.049051,21,0.7875714302062988
1563437977.43128,22,0.8156590461730957
1563437989.9612336,23,0.8583043217658997
1563438002.5586994,24,0.8797499537467957
1563438015.3425713,25,0.9160799980163574
1563438028.3148203,26,0.9753845930099487
1563438041.3600957,27,1.0253703594207764
1563438054.5105562,28,1.0547857284545898
1563438067.8152995,29,1.0856379270553589
1563438081.213202,30,1.1294499635696411
1563438094.8524568,31,1.1644192934036255
1563438108.5526037,32,1.204437494277954
1563438122.360208,33,1.310136318206787
1563438136.253645,34,1.3816176652908325
1563438150.334561,35,1.4408713579177856
1563438164.5260353,36,1.529819369316101
1563438178.855617,37,1.6452836990356445
1563438193.2813075,38,1.745671033859253
1563438207.8778224,39,1.874525547027588
1563438222.6174228,40,1.9775375127792358
1563438237.6856363,41,2.0396339893341064
1563438252.6649208,42,2.149238109588623
1563438267.7719522,43,2.2841744422912598
1563438283.035874,44,2.4157044887542725
1563438298.340745,45,2.554833173751831
1563438313.7747724,46,2.6731412410736084
1563438329.2988613,47,2.819563865661621
1563438345.0991316,48,2.9613749980926514
1563438360.9493268,49,3.120877504348755
1563438376.9040458,50,3.304270029067993
1563438392.918805,51,3.4754607677459717
1563438408.99765,52,3.643249988555908
1563438425.0456347,53,3.808547019958496
1563438441.0729103,54,4.00724983215332
1563438457.0624893,55,4.1514363288879395
1563438473.1352425,56,4.2851786613464355
1563438489.1083035,57,4.423157691955566
1563438505.1765015,58,4.590456962585449
1563438521.1693,59,4.785508155822754
1563438537.2098422,60,4.956566333770752
1563438553.4546647,61,5.123098373413086
1563438569.4558759,62,5.304507732391357
1563438585.5200589,63,5.485126972198486
1563438601.643928,64,5.633249759674072
1563438617.668708,65,5.808315277099609
1563438633.7746284,66,5.977075576782227
1563438649.777235,67,6.1553802490234375
1563438665.8494143,68,6.321558475494385
1563438681.8528543,69,6.471463680267334
1563438697.9388044,70,6.628228187561035
1563438713.975095,71,6.772577285766602
1563438730.039549,72,6.946228981018066
1563438746.0878644,73,7.110328674316406
1563438762.172496,74,7.3048577308654785
1563438778.1910243,75,7.472099781036377
